Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,3000,0.80-1.00,Directional->Unresolved,3,11.54
ES,RTH,3000,0.60-0.80,Unresolved->Directional,4,5.00
ES,RTH,3000,0.60-0.80,Directional->Balance,3,3.75
ES,RTH,3000,0.40-0.60,Degrading->Directional,4,2.25
ES,RTH,3000,0.60-0.80,Degrading->Directional,5,6.25
ES,RTH,3000,0.00-0.20,Balance->Degrading,5,1.28
ES,RTH,3000,0.60-0.80,Unresolved->Balance,1,1.25
ES,RTH,3000,0.80-1.00,Degrading->Balance,1,3.85
ES,RTH,3000,0.60-0.80,Balance->Unresolved,1,1.25
ES,RTH,3000,0.60-0.80,Balance->Degrading,1,1.25
ES,RTH,3000,0.00-0.20,Degrading->Directional,1,0.26
ES,RTH,3000,0.40-0.60,Directional->Degrading,2,1.12
ES,RTH,3000,0.00-0.20,Degrading->Balance,3,0.77
ES,RTH,3000,0.00-0.20,Balance->Directional,1,0.26
ES,RTH,3000,0.80-1.00,Degrading->Directional,1,3.85
ES,RTH,3050,0.40-0.60,Unknown->Unresolved,1,0.55
ES,RTH,3050,0.40-0.60,Unresolved->Directional,14,7.65
ES,RTH,3050,0.60-0.80,Directional->Unresolved,9,11.11
ES,RTH,3050,0.40-0.60,Directional->Unresolved,2,1.09
ES,RTH,3050,0.20-0.40,Unresolved->Degrading,51,18.15
ES,RTH,3050,0.40-0.60,Degrading->Unresolved,75,40.98
ES,RTH,3050,0.00-0.20,Unresolved->Balance,166,41.92
ES,RTH,3050,0.00-0.20,Balance->Unresolved,167,42.17
ES,RTH,3050,0.00-0.20,Unresolved->Degrading,39,9.85
ES,RTH,3050,0.20-0.40,Degrading->Unresolved,34,12.10
ES,RTH,3050,0.20-0.40,Balance->Unresolved,69,24.56
ES,RTH,3050,0.20-0.40,Unresolved->Balance,76,27.05
ES,RTH,3050,0.20-0.40,Balance->Degrading,21,7.47
ES,RTH,3050,0.00-0.20,Unresolved->Directional,6,1.52
ES,RTH,3050,0.60-0.80,Directional->Degrading,21,25.93
ES,RTH,3050,0.20-0.40,Unresolved->Directional,22,7.83
ES,RTH,3050,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,3050,0.40-0.60,Degrading->Balance,22,12.02
ES,RTH,3050,0.40-0.60,Balance->Degrading,19,10.38
ES,RTH,3050,0.00-0.20,Degrading->Unresolved,8,2.02
ES,RTH,3050,0.60-0.80,Degrading->Unresolved,20,24.69
ES,RTH,3050,0.40-0.60,Balance->Unresolved,19,10.38
ES,RTH,3050,0.80-1.00,Directional->Balance,3,11.54
ES,RTH,3050,0.60-0.80,Unresolved->Degrading,3,3.70
ES,RTH,3050,0.60-0.80,Degrading->Balance,13,16.05
ES,RTH,3050,0.40-0.60,Unresolved->Balance,11,6.01
ES,RTH,3050,0.40-0.60,Unresolved->Degrading,14,7.65
ES,RTH,3050,0.20-0.40,Degrading->Balance,5,1.78
ES,RTH,3050,0.20-0.40,Degrading->Directional,2,0.71
ES,RTH,3050,0.20-0.40,Balance->Directional,1,0.36
ES,RTH,3050,0.80-1.00,Directional->Unresolved,3,11.54
ES,RTH,3050,0.60-0.80,Unresolved->Directional,4,4.94
ES,RTH,3050,0.60-0.80,Directional->Balance,3,3.70
ES,RTH,3050,0.40-0.60,Degrading->Directional,4,2.19
ES,RTH,3050,0.60-0.80,Degrading->Directional,5,6.17
ES,RTH,3050,0.00-0.20,Balance->Degrading,5,1.26
ES,RTH,3050,0.60-0.80,Unresolved->Balance,1,1.23
ES,RTH,3050,0.80-1.00,Degrading->Balance,1,3.85
ES,RTH,3050,0.60-0.80,Balance->Unresolved,1,1.23
ES,RTH,3050,0.60-0.80,Balance->Degrading,1,1.23
ES,RTH,3050,0.00-0.20,Degrading->Directional,1,0.25
ES,RTH,3050,0.40-0.60,Directional->Degrading,2,1.09
ES,RTH,3050,0.00-0.20,Degrading->Balance,3,0.76
ES,RTH,3050,0.00-0.20,Balance->Directional,1,0.25
ES,RTH,3050,0.80-1.00,Degrading->Directional,1,3.85
ES,RTH,3100,0.40-0.60,Unknown->Unresolved,1,0.54
ES,RTH,3100,0.40-0.60,Unresolved->Directional,15,8.11
ES,RTH,3100,0.60-0.80,Directional->Unresolved,9,10.98
ES,RTH,3100,0.40-0.60,Directional->Unresolved,2,1.08
ES,RTH,3100,0.20-0.40,Unresolved->Degrading,52,18.18
ES,RTH,3100,0.40-0.60,Degrading->Unresolved,75,40.54
ES,RTH,3100,0.00-0.20,Unresolved->Balance,168,42.00
ES,RTH,3100,0.00-0.20,Balance->Unresolved,168,42.00
ES,RTH,3100,0.00-0.20,Unresolved->Degrading,40,10.00
ES,RTH,3100,0.20-0.40,Degrading->Unresolved,36,12.59
ES,RTH,3100,0.20-0.40,Balance->Unresolved,70,24.48
ES,RTH,3100,0.20-0.40,Unresolved->Balance,77,26.92
ES,RTH,3100,0.20-0.40,Balance->Degrading,21,7.34
ES,RTH,3100,0.00-0.20,Unresolved->Directional,6,1.50
ES,RTH,3100,0.60-0.80,Directional->Degrading,21,25.61
ES,RTH,3100,0.20-0.40,Unresolved->Directional,22,7.69
ES,RTH,3100,0.80-1.00,Directional->Degrading,20,71.43
ES,RTH,3100,0.40-0.60,Degrading->Balance,22,11.89
ES,RTH,3100,0.40-0.60,Balance->Degrading,19,10.27
ES,RTH,3100,0.00-0.20,Degrading->Unresolved,8,2.00
ES,RTH,3100,0.60-0.80,Degrading->Unresolved,20,24.39
ES,RTH,3100,0.40-0.60,Balance->Unresolved,20,10.81
ES,RTH,3100,0.80-1.00,Directional->Balance,3,10.71
ES,RTH,3100,0.60-0.80,Unresolved->Degrading,3,3.66
ES,RTH,3100,0.60-0.80,Degrading->Balance,13,15.85
ES,RTH,3100,0.40-0.60,Unresolved->Balance,11,5.95
ES,RTH,3100,0.40-0.60,Unresolved->Degrading,14,7.57
ES,RTH,3100,0.20-0.40,Degrading->Balance,5,1.75
ES,RTH,3100,0.20-0.40,Degrading->Directional,2,0.70
ES,RTH,3100,0.20-0.40,Balance->Directional,1,0.35
ES,RTH,3100,0.80-1.00,Directional->Unresolved,3,10.71
ES,RTH,3100,0.60-0.80,Unresolved->Directional,4,4.88
ES,RTH,3100,0.60-0.80,Directional->Balance,3,3.66
ES,RTH,3100,0.40-0.60,Degrading->Directional,4,2.16
ES,RTH,3100,0.60-0.80,Degrading->Directional,6,7.32
ES,RTH,3100,0.00-0.20,Balance->Degrading,5,1.25
ES,RTH,3100,0.60-0.80,Unresolved->Balance,1,1.22
ES,RTH,3100,0.80-1.00,Degrading->Balance,1,3.57
ES,RTH,3100,0.60-0.80,Balance->Unresolved,1,1.22
ES,RTH,3100,0.60-0.80,Balance->Degrading,1,1.22
ES,RTH,3100,0.00-0.20,Degrading->Directional,1,0.25
ES,RTH,3100,0.40-0.60,Directional->Degrading,2,1.08
ES,RTH,3100,0.00-0.20,Degrading->Balance,3,0.75
ES,RTH,3100,0.00-0.20,Balance->Directional,1,0.25
ES,RTH,3100,0.80-1.00,Degrading->Directional,1,3.57
