Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,11,44.00
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,11,32.35
NQ,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,7,21.21
NQ,RTH,2600,0.00-0.20,Balance,Balance->Degrading,8,8.42
NQ,RTH,2600,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,4,15.38
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,5,13.89
NQ,RTH,2600,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2600,0.00-0.20,Degrading,Degrading->Balance,3,27.27
NQ,RTH,2600,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2600,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2600,0.60-0.80,Directional,Directional->Balance,2,8.00
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,16,45.71
NQ,RTH,2650,0.80-1.00,Directional,Directional->Degrading,25,73.53
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,3,11.11
NQ,RTH,2650,0.80-1.00,Directional,Directional->Balance,2,5.88
NQ,RTH,2650,0.40-0.60,Balance,Balance->Degrading,14,70.00
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,20,74.07
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,46,41.07
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,30,83.33
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,72,64.29
NQ,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,88,91.67
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,20,22.73
NQ,RTH,2650,0.20-0.40,Balance,Balance->Degrading,14,32.56
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,41,36.61
NQ,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,29,67.44
NQ,RTH,2650,0.60-0.80,Directional,Directional->Degrading,12,46.15
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,63,71.59
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,10,8.93
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,8,22.86
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,5,5.68
NQ,RTH,2650,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,25,22.32
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Directional,1,2.78
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,30,26.79
NQ,RTH,2650,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,6,30.00
NQ,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,12,46.15
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,11,31.43
NQ,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,7,20.59
NQ,RTH,2650,0.00-0.20,Balance,Balance->Degrading,8,8.33
NQ,RTH,2650,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,4,14.81
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,5,13.89
NQ,RTH,2650,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2650,0.00-0.20,Degrading,Degrading->Balance,3,27.27
NQ,RTH,2650,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2650,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2650,0.60-0.80,Directional,Directional->Balance,2,7.69
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,16,44.44
NQ,RTH,2700,0.80-1.00,Directional,Directional->Degrading,26,74.29
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,3,10.34
NQ,RTH,2700,0.80-1.00,Directional,Directional->Balance,2,5.71
NQ,RTH,2700,0.40-0.60,Balance,Balance->Degrading,14,70.00
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,21,72.41
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,48,41.03
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,30,83.33
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,73,64.60
NQ,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,89,91.75
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,20,21.98
NQ,RTH,2700,0.20-0.40,Balance,Balance->Degrading,15,34.09
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,41,35.04
NQ,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,29,65.91
NQ,RTH,2700,0.60-0.80,Directional,Directional->Degrading,13,48.15
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,66,72.53
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,10,8.85
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,8,22.22
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,5,5.49
NQ,RTH,2700,0.40-0.60,Directional,Directional->Degrading,2,40.00
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,28,23.93
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Directional,1,2.78
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,30,26.55
NQ,RTH,2700,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,6,30.00
NQ,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,12,44.44
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,12,33.33
NQ,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,7,20.00
NQ,RTH,2700,0.00-0.20,Balance,Balance->Degrading,8,8.25
NQ,RTH,2700,0.40-0.60,Directional,Directional->Unresolved,3,60.00
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,5,17.24
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,5,13.89
NQ,RTH,2700,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2700,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2700,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2700,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2700,0.60-0.80,Directional,Directional->Balance,2,7.41
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,16,44.44
NQ,RTH,2750,0.80-1.00,Directional,Directional->Degrading,27,75.00
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,3,10.00
NQ,RTH,2750,0.80-1.00,Directional,Directional->Balance,2,5.56
NQ,RTH,2750,0.40-0.60,Balance,Balance->Degrading,15,71.43
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,22,73.33
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,50,40.98
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,31,83.78
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,74,64.35
NQ,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,90,91.84
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,20,21.28
NQ,RTH,2750,0.20-0.40,Balance,Balance->Degrading,15,33.33
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,43,35.25
NQ,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,30,66.67
NQ,RTH,2750,0.60-0.80,Directional,Directional->Degrading,13,48.15
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,69,73.40
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,10,8.70
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,8,22.22
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,5,5.32
NQ,RTH,2750,0.40-0.60,Directional,Directional->Degrading,2,40.00
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,29,23.77
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Directional,1,2.70
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,31,26.96
NQ,RTH,2750,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,6,28.57
NQ,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,12,44.44
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,12,33.33
NQ,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,7,19.44
NQ,RTH,2750,0.00-0.20,Balance,Balance->Degrading,8,8.16
NQ,RTH,2750,0.40-0.60,Directional,Directional->Unresolved,3,60.00
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,5,16.67
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,5,13.51
NQ,RTH,2750,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2750,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2750,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2750,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2750,0.60-0.80,Directional,Directional->Balance,2,7.41
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,17,45.95
NQ,RTH,2800,0.80-1.00,Directional,Directional->Degrading,27,72.97
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,3,10.00
NQ,RTH,2800,0.80-1.00,Directional,Directional->Balance,2,5.41
NQ,RTH,2800,0.40-0.60,Balance,Balance->Degrading,15,71.43
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,22,73.33
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,50,40.65
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,32,84.21
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,74,63.79
NQ,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,90,91.84
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,20,21.05
NQ,RTH,2800,0.20-0.40,Balance,Balance->Degrading,15,33.33
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,43,34.96
NQ,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,30,66.67
NQ,RTH,2800,0.60-0.80,Directional,Directional->Degrading,14,50.00
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,70,73.68
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,10,8.62
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,8,21.62
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,5,5.26
NQ,RTH,2800,0.40-0.60,Directional,Directional->Degrading,2,33.33
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,30,24.39
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Directional,1,2.63
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,32,27.59
NQ,RTH,2800,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,6,28.57
NQ,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,12,42.86
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,12,32.43
NQ,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,8,21.62
NQ,RTH,2800,0.00-0.20,Balance,Balance->Degrading,8,8.16
NQ,RTH,2800,0.40-0.60,Directional,Directional->Unresolved,4,66.67
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,5,16.67
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
NQ,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,2,28.57
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,5,13.16
NQ,RTH,2800,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2800,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2800,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2800,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2800,0.60-0.80,Directional,Directional->Balance,2,7.14
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,2850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Directional,17,44.74
NQ,RTH,2850,0.80-1.00,Directional,Directional->Degrading,29,74.36
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Directional,4,12.50
NQ,RTH,2850,0.80-1.00,Directional,Directional->Balance,2,5.13
NQ,RTH,2850,0.40-0.60,Balance,Balance->Degrading,15,71.43
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Unresolved,23,71.88
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Degrading,50,40.32
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Unresolved,32,84.21
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Balance,74,61.67
NQ,RTH,2850,0.00-0.20,Balance,Balance->Unresolved,90,91.84
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Balance,20,20.20
NQ,RTH,2850,0.20-0.40,Balance,Balance->Degrading,15,33.33
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Balance,43,34.68
NQ,RTH,2850,0.20-0.40,Balance,Balance->Unresolved,30,66.67
NQ,RTH,2850,0.60-0.80,Directional,Directional->Degrading,14,50.00
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Unresolved,74,74.75
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Directional,10,8.33
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Balance,8,21.05
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Directional,5,5.05
NQ,RTH,2850,0.40-0.60,Directional,Directional->Degrading,2,33.33
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Directional,31,25.00
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Directional,1,2.63
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Degrading,36,30.00
NQ,RTH,2850,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2850,0.40-0.60,Balance,Balance->Unresolved,6,28.57
NQ,RTH,2850,0.60-0.80,Directional,Directional->Unresolved,12,42.86
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Degrading,13,34.21
NQ,RTH,2850,0.80-1.00,Directional,Directional->Unresolved,8,20.51
NQ,RTH,2850,0.00-0.20,Balance,Balance->Degrading,8,8.16
NQ,RTH,2850,0.40-0.60,Directional,Directional->Unresolved,4,66.67
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Balance,5,15.63
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
NQ,RTH,2850,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Degrading,2,28.57
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Balance,5,13.16
NQ,RTH,2850,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2850,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2850,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2850,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2850,0.60-0.80,Directional,Directional->Balance,2,7.14
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,2900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Directional,18,46.15
NQ,RTH,2900,0.80-1.00,Directional,Directional->Degrading,30,75.00
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Directional,4,12.50
NQ,RTH,2900,0.80-1.00,Directional,Directional->Balance,2,5.00
NQ,RTH,2900,0.40-0.60,Balance,Balance->Degrading,15,71.43
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Unresolved,23,71.88
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Degrading,52,40.94
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Unresolved,33,84.62
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Balance,78,62.90
NQ,RTH,2900,0.00-0.20,Balance,Balance->Unresolved,94,92.16
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Balance,20,19.42
NQ,RTH,2900,0.20-0.40,Balance,Balance->Degrading,15,31.91
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Balance,44,34.65
NQ,RTH,2900,0.20-0.40,Balance,Balance->Unresolved,31,65.96
NQ,RTH,2900,0.60-0.80,Directional,Directional->Degrading,14,48.28
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Unresolved,78,75.73
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Directional,10,8.06
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Balance,8,20.51
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Directional,5,4.85
NQ,RTH,2900,0.40-0.60,Directional,Directional->Degrading,2,33.33
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Directional,31,24.41
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Directional,1,2.56
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Degrading,36,29.03
NQ,RTH,2900,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2900,0.40-0.60,Balance,Balance->Unresolved,6,28.57
NQ,RTH,2900,0.60-0.80,Directional,Directional->Unresolved,12,41.38
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Degrading,13,33.33
NQ,RTH,2900,0.80-1.00,Directional,Directional->Unresolved,8,20.00
NQ,RTH,2900,0.00-0.20,Balance,Balance->Degrading,8,7.84
NQ,RTH,2900,0.40-0.60,Directional,Directional->Unresolved,4,66.67
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Balance,5,15.63
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2900,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Balance,5,12.82
NQ,RTH,2900,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2900,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2900,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2900,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2900,0.60-0.80,Directional,Directional->Balance,3,10.34
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2900,0.20-0.40,Balance,Balance->Directional,1,2.13
NQ,RTH,2950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Directional,18,46.15
NQ,RTH,2950,0.80-1.00,Directional,Directional->Degrading,30,75.00
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Directional,4,12.50
NQ,RTH,2950,0.80-1.00,Directional,Directional->Balance,2,5.00
NQ,RTH,2950,0.40-0.60,Balance,Balance->Degrading,15,71.43
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Unresolved,23,71.88
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Degrading,53,41.09
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Unresolved,33,84.62
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Balance,79,62.70
NQ,RTH,2950,0.00-0.20,Balance,Balance->Unresolved,95,92.23
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Balance,20,19.05
NQ,RTH,2950,0.20-0.40,Balance,Balance->Degrading,15,31.25
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Balance,45,34.88
NQ,RTH,2950,0.20-0.40,Balance,Balance->Unresolved,32,66.67
NQ,RTH,2950,0.60-0.80,Directional,Directional->Degrading,14,48.28
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Unresolved,80,76.19
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Directional,10,7.94
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Balance,8,20.51
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Directional,5,4.76
NQ,RTH,2950,0.40-0.60,Directional,Directional->Degrading,2,33.33
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Directional,31,24.03
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Directional,1,2.56
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Degrading,37,29.37
NQ,RTH,2950,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2950,0.40-0.60,Balance,Balance->Unresolved,6,28.57
NQ,RTH,2950,0.60-0.80,Directional,Directional->Unresolved,12,41.38
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Degrading,13,33.33
NQ,RTH,2950,0.80-1.00,Directional,Directional->Unresolved,8,20.00
NQ,RTH,2950,0.00-0.20,Balance,Balance->Degrading,8,7.77
NQ,RTH,2950,0.40-0.60,Directional,Directional->Unresolved,4,66.67
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Balance,5,15.63
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2950,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Balance,5,12.82
NQ,RTH,2950,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2950,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2950,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2950,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2950,0.60-0.80,Directional,Directional->Balance,3,10.34
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2950,0.20-0.40,Balance,Balance->Directional,1,2.08
NQ,RTH,3000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Directional,18,46.15
NQ,RTH,3000,0.80-1.00,Directional,Directional->Degrading,30,75.00
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Directional,4,12.50
NQ,RTH,3000,0.80-1.00,Directional,Directional->Balance,2,5.00
NQ,RTH,3000,0.40-0.60,Balance,Balance->Degrading,15,71.43
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Unresolved,23,71.88
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Degrading,54,41.54
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Unresolved,34,85.00
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Balance,80,61.54
NQ,RTH,3000,0.00-0.20,Balance,Balance->Unresolved,96,92.31
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Balance,20,18.69
NQ,RTH,3000,0.20-0.40,Balance,Balance->Degrading,15,31.25
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Balance,45,34.62
NQ,RTH,3000,0.20-0.40,Balance,Balance->Unresolved,32,66.67
NQ,RTH,3000,0.60-0.80,Directional,Directional->Degrading,14,48.28
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Unresolved,82,76.64
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Directional,10,7.69
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Balance,8,20.51
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Directional,5,4.67
NQ,RTH,3000,0.40-0.60,Directional,Directional->Degrading,2,33.33
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Directional,31,23.85
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Directional,1,2.50
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Degrading,40,30.77
NQ,RTH,3000,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,3000,0.40-0.60,Balance,Balance->Unresolved,6,28.57
NQ,RTH,3000,0.60-0.80,Directional,Directional->Unresolved,12,41.38
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Degrading,13,33.33
NQ,RTH,3000,0.80-1.00,Directional,Directional->Unresolved,8,20.00
NQ,RTH,3000,0.00-0.20,Balance,Balance->Degrading,8,7.69
NQ,RTH,3000,0.40-0.60,Directional,Directional->Unresolved,4,66.67
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Balance,5,15.63
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,3000,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Balance,5,12.50
NQ,RTH,3000,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,3000,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,3000,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,3000,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,3000,0.60-0.80,Directional,Directional->Balance,3,10.34
