Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MedianPriorRunLength,MaxPriorRunLength
NQ,RTH,8600,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8600,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8600,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8600,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8600,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8600,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8600,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8650,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8650,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8650,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8650,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8650,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8650,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8650,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8650,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8650,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8650,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8700,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8700,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8700,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8700,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8700,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8700,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8700,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8700,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8700,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8700,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8750,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8750,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8750,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8750,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8750,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8750,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8750,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8750,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8800,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8800,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8800,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8800,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8800,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8800,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8800,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8850,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8850,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8850,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8850,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8850,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8850,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8850,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8900,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8900,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8900,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8900,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8900,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8900,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8900,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8900,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8950,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8950,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8950,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8950,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8950,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8950,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8950,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8950,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8950,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9000,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9000,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9000,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9000,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9000,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9000,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9000,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9000,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9000,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9000,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9000,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9000,Directional->Balance,0,0.00,1.50,0
NQ,RTH,9000,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9050,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9050,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9050,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9050,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9050,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9050,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9050,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9050,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9050,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9050,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9050,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9050,Directional->Balance,0,0.00,1.50,0
NQ,RTH,9050,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9100,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9100,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9100,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9100,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9100,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9100,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9100,Directional->Balance,0,0.00,1.50,0
NQ,RTH,9100,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9150,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9150,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9150,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9150,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9150,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9150,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9150,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9150,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9150,Directional->Balance,0,0.00,1.50,0
NQ,RTH,9150,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9200,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9200,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9200,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9200,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9200,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9200,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9200,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9200,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9200,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9200,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9200,Directional->Balance,0,0.00,1.50,0
NQ,RTH,9200,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9250,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9250,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9250,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9250,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9250,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9250,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9250,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9250,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9250,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9250,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9250,Directional->Balance,0,0.00,1.50,0
NQ,RTH,9250,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9300,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9300,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9300,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9300,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9300,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9300,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9300,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9300,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9300,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9300,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9300,Directional->Balance,0,0.00,1.50,0
NQ,RTH,9300,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9350,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9350,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9350,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9350,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9350,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9350,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9350,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9350,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9350,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9350,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9350,Directional->Balance,0,0.00,1.50,0
NQ,RTH,9350,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9400,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9400,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9400,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9400,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9400,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9400,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9400,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9400,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9400,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9400,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9400,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9400,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9400,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9450,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9450,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9450,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9450,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9450,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9450,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9450,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9450,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9450,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9450,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9450,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9450,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9450,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9500,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9500,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9500,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9500,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9500,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9500,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9500,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9500,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9500,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9500,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9500,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9500,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9500,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9550,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9550,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9550,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9550,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9550,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9550,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9550,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9550,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9550,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9550,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9550,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9550,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9550,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9600,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9600,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9600,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9600,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9600,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9600,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9600,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9600,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9600,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9600,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9600,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9600,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9600,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9650,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9650,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9650,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9650,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9650,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9650,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9650,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9650,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9650,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9650,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9700,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9700,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9700,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9700,Unresolved->Balance,0,0.00,2.50,0
NQ,RTH,9700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9700,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9700,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9700,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9700,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9700,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9700,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9750,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9750,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9750,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9750,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9750,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9750,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9750,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9750,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9800,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9800,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9800,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9800,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9800,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9800,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9800,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9850,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9850,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9850,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9850,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9850,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9850,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9850,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9900,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9900,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9900,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9900,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9900,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9900,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9900,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9900,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,9950,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,9950,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,9950,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,9950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,9950,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,9950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,9950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,9950,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,9950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,9950,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,9950,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,9950,Directional->Balance,0,0.00,2.00,0
NQ,RTH,9950,Unresolved->Unknown,0,0.00,10.00,0
