Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,14.29
NQ,RTH,1150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,66.67
NQ,RTH,1150,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,30.77
NQ,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,25.00
NQ,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,27,61.36
NQ,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,26,74.29
NQ,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,32,71.11
NQ,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,9.09
NQ,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,33.33
NQ,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,28.57
NQ,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,4.55
NQ,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,36.36
NQ,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,15.56
NQ,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,20.00
NQ,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,6,60.00
NQ,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,47.83
NQ,RTH,1150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,9,47.37
NQ,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,17,80.95
NQ,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,20,60.61
NQ,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,21.43
NQ,RTH,1150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,66.67
NQ,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,17,60.71
NQ,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,33.33
NQ,RTH,1150,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
NQ,RTH,1150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,66.67
NQ,RTH,1150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,7,70.00
NQ,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,11.11
NQ,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,30.77
NQ,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,50.00
NQ,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,5.26
NQ,RTH,1150,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,1150,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,1150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,3,30.00
NQ,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.86
NQ,RTH,1150,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,45.45
NQ,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,10,43.48
NQ,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,9.52
NQ,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,40.00
NQ,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,20.00
NQ,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,15.38
NQ,RTH,1150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,1150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,6,100.00
NQ,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,21.05
NQ,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,75.00
NQ,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,6.67
NQ,RTH,1150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,12,27.27
NQ,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,6,13.33
NQ,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,8.70
NQ,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,18.18
NQ,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,33.33
NQ,RTH,1150,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,10.53
NQ,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,40.00
NQ,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,5.00
NQ,RTH,1150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,40.00
NQ,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,66.67
NQ,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,25.00
NQ,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,50.00
NQ,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.50
NQ,RTH,1150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,60.00
NQ,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,17.86
NQ,RTH,1150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,42.11
NQ,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,23.08
NQ,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,25.00
NQ,RTH,1150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,25.00
NQ,RTH,1150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,50.00
NQ,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.86
NQ,RTH,1150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,50.00
NQ,RTH,1150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,100.00
NQ,RTH,1150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,25.00
NQ,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.69
NQ,RTH,1150,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1150,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
NQ,RTH,1150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,33.33
NQ,RTH,1150,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,1150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,50.00
NQ,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,4.44
NQ,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,25.00
NQ,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,11.76
NQ,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,33.33
NQ,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,3.03
NQ,RTH,1150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
NQ,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,9.52
NQ,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,25.00
NQ,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,10.53
NQ,RTH,1150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,1200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,1200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,1200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,20,3.33
NQ,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,13,65.00
NQ,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,8,57.14
NQ,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,10,50.00
NQ,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,35.00
NQ,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,38.46
NQ,RTH,1200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,38,84.44
NQ,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,523,87.02
NQ,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,22,3.66
NQ,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,13,37.14
NQ,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,11,64.71
NQ,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,22,55.00
NQ,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,15,37.50
NQ,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,16.67
NQ,RTH,1200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,40.00
NQ,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,18,75.00
NQ,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,36,5.99
NQ,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,2.22
NQ,RTH,1200,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,1200,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,1200,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,14.29
NQ,RTH,1200,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,66.67
NQ,RTH,1200,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,30.77
NQ,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,25.00
NQ,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,28,62.22
NQ,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,27,75.00
NQ,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,32,68.09
NQ,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,8.89
NQ,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,28.57
NQ,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,28.57
NQ,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,8.33
NQ,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,33.33
NQ,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,14.89
NQ,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,19.44
NQ,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,7,63.64
NQ,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,45.83
NQ,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,9,47.37
NQ,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,18,81.82
NQ,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,20,57.14
NQ,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,21.43
NQ,RTH,1200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,60.00
NQ,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,17,60.71
NQ,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,28.57
NQ,RTH,1200,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
NQ,RTH,1200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,66.67
NQ,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,8,72.73
NQ,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,11.11
NQ,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,28.57
NQ,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,50.00
NQ,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,5.00
NQ,RTH,1200,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,1200,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,3,27.27
NQ,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.78
NQ,RTH,1200,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,41.67
NQ,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,11,45.83
NQ,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,9.09
NQ,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,36.36
NQ,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,29.41
NQ,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,14.29
NQ,RTH,1200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
NQ,RTH,1200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,7,100.00
NQ,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,20.00
NQ,RTH,1200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,75.00
NQ,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,5.88
NQ,RTH,1200,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,12,26.67
NQ,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,8,17.02
NQ,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,8.33
NQ,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,25.00
NQ,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,42.86
NQ,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,10.53
NQ,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,40.00
NQ,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,5.00
NQ,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,40.00
NQ,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,66.67
NQ,RTH,1200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,25.00
NQ,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,50.00
NQ,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.50
NQ,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,60.00
NQ,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,17.86
NQ,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,42.11
NQ,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,23.08
NQ,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,25.00
NQ,RTH,1200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,20.00
NQ,RTH,1200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,50.00
NQ,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.78
NQ,RTH,1200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,50.00
NQ,RTH,1200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,100.00
NQ,RTH,1200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,40.00
NQ,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.69
NQ,RTH,1200,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1200,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
