Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,7350,Unresolved->Directional,148,45.95,22.30,3.38,0.68
NQ,RTH,7350,Directional->Degrading,132,61.36,31.06,15.15,0.76
NQ,RTH,7350,Degrading->Unresolved,438,74.20,58.90,39.73,25.11
NQ,RTH,7350,Unresolved->Balance,360,38.61,11.11,1.39,0.28
NQ,RTH,7350,Balance->Unresolved,360,72.50,54.17,32.78,22.78
NQ,RTH,7350,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7350,Unresolved->Degrading,336,37.80,21.43,6.25,2.08
NQ,RTH,7350,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7350,Degrading->Balance,71,28.17,12.68,2.82,0.00
NQ,RTH,7350,Balance->Degrading,79,29.11,13.92,6.33,1.27
NQ,RTH,7350,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7350,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7400,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7400,Unresolved->Directional,148,45.95,22.30,3.38,0.68
NQ,RTH,7400,Directional->Degrading,132,61.36,31.06,15.15,0.76
NQ,RTH,7400,Degrading->Unresolved,443,74.27,58.92,39.50,25.06
NQ,RTH,7400,Unresolved->Balance,360,38.61,11.11,1.39,0.28
NQ,RTH,7400,Balance->Unresolved,361,72.58,54.29,32.96,22.99
NQ,RTH,7400,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7400,Unresolved->Degrading,342,37.72,21.05,6.14,2.05
NQ,RTH,7400,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7400,Degrading->Balance,71,28.17,12.68,2.82,0.00
NQ,RTH,7400,Balance->Degrading,79,29.11,13.92,6.33,1.27
NQ,RTH,7400,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7400,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7450,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7450,Unresolved->Directional,148,45.95,22.30,3.38,0.68
NQ,RTH,7450,Directional->Degrading,132,61.36,31.06,15.15,0.76
NQ,RTH,7450,Degrading->Unresolved,445,74.38,58.88,39.55,25.17
NQ,RTH,7450,Unresolved->Balance,366,38.25,10.93,1.37,0.27
NQ,RTH,7450,Balance->Unresolved,366,72.95,54.92,32.79,22.68
NQ,RTH,7450,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7450,Unresolved->Degrading,343,37.90,20.99,6.12,2.04
NQ,RTH,7450,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7450,Degrading->Balance,71,28.17,12.68,2.82,0.00
NQ,RTH,7450,Balance->Degrading,79,29.11,13.92,6.33,1.27
NQ,RTH,7450,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7450,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7500,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7500,Unresolved->Directional,148,45.95,22.30,3.38,0.68
NQ,RTH,7500,Directional->Degrading,132,61.36,31.06,15.15,0.76
NQ,RTH,7500,Degrading->Unresolved,448,74.33,58.71,39.51,25.00
NQ,RTH,7500,Unresolved->Balance,374,37.70,10.96,1.34,0.27
NQ,RTH,7500,Balance->Unresolved,374,72.73,54.28,32.62,22.46
NQ,RTH,7500,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7500,Unresolved->Degrading,345,37.97,20.87,6.09,2.03
NQ,RTH,7500,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7500,Degrading->Balance,72,29.17,12.50,2.78,0.00
NQ,RTH,7500,Balance->Degrading,81,29.63,13.58,6.17,1.23
NQ,RTH,7500,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7500,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7550,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7550,Unresolved->Directional,148,45.95,22.30,3.38,0.68
NQ,RTH,7550,Directional->Degrading,132,61.36,31.06,15.15,0.76
NQ,RTH,7550,Degrading->Unresolved,454,74.23,58.59,39.65,24.89
NQ,RTH,7550,Unresolved->Balance,377,37.40,10.88,1.33,0.27
NQ,RTH,7550,Balance->Unresolved,377,72.41,53.85,32.36,22.28
NQ,RTH,7550,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7550,Unresolved->Degrading,352,37.78,20.74,5.97,1.99
NQ,RTH,7550,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7550,Degrading->Balance,72,29.17,12.50,2.78,0.00
NQ,RTH,7550,Balance->Degrading,81,29.63,13.58,6.17,1.23
NQ,RTH,7550,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7550,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7600,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7600,Unresolved->Directional,149,45.64,22.15,3.36,0.67
NQ,RTH,7600,Directional->Degrading,133,61.65,31.58,15.04,0.75
NQ,RTH,7600,Degrading->Unresolved,456,74.34,58.77,39.91,25.00
NQ,RTH,7600,Unresolved->Balance,378,37.30,10.85,1.32,0.26
NQ,RTH,7600,Balance->Unresolved,378,72.49,53.97,32.54,22.22
NQ,RTH,7600,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7600,Unresolved->Degrading,353,37.68,20.68,5.95,1.98
NQ,RTH,7600,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7600,Degrading->Balance,72,29.17,12.50,2.78,0.00
NQ,RTH,7600,Balance->Degrading,81,29.63,13.58,6.17,1.23
NQ,RTH,7600,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7600,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7650,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7650,Unresolved->Directional,150,45.33,22.00,3.33,0.67
NQ,RTH,7650,Directional->Degrading,135,61.48,31.85,14.81,0.74
NQ,RTH,7650,Degrading->Unresolved,460,74.57,58.91,40.00,25.22
NQ,RTH,7650,Unresolved->Balance,378,37.30,10.85,1.32,0.26
NQ,RTH,7650,Balance->Unresolved,378,72.49,53.97,32.54,22.22
NQ,RTH,7650,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7650,Unresolved->Degrading,356,37.92,21.07,6.18,2.25
NQ,RTH,7650,Degrading->Directional,39,28.21,7.69,0.00,0.00
NQ,RTH,7650,Degrading->Balance,72,29.17,12.50,2.78,0.00
NQ,RTH,7650,Balance->Degrading,81,29.63,13.58,6.17,1.23
NQ,RTH,7650,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7650,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7700,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7700,Unresolved->Directional,150,45.33,22.00,3.33,0.67
NQ,RTH,7700,Directional->Degrading,135,61.48,31.85,14.81,0.74
NQ,RTH,7700,Degrading->Unresolved,465,74.84,59.14,40.00,25.38
NQ,RTH,7700,Unresolved->Balance,378,37.30,10.85,1.32,0.26
NQ,RTH,7700,Balance->Unresolved,378,72.49,53.97,32.54,22.22
NQ,RTH,7700,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7700,Unresolved->Degrading,361,37.40,20.78,6.09,2.22
NQ,RTH,7700,Degrading->Directional,39,28.21,7.69,0.00,0.00
NQ,RTH,7700,Degrading->Balance,72,29.17,12.50,2.78,0.00
NQ,RTH,7700,Balance->Degrading,81,29.63,13.58,6.17,1.23
NQ,RTH,7700,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7700,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7750,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7750,Unresolved->Directional,151,45.70,22.52,3.31,0.66
NQ,RTH,7750,Directional->Degrading,135,61.48,31.85,14.81,0.74
NQ,RTH,7750,Degrading->Unresolved,468,75.00,59.40,40.38,25.64
NQ,RTH,7750,Unresolved->Balance,378,37.30,10.85,1.32,0.26
NQ,RTH,7750,Balance->Unresolved,378,72.49,53.97,32.54,22.22
NQ,RTH,7750,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7750,Unresolved->Degrading,363,37.47,20.94,6.34,2.20
NQ,RTH,7750,Degrading->Directional,39,28.21,7.69,0.00,0.00
NQ,RTH,7750,Degrading->Balance,72,29.17,12.50,2.78,0.00
NQ,RTH,7750,Balance->Degrading,81,29.63,13.58,6.17,1.23
NQ,RTH,7750,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7750,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7800,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7800,Unresolved->Directional,152,46.05,22.37,3.29,0.66
NQ,RTH,7800,Directional->Degrading,136,61.76,32.35,14.71,0.74
NQ,RTH,7800,Degrading->Unresolved,469,75.05,59.49,40.30,25.59
NQ,RTH,7800,Unresolved->Balance,379,37.20,10.82,1.32,0.26
NQ,RTH,7800,Balance->Unresolved,379,72.56,54.09,32.72,22.43
NQ,RTH,7800,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7800,Unresolved->Degrading,363,37.47,20.94,6.34,2.20
NQ,RTH,7800,Degrading->Directional,39,28.21,7.69,0.00,0.00
NQ,RTH,7800,Degrading->Balance,72,29.17,12.50,2.78,0.00
NQ,RTH,7800,Balance->Degrading,81,29.63,13.58,6.17,1.23
NQ,RTH,7800,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7800,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7850,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7850,Unresolved->Directional,154,46.10,22.73,3.25,0.65
NQ,RTH,7850,Directional->Degrading,137,62.04,32.12,14.60,0.73
NQ,RTH,7850,Degrading->Unresolved,470,75.11,59.36,40.21,25.53
NQ,RTH,7850,Unresolved->Balance,381,37.27,11.02,1.31,0.26
NQ,RTH,7850,Balance->Unresolved,381,72.70,54.07,32.55,22.31
NQ,RTH,7850,Directional->Unresolved,47,82.98,61.70,46.81,42.55
NQ,RTH,7850,Unresolved->Degrading,364,37.64,21.15,6.59,2.20
NQ,RTH,7850,Degrading->Directional,39,28.21,7.69,0.00,0.00
NQ,RTH,7850,Degrading->Balance,73,30.14,12.33,2.74,0.00
NQ,RTH,7850,Balance->Degrading,82,29.27,13.41,6.10,1.22
NQ,RTH,7850,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7850,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7900,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7900,Unresolved->Directional,156,45.51,22.44,3.21,0.64
NQ,RTH,7900,Directional->Degrading,138,62.32,31.88,14.49,0.72
NQ,RTH,7900,Degrading->Unresolved,473,75.26,59.41,40.17,25.58
NQ,RTH,7900,Unresolved->Balance,385,37.14,10.91,1.30,0.26
NQ,RTH,7900,Balance->Unresolved,385,72.47,54.03,32.47,22.08
NQ,RTH,7900,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,7900,Unresolved->Degrading,366,37.98,21.31,6.83,2.19
NQ,RTH,7900,Degrading->Directional,39,28.21,7.69,0.00,0.00
NQ,RTH,7900,Degrading->Balance,73,30.14,12.33,2.74,0.00
NQ,RTH,7900,Balance->Degrading,82,29.27,13.41,6.10,1.22
NQ,RTH,7900,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7900,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7950,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7950,Unresolved->Directional,157,45.22,22.29,3.18,0.64
NQ,RTH,7950,Directional->Degrading,139,61.87,31.65,14.39,0.72
NQ,RTH,7950,Degrading->Unresolved,478,74.90,59.21,40.17,25.73
NQ,RTH,7950,Unresolved->Balance,386,37.05,10.88,1.30,0.26
NQ,RTH,7950,Balance->Unresolved,386,72.54,54.15,32.38,22.02
NQ,RTH,7950,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,7950,Unresolved->Degrading,370,37.57,21.08,6.76,2.16
NQ,RTH,7950,Degrading->Directional,39,28.21,7.69,0.00,0.00
NQ,RTH,7950,Degrading->Balance,73,30.14,12.33,2.74,0.00
NQ,RTH,7950,Balance->Degrading,82,29.27,13.41,6.10,1.22
NQ,RTH,7950,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7950,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8000,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8000,Unresolved->Directional,158,44.94,22.15,3.16,0.63
NQ,RTH,8000,Directional->Degrading,141,62.41,31.21,14.18,0.71
NQ,RTH,8000,Degrading->Unresolved,479,74.95,59.29,40.29,25.89
NQ,RTH,8000,Unresolved->Balance,386,37.05,10.88,1.30,0.26
NQ,RTH,8000,Balance->Unresolved,386,72.54,54.15,32.38,22.02
NQ,RTH,8000,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,8000,Unresolved->Degrading,370,37.57,21.08,6.76,2.16
NQ,RTH,8000,Degrading->Directional,40,27.50,7.50,0.00,0.00
NQ,RTH,8000,Degrading->Balance,73,30.14,12.33,2.74,0.00
NQ,RTH,8000,Balance->Degrading,82,29.27,13.41,6.10,1.22
NQ,RTH,8000,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,8000,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8050,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8050,Unresolved->Directional,160,45.00,21.88,3.13,0.63
NQ,RTH,8050,Directional->Degrading,144,62.50,31.25,13.89,0.69
NQ,RTH,8050,Degrading->Unresolved,483,74.95,59.21,40.37,26.09
NQ,RTH,8050,Unresolved->Balance,388,37.11,11.08,1.55,0.26
NQ,RTH,8050,Balance->Unresolved,388,72.68,54.12,32.22,21.91
NQ,RTH,8050,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,8050,Unresolved->Degrading,371,37.74,21.29,7.01,2.16
NQ,RTH,8050,Degrading->Directional,42,26.19,7.14,0.00,0.00
NQ,RTH,8050,Degrading->Balance,73,30.14,12.33,2.74,0.00
NQ,RTH,8050,Balance->Degrading,83,30.12,14.46,6.02,1.20
NQ,RTH,8050,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8050,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8100,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8100,Unresolved->Directional,160,45.00,21.88,3.13,0.63
NQ,RTH,8100,Directional->Degrading,144,62.50,31.25,13.89,0.69
NQ,RTH,8100,Degrading->Unresolved,490,75.10,58.98,40.20,25.71
NQ,RTH,8100,Unresolved->Balance,389,37.02,11.05,1.54,0.26
NQ,RTH,8100,Balance->Unresolved,388,72.68,54.12,32.22,21.91
NQ,RTH,8100,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,8100,Unresolved->Degrading,378,38.10,21.96,7.14,2.38
NQ,RTH,8100,Degrading->Directional,42,26.19,7.14,0.00,0.00
NQ,RTH,8100,Degrading->Balance,73,30.14,12.33,2.74,0.00
NQ,RTH,8100,Balance->Degrading,83,30.12,14.46,6.02,1.20
NQ,RTH,8100,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8100,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8150,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8150,Unresolved->Directional,160,45.00,21.88,3.13,0.63
NQ,RTH,8150,Directional->Degrading,145,62.76,31.03,13.79,0.69
NQ,RTH,8150,Degrading->Unresolved,493,75.05,58.62,39.96,25.56
NQ,RTH,8150,Unresolved->Balance,392,36.99,10.97,1.53,0.26
NQ,RTH,8150,Balance->Unresolved,392,72.45,53.83,32.14,21.94
NQ,RTH,8150,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,8150,Unresolved->Degrading,382,37.96,21.73,7.07,2.36
NQ,RTH,8150,Degrading->Directional,43,25.58,6.98,0.00,0.00
NQ,RTH,8150,Degrading->Balance,74,31.08,13.51,2.70,0.00
NQ,RTH,8150,Balance->Degrading,84,30.95,14.29,5.95,1.19
NQ,RTH,8150,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8150,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8200,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8200,Unresolved->Directional,160,45.00,21.88,3.13,0.63
NQ,RTH,8200,Directional->Degrading,145,62.76,31.03,13.79,0.69
NQ,RTH,8200,Degrading->Unresolved,497,75.25,58.75,39.84,25.55
NQ,RTH,8200,Unresolved->Balance,396,36.62,10.86,1.52,0.25
NQ,RTH,8200,Balance->Unresolved,395,72.41,53.67,32.15,22.03
NQ,RTH,8200,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,8200,Unresolved->Degrading,385,38.18,21.56,7.01,2.34
NQ,RTH,8200,Degrading->Directional,43,25.58,6.98,0.00,0.00
NQ,RTH,8200,Degrading->Balance,74,31.08,13.51,2.70,0.00
NQ,RTH,8200,Balance->Degrading,85,31.76,15.29,5.88,1.18
NQ,RTH,8200,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8200,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8250,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8250,Unresolved->Directional,161,44.72,21.74,3.11,0.62
NQ,RTH,8250,Directional->Degrading,146,63.01,31.51,14.38,0.68
NQ,RTH,8250,Degrading->Unresolved,500,75.40,59.00,40.20,26.00
NQ,RTH,8250,Unresolved->Balance,397,36.52,10.83,1.51,0.25
NQ,RTH,8250,Balance->Unresolved,395,72.41,53.67,32.15,22.03
NQ,RTH,8250,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,8250,Unresolved->Degrading,386,38.08,21.50,6.99,2.33
NQ,RTH,8250,Degrading->Directional,43,25.58,6.98,0.00,0.00
NQ,RTH,8250,Degrading->Balance,74,31.08,13.51,2.70,0.00
NQ,RTH,8250,Balance->Degrading,86,32.56,16.28,5.81,1.16
NQ,RTH,8250,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8250,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8300,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8300,Unresolved->Directional,162,45.06,22.22,3.70,0.62
NQ,RTH,8300,Directional->Degrading,147,62.59,31.29,14.29,0.68
NQ,RTH,8300,Degrading->Unresolved,504,75.40,59.13,40.28,26.19
NQ,RTH,8300,Unresolved->Balance,399,36.59,10.78,1.50,0.25
NQ,RTH,8300,Balance->Unresolved,396,72.47,53.79,32.32,22.22
NQ,RTH,8300,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,8300,Unresolved->Degrading,387,38.24,21.71,6.98,2.33
NQ,RTH,8300,Degrading->Directional,43,25.58,6.98,0.00,0.00
NQ,RTH,8300,Degrading->Balance,75,30.67,13.33,2.67,0.00
NQ,RTH,8300,Balance->Degrading,88,32.95,17.05,6.82,1.14
NQ,RTH,8300,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8300,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8350,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8350,Unresolved->Directional,164,45.73,21.95,3.66,0.61
NQ,RTH,8350,Directional->Degrading,148,62.16,31.08,14.19,0.68
NQ,RTH,8350,Degrading->Unresolved,504,75.40,59.13,40.28,26.19
NQ,RTH,8350,Unresolved->Balance,402,36.82,10.70,1.49,0.25
NQ,RTH,8350,Balance->Unresolved,400,72.75,54.25,32.50,22.25
NQ,RTH,8350,Directional->Unresolved,48,83.33,60.42,45.83,41.67
NQ,RTH,8350,Unresolved->Degrading,387,38.24,21.71,6.98,2.33
NQ,RTH,8350,Degrading->Directional,43,25.58,6.98,0.00,0.00
NQ,RTH,8350,Degrading->Balance,76,30.26,13.16,2.63,0.00
NQ,RTH,8350,Balance->Degrading,88,32.95,17.05,6.82,1.14
NQ,RTH,8350,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8350,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8400,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8400,Unresolved->Directional,165,46.06,21.82,3.64,0.61
NQ,RTH,8400,Directional->Degrading,148,62.16,31.08,14.19,0.68
NQ,RTH,8400,Degrading->Unresolved,506,75.30,58.89,40.12,26.09
NQ,RTH,8400,Unresolved->Balance,406,36.70,10.59,1.48,0.25
NQ,RTH,8400,Balance->Unresolved,403,72.95,54.59,32.26,22.08
NQ,RTH,8400,Directional->Unresolved,50,82.00,60.00,46.00,42.00
NQ,RTH,8400,Unresolved->Degrading,389,38.05,21.59,6.94,2.31
NQ,RTH,8400,Degrading->Directional,43,25.58,6.98,0.00,0.00
NQ,RTH,8400,Degrading->Balance,77,29.87,12.99,2.60,0.00
NQ,RTH,8400,Balance->Degrading,89,32.58,16.85,6.74,1.12
NQ,RTH,8400,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8400,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8450,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8450,Unresolved->Directional,167,46.71,22.16,4.19,0.60
NQ,RTH,8450,Directional->Degrading,151,62.25,31.79,14.57,0.66
NQ,RTH,8450,Degrading->Unresolved,509,75.44,58.94,40.28,26.13
NQ,RTH,8450,Unresolved->Balance,407,36.61,10.57,1.47,0.25
NQ,RTH,8450,Balance->Unresolved,405,73.09,54.81,32.59,22.22
NQ,RTH,8450,Directional->Unresolved,50,82.00,60.00,46.00,42.00
NQ,RTH,8450,Unresolved->Degrading,391,38.11,21.48,6.91,2.30
NQ,RTH,8450,Degrading->Directional,44,25.00,6.82,0.00,0.00
NQ,RTH,8450,Degrading->Balance,77,29.87,12.99,2.60,0.00
NQ,RTH,8450,Balance->Degrading,89,32.58,16.85,6.74,1.12
NQ,RTH,8450,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8450,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8500,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8500,Unresolved->Directional,169,46.15,21.89,4.14,0.59
NQ,RTH,8500,Directional->Degrading,152,61.84,31.58,14.47,0.66
NQ,RTH,8500,Degrading->Unresolved,511,75.54,59.10,40.51,26.22
NQ,RTH,8500,Unresolved->Balance,409,36.43,10.51,1.47,0.24
NQ,RTH,8500,Balance->Unresolved,407,73.22,55.04,32.43,22.11
NQ,RTH,8500,Directional->Unresolved,51,82.35,60.78,47.06,43.14
NQ,RTH,8500,Unresolved->Degrading,392,38.27,21.68,6.89,2.30
NQ,RTH,8500,Degrading->Directional,44,25.00,6.82,0.00,0.00
NQ,RTH,8500,Degrading->Balance,78,30.77,12.82,2.56,0.00
NQ,RTH,8500,Balance->Degrading,90,32.22,16.67,6.67,1.11
NQ,RTH,8500,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8500,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8550,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8550,Unresolved->Directional,170,46.47,22.35,4.71,0.59
NQ,RTH,8550,Directional->Degrading,153,62.09,32.03,14.38,0.65
NQ,RTH,8550,Degrading->Unresolved,515,75.34,58.83,40.39,26.21
NQ,RTH,8550,Unresolved->Balance,412,36.17,10.44,1.46,0.24
NQ,RTH,8550,Balance->Unresolved,409,73.11,55.01,32.52,22.25
NQ,RTH,8550,Directional->Unresolved,51,82.35,60.78,47.06,43.14
NQ,RTH,8550,Unresolved->Degrading,394,38.58,21.57,6.85,2.28
NQ,RTH,8550,Degrading->Directional,44,25.00,6.82,0.00,0.00
NQ,RTH,8550,Degrading->Balance,78,30.77,12.82,2.56,0.00
NQ,RTH,8550,Balance->Degrading,91,31.87,16.48,6.59,1.10
NQ,RTH,8550,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8550,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8600,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8600,Unresolved->Directional,170,46.47,22.35,4.71,0.59
NQ,RTH,8600,Directional->Degrading,153,62.09,32.03,14.38,0.65
NQ,RTH,8600,Degrading->Unresolved,517,75.44,58.99,40.43,26.31
NQ,RTH,8600,Unresolved->Balance,416,36.06,10.34,1.44,0.24
NQ,RTH,8600,Balance->Unresolved,412,73.30,55.34,32.28,22.09
NQ,RTH,8600,Directional->Unresolved,51,82.35,60.78,47.06,43.14
NQ,RTH,8600,Unresolved->Degrading,395,38.48,21.52,6.84,2.28
NQ,RTH,8600,Degrading->Directional,44,25.00,6.82,0.00,0.00
NQ,RTH,8600,Degrading->Balance,78,30.77,12.82,2.56,0.00
NQ,RTH,8600,Balance->Degrading,91,31.87,16.48,6.59,1.10
NQ,RTH,8600,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8600,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8650,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8650,Unresolved->Directional,171,46.20,22.22,4.68,0.58
NQ,RTH,8650,Directional->Degrading,154,62.34,32.47,14.29,0.65
NQ,RTH,8650,Degrading->Unresolved,520,75.38,59.04,40.38,26.35
NQ,RTH,8650,Unresolved->Balance,416,36.06,10.34,1.44,0.24
NQ,RTH,8650,Balance->Unresolved,413,73.37,55.45,32.45,22.28
NQ,RTH,8650,Directional->Unresolved,51,82.35,60.78,47.06,43.14
NQ,RTH,8650,Unresolved->Degrading,397,38.54,21.66,6.80,2.27
NQ,RTH,8650,Degrading->Directional,44,25.00,6.82,0.00,0.00
NQ,RTH,8650,Degrading->Balance,78,30.77,12.82,2.56,0.00
NQ,RTH,8650,Balance->Degrading,91,31.87,16.48,6.59,1.10
NQ,RTH,8650,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8650,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8700,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8700,Unresolved->Directional,171,46.20,22.22,4.68,0.58
NQ,RTH,8700,Directional->Degrading,154,62.34,32.47,14.29,0.65
NQ,RTH,8700,Degrading->Unresolved,528,75.19,59.09,40.15,26.14
NQ,RTH,8700,Unresolved->Balance,416,36.06,10.34,1.44,0.24
NQ,RTH,8700,Balance->Unresolved,413,73.37,55.45,32.45,22.28
NQ,RTH,8700,Directional->Unresolved,51,82.35,60.78,47.06,43.14
NQ,RTH,8700,Unresolved->Degrading,406,38.92,21.92,6.65,2.22
