Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,38,61.29
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,52,76.47
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,44.74
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,18,29.03
ES,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,26,57.78
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,12,17.65
ES,RTH,1200,Directional->Directional,Directional->Directional->Directional,14,58.33
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,5,22.73
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,6,15.79
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,13,56.52
ES,RTH,1200,Directional->Directional,Directional->Directional->Degrading,5,20.83
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,7,43.75
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,2,2.94
ES,RTH,1200,Balance->Balance,Balance->Balance->Balance,11,24.44
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Degrading,3,33.33
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,9,20.45
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.26
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,3,18.75
ES,RTH,1200,Balance->Balance,Balance->Balance->Degrading,8,17.78
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Directional,5,8.77
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,6,37.50
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,3,13.04
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,9.09
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.27
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,7,31.82
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Directional,2,2.94
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1200,Directional->Balance,Directional->Balance->Balance,3,75.00
ES,RTH,1200,Directional->Directional,Directional->Directional->Balance,1,4.17
ES,RTH,1200,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,691,88.25
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,20,2.55
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,10,43.48
ES,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,4,16.67
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,6,66.67
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,30,3.83
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,35.90
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,29,47.54
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,19,31.15
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,31,67.39
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,42,5.36
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,6,9.23
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,10,47.62
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,8,13.11
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,7,29.17
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,4,19.05
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,7,33.33
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,41,63.08
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,54,76.06
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,43.59
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,18,27.69
ES,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,26,57.78
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,13,18.31
ES,RTH,1250,Directional->Directional,Directional->Directional->Directional,14,58.33
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,5,21.74
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,6,15.38
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,13,54.17
ES,RTH,1250,Directional->Directional,Directional->Directional->Degrading,5,20.83
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,8,47.06
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,2,2.82
ES,RTH,1250,Balance->Balance,Balance->Balance->Balance,11,24.44
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Degrading,3,33.33
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,10,21.74
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.13
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,3,17.65
ES,RTH,1250,Balance->Balance,Balance->Balance->Degrading,8,17.78
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,5,8.20
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,6,35.29
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,4,16.67
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.70
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.17
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,8,34.78
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Directional,2,2.82
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1250,Directional->Balance,Directional->Balance->Balance,3,75.00
ES,RTH,1250,Directional->Directional,Directional->Directional->Balance,1,4.17
ES,RTH,1250,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,728,88.35
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,2.67
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,11,44.00
ES,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,4,16.67
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,7,70.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,30,3.64
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,35.90
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,29,47.54
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,19,31.15
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,31,67.39
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,5.34
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,6,8.96
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,10,47.62
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,8,13.11
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,7,29.17
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,4,19.05
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,7,33.33
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,42,62.69
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,57,77.03
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,43.59
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,19,28.36
ES,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,27,58.70
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,13,17.57
ES,RTH,1300,Directional->Directional,Directional->Directional->Directional,14,58.33
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,6,24.00
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,6,15.38
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,13,54.17
ES,RTH,1300,Directional->Directional,Directional->Directional->Degrading,5,20.83
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,8,47.06
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,2,2.70
ES,RTH,1300,Balance->Balance,Balance->Balance->Balance,11,23.91
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Degrading,3,30.00
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,10,21.74
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.13
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,3,17.65
ES,RTH,1300,Balance->Balance,Balance->Balance->Degrading,8,17.39
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,5,8.20
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,6,35.29
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,4,16.67
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.70
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.17
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,8,32.00
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Directional,2,2.70
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1300,Directional->Balance,Directional->Balance->Balance,3,75.00
ES,RTH,1300,Directional->Directional,Directional->Directional->Balance,1,4.17
ES,RTH,1300,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,750,88.34
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,2.71
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,12,46.15
ES,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,5,18.52
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,8,72.73
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,30,3.53
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,36.59
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,31,47.69
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,21,32.31
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,32,65.31
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,46,5.42
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,6,8.57
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,11,50.00
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,8,12.31
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,7,28.00
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,4,18.18
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,7,31.82
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,44,62.86
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,59,76.62
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,43.90
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,20,28.57
ES,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,28,58.33
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,14,18.18
ES,RTH,1350,Directional->Directional,Directional->Directional->Directional,15,55.56
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,6,23.08
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,6,14.63
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,14,56.00
ES,RTH,1350,Directional->Directional,Directional->Directional->Degrading,6,22.22
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,8,44.44
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,2,2.60
ES,RTH,1350,Balance->Balance,Balance->Balance->Balance,11,22.92
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Degrading,3,27.27
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,10,20.41
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.88
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,3,16.67
ES,RTH,1350,Balance->Balance,Balance->Balance->Degrading,9,18.75
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,5,7.69
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,7,38.89
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,4,16.00
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,12.24
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.04
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,8,30.77
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Directional,2,2.60
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1350,Directional->Balance,Directional->Balance->Balance,3,75.00
ES,RTH,1350,Directional->Directional,Directional->Directional->Balance,1,3.70
ES,RTH,1350,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,771,87.91
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,2.74
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,12,44.44
ES,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,5,18.52
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,8,72.73
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,3.53
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,35.71
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,33,48.53
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,21,30.88
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,33,66.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,51,5.82
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,6,8.00
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,11,47.83
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,9,13.24
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,8,29.63
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,4,17.39
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,8,34.78
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,47,62.67
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,64,78.05
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,42.86
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,22,29.33
ES,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,30,60.00
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,14,17.07
ES,RTH,1400,Directional->Directional,Directional->Directional->Directional,15,55.56
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,6,22.22
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,7,16.67
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,14,51.85
ES,RTH,1400,Directional->Directional,Directional->Directional->Degrading,6,22.22
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,9,47.37
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,2,2.44
ES,RTH,1400,Balance->Balance,Balance->Balance->Balance,11,22.00
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Degrading,3,27.27
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,10,20.00
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.76
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,3,15.79
ES,RTH,1400,Balance->Balance,Balance->Balance->Degrading,9,18.00
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,5,7.35
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,7,36.84
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,5,18.52
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,12.00
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.00
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,9,33.33
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Directional,2,2.44
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1400,Directional->Balance,Directional->Balance->Balance,3,75.00
ES,RTH,1400,Directional->Directional,Directional->Directional->Balance,1,3.70
ES,RTH,1400,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,804,87.96
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,2.74
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,13,46.43
ES,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,5,17.86
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,8,72.73
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,32,3.50
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,34.88
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,33,47.83
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,22,31.88
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,35,67.31
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,53,5.80
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,6,7.79
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,11,47.83
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,9,13.04
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,8,29.63
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,4,17.39
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,8,34.78
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,48,62.34
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,67,78.82
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,19,44.19
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,23,29.87
ES,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,31,60.78
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,14,16.47
ES,RTH,1450,Directional->Directional,Directional->Directional->Directional,15,53.57
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,6,21.43
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,7,16.28
