Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,2700,Unresolved->Unresolved->Degrading,64
NQ,RTH,2700,Unresolved->Degrading->Balance,9
NQ,RTH,2700,Degrading->Balance->Balance,12
NQ,RTH,2700,Balance->Balance->Degrading,13
NQ,RTH,2700,Balance->Degrading->Degrading,16
NQ,RTH,2700,Degrading->Unresolved->Balance,17
NQ,RTH,2700,Directional->Directional->Directional,44
NQ,RTH,2700,Directional->Degrading->Degrading,22
NQ,RTH,2700,Unresolved->Degrading->Unresolved,44
NQ,RTH,2700,Degrading->Degrading->Degrading,91
NQ,RTH,2700,Degrading->Degrading->Balance,11
NQ,RTH,2700,Degrading->Balance->Unresolved,10
NQ,RTH,2700,Unresolved->Balance->Degrading,11
NQ,RTH,2700,Degrading->Directional->Degrading,5
NQ,RTH,2700,Unresolved->Directional->Degrading,10
NQ,RTH,2700,Directional->Degrading->Unresolved,8
NQ,RTH,2700,Unresolved->Degrading->Directional,3
NQ,RTH,2700,Degrading->Directional->Directional,4
NQ,RTH,2700,Balance->Degrading->Balance,7
NQ,RTH,2700,Degrading->Balance->Degrading,12
NQ,RTH,2700,Balance->Unresolved->Degrading,6
NQ,RTH,2700,Unresolved->Directional->Unresolved,17
NQ,RTH,2700,Directional->Unresolved->Unresolved,20
NQ,RTH,2700,Directional->Unresolved->Degrading,2
NQ,RTH,2700,Directional->Degrading->Balance,7
NQ,RTH,2700,Balance->Unresolved->Directional,1
NQ,RTH,2700,Directional->Directional->Unresolved,5
NQ,RTH,2700,Degrading->Degrading->Directional,3
NQ,RTH,2700,Directional->Directional->Balance,2
NQ,RTH,2700,Directional->Balance->Directional,1
NQ,RTH,2700,Balance->Directional->Balance,1
NQ,RTH,2700,Directional->Balance->Balance,2
NQ,RTH,2700,Directional->Balance->Unresolved,1
NQ,RTH,2700,Unresolved->Directional->Balance,1
NQ,RTH,2700,Degrading->Unresolved->Directional,1
NQ,RTH,2750,Unknown->Unknown->Unknown,5
NQ,RTH,2750,Unknown->Unknown->Unresolved,1
NQ,RTH,2750,Unknown->Unresolved->Unresolved,1
NQ,RTH,2750,Unresolved->Unresolved->Unresolved,1507
NQ,RTH,2750,Unresolved->Unresolved->Directional,56
NQ,RTH,2750,Unresolved->Directional->Directional,29
NQ,RTH,2750,Directional->Directional->Degrading,26
NQ,RTH,2750,Directional->Degrading->Directional,4
NQ,RTH,2750,Degrading->Directional->Balance,1
NQ,RTH,2750,Directional->Balance->Degrading,1
NQ,RTH,2750,Balance->Degrading->Unresolved,15
NQ,RTH,2750,Degrading->Unresolved->Degrading,20
NQ,RTH,2750,Unresolved->Degrading->Degrading,38
NQ,RTH,2750,Degrading->Degrading->Unresolved,63
NQ,RTH,2750,Degrading->Unresolved->Unresolved,93
NQ,RTH,2750,Unresolved->Unresolved->Balance,94
NQ,RTH,2750,Unresolved->Balance->Balance,35
NQ,RTH,2750,Balance->Balance->Balance,31
NQ,RTH,2750,Balance->Balance->Unresolved,36
NQ,RTH,2750,Balance->Unresolved->Unresolved,104
NQ,RTH,2750,Unresolved->Balance->Unresolved,79
NQ,RTH,2750,Balance->Unresolved->Balance,15
NQ,RTH,2750,Unresolved->Unresolved->Degrading,67
NQ,RTH,2750,Unresolved->Degrading->Balance,9
NQ,RTH,2750,Degrading->Balance->Balance,12
NQ,RTH,2750,Balance->Balance->Degrading,13
NQ,RTH,2750,Balance->Degrading->Degrading,16
NQ,RTH,2750,Degrading->Unresolved->Balance,17
NQ,RTH,2750,Directional->Directional->Directional,44
NQ,RTH,2750,Directional->Degrading->Degrading,23
NQ,RTH,2750,Unresolved->Degrading->Unresolved,45
NQ,RTH,2750,Degrading->Degrading->Degrading,95
NQ,RTH,2750,Degrading->Degrading->Balance,11
NQ,RTH,2750,Degrading->Balance->Unresolved,10
NQ,RTH,2750,Unresolved->Balance->Degrading,12
NQ,RTH,2750,Degrading->Directional->Degrading,5
NQ,RTH,2750,Unresolved->Directional->Degrading,11
NQ,RTH,2750,Directional->Degrading->Unresolved,8
NQ,RTH,2750,Unresolved->Degrading->Directional,3
NQ,RTH,2750,Degrading->Directional->Directional,4
NQ,RTH,2750,Balance->Degrading->Balance,7
NQ,RTH,2750,Degrading->Balance->Degrading,12
NQ,RTH,2750,Balance->Unresolved->Degrading,6
NQ,RTH,2750,Unresolved->Directional->Unresolved,17
NQ,RTH,2750,Directional->Unresolved->Unresolved,20
NQ,RTH,2750,Directional->Unresolved->Degrading,2
NQ,RTH,2750,Directional->Degrading->Balance,7
NQ,RTH,2750,Balance->Unresolved->Directional,1
NQ,RTH,2750,Directional->Directional->Unresolved,5
NQ,RTH,2750,Degrading->Degrading->Directional,3
NQ,RTH,2750,Directional->Directional->Balance,2
NQ,RTH,2750,Directional->Balance->Directional,1
NQ,RTH,2750,Balance->Directional->Balance,1
NQ,RTH,2750,Directional->Balance->Balance,2
NQ,RTH,2750,Directional->Balance->Unresolved,1
NQ,RTH,2750,Unresolved->Directional->Balance,1
NQ,RTH,2750,Degrading->Unresolved->Directional,1
NQ,RTH,2800,Unknown->Unknown->Unknown,5
NQ,RTH,2800,Unknown->Unknown->Unresolved,1
NQ,RTH,2800,Unknown->Unresolved->Unresolved,1
NQ,RTH,2800,Unresolved->Unresolved->Unresolved,1543
NQ,RTH,2800,Unresolved->Unresolved->Directional,59
NQ,RTH,2800,Unresolved->Directional->Directional,30
NQ,RTH,2800,Directional->Directional->Degrading,27
NQ,RTH,2800,Directional->Degrading->Directional,4
NQ,RTH,2800,Degrading->Directional->Balance,1
NQ,RTH,2800,Directional->Balance->Degrading,1
NQ,RTH,2800,Balance->Degrading->Unresolved,15
NQ,RTH,2800,Degrading->Unresolved->Degrading,21
NQ,RTH,2800,Unresolved->Degrading->Degrading,38
NQ,RTH,2800,Degrading->Degrading->Unresolved,64
NQ,RTH,2800,Degrading->Unresolved->Unresolved,94
NQ,RTH,2800,Unresolved->Unresolved->Balance,94
NQ,RTH,2800,Unresolved->Balance->Balance,35
NQ,RTH,2800,Balance->Balance->Balance,31
NQ,RTH,2800,Balance->Balance->Unresolved,36
NQ,RTH,2800,Balance->Unresolved->Unresolved,104
NQ,RTH,2800,Unresolved->Balance->Unresolved,79
NQ,RTH,2800,Balance->Unresolved->Balance,15
NQ,RTH,2800,Unresolved->Unresolved->Degrading,67
NQ,RTH,2800,Unresolved->Degrading->Balance,9
NQ,RTH,2800,Degrading->Balance->Balance,12
NQ,RTH,2800,Balance->Balance->Degrading,13
NQ,RTH,2800,Balance->Degrading->Degrading,16
NQ,RTH,2800,Degrading->Unresolved->Balance,17
NQ,RTH,2800,Directional->Directional->Directional,44
NQ,RTH,2800,Directional->Degrading->Degrading,24
NQ,RTH,2800,Unresolved->Degrading->Unresolved,46
NQ,RTH,2800,Degrading->Degrading->Degrading,95
NQ,RTH,2800,Degrading->Degrading->Balance,11
NQ,RTH,2800,Degrading->Balance->Unresolved,10
NQ,RTH,2800,Unresolved->Balance->Degrading,12
NQ,RTH,2800,Degrading->Directional->Degrading,5
NQ,RTH,2800,Unresolved->Directional->Degrading,11
NQ,RTH,2800,Directional->Degrading->Unresolved,8
NQ,RTH,2800,Unresolved->Degrading->Directional,3
NQ,RTH,2800,Degrading->Directional->Directional,4
NQ,RTH,2800,Balance->Degrading->Balance,7
NQ,RTH,2800,Degrading->Balance->Degrading,12
NQ,RTH,2800,Balance->Unresolved->Degrading,6
NQ,RTH,2800,Unresolved->Directional->Unresolved,19
NQ,RTH,2800,Directional->Unresolved->Unresolved,22
NQ,RTH,2800,Directional->Unresolved->Degrading,2
NQ,RTH,2800,Directional->Degrading->Balance,7
NQ,RTH,2800,Balance->Unresolved->Directional,1
NQ,RTH,2800,Directional->Directional->Unresolved,5
NQ,RTH,2800,Degrading->Degrading->Directional,3
NQ,RTH,2800,Directional->Directional->Balance,2
NQ,RTH,2800,Directional->Balance->Directional,1
NQ,RTH,2800,Balance->Directional->Balance,1
NQ,RTH,2800,Directional->Balance->Balance,2
NQ,RTH,2800,Directional->Balance->Unresolved,1
NQ,RTH,2800,Unresolved->Directional->Balance,1
NQ,RTH,2800,Degrading->Unresolved->Directional,1
NQ,RTH,2850,Unknown->Unknown->Unknown,5
NQ,RTH,2850,Unknown->Unknown->Unresolved,1
NQ,RTH,2850,Unknown->Unresolved->Unresolved,1
NQ,RTH,2850,Unresolved->Unresolved->Unresolved,1564
NQ,RTH,2850,Unresolved->Unresolved->Directional,60
NQ,RTH,2850,Unresolved->Directional->Directional,31
NQ,RTH,2850,Directional->Directional->Degrading,29
NQ,RTH,2850,Directional->Degrading->Directional,4
NQ,RTH,2850,Degrading->Directional->Balance,1
NQ,RTH,2850,Directional->Balance->Degrading,1
NQ,RTH,2850,Balance->Degrading->Unresolved,15
NQ,RTH,2850,Degrading->Unresolved->Degrading,22
NQ,RTH,2850,Unresolved->Degrading->Degrading,40
NQ,RTH,2850,Degrading->Degrading->Unresolved,66
NQ,RTH,2850,Degrading->Unresolved->Unresolved,98
NQ,RTH,2850,Unresolved->Unresolved->Balance,94
NQ,RTH,2850,Unresolved->Balance->Balance,35
NQ,RTH,2850,Balance->Balance->Balance,31
NQ,RTH,2850,Balance->Balance->Unresolved,36
NQ,RTH,2850,Balance->Unresolved->Unresolved,104
NQ,RTH,2850,Unresolved->Balance->Unresolved,79
NQ,RTH,2850,Balance->Unresolved->Balance,15
NQ,RTH,2850,Unresolved->Unresolved->Degrading,71
NQ,RTH,2850,Unresolved->Degrading->Balance,9
NQ,RTH,2850,Degrading->Balance->Balance,12
NQ,RTH,2850,Balance->Balance->Degrading,13
NQ,RTH,2850,Balance->Degrading->Degrading,16
NQ,RTH,2850,Degrading->Unresolved->Balance,17
NQ,RTH,2850,Directional->Directional->Directional,47
NQ,RTH,2850,Directional->Degrading->Degrading,26
NQ,RTH,2850,Unresolved->Degrading->Unresolved,49
NQ,RTH,2850,Degrading->Degrading->Degrading,97
NQ,RTH,2850,Degrading->Degrading->Balance,11
NQ,RTH,2850,Degrading->Balance->Unresolved,10
NQ,RTH,2850,Unresolved->Balance->Degrading,12
NQ,RTH,2850,Degrading->Directional->Degrading,5
NQ,RTH,2850,Unresolved->Directional->Degrading,11
NQ,RTH,2850,Directional->Degrading->Unresolved,8
NQ,RTH,2850,Unresolved->Degrading->Directional,3
NQ,RTH,2850,Degrading->Directional->Directional,5
NQ,RTH,2850,Balance->Degrading->Balance,7
NQ,RTH,2850,Degrading->Balance->Degrading,12
NQ,RTH,2850,Balance->Unresolved->Degrading,6
NQ,RTH,2850,Unresolved->Directional->Unresolved,19
NQ,RTH,2850,Directional->Unresolved->Unresolved,22
NQ,RTH,2850,Directional->Unresolved->Degrading,2
NQ,RTH,2850,Directional->Degrading->Balance,7
NQ,RTH,2850,Balance->Unresolved->Directional,1
NQ,RTH,2850,Directional->Directional->Unresolved,5
NQ,RTH,2850,Degrading->Degrading->Directional,4
NQ,RTH,2850,Directional->Directional->Balance,2
NQ,RTH,2850,Directional->Balance->Directional,1
NQ,RTH,2850,Balance->Directional->Balance,1
NQ,RTH,2850,Directional->Balance->Balance,2
NQ,RTH,2850,Directional->Balance->Unresolved,1
NQ,RTH,2850,Unresolved->Directional->Balance,1
NQ,RTH,2850,Degrading->Unresolved->Directional,1
NQ,RTH,2900,Unknown->Unknown->Unknown,5
NQ,RTH,2900,Unknown->Unknown->Unresolved,1
NQ,RTH,2900,Unknown->Unresolved->Unresolved,1
NQ,RTH,2900,Unresolved->Unresolved->Unresolved,1579
NQ,RTH,2900,Unresolved->Unresolved->Directional,61
NQ,RTH,2900,Unresolved->Directional->Directional,31
NQ,RTH,2900,Directional->Directional->Degrading,29
NQ,RTH,2900,Directional->Degrading->Directional,4
NQ,RTH,2900,Degrading->Directional->Balance,1
NQ,RTH,2900,Directional->Balance->Degrading,1
NQ,RTH,2900,Balance->Degrading->Unresolved,15
NQ,RTH,2900,Degrading->Unresolved->Degrading,22
NQ,RTH,2900,Unresolved->Degrading->Degrading,40
NQ,RTH,2900,Degrading->Degrading->Unresolved,67
NQ,RTH,2900,Degrading->Unresolved->Unresolved,101
NQ,RTH,2900,Unresolved->Unresolved->Balance,96
NQ,RTH,2900,Unresolved->Balance->Balance,38
NQ,RTH,2900,Balance->Balance->Balance,35
NQ,RTH,2900,Balance->Balance->Unresolved,38
NQ,RTH,2900,Balance->Unresolved->Unresolved,107
NQ,RTH,2900,Unresolved->Balance->Unresolved,81
NQ,RTH,2900,Balance->Unresolved->Balance,16
NQ,RTH,2900,Unresolved->Unresolved->Degrading,73
NQ,RTH,2900,Unresolved->Degrading->Balance,9
NQ,RTH,2900,Degrading->Balance->Balance,12
NQ,RTH,2900,Balance->Balance->Degrading,13
NQ,RTH,2900,Balance->Degrading->Degrading,16
NQ,RTH,2900,Degrading->Unresolved->Balance,19
NQ,RTH,2900,Directional->Directional->Directional,47
NQ,RTH,2900,Directional->Degrading->Degrading,26
NQ,RTH,2900,Unresolved->Degrading->Unresolved,52
NQ,RTH,2900,Degrading->Degrading->Degrading,97
NQ,RTH,2900,Degrading->Degrading->Balance,11
NQ,RTH,2900,Degrading->Balance->Unresolved,10
NQ,RTH,2900,Unresolved->Balance->Degrading,12
NQ,RTH,2900,Degrading->Directional->Degrading,5
NQ,RTH,2900,Unresolved->Directional->Degrading,11
NQ,RTH,2900,Directional->Degrading->Unresolved,9
NQ,RTH,2900,Unresolved->Degrading->Directional,3
NQ,RTH,2900,Degrading->Directional->Directional,5
NQ,RTH,2900,Balance->Degrading->Balance,7
NQ,RTH,2900,Degrading->Balance->Degrading,12
NQ,RTH,2900,Balance->Unresolved->Degrading,7
NQ,RTH,2900,Unresolved->Directional->Unresolved,19
NQ,RTH,2900,Directional->Unresolved->Unresolved,22
NQ,RTH,2900,Directional->Unresolved->Degrading,2
NQ,RTH,2900,Directional->Degrading->Balance,7
NQ,RTH,2900,Balance->Unresolved->Directional,1
NQ,RTH,2900,Directional->Directional->Unresolved,5
NQ,RTH,2900,Degrading->Degrading->Directional,4
NQ,RTH,2900,Directional->Directional->Balance,2
NQ,RTH,2900,Directional->Balance->Directional,1
NQ,RTH,2900,Balance->Directional->Balance,1
NQ,RTH,2900,Directional->Balance->Balance,2
NQ,RTH,2900,Directional->Balance->Unresolved,2
NQ,RTH,2900,Unresolved->Directional->Balance,2
NQ,RTH,2900,Degrading->Unresolved->Directional,1
NQ,RTH,2900,Balance->Balance->Directional,1
NQ,RTH,2900,Balance->Directional->Degrading,1
NQ,RTH,2950,Unknown->Unknown->Unknown,5
NQ,RTH,2950,Unknown->Unknown->Unresolved,1
NQ,RTH,2950,Unknown->Unresolved->Unresolved,1
NQ,RTH,2950,Unresolved->Unresolved->Unresolved,1614
NQ,RTH,2950,Unresolved->Unresolved->Directional,61
NQ,RTH,2950,Unresolved->Directional->Directional,31
NQ,RTH,2950,Directional->Directional->Degrading,29
NQ,RTH,2950,Directional->Degrading->Directional,4
NQ,RTH,2950,Degrading->Directional->Balance,1
NQ,RTH,2950,Directional->Balance->Degrading,1
NQ,RTH,2950,Balance->Degrading->Unresolved,15
NQ,RTH,2950,Degrading->Unresolved->Degrading,22
NQ,RTH,2950,Unresolved->Degrading->Degrading,42
NQ,RTH,2950,Degrading->Degrading->Unresolved,69
NQ,RTH,2950,Degrading->Unresolved->Unresolved,102
NQ,RTH,2950,Unresolved->Unresolved->Balance,96
NQ,RTH,2950,Unresolved->Balance->Balance,39
NQ,RTH,2950,Balance->Balance->Balance,35
NQ,RTH,2950,Balance->Balance->Unresolved,39
NQ,RTH,2950,Balance->Unresolved->Unresolved,108
NQ,RTH,2950,Unresolved->Balance->Unresolved,82
NQ,RTH,2950,Balance->Unresolved->Balance,17
NQ,RTH,2950,Unresolved->Unresolved->Degrading,75
NQ,RTH,2950,Unresolved->Degrading->Balance,9
NQ,RTH,2950,Degrading->Balance->Balance,12
NQ,RTH,2950,Balance->Balance->Degrading,13
NQ,RTH,2950,Balance->Degrading->Degrading,16
NQ,RTH,2950,Degrading->Unresolved->Balance,20
NQ,RTH,2950,Directional->Directional->Directional,47
NQ,RTH,2950,Directional->Degrading->Degrading,26
NQ,RTH,2950,Unresolved->Degrading->Unresolved,52
NQ,RTH,2950,Degrading->Degrading->Degrading,99
NQ,RTH,2950,Degrading->Degrading->Balance,11
NQ,RTH,2950,Degrading->Balance->Unresolved,10
NQ,RTH,2950,Unresolved->Balance->Degrading,12
NQ,RTH,2950,Degrading->Directional->Degrading,5
NQ,RTH,2950,Unresolved->Directional->Degrading,11
NQ,RTH,2950,Directional->Degrading->Unresolved,9
NQ,RTH,2950,Unresolved->Degrading->Directional,3
NQ,RTH,2950,Degrading->Directional->Directional,5
NQ,RTH,2950,Balance->Degrading->Balance,7
NQ,RTH,2950,Degrading->Balance->Degrading,12
NQ,RTH,2950,Balance->Unresolved->Degrading,7
NQ,RTH,2950,Unresolved->Directional->Unresolved,19
NQ,RTH,2950,Directional->Unresolved->Unresolved,22
NQ,RTH,2950,Directional->Unresolved->Degrading,2
NQ,RTH,2950,Directional->Degrading->Balance,7
NQ,RTH,2950,Balance->Unresolved->Directional,1
NQ,RTH,2950,Directional->Directional->Unresolved,5
NQ,RTH,2950,Degrading->Degrading->Directional,4
NQ,RTH,2950,Directional->Directional->Balance,2
NQ,RTH,2950,Directional->Balance->Directional,1
NQ,RTH,2950,Balance->Directional->Balance,1
NQ,RTH,2950,Directional->Balance->Balance,2
NQ,RTH,2950,Directional->Balance->Unresolved,2
NQ,RTH,2950,Unresolved->Directional->Balance,2
NQ,RTH,2950,Degrading->Unresolved->Directional,1
NQ,RTH,2950,Balance->Balance->Directional,1
NQ,RTH,2950,Balance->Directional->Degrading,1
NQ,RTH,3000,Unknown->Unknown->Unknown,5
NQ,RTH,3000,Unknown->Unknown->Unresolved,1
NQ,RTH,3000,Unknown->Unresolved->Unresolved,1
NQ,RTH,3000,Unresolved->Unresolved->Unresolved,1648
NQ,RTH,3000,Unresolved->Unresolved->Directional,61
NQ,RTH,3000,Unresolved->Directional->Directional,31
NQ,RTH,3000,Directional->Directional->Degrading,29
NQ,RTH,3000,Directional->Degrading->Directional,4
NQ,RTH,3000,Degrading->Directional->Balance,1
NQ,RTH,3000,Directional->Balance->Degrading,1
NQ,RTH,3000,Balance->Degrading->Unresolved,15
NQ,RTH,3000,Degrading->Unresolved->Degrading,23
NQ,RTH,3000,Unresolved->Degrading->Degrading,43
NQ,RTH,3000,Degrading->Degrading->Unresolved,70
NQ,RTH,3000,Degrading->Unresolved->Unresolved,103
NQ,RTH,3000,Unresolved->Unresolved->Balance,96
NQ,RTH,3000,Unresolved->Balance->Balance,39
NQ,RTH,3000,Balance->Balance->Balance,35
NQ,RTH,3000,Balance->Balance->Unresolved,39
NQ,RTH,3000,Balance->Unresolved->Unresolved,109
NQ,RTH,3000,Unresolved->Balance->Unresolved,83
NQ,RTH,3000,Balance->Unresolved->Balance,17
NQ,RTH,3000,Unresolved->Unresolved->Degrading,78
NQ,RTH,3000,Unresolved->Degrading->Balance,9
NQ,RTH,3000,Degrading->Balance->Balance,12
NQ,RTH,3000,Balance->Balance->Degrading,13
NQ,RTH,3000,Balance->Degrading->Degrading,16
NQ,RTH,3000,Degrading->Unresolved->Balance,21
NQ,RTH,3000,Directional->Directional->Directional,47
NQ,RTH,3000,Directional->Degrading->Degrading,26
NQ,RTH,3000,Unresolved->Degrading->Unresolved,54
NQ,RTH,3000,Degrading->Degrading->Degrading,103
NQ,RTH,3000,Degrading->Degrading->Balance,11
NQ,RTH,3000,Degrading->Balance->Unresolved,10
NQ,RTH,3000,Unresolved->Balance->Degrading,12
NQ,RTH,3000,Degrading->Directional->Degrading,5
NQ,RTH,3000,Unresolved->Directional->Degrading,11
NQ,RTH,3000,Directional->Degrading->Unresolved,9
NQ,RTH,3000,Unresolved->Degrading->Directional,3
NQ,RTH,3000,Degrading->Directional->Directional,5
NQ,RTH,3000,Balance->Degrading->Balance,7
NQ,RTH,3000,Degrading->Balance->Degrading,12
NQ,RTH,3000,Balance->Unresolved->Degrading,7
NQ,RTH,3000,Unresolved->Directional->Unresolved,19
NQ,RTH,3000,Directional->Unresolved->Unresolved,22
NQ,RTH,3000,Directional->Unresolved->Degrading,2
NQ,RTH,3000,Directional->Degrading->Balance,7
NQ,RTH,3000,Balance->Unresolved->Directional,1
NQ,RTH,3000,Directional->Directional->Unresolved,5
NQ,RTH,3000,Degrading->Degrading->Directional,4
NQ,RTH,3000,Directional->Directional->Balance,2
NQ,RTH,3000,Directional->Balance->Directional,1
NQ,RTH,3000,Balance->Directional->Balance,1
NQ,RTH,3000,Directional->Balance->Balance,2
NQ,RTH,3000,Directional->Balance->Unresolved,2
NQ,RTH,3000,Unresolved->Directional->Balance,2
NQ,RTH,3000,Degrading->Unresolved->Directional,1
NQ,RTH,3000,Balance->Balance->Directional,1
NQ,RTH,3000,Balance->Directional->Degrading,1
NQ,RTH,3050,Unknown->Unknown->Unknown,5
NQ,RTH,3050,Unknown->Unknown->Unresolved,1
NQ,RTH,3050,Unknown->Unresolved->Unresolved,1
NQ,RTH,3050,Unresolved->Unresolved->Unresolved,1665
NQ,RTH,3050,Unresolved->Unresolved->Directional,61
NQ,RTH,3050,Unresolved->Directional->Directional,31
NQ,RTH,3050,Directional->Directional->Degrading,30
NQ,RTH,3050,Directional->Degrading->Directional,4
NQ,RTH,3050,Degrading->Directional->Balance,1
NQ,RTH,3050,Directional->Balance->Degrading,1
NQ,RTH,3050,Balance->Degrading->Unresolved,15
NQ,RTH,3050,Degrading->Unresolved->Degrading,24
NQ,RTH,3050,Unresolved->Degrading->Degrading,45
NQ,RTH,3050,Degrading->Degrading->Unresolved,72
NQ,RTH,3050,Degrading->Unresolved->Unresolved,104
NQ,RTH,3050,Unresolved->Unresolved->Balance,99
NQ,RTH,3050,Unresolved->Balance->Balance,40
NQ,RTH,3050,Balance->Balance->Balance,35
NQ,RTH,3050,Balance->Balance->Unresolved,40
NQ,RTH,3050,Balance->Unresolved->Unresolved,113
NQ,RTH,3050,Unresolved->Balance->Unresolved,87
NQ,RTH,3050,Balance->Unresolved->Balance,17
NQ,RTH,3050,Unresolved->Unresolved->Degrading,79
NQ,RTH,3050,Unresolved->Degrading->Balance,9
NQ,RTH,3050,Degrading->Balance->Balance,12
NQ,RTH,3050,Balance->Balance->Degrading,13
NQ,RTH,3050,Balance->Degrading->Degrading,16
NQ,RTH,3050,Degrading->Unresolved->Balance,23
NQ,RTH,3050,Directional->Directional->Directional,47
NQ,RTH,3050,Directional->Degrading->Degrading,27
NQ,RTH,3050,Unresolved->Degrading->Unresolved,56
NQ,RTH,3050,Degrading->Degrading->Degrading,104
NQ,RTH,3050,Degrading->Degrading->Balance,11
NQ,RTH,3050,Degrading->Balance->Unresolved,10
NQ,RTH,3050,Unresolved->Balance->Degrading,12
NQ,RTH,3050,Degrading->Directional->Degrading,5
NQ,RTH,3050,Unresolved->Directional->Degrading,12
NQ,RTH,3050,Directional->Degrading->Unresolved,10
NQ,RTH,3050,Unresolved->Degrading->Directional,3
NQ,RTH,3050,Degrading->Directional->Directional,6
NQ,RTH,3050,Balance->Degrading->Balance,7
NQ,RTH,3050,Degrading->Balance->Degrading,12
NQ,RTH,3050,Balance->Unresolved->Degrading,8
NQ,RTH,3050,Unresolved->Directional->Unresolved,19
NQ,RTH,3050,Directional->Unresolved->Unresolved,22
NQ,RTH,3050,Directional->Unresolved->Degrading,2
NQ,RTH,3050,Directional->Degrading->Balance,7
NQ,RTH,3050,Balance->Unresolved->Directional,1
NQ,RTH,3050,Directional->Directional->Unresolved,5
NQ,RTH,3050,Degrading->Degrading->Directional,5
NQ,RTH,3050,Directional->Directional->Balance,2
NQ,RTH,3050,Directional->Balance->Directional,1
NQ,RTH,3050,Balance->Directional->Balance,1
NQ,RTH,3050,Directional->Balance->Balance,2
NQ,RTH,3050,Directional->Balance->Unresolved,2
NQ,RTH,3050,Unresolved->Directional->Balance,2
NQ,RTH,3050,Degrading->Unresolved->Directional,2
NQ,RTH,3050,Balance->Balance->Directional,1
NQ,RTH,3050,Balance->Directional->Degrading,1
