Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,3000,0.60-0.80,Unresolved->Directional,7,7.87
ES,RTH,3000,0.80-1.00,Degrading->Balance,1,2.38
ES,RTH,3000,0.40-0.60,Balance->Directional,1,0.52
ES,RTH,3000,0.40-0.60,Degrading->Directional,8,4.19
ES,RTH,3000,0.40-0.60,Directional->Degrading,2,1.05
ES,RTH,3000,0.00-0.20,Degrading->Balance,2,0.78
ES,RTH,3000,0.60-0.80,Unresolved->Balance,2,2.25
ES,RTH,3000,0.60-0.80,Balance->Unresolved,2,2.25
ES,RTH,3000,0.80-1.00,Directional->Balance,3,7.14
ES,RTH,3000,0.60-0.80,Directional->Balance,1,1.12
ES,RTH,3000,0.60-0.80,Balance->Directional,1,1.12
ES,RTH,3050,0.60-0.80,Unknown->Unresolved,1,1.12
ES,RTH,3050,0.80-1.00,Unresolved->Directional,2,4.76
ES,RTH,3050,0.80-1.00,Directional->Degrading,28,66.67
ES,RTH,3050,0.40-0.60,Degrading->Unresolved,90,46.63
ES,RTH,3050,0.20-0.40,Unresolved->Degrading,51,25.76
ES,RTH,3050,0.00-0.20,Unresolved->Degrading,37,14.12
ES,RTH,3050,0.20-0.40,Unresolved->Balance,32,16.16
ES,RTH,3050,0.00-0.20,Balance->Degrading,6,2.29
ES,RTH,3050,0.20-0.40,Unresolved->Directional,28,14.14
ES,RTH,3050,0.60-0.80,Degrading->Unresolved,17,19.10
ES,RTH,3050,0.40-0.60,Unresolved->Directional,19,9.84
ES,RTH,3050,0.40-0.60,Directional->Unresolved,3,1.55
ES,RTH,3050,0.00-0.20,Unresolved->Balance,100,38.17
ES,RTH,3050,0.00-0.20,Balance->Unresolved,94,35.88
ES,RTH,3050,0.80-1.00,Directional->Unresolved,8,19.05
ES,RTH,3050,0.20-0.40,Balance->Unresolved,36,18.18
ES,RTH,3050,0.60-0.80,Directional->Degrading,27,30.34
ES,RTH,3050,0.40-0.60,Degrading->Balance,17,8.81
ES,RTH,3050,0.40-0.60,Balance->Degrading,13,6.74
ES,RTH,3050,0.20-0.40,Degrading->Unresolved,29,14.65
ES,RTH,3050,0.40-0.60,Unresolved->Balance,12,6.22
ES,RTH,3050,0.40-0.60,Unresolved->Degrading,14,7.25
ES,RTH,3050,0.60-0.80,Degrading->Directional,8,8.99
ES,RTH,3050,0.40-0.60,Balance->Unresolved,14,7.25
ES,RTH,3050,0.60-0.80,Degrading->Balance,7,7.87
ES,RTH,3050,0.20-0.40,Balance->Degrading,16,8.08
ES,RTH,3050,0.20-0.40,Degrading->Balance,6,3.03
ES,RTH,3050,0.00-0.20,Degrading->Unresolved,11,4.20
ES,RTH,3050,0.60-0.80,Unresolved->Degrading,2,2.25
ES,RTH,3050,0.00-0.20,Unresolved->Directional,12,4.58
ES,RTH,3050,0.60-0.80,Directional->Unresolved,14,15.73
ES,RTH,3050,0.60-0.80,Unresolved->Directional,7,7.87
ES,RTH,3050,0.80-1.00,Degrading->Balance,1,2.38
ES,RTH,3050,0.40-0.60,Balance->Directional,1,0.52
ES,RTH,3050,0.40-0.60,Degrading->Directional,8,4.15
ES,RTH,3050,0.40-0.60,Directional->Degrading,2,1.04
ES,RTH,3050,0.00-0.20,Degrading->Balance,2,0.76
ES,RTH,3050,0.60-0.80,Unresolved->Balance,2,2.25
ES,RTH,3050,0.60-0.80,Balance->Unresolved,2,2.25
ES,RTH,3050,0.80-1.00,Directional->Balance,3,7.14
ES,RTH,3050,0.60-0.80,Directional->Balance,1,1.12
ES,RTH,3050,0.60-0.80,Balance->Directional,1,1.12
