Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1350,Balance,2,44,22,50.00
ES,RTH,1350,Balance,3,22,15,68.18
ES,RTH,1350,Balance,4,7,4,57.14
ES,RTH,1350,Unresolved,27,7,1,14.29
ES,RTH,1350,Unresolved,28,6,0,0.00
ES,RTH,1350,Unresolved,29,6,0,0.00
ES,RTH,1350,Unresolved,30,6,0,0.00
ES,RTH,1350,Unresolved,31,6,2,33.33
ES,RTH,1350,Balance,5,3,0,0.00
ES,RTH,1350,Balance,6,3,0,0.00
ES,RTH,1350,Balance,7,3,3,100.00
ES,RTH,1350,Degrading,4,6,4,66.67
ES,RTH,1350,Degrading,5,2,2,100.00
ES,RTH,1350,Unresolved,32,4,0,0.00
ES,RTH,1350,Unresolved,33,4,0,0.00
ES,RTH,1350,Unresolved,34,4,2,50.00
ES,RTH,1350,Unresolved,35,2,0,0.00
ES,RTH,1350,Unresolved,36,2,0,0.00
ES,RTH,1350,Unresolved,37,2,0,0.00
ES,RTH,1350,Unresolved,38,2,0,0.00
ES,RTH,1350,Unresolved,39,2,0,0.00
ES,RTH,1350,Unresolved,40,2,0,0.00
ES,RTH,1350,Unresolved,41,2,0,0.00
ES,RTH,1350,Unresolved,42,2,0,0.00
ES,RTH,1350,Unresolved,43,2,0,0.00
ES,RTH,1350,Unresolved,44,2,0,0.00
ES,RTH,1350,Unresolved,45,2,0,0.00
ES,RTH,1350,Unresolved,46,2,0,0.00
ES,RTH,1350,Unresolved,47,2,0,0.00
ES,RTH,1350,Unresolved,48,2,0,0.00
ES,RTH,1350,Unresolved,49,2,0,0.00
ES,RTH,1350,Unresolved,50,2,0,0.00
ES,RTH,1350,Unresolved,51,2,1,50.00
ES,RTH,1350,Unresolved,52,1,0,0.00
ES,RTH,1350,Unresolved,53,1,0,0.00
ES,RTH,1350,Unresolved,54,1,1,100.00
ES,RTH,1350,Directional,6,2,1,50.00
ES,RTH,1350,Directional,7,1,0,0.00
ES,RTH,1350,Directional,8,1,1,100.00
ES,RTH,1400,Unknown,1,1,0,0.00
ES,RTH,1400,Unknown,2,1,0,0.00
ES,RTH,1400,Unknown,3,1,0,0.00
ES,RTH,1400,Unknown,4,1,0,0.00
ES,RTH,1400,Unknown,5,1,0,0.00
ES,RTH,1400,Unknown,6,1,0,0.00
ES,RTH,1400,Unknown,7,1,1,100.00
ES,RTH,1400,Unresolved,1,138,37,26.81
ES,RTH,1400,Unresolved,2,101,20,19.80
ES,RTH,1400,Unresolved,3,81,17,20.99
ES,RTH,1400,Unresolved,4,63,9,14.29
ES,RTH,1400,Unresolved,5,54,4,7.41
ES,RTH,1400,Unresolved,6,50,4,8.00
ES,RTH,1400,Unresolved,7,46,5,10.87
ES,RTH,1400,Unresolved,8,41,3,7.32
ES,RTH,1400,Unresolved,9,38,7,18.42
ES,RTH,1400,Unresolved,10,31,4,12.90
ES,RTH,1400,Unresolved,11,27,1,3.70
ES,RTH,1400,Unresolved,12,26,1,3.85
ES,RTH,1400,Unresolved,13,25,0,0.00
ES,RTH,1400,Unresolved,14,25,2,8.00
ES,RTH,1400,Unresolved,15,23,4,17.39
ES,RTH,1400,Unresolved,16,19,0,0.00
ES,RTH,1400,Unresolved,17,19,0,0.00
ES,RTH,1400,Unresolved,18,19,0,0.00
ES,RTH,1400,Unresolved,19,19,1,5.26
ES,RTH,1400,Unresolved,20,18,1,5.56
ES,RTH,1400,Unresolved,21,17,3,17.65
ES,RTH,1400,Unresolved,22,14,3,21.43
ES,RTH,1400,Unresolved,23,11,1,9.09
ES,RTH,1400,Unresolved,24,10,2,20.00
ES,RTH,1400,Unresolved,25,8,0,0.00
ES,RTH,1400,Unresolved,26,8,1,12.50
ES,RTH,1400,Directional,1,41,19,46.34
ES,RTH,1400,Directional,2,22,9,40.91
ES,RTH,1400,Directional,3,13,7,53.85
ES,RTH,1400,Directional,4,6,1,16.67
ES,RTH,1400,Directional,5,5,3,60.00
ES,RTH,1400,Degrading,1,67,37,55.22
ES,RTH,1400,Degrading,2,30,18,60.00
ES,RTH,1400,Degrading,3,12,6,50.00
ES,RTH,1400,Balance,1,91,47,51.65
ES,RTH,1400,Balance,2,44,22,50.00
ES,RTH,1400,Balance,3,22,15,68.18
ES,RTH,1400,Balance,4,7,4,57.14
ES,RTH,1400,Unresolved,27,7,1,14.29
ES,RTH,1400,Unresolved,28,6,0,0.00
ES,RTH,1400,Unresolved,29,6,0,0.00
ES,RTH,1400,Unresolved,30,6,0,0.00
ES,RTH,1400,Unresolved,31,6,2,33.33
ES,RTH,1400,Balance,5,3,0,0.00
ES,RTH,1400,Balance,6,3,0,0.00
ES,RTH,1400,Balance,7,3,3,100.00
ES,RTH,1400,Degrading,4,6,4,66.67
ES,RTH,1400,Degrading,5,2,2,100.00
ES,RTH,1400,Unresolved,32,4,0,0.00
ES,RTH,1400,Unresolved,33,4,0,0.00
ES,RTH,1400,Unresolved,34,4,2,50.00
ES,RTH,1400,Unresolved,35,2,0,0.00
ES,RTH,1400,Unresolved,36,2,0,0.00
ES,RTH,1400,Unresolved,37,2,0,0.00
ES,RTH,1400,Unresolved,38,2,0,0.00
ES,RTH,1400,Unresolved,39,2,0,0.00
ES,RTH,1400,Unresolved,40,2,0,0.00
ES,RTH,1400,Unresolved,41,2,0,0.00
ES,RTH,1400,Unresolved,42,2,0,0.00
ES,RTH,1400,Unresolved,43,2,0,0.00
ES,RTH,1400,Unresolved,44,2,0,0.00
ES,RTH,1400,Unresolved,45,2,0,0.00
ES,RTH,1400,Unresolved,46,2,0,0.00
ES,RTH,1400,Unresolved,47,2,0,0.00
ES,RTH,1400,Unresolved,48,2,0,0.00
ES,RTH,1400,Unresolved,49,2,0,0.00
ES,RTH,1400,Unresolved,50,2,0,0.00
ES,RTH,1400,Unresolved,51,2,1,50.00
ES,RTH,1400,Unresolved,52,1,0,0.00
ES,RTH,1400,Unresolved,53,1,0,0.00
ES,RTH,1400,Unresolved,54,1,1,100.00
ES,RTH,1400,Directional,6,2,1,50.00
ES,RTH,1400,Directional,7,1,0,0.00
ES,RTH,1400,Directional,8,1,1,100.00
ES,RTH,1450,Unknown,1,1,0,0.00
ES,RTH,1450,Unknown,2,1,0,0.00
ES,RTH,1450,Unknown,3,1,0,0.00
ES,RTH,1450,Unknown,4,1,0,0.00
ES,RTH,1450,Unknown,5,1,0,0.00
ES,RTH,1450,Unknown,6,1,0,0.00
ES,RTH,1450,Unknown,7,1,1,100.00
ES,RTH,1450,Unresolved,1,146,38,26.03
ES,RTH,1450,Unresolved,2,108,21,19.44
ES,RTH,1450,Unresolved,3,87,18,20.69
ES,RTH,1450,Unresolved,4,69,13,18.84
ES,RTH,1450,Unresolved,5,56,4,7.14
ES,RTH,1450,Unresolved,6,52,6,11.54
ES,RTH,1450,Unresolved,7,46,5,10.87
ES,RTH,1450,Unresolved,8,41,3,7.32
ES,RTH,1450,Unresolved,9,38,7,18.42
ES,RTH,1450,Unresolved,10,31,4,12.90
ES,RTH,1450,Unresolved,11,27,1,3.70
ES,RTH,1450,Unresolved,12,26,1,3.85
ES,RTH,1450,Unresolved,13,25,0,0.00
ES,RTH,1450,Unresolved,14,25,2,8.00
ES,RTH,1450,Unresolved,15,23,4,17.39
ES,RTH,1450,Unresolved,16,19,0,0.00
ES,RTH,1450,Unresolved,17,19,0,0.00
ES,RTH,1450,Unresolved,18,19,0,0.00
ES,RTH,1450,Unresolved,19,19,1,5.26
ES,RTH,1450,Unresolved,20,18,1,5.56
ES,RTH,1450,Unresolved,21,17,3,17.65
ES,RTH,1450,Unresolved,22,14,3,21.43
ES,RTH,1450,Unresolved,23,11,1,9.09
ES,RTH,1450,Unresolved,24,10,2,20.00
ES,RTH,1450,Unresolved,25,8,0,0.00
ES,RTH,1450,Unresolved,26,8,1,12.50
ES,RTH,1450,Directional,1,42,19,45.24
ES,RTH,1450,Directional,2,23,9,39.13
ES,RTH,1450,Directional,3,14,8,57.14
ES,RTH,1450,Directional,4,6,1,16.67
ES,RTH,1450,Directional,5,5,3,60.00
ES,RTH,1450,Degrading,1,69,38,55.07
ES,RTH,1450,Degrading,2,31,19,61.29
ES,RTH,1450,Degrading,3,12,6,50.00
ES,RTH,1450,Balance,1,99,50,50.51
ES,RTH,1450,Balance,2,49,27,55.10
ES,RTH,1450,Balance,3,22,15,68.18
ES,RTH,1450,Balance,4,7,4,57.14
ES,RTH,1450,Unresolved,27,7,1,14.29
ES,RTH,1450,Unresolved,28,6,0,0.00
ES,RTH,1450,Unresolved,29,6,0,0.00
ES,RTH,1450,Unresolved,30,6,0,0.00
ES,RTH,1450,Unresolved,31,6,2,33.33
ES,RTH,1450,Balance,5,3,0,0.00
ES,RTH,1450,Balance,6,3,0,0.00
ES,RTH,1450,Balance,7,3,3,100.00
ES,RTH,1450,Degrading,4,6,4,66.67
ES,RTH,1450,Degrading,5,2,2,100.00
ES,RTH,1450,Unresolved,32,4,0,0.00
ES,RTH,1450,Unresolved,33,4,0,0.00
ES,RTH,1450,Unresolved,34,4,2,50.00
ES,RTH,1450,Unresolved,35,2,0,0.00
ES,RTH,1450,Unresolved,36,2,0,0.00
ES,RTH,1450,Unresolved,37,2,0,0.00
ES,RTH,1450,Unresolved,38,2,0,0.00
ES,RTH,1450,Unresolved,39,2,0,0.00
ES,RTH,1450,Unresolved,40,2,0,0.00
ES,RTH,1450,Unresolved,41,2,0,0.00
ES,RTH,1450,Unresolved,42,2,0,0.00
ES,RTH,1450,Unresolved,43,2,0,0.00
ES,RTH,1450,Unresolved,44,2,0,0.00
ES,RTH,1450,Unresolved,45,2,0,0.00
ES,RTH,1450,Unresolved,46,2,0,0.00
ES,RTH,1450,Unresolved,47,2,0,0.00
ES,RTH,1450,Unresolved,48,2,0,0.00
ES,RTH,1450,Unresolved,49,2,0,0.00
ES,RTH,1450,Unresolved,50,2,0,0.00
ES,RTH,1450,Unresolved,51,2,1,50.00
ES,RTH,1450,Unresolved,52,1,0,0.00
ES,RTH,1450,Unresolved,53,1,0,0.00
ES,RTH,1450,Unresolved,54,1,1,100.00
ES,RTH,1450,Directional,6,2,1,50.00
ES,RTH,1450,Directional,7,1,0,0.00
ES,RTH,1450,Directional,8,1,1,100.00
ES,RTH,1500,Unknown,1,1,0,0.00
ES,RTH,1500,Unknown,2,1,0,0.00
ES,RTH,1500,Unknown,3,1,0,0.00
ES,RTH,1500,Unknown,4,1,0,0.00
ES,RTH,1500,Unknown,5,1,0,0.00
ES,RTH,1500,Unknown,6,1,0,0.00
ES,RTH,1500,Unknown,7,1,1,100.00
ES,RTH,1500,Unresolved,1,152,39,25.66
ES,RTH,1500,Unresolved,2,113,23,20.35
ES,RTH,1500,Unresolved,3,90,19,21.11
ES,RTH,1500,Unresolved,4,71,13,18.31
ES,RTH,1500,Unresolved,5,58,5,8.62
ES,RTH,1500,Unresolved,6,53,6,11.32
ES,RTH,1500,Unresolved,7,47,5,10.64
ES,RTH,1500,Unresolved,8,42,3,7.14
ES,RTH,1500,Unresolved,9,39,7,17.95
ES,RTH,1500,Unresolved,10,32,4,12.50
ES,RTH,1500,Unresolved,11,28,1,3.57
ES,RTH,1500,Unresolved,12,27,1,3.70
ES,RTH,1500,Unresolved,13,26,0,0.00
ES,RTH,1500,Unresolved,14,26,2,7.69
ES,RTH,1500,Unresolved,15,24,4,16.67
ES,RTH,1500,Unresolved,16,20,0,0.00
ES,RTH,1500,Unresolved,17,20,0,0.00
ES,RTH,1500,Unresolved,18,20,0,0.00
ES,RTH,1500,Unresolved,19,20,1,5.00
ES,RTH,1500,Unresolved,20,19,1,5.26
ES,RTH,1500,Unresolved,21,18,3,16.67
ES,RTH,1500,Unresolved,22,15,3,20.00
ES,RTH,1500,Unresolved,23,12,2,16.67
ES,RTH,1500,Unresolved,24,10,2,20.00
ES,RTH,1500,Unresolved,25,8,0,0.00
ES,RTH,1500,Unresolved,26,8,1,12.50
ES,RTH,1500,Directional,1,44,21,47.73
ES,RTH,1500,Directional,2,23,9,39.13
ES,RTH,1500,Directional,3,14,8,57.14
ES,RTH,1500,Directional,4,6,1,16.67
ES,RTH,1500,Directional,5,5,3,60.00
ES,RTH,1500,Degrading,1,73,42,57.53
ES,RTH,1500,Degrading,2,31,19,61.29
ES,RTH,1500,Degrading,3,12,6,50.00
ES,RTH,1500,Balance,1,105,54,51.43
ES,RTH,1500,Balance,2,51,29,56.86
ES,RTH,1500,Balance,3,22,15,68.18
ES,RTH,1500,Balance,4,7,4,57.14
ES,RTH,1500,Unresolved,27,7,1,14.29
ES,RTH,1500,Unresolved,28,6,0,0.00
ES,RTH,1500,Unresolved,29,6,0,0.00
ES,RTH,1500,Unresolved,30,6,0,0.00
ES,RTH,1500,Unresolved,31,6,2,33.33
ES,RTH,1500,Balance,5,3,0,0.00
ES,RTH,1500,Balance,6,3,0,0.00
ES,RTH,1500,Balance,7,3,3,100.00
ES,RTH,1500,Degrading,4,6,4,66.67
ES,RTH,1500,Degrading,5,2,2,100.00
ES,RTH,1500,Unresolved,32,4,0,0.00
ES,RTH,1500,Unresolved,33,4,0,0.00
ES,RTH,1500,Unresolved,34,4,2,50.00
ES,RTH,1500,Unresolved,35,2,0,0.00
ES,RTH,1500,Unresolved,36,2,0,0.00
ES,RTH,1500,Unresolved,37,2,0,0.00
ES,RTH,1500,Unresolved,38,2,0,0.00
ES,RTH,1500,Unresolved,39,2,0,0.00
ES,RTH,1500,Unresolved,40,2,0,0.00
ES,RTH,1500,Unresolved,41,2,0,0.00
ES,RTH,1500,Unresolved,42,2,0,0.00
ES,RTH,1500,Unresolved,43,2,0,0.00
ES,RTH,1500,Unresolved,44,2,0,0.00
ES,RTH,1500,Unresolved,45,2,0,0.00
ES,RTH,1500,Unresolved,46,2,0,0.00
ES,RTH,1500,Unresolved,47,2,0,0.00
ES,RTH,1500,Unresolved,48,2,0,0.00
ES,RTH,1500,Unresolved,49,2,0,0.00
ES,RTH,1500,Unresolved,50,2,0,0.00
ES,RTH,1500,Unresolved,51,2,1,50.00
ES,RTH,1500,Unresolved,52,1,0,0.00
ES,RTH,1500,Unresolved,53,1,0,0.00
ES,RTH,1500,Unresolved,54,1,1,100.00
ES,RTH,1500,Directional,6,2,1,50.00
ES,RTH,1500,Directional,7,1,0,0.00
ES,RTH,1500,Directional,8,1,1,100.00
ES,RTH,1550,Unknown,1,1,0,0.00
ES,RTH,1550,Unknown,2,1,0,0.00
ES,RTH,1550,Unknown,3,1,0,0.00
ES,RTH,1550,Unknown,4,1,0,0.00
ES,RTH,1550,Unknown,5,1,0,0.00
ES,RTH,1550,Unknown,6,1,0,0.00
ES,RTH,1550,Unknown,7,1,1,100.00
ES,RTH,1550,Unresolved,1,162,43,26.54
ES,RTH,1550,Unresolved,2,118,25,21.19
ES,RTH,1550,Unresolved,3,93,19,20.43
ES,RTH,1550,Unresolved,4,74,14,18.92
ES,RTH,1550,Unresolved,5,60,5,8.33
ES,RTH,1550,Unresolved,6,55,7,12.73
ES,RTH,1550,Unresolved,7,48,5,10.42
ES,RTH,1550,Unresolved,8,43,4,9.30
ES,RTH,1550,Unresolved,9,39,7,17.95
ES,RTH,1550,Unresolved,10,32,4,12.50
ES,RTH,1550,Unresolved,11,28,1,3.57
ES,RTH,1550,Unresolved,12,27,1,3.70
ES,RTH,1550,Unresolved,13,26,0,0.00
ES,RTH,1550,Unresolved,14,26,2,7.69
ES,RTH,1550,Unresolved,15,24,4,16.67
ES,RTH,1550,Unresolved,16,20,0,0.00
ES,RTH,1550,Unresolved,17,20,0,0.00
ES,RTH,1550,Unresolved,18,20,0,0.00
ES,RTH,1550,Unresolved,19,20,1,5.00
ES,RTH,1550,Unresolved,20,19,1,5.26
ES,RTH,1550,Unresolved,21,18,3,16.67
ES,RTH,1550,Unresolved,22,15,3,20.00
ES,RTH,1550,Unresolved,23,12,2,16.67
ES,RTH,1550,Unresolved,24,10,2,20.00
ES,RTH,1550,Unresolved,25,8,0,0.00
ES,RTH,1550,Unresolved,26,8,1,12.50
ES,RTH,1550,Directional,1,45,22,48.89
ES,RTH,1550,Directional,2,23,9,39.13
ES,RTH,1550,Directional,3,14,8,57.14
ES,RTH,1550,Directional,4,6,1,16.67
ES,RTH,1550,Directional,5,5,3,60.00
ES,RTH,1550,Degrading,1,79,47,59.49
ES,RTH,1550,Degrading,2,32,20,62.50
ES,RTH,1550,Degrading,3,12,6,50.00
ES,RTH,1550,Balance,1,115,59,51.30
ES,RTH,1550,Balance,2,56,34,60.71
ES,RTH,1550,Balance,3,22,15,68.18
ES,RTH,1550,Balance,4,7,4,57.14
ES,RTH,1550,Unresolved,27,7,1,14.29
ES,RTH,1550,Unresolved,28,6,0,0.00
ES,RTH,1550,Unresolved,29,6,0,0.00
ES,RTH,1550,Unresolved,30,6,0,0.00
ES,RTH,1550,Unresolved,31,6,2,33.33
ES,RTH,1550,Balance,5,3,0,0.00
ES,RTH,1550,Balance,6,3,0,0.00
ES,RTH,1550,Balance,7,3,3,100.00
ES,RTH,1550,Degrading,4,6,4,66.67
ES,RTH,1550,Degrading,5,2,2,100.00
ES,RTH,1550,Unresolved,32,4,0,0.00
ES,RTH,1550,Unresolved,33,4,0,0.00
ES,RTH,1550,Unresolved,34,4,2,50.00
ES,RTH,1550,Unresolved,35,2,0,0.00
ES,RTH,1550,Unresolved,36,2,0,0.00
ES,RTH,1550,Unresolved,37,2,0,0.00
ES,RTH,1550,Unresolved,38,2,0,0.00
ES,RTH,1550,Unresolved,39,2,0,0.00
ES,RTH,1550,Unresolved,40,2,0,0.00
ES,RTH,1550,Unresolved,41,2,0,0.00
ES,RTH,1550,Unresolved,42,2,0,0.00
ES,RTH,1550,Unresolved,43,2,0,0.00
ES,RTH,1550,Unresolved,44,2,0,0.00
ES,RTH,1550,Unresolved,45,2,0,0.00
ES,RTH,1550,Unresolved,46,2,0,0.00
ES,RTH,1550,Unresolved,47,2,0,0.00
ES,RTH,1550,Unresolved,48,2,0,0.00
ES,RTH,1550,Unresolved,49,2,0,0.00
ES,RTH,1550,Unresolved,50,2,0,0.00
ES,RTH,1550,Unresolved,51,2,1,50.00
ES,RTH,1550,Unresolved,52,1,0,0.00
ES,RTH,1550,Unresolved,53,1,0,0.00
ES,RTH,1550,Unresolved,54,1,1,100.00
ES,RTH,1550,Directional,6,2,1,50.00
ES,RTH,1550,Directional,7,1,0,0.00
ES,RTH,1550,Directional,8,1,1,100.00
ES,RTH,1600,Unknown,1,1,0,0.00
ES,RTH,1600,Unknown,2,1,0,0.00
ES,RTH,1600,Unknown,3,1,0,0.00
ES,RTH,1600,Unknown,4,1,0,0.00
ES,RTH,1600,Unknown,5,1,0,0.00
ES,RTH,1600,Unknown,6,1,0,0.00
ES,RTH,1600,Unknown,7,1,1,100.00
ES,RTH,1600,Unresolved,1,170,46,27.06
ES,RTH,1600,Unresolved,2,124,27,21.77
ES,RTH,1600,Unresolved,3,97,21,21.65
ES,RTH,1600,Unresolved,4,76,15,19.74
ES,RTH,1600,Unresolved,5,61,5,8.20
ES,RTH,1600,Unresolved,6,56,7,12.50
ES,RTH,1600,Unresolved,7,49,5,10.20
ES,RTH,1600,Unresolved,8,44,4,9.09
ES,RTH,1600,Unresolved,9,40,7,17.50
ES,RTH,1600,Unresolved,10,33,5,15.15
ES,RTH,1600,Unresolved,11,28,1,3.57
ES,RTH,1600,Unresolved,12,27,1,3.70
ES,RTH,1600,Unresolved,13,26,0,0.00
ES,RTH,1600,Unresolved,14,26,2,7.69
ES,RTH,1600,Unresolved,15,24,4,16.67
ES,RTH,1600,Unresolved,16,20,0,0.00
ES,RTH,1600,Unresolved,17,20,0,0.00
ES,RTH,1600,Unresolved,18,20,0,0.00
ES,RTH,1600,Unresolved,19,20,1,5.00
ES,RTH,1600,Unresolved,20,19,1,5.26
ES,RTH,1600,Unresolved,21,18,3,16.67
ES,RTH,1600,Unresolved,22,15,3,20.00
ES,RTH,1600,Unresolved,23,12,2,16.67
ES,RTH,1600,Unresolved,24,10,2,20.00
ES,RTH,1600,Unresolved,25,8,0,0.00
ES,RTH,1600,Unresolved,26,8,1,12.50
ES,RTH,1600,Directional,1,45,22,48.89
ES,RTH,1600,Directional,2,23,9,39.13
ES,RTH,1600,Directional,3,14,8,57.14
ES,RTH,1600,Directional,4,6,1,16.67
ES,RTH,1600,Directional,5,5,3,60.00
ES,RTH,1600,Degrading,1,84,49,58.33
ES,RTH,1600,Degrading,2,35,21,60.00
ES,RTH,1600,Degrading,3,14,6,42.86
ES,RTH,1600,Balance,1,120,62,51.67
ES,RTH,1600,Balance,2,58,35,60.34
ES,RTH,1600,Balance,3,23,16,69.57
ES,RTH,1600,Balance,4,7,4,57.14
ES,RTH,1600,Unresolved,27,7,1,14.29
ES,RTH,1600,Unresolved,28,6,0,0.00
ES,RTH,1600,Unresolved,29,6,0,0.00
ES,RTH,1600,Unresolved,30,6,0,0.00
ES,RTH,1600,Unresolved,31,6,2,33.33
ES,RTH,1600,Balance,5,3,0,0.00
ES,RTH,1600,Balance,6,3,0,0.00
ES,RTH,1600,Balance,7,3,3,100.00
ES,RTH,1600,Degrading,4,8,5,62.50
ES,RTH,1600,Degrading,5,3,2,66.67
ES,RTH,1600,Unresolved,32,4,0,0.00
ES,RTH,1600,Unresolved,33,4,0,0.00
ES,RTH,1600,Unresolved,34,4,2,50.00
ES,RTH,1600,Unresolved,35,2,0,0.00
ES,RTH,1600,Unresolved,36,2,0,0.00
ES,RTH,1600,Unresolved,37,2,0,0.00
ES,RTH,1600,Unresolved,38,2,0,0.00
ES,RTH,1600,Unresolved,39,2,0,0.00
ES,RTH,1600,Unresolved,40,2,0,0.00
ES,RTH,1600,Unresolved,41,2,0,0.00
ES,RTH,1600,Unresolved,42,2,0,0.00
ES,RTH,1600,Unresolved,43,2,0,0.00
ES,RTH,1600,Unresolved,44,2,0,0.00
ES,RTH,1600,Unresolved,45,2,0,0.00
ES,RTH,1600,Unresolved,46,2,0,0.00
ES,RTH,1600,Unresolved,47,2,0,0.00
ES,RTH,1600,Unresolved,48,2,0,0.00
ES,RTH,1600,Unresolved,49,2,0,0.00
ES,RTH,1600,Unresolved,50,2,0,0.00
ES,RTH,1600,Unresolved,51,2,1,50.00
ES,RTH,1600,Unresolved,52,1,0,0.00
ES,RTH,1600,Unresolved,53,1,0,0.00
ES,RTH,1600,Unresolved,54,1,1,100.00
ES,RTH,1600,Directional,6,2,1,50.00
ES,RTH,1600,Directional,7,1,0,0.00
ES,RTH,1600,Directional,8,1,1,100.00
ES,RTH,1600,Degrading,6,1,0,0.00
ES,RTH,1600,Degrading,7,1,0,0.00
ES,RTH,1600,Degrading,8,1,1,100.00
ES,RTH,1650,Unknown,1,1,0,0.00
ES,RTH,1650,Unknown,2,1,0,0.00
ES,RTH,1650,Unknown,3,1,0,0.00
ES,RTH,1650,Unknown,4,1,0,0.00
ES,RTH,1650,Unknown,5,1,0,0.00
ES,RTH,1650,Unknown,6,1,0,0.00
ES,RTH,1650,Unknown,7,1,1,100.00
ES,RTH,1650,Unresolved,1,179,47,26.26
ES,RTH,1650,Unresolved,2,131,28,21.37
ES,RTH,1650,Unresolved,3,103,24,23.30
ES,RTH,1650,Unresolved,4,79,17,21.52
ES,RTH,1650,Unresolved,5,62,6,9.68
ES,RTH,1650,Unresolved,6,56,7,12.50
ES,RTH,1650,Unresolved,7,49,5,10.20
ES,RTH,1650,Unresolved,8,44,4,9.09
ES,RTH,1650,Unresolved,9,40,7,17.50
ES,RTH,1650,Unresolved,10,33,5,15.15
ES,RTH,1650,Unresolved,11,28,1,3.57
ES,RTH,1650,Unresolved,12,27,1,3.70
ES,RTH,1650,Unresolved,13,26,0,0.00
ES,RTH,1650,Unresolved,14,26,2,7.69
ES,RTH,1650,Unresolved,15,24,4,16.67
ES,RTH,1650,Unresolved,16,20,0,0.00
ES,RTH,1650,Unresolved,17,20,0,0.00
ES,RTH,1650,Unresolved,18,20,0,0.00
ES,RTH,1650,Unresolved,19,20,1,5.00
ES,RTH,1650,Unresolved,20,19,1,5.26
ES,RTH,1650,Unresolved,21,18,3,16.67
ES,RTH,1650,Unresolved,22,15,3,20.00
ES,RTH,1650,Unresolved,23,12,2,16.67
ES,RTH,1650,Unresolved,24,10,2,20.00
ES,RTH,1650,Unresolved,25,8,0,0.00
ES,RTH,1650,Unresolved,26,8,1,12.50
ES,RTH,1650,Directional,1,46,22,47.83
ES,RTH,1650,Directional,2,24,9,37.50
ES,RTH,1650,Directional,3,15,8,53.33
ES,RTH,1650,Directional,4,7,2,28.57
ES,RTH,1650,Directional,5,5,3,60.00
ES,RTH,1650,Degrading,1,90,53,58.89
ES,RTH,1650,Degrading,2,37,22,59.46
ES,RTH,1650,Degrading,3,15,6,40.00
ES,RTH,1650,Balance,1,128,68,53.13
ES,RTH,1650,Balance,2,60,37,61.67
ES,RTH,1650,Balance,3,23,16,69.57
ES,RTH,1650,Balance,4,7,4,57.14
ES,RTH,1650,Unresolved,27,7,1,14.29
ES,RTH,1650,Unresolved,28,6,0,0.00
ES,RTH,1650,Unresolved,29,6,0,0.00
ES,RTH,1650,Unresolved,30,6,0,0.00
ES,RTH,1650,Unresolved,31,6,2,33.33
ES,RTH,1650,Balance,5,3,0,0.00
ES,RTH,1650,Balance,6,3,0,0.00
ES,RTH,1650,Balance,7,3,3,100.00
ES,RTH,1650,Degrading,4,9,6,66.67
ES,RTH,1650,Degrading,5,3,2,66.67
ES,RTH,1650,Unresolved,32,4,0,0.00
ES,RTH,1650,Unresolved,33,4,0,0.00
ES,RTH,1650,Unresolved,34,4,2,50.00
ES,RTH,1650,Unresolved,35,2,0,0.00
ES,RTH,1650,Unresolved,36,2,0,0.00
ES,RTH,1650,Unresolved,37,2,0,0.00
ES,RTH,1650,Unresolved,38,2,0,0.00
ES,RTH,1650,Unresolved,39,2,0,0.00
ES,RTH,1650,Unresolved,40,2,0,0.00
ES,RTH,1650,Unresolved,41,2,0,0.00
ES,RTH,1650,Unresolved,42,2,0,0.00
ES,RTH,1650,Unresolved,43,2,0,0.00
ES,RTH,1650,Unresolved,44,2,0,0.00
ES,RTH,1650,Unresolved,45,2,0,0.00
ES,RTH,1650,Unresolved,46,2,0,0.00
ES,RTH,1650,Unresolved,47,2,0,0.00
ES,RTH,1650,Unresolved,48,2,0,0.00
ES,RTH,1650,Unresolved,49,2,0,0.00
ES,RTH,1650,Unresolved,50,2,0,0.00
ES,RTH,1650,Unresolved,51,2,1,50.00
ES,RTH,1650,Unresolved,52,1,0,0.00
ES,RTH,1650,Unresolved,53,1,0,0.00
ES,RTH,1650,Unresolved,54,1,1,100.00
ES,RTH,1650,Directional,6,2,1,50.00
ES,RTH,1650,Directional,7,1,0,0.00
ES,RTH,1650,Directional,8,1,1,100.00
ES,RTH,1650,Degrading,6,1,0,0.00
ES,RTH,1650,Degrading,7,1,0,0.00
ES,RTH,1650,Degrading,8,1,1,100.00
ES,RTH,1700,Unknown,1,1,0,0.00
ES,RTH,1700,Unknown,2,1,0,0.00
ES,RTH,1700,Unknown,3,1,0,0.00
ES,RTH,1700,Unknown,4,1,0,0.00
ES,RTH,1700,Unknown,5,1,0,0.00
ES,RTH,1700,Unknown,6,1,0,0.00
ES,RTH,1700,Unknown,7,1,1,100.00
ES,RTH,1700,Unresolved,1,186,49,26.34
ES,RTH,1700,Unresolved,2,137,28,20.44
ES,RTH,1700,Unresolved,3,109,25,22.94
ES,RTH,1700,Unresolved,4,84,21,25.00
ES,RTH,1700,Unresolved,5,63,6,9.52
ES,RTH,1700,Unresolved,6,57,7,12.28
ES,RTH,1700,Unresolved,7,50,5,10.00
ES,RTH,1700,Unresolved,8,45,4,8.89
ES,RTH,1700,Unresolved,9,41,7,17.07
