Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Directional,1,10.00
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,1,10.00
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,10.64
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,1,10.00
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.13
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,2,8.70
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Directional,1,20.00
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,2,4.17
ES,RTH,1350,Directional->Balance,Directional->Balance->Degrading,1,33.33
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,773,88.55
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,33,3.78
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,21,58.33
ES,RTH,1400,Directional->Directional,Directional->Directional->Directional,28,56.00
ES,RTH,1400,Directional->Directional,Directional->Directional->Degrading,14,28.00
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,6,23.08
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,34,66.67
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,15,57.69
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,20,40.00
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,4,8.00
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,8,72.73
ES,RTH,1400,Balance->Balance,Balance->Balance->Balance,38,46.34
ES,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,36,43.90
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,17,22.67
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,34,44.74
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,57,76.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,49,5.61
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,37,48.68
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,18,2.06
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,40.00
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,24,48.00
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,5,19.23
ES,RTH,1400,Balance->Balance,Balance->Balance->Degrading,8,9.76
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,9,56.25
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,5,6.58
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,10,19.61
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.33
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,5,31.25
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,1,4.00
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,5,13.89
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,9,81.82
ES,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,6,12.00
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Balance,2,5.56
ES,RTH,1400,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,1,6.25
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,48.00
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,8,22.22
ES,RTH,1400,Directional->Directional,Directional->Directional->Balance,2,4.00
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Directional,1,6.25
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Directional,2,18.18
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,2,18.18
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,11.76
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,1,9.09
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.96
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,2,8.00
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Directional,1,20.00
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,2,4.00
ES,RTH,1400,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,1400,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,788,87.95
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,3.79
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,22,59.46
ES,RTH,1450,Directional->Directional,Directional->Directional->Directional,29,55.77
ES,RTH,1450,Directional->Directional,Directional->Directional->Degrading,15,28.85
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,6,22.22
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,35,67.31
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,16,59.26
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,20,39.22
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,5,9.80
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Balance,8,66.67
ES,RTH,1450,Balance->Balance,Balance->Balance->Balance,38,43.68
ES,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,40,45.98
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,18,21.95
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,39,46.99
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,63,76.83
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,55,6.14
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,39,46.99
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,2.12
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,40.00
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,24,47.06
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Balance,5,18.52
ES,RTH,1450,Balance->Balance,Balance->Balance->Degrading,9,10.34
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,10,58.82
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,5,6.02
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Balance,10,19.23
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.22
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,5,29.41
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,1,4.00
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,5,13.51
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,9,81.82
ES,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,6,11.54
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Balance,2,5.41
ES,RTH,1450,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,1,5.88
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,48.00
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Degrading,8,21.62
ES,RTH,1450,Directional->Directional,Directional->Directional->Balance,2,3.85
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Directional,1,5.88
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Directional,2,18.18
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,2,16.67
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,11.54
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Unresolved,2,16.67
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.92
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Directional,2,8.00
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Directional,1,20.00
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Directional,2,3.92
ES,RTH,1450,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,1450,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,813,87.80
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,36,3.89
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Directional,22,56.41
ES,RTH,1500,Directional->Directional,Directional->Directional->Directional,29,55.77
ES,RTH,1500,Directional->Directional,Directional->Directional->Degrading,15,28.85
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Unresolved,6,21.43
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,36,67.92
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Degrading,16,57.14
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Degrading,20,39.22
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Balance,5,9.80
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Balance,9,60.00
ES,RTH,1500,Balance->Balance,Balance->Balance->Balance,38,42.70
ES,RTH,1500,Balance->Balance,Balance->Balance->Unresolved,41,46.07
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Balance,19,22.09
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Balance,40,46.51
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Unresolved,66,76.74
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,58,6.26
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Unresolved,41,47.67
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,2.05
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,38.46
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Unresolved,24,47.06
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Balance,6,21.43
ES,RTH,1500,Balance->Balance,Balance->Balance->Degrading,10,11.24
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Unresolved,11,57.89
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Degrading,5,5.81
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Balance,10,18.87
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.16
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Degrading,5,26.32
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Balance,2,7.69
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Unresolved,6,15.38
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Unresolved,10,83.33
ES,RTH,1500,Directional->Directional,Directional->Directional->Unresolved,6,11.54
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Balance,2,5.13
ES,RTH,1500,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Balance,2,10.53
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,46.15
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Degrading,9,23.08
ES,RTH,1500,Directional->Directional,Directional->Directional->Balance,2,3.85
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Directional,1,5.26
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Directional,2,16.67
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Degrading,3,20.00
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,11.32
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Unresolved,3,20.00
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.89
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Directional,2,7.69
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Directional,1,20.00
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Directional,2,3.92
ES,RTH,1500,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,1500,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,825,87.49
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,37,3.92
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Directional,22,55.00
ES,RTH,1550,Directional->Directional,Directional->Directional->Directional,29,55.77
ES,RTH,1550,Directional->Directional,Directional->Directional->Degrading,15,28.85
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Unresolved,7,24.14
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,38,66.67
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Degrading,16,55.17
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Degrading,20,38.46
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Balance,6,11.54
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Balance,10,58.82
ES,RTH,1550,Balance->Balance,Balance->Balance->Balance,38,40.43
ES,RTH,1550,Balance->Balance,Balance->Balance->Unresolved,44,46.81
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Balance,20,21.74
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Balance,44,46.81
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Unresolved,70,76.09
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,62,6.57
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Unresolved,43,45.74
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,2.01
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,37.04
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Unresolved,24,46.15
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Balance,6,20.69
ES,RTH,1550,Balance->Balance,Balance->Balance->Degrading,12,12.77
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Unresolved,14,60.87
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.45
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Balance,12,21.05
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Degrading,2,2.17
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Degrading,6,26.09
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Balance,3,11.11
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Unresolved,6,15.00
ES,RTH,1550,Directional->Unresolved,Directional->Unresolved->Unresolved,10,83.33
ES,RTH,1550,Directional->Directional,Directional->Directional->Unresolved,6,11.54
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Balance,2,5.00
ES,RTH,1550,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Balance,2,8.70
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,44.44
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Degrading,10,25.00
ES,RTH,1550,Directional->Directional,Directional->Directional->Balance,2,3.85
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Directional,1,4.35
ES,RTH,1550,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,1550,Directional->Unresolved,Directional->Unresolved->Directional,2,16.67
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Degrading,3,17.65
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,10.53
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Unresolved,4,23.53
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.75
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Directional,2,7.41
ES,RTH,1550,Degrading->Directional,Degrading->Directional->Directional,1,20.00
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Directional,2,3.85
ES,RTH,1550,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,1550,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,837,87.10
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,37,3.85
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Directional,22,55.00
ES,RTH,1600,Directional->Directional,Directional->Directional->Directional,29,55.77
ES,RTH,1600,Directional->Directional,Directional->Directional->Degrading,15,28.85
ES,RTH,1600,Directional->Degrading,Directional->Degrading->Unresolved,7,24.14
ES,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,40,64.52
ES,RTH,1600,Directional->Degrading,Directional->Degrading->Degrading,16,55.17
ES,RTH,1600,Degrading->Degrading,Degrading->Degrading->Degrading,28,44.44
ES,RTH,1600,Degrading->Degrading,Degrading->Degrading->Balance,6,9.52
ES,RTH,1600,Degrading->Balance,Degrading->Balance->Balance,10,58.82
ES,RTH,1600,Balance->Balance,Balance->Balance->Balance,39,40.21
ES,RTH,1600,Balance->Balance,Balance->Balance->Unresolved,45,46.39
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Balance,20,21.05
ES,RTH,1600,Unresolved->Balance,Unresolved->Balance->Balance,46,46.46
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Unresolved,73,76.84
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,65,6.76
ES,RTH,1600,Unresolved->Balance,Unresolved->Balance->Unresolved,45,45.45
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,22,2.29
ES,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Degrading,11,36.67
ES,RTH,1600,Degrading->Degrading,Degrading->Degrading->Unresolved,27,42.86
ES,RTH,1600,Directional->Degrading,Directional->Degrading->Balance,6,20.69
ES,RTH,1600,Balance->Balance,Balance->Balance->Degrading,13,13.40
ES,RTH,1600,Balance->Degrading,Balance->Degrading->Unresolved,14,56.00
ES,RTH,1600,Unresolved->Balance,Unresolved->Balance->Degrading,8,8.08
ES,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Balance,15,24.19
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Degrading,2,2.11
ES,RTH,1600,Balance->Degrading,Balance->Degrading->Degrading,8,32.00
ES,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Balance,3,10.00
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Unresolved,6,15.00
ES,RTH,1600,Directional->Unresolved,Directional->Unresolved->Unresolved,10,83.33
ES,RTH,1600,Directional->Directional,Directional->Directional->Unresolved,6,11.54
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Balance,2,5.00
ES,RTH,1600,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1600,Balance->Degrading,Balance->Degrading->Balance,2,8.00
ES,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,46.67
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Degrading,10,25.00
ES,RTH,1600,Directional->Directional,Directional->Directional->Balance,2,3.85
ES,RTH,1600,Balance->Degrading,Balance->Degrading->Directional,1,4.00
