Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.96
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Directional,2,11.76
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1400,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,745,87.03
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,29,3.39
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,8,25.00
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,12,70.59
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,21,65.63
NQ,RTH,1400,Directional->Directional,Directional->Directional->Directional,36,61.02
NQ,RTH,1400,Directional->Directional,Directional->Directional->Degrading,13,22.03
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,10,47.62
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,34,50.00
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,27,39.71
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,48,68.57
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,47,5.49
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,21,30.43
NQ,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,23,53.49
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,50,76.92
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,4,5.88
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Directional,3,14.29
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Directional,2,25.00
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,35,4.09
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,34.62
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,15.71
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,61.54
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,3,4.41
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,4,33.33
NQ,RTH,1400,Balance->Balance,Balance->Balance->Degrading,3,6.98
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,6,35.29
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,10,14.29
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,41,59.42
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,3,9.38
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,12,18.46
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,3,4.62
NQ,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,9,15.25
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.43
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,5,23.81
NQ,RTH,1400,Balance->Balance,Balance->Balance->Balance,17,39.53
NQ,RTH,1400,Directional->Directional,Directional->Directional->Balance,1,1.69
NQ,RTH,1400,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,1,8.33
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Degrading,3,17.65
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,7,10.14
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,8,47.06
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,3,17.65
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,7,58.33
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,3,14.29
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.92
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.92
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Directional,2,11.76
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1450,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,752,86.84
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,29,3.35
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,8,25.00
NQ,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,12,70.59
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,21,65.63
NQ,RTH,1450,Directional->Directional,Directional->Directional->Directional,36,61.02
NQ,RTH,1450,Directional->Directional,Directional->Directional->Degrading,13,22.03
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,11,47.83
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,36,50.00
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,29,40.28
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,49,67.12
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,49,5.66
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,25,32.89
NQ,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,26,44.83
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,53,74.65
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Directional,4,5.56
NQ,RTH,1450,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Directional,3,13.04
NQ,RTH,1450,Degrading->Directional,Degrading->Directional->Directional,2,22.22
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,36,4.16
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,35.85
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,15.07
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,60.38
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,3,4.17
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Balance,4,33.33
NQ,RTH,1450,Balance->Balance,Balance->Balance->Degrading,4,6.90
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,6,33.33
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Balance,12,16.44
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,44,57.89
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Degrading,3,9.38
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,15,21.13
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Degrading,3,4.23
NQ,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,9,15.25
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.37
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Balance,5,21.74
NQ,RTH,1450,Balance->Balance,Balance->Balance->Balance,28,48.28
NQ,RTH,1450,Directional->Directional,Directional->Directional->Balance,1,1.69
NQ,RTH,1450,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Unresolved,1,8.33
NQ,RTH,1450,Directional->Unresolved,Directional->Unresolved->Degrading,3,17.65
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,7,9.21
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,8,44.44
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,3,16.67
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,7,58.33
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,4,17.39
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.89
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.89
NQ,RTH,1450,Directional->Unresolved,Directional->Unresolved->Directional,2,11.76
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Directional,1,5.56
NQ,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1500,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,788,87.17
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.32
NQ,RTH,1500,Unresolved->Directional,Unresolved->Directional->Unresolved,8,24.24
NQ,RTH,1500,Directional->Unresolved,Directional->Unresolved->Unresolved,12,70.59
NQ,RTH,1500,Unresolved->Directional,Unresolved->Directional->Directional,22,66.67
NQ,RTH,1500,Directional->Directional,Directional->Directional->Directional,39,61.90
NQ,RTH,1500,Directional->Directional,Directional->Directional->Degrading,14,22.22
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Degrading,11,45.83
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Degrading,36,50.00
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Unresolved,29,40.28
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,49,66.22
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,50,5.53
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Balance,26,33.33
NQ,RTH,1500,Balance->Balance,Balance->Balance->Unresolved,27,45.76
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Unresolved,55,75.34
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Directional,4,5.56
NQ,RTH,1500,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Directional,3,12.50
NQ,RTH,1500,Degrading->Directional,Degrading->Directional->Directional,2,22.22
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,36,3.98
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,35.85
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,14.86
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,60.38
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Balance,3,4.17
NQ,RTH,1500,Degrading->Balance,Degrading->Balance->Balance,4,33.33
NQ,RTH,1500,Balance->Balance,Balance->Balance->Degrading,4,6.78
NQ,RTH,1500,Balance->Degrading,Balance->Degrading->Degrading,6,33.33
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Balance,13,17.57
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Unresolved,45,57.69
NQ,RTH,1500,Unresolved->Directional,Unresolved->Directional->Degrading,3,9.09
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Balance,15,20.55
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Degrading,3,4.11
NQ,RTH,1500,Directional->Directional,Directional->Directional->Unresolved,9,14.29
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.35
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Balance,5,20.83
NQ,RTH,1500,Balance->Balance,Balance->Balance->Balance,28,47.46
NQ,RTH,1500,Directional->Directional,Directional->Directional->Balance,1,1.59
NQ,RTH,1500,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1500,Degrading->Balance,Degrading->Balance->Unresolved,1,8.33
NQ,RTH,1500,Directional->Unresolved,Directional->Unresolved->Degrading,3,17.65
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Degrading,7,8.97
NQ,RTH,1500,Balance->Degrading,Balance->Degrading->Unresolved,8,44.44
NQ,RTH,1500,Balance->Degrading,Balance->Degrading->Balance,3,16.67
NQ,RTH,1500,Degrading->Balance,Degrading->Balance->Degrading,7,58.33
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Unresolved,5,20.83
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.89
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.89
NQ,RTH,1500,Directional->Unresolved,Directional->Unresolved->Directional,2,11.76
NQ,RTH,1500,Balance->Degrading,Balance->Degrading->Directional,1,5.56
NQ,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1550,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1550,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,805,86.93
NQ,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,33,3.56
NQ,RTH,1550,Unresolved->Directional,Unresolved->Directional->Unresolved,8,22.22
NQ,RTH,1550,Directional->Unresolved,Directional->Unresolved->Unresolved,13,72.22
NQ,RTH,1550,Unresolved->Directional,Unresolved->Directional->Directional,23,63.89
NQ,RTH,1550,Directional->Directional,Directional->Directional->Directional,39,60.00
NQ,RTH,1550,Directional->Directional,Directional->Directional->Degrading,15,23.08
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Degrading,13,48.15
NQ,RTH,1550,Degrading->Degrading,Degrading->Degrading->Degrading,36,47.37
NQ,RTH,1550,Degrading->Degrading,Degrading->Degrading->Unresolved,32,42.11
NQ,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,50,64.94
NQ,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,51,5.51
NQ,RTH,1550,Unresolved->Balance,Unresolved->Balance->Balance,28,35.00
NQ,RTH,1550,Balance->Balance,Balance->Balance->Unresolved,29,46.77
NQ,RTH,1550,Balance->Unresolved,Balance->Unresolved->Unresolved,58,76.32
NQ,RTH,1550,Degrading->Degrading,Degrading->Degrading->Directional,5,6.58
NQ,RTH,1550,Degrading->Directional,Degrading->Directional->Degrading,7,70.00
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Directional,3,11.11
NQ,RTH,1550,Degrading->Directional,Degrading->Directional->Directional,3,30.00
NQ,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,4.00
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,38.18
NQ,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,15.58
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,58.18
NQ,RTH,1550,Degrading->Degrading,Degrading->Degrading->Balance,3,3.95
NQ,RTH,1550,Degrading->Balance,Degrading->Balance->Balance,4,30.77
NQ,RTH,1550,Balance->Balance,Balance->Balance->Degrading,4,6.45
NQ,RTH,1550,Balance->Degrading,Balance->Degrading->Degrading,6,33.33
NQ,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Balance,14,18.18
NQ,RTH,1550,Unresolved->Balance,Unresolved->Balance->Unresolved,45,56.25
NQ,RTH,1550,Unresolved->Directional,Unresolved->Directional->Degrading,5,13.89
NQ,RTH,1550,Balance->Unresolved,Balance->Unresolved->Balance,15,19.74
NQ,RTH,1550,Balance->Unresolved,Balance->Unresolved->Degrading,3,3.95
NQ,RTH,1550,Directional->Directional,Directional->Directional->Unresolved,10,15.38
NQ,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.30
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Balance,6,22.22
NQ,RTH,1550,Balance->Balance,Balance->Balance->Balance,29,46.77
NQ,RTH,1550,Directional->Directional,Directional->Directional->Balance,1,1.54
NQ,RTH,1550,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1550,Degrading->Balance,Degrading->Balance->Unresolved,2,15.38
NQ,RTH,1550,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,1550,Unresolved->Balance,Unresolved->Balance->Degrading,7,8.75
NQ,RTH,1550,Balance->Degrading,Balance->Degrading->Unresolved,8,44.44
NQ,RTH,1550,Balance->Degrading,Balance->Degrading->Balance,3,16.67
NQ,RTH,1550,Degrading->Balance,Degrading->Balance->Degrading,7,53.85
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Unresolved,5,18.52
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.82
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.82
NQ,RTH,1550,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,1550,Balance->Degrading,Balance->Degrading->Directional,1,5.56
NQ,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1600,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1600,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,815,86.52
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,33,3.50
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Unresolved,8,21.62
NQ,RTH,1600,Directional->Unresolved,Directional->Unresolved->Unresolved,13,72.22
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Directional,24,64.86
NQ,RTH,1600,Directional->Directional,Directional->Directional->Directional,39,59.09
NQ,RTH,1600,Directional->Directional,Directional->Directional->Degrading,16,24.24
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Degrading,13,46.43
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Degrading,43,49.43
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Unresolved,35,40.23
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,52,65.00
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,55,5.84
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Balance,29,34.12
NQ,RTH,1600,Balance->Balance,Balance->Balance->Unresolved,30,47.62
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Unresolved,62,76.54
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Directional,5,5.75
NQ,RTH,1600,Degrading->Directional,Degrading->Directional->Degrading,7,70.00
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Directional,3,10.71
NQ,RTH,1600,Degrading->Directional,Degrading->Directional->Directional,3,30.00
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,39,4.14
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,40.35
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,15.00
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,56.14
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Balance,4,4.60
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Balance,4,26.67
NQ,RTH,1600,Balance->Balance,Balance->Balance->Degrading,4,6.35
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Balance,15,18.75
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Unresolved,49,57.65
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Degrading,5,13.51
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Balance,15,18.52
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Degrading,3,3.70
NQ,RTH,1600,Directional->Directional,Directional->Directional->Unresolved,10,15.15
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.25
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Balance,7,25.00
NQ,RTH,1600,Balance->Balance,Balance->Balance->Balance,29,46.03
NQ,RTH,1600,Directional->Directional,Directional->Directional->Balance,1,1.52
NQ,RTH,1600,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Unresolved,2,13.33
NQ,RTH,1600,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Degrading,7,8.24
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Unresolved,8,40.00
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Balance,3,15.00
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Degrading,9,60.00
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Unresolved,5,17.86
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.75
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.75
NQ,RTH,1600,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Directional,1,5.00
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Directional,1,1.23
NQ,RTH,1650,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
