Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,2750,Directional->Directional->Degrading,21
ES,RTH,2750,Directional->Degrading->Degrading,16
ES,RTH,2750,Unresolved->Balance->Balance,89
ES,RTH,2750,Balance->Balance->Balance,48
ES,RTH,2750,Balance->Balance->Unresolved,94
ES,RTH,2750,Unresolved->Directional->Degrading,8
ES,RTH,2750,Directional->Degrading->Balance,11
ES,RTH,2750,Degrading->Balance->Balance,22
ES,RTH,2750,Balance->Balance->Degrading,20
ES,RTH,2750,Degrading->Degrading->Balance,10
ES,RTH,2750,Balance->Degrading->Unresolved,18
ES,RTH,2750,Unresolved->Directional->Balance,4
ES,RTH,2750,Directional->Balance->Degrading,3
ES,RTH,2750,Degrading->Unresolved->Degrading,10
ES,RTH,2750,Unresolved->Degrading->Balance,11
ES,RTH,2750,Directional->Balance->Balance,3
ES,RTH,2750,Degrading->Balance->Unresolved,11
ES,RTH,2750,Directional->Directional->Balance,2
ES,RTH,2750,Unresolved->Degrading->Directional,3
ES,RTH,2750,Degrading->Directional->Degrading,6
ES,RTH,2750,Unresolved->Balance->Directional,2
ES,RTH,2750,Balance->Directional->Unresolved,1
ES,RTH,2750,Degrading->Balance->Degrading,6
ES,RTH,2750,Balance->Unresolved->Directional,3
ES,RTH,2750,Directional->Degrading->Unresolved,4
ES,RTH,2750,Directional->Unresolved->Degrading,2
ES,RTH,2750,Degrading->Directional->Directional,5
ES,RTH,2750,Balance->Degrading->Balance,7
ES,RTH,2750,Degrading->Degrading->Directional,4
ES,RTH,2750,Directional->Degrading->Directional,4
ES,RTH,2750,Balance->Directional->Directional,1
ES,RTH,2800,Unknown->Unknown->Unknown,5
ES,RTH,2800,Unknown->Unknown->Unresolved,1
ES,RTH,2800,Unknown->Unresolved->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved->Unresolved,1278
ES,RTH,2800,Unresolved->Unresolved->Directional,40
ES,RTH,2800,Unresolved->Directional->Directional,24
ES,RTH,2800,Directional->Directional->Unresolved,7
ES,RTH,2800,Directional->Unresolved->Unresolved,12
ES,RTH,2800,Unresolved->Directional->Unresolved,6
ES,RTH,2800,Unresolved->Unresolved->Degrading,68
ES,RTH,2800,Unresolved->Degrading->Unresolved,51
ES,RTH,2800,Degrading->Unresolved->Balance,16
ES,RTH,2800,Unresolved->Balance->Unresolved,124
ES,RTH,2800,Balance->Unresolved->Degrading,19
ES,RTH,2800,Degrading->Unresolved->Unresolved,99
ES,RTH,2800,Unresolved->Unresolved->Balance,180
ES,RTH,2800,Balance->Unresolved->Unresolved,177
ES,RTH,2800,Balance->Unresolved->Balance,30
ES,RTH,2800,Unresolved->Degrading->Degrading,34
ES,RTH,2800,Degrading->Degrading->Unresolved,52
ES,RTH,2800,Unresolved->Balance->Degrading,11
ES,RTH,2800,Balance->Degrading->Degrading,16
ES,RTH,2800,Degrading->Degrading->Degrading,59
ES,RTH,2800,Directional->Directional->Directional,32
ES,RTH,2800,Directional->Directional->Degrading,21
ES,RTH,2800,Directional->Degrading->Degrading,17
ES,RTH,2800,Unresolved->Balance->Balance,89
ES,RTH,2800,Balance->Balance->Balance,48
ES,RTH,2800,Balance->Balance->Unresolved,94
ES,RTH,2800,Unresolved->Directional->Degrading,9
ES,RTH,2800,Directional->Degrading->Balance,11
ES,RTH,2800,Degrading->Balance->Balance,23
ES,RTH,2800,Balance->Balance->Degrading,21
ES,RTH,2800,Degrading->Degrading->Balance,11
ES,RTH,2800,Balance->Degrading->Unresolved,18
ES,RTH,2800,Unresolved->Directional->Balance,4
ES,RTH,2800,Directional->Balance->Degrading,3
ES,RTH,2800,Degrading->Unresolved->Degrading,10
ES,RTH,2800,Unresolved->Degrading->Balance,11
ES,RTH,2800,Directional->Balance->Balance,3
ES,RTH,2800,Degrading->Balance->Unresolved,11
ES,RTH,2800,Directional->Directional->Balance,2
ES,RTH,2800,Unresolved->Degrading->Directional,3
ES,RTH,2800,Degrading->Directional->Degrading,7
ES,RTH,2800,Unresolved->Balance->Directional,2
ES,RTH,2800,Balance->Directional->Unresolved,1
ES,RTH,2800,Degrading->Balance->Degrading,6
ES,RTH,2800,Balance->Unresolved->Directional,3
ES,RTH,2800,Directional->Degrading->Unresolved,4
ES,RTH,2800,Directional->Unresolved->Degrading,2
ES,RTH,2800,Degrading->Directional->Directional,5
ES,RTH,2800,Balance->Degrading->Balance,7
ES,RTH,2800,Degrading->Degrading->Directional,4
ES,RTH,2800,Directional->Degrading->Directional,5
ES,RTH,2800,Balance->Directional->Directional,1
ES,RTH,2850,Unknown->Unknown->Unknown,5
ES,RTH,2850,Unknown->Unknown->Unresolved,1
ES,RTH,2850,Unknown->Unresolved->Unresolved,1
ES,RTH,2850,Unresolved->Unresolved->Unresolved,1306
ES,RTH,2850,Unresolved->Unresolved->Directional,40
ES,RTH,2850,Unresolved->Directional->Directional,24
ES,RTH,2850,Directional->Directional->Unresolved,7
ES,RTH,2850,Directional->Unresolved->Unresolved,12
ES,RTH,2850,Unresolved->Directional->Unresolved,6
ES,RTH,2850,Unresolved->Unresolved->Degrading,68
ES,RTH,2850,Unresolved->Degrading->Unresolved,52
ES,RTH,2850,Degrading->Unresolved->Balance,16
ES,RTH,2850,Unresolved->Balance->Unresolved,125
ES,RTH,2850,Balance->Unresolved->Degrading,20
ES,RTH,2850,Degrading->Unresolved->Unresolved,100
ES,RTH,2850,Unresolved->Unresolved->Balance,183
ES,RTH,2850,Balance->Unresolved->Unresolved,179
ES,RTH,2850,Balance->Unresolved->Balance,31
ES,RTH,2850,Unresolved->Degrading->Degrading,34
ES,RTH,2850,Degrading->Degrading->Unresolved,52
ES,RTH,2850,Unresolved->Balance->Degrading,11
ES,RTH,2850,Balance->Degrading->Degrading,16
ES,RTH,2850,Degrading->Degrading->Degrading,59
ES,RTH,2850,Directional->Directional->Directional,32
ES,RTH,2850,Directional->Directional->Degrading,21
ES,RTH,2850,Directional->Degrading->Degrading,17
ES,RTH,2850,Unresolved->Balance->Balance,92
ES,RTH,2850,Balance->Balance->Balance,49
ES,RTH,2850,Balance->Balance->Unresolved,96
ES,RTH,2850,Unresolved->Directional->Degrading,9
ES,RTH,2850,Directional->Degrading->Balance,11
ES,RTH,2850,Degrading->Balance->Balance,24
ES,RTH,2850,Balance->Balance->Degrading,23
ES,RTH,2850,Degrading->Degrading->Balance,11
ES,RTH,2850,Balance->Degrading->Unresolved,18
ES,RTH,2850,Unresolved->Directional->Balance,4
ES,RTH,2850,Directional->Balance->Degrading,3
ES,RTH,2850,Degrading->Unresolved->Degrading,10
ES,RTH,2850,Unresolved->Degrading->Balance,11
ES,RTH,2850,Directional->Balance->Balance,3
ES,RTH,2850,Degrading->Balance->Unresolved,12
ES,RTH,2850,Directional->Directional->Balance,2
ES,RTH,2850,Unresolved->Degrading->Directional,3
ES,RTH,2850,Degrading->Directional->Degrading,7
ES,RTH,2850,Unresolved->Balance->Directional,2
ES,RTH,2850,Balance->Directional->Unresolved,1
ES,RTH,2850,Degrading->Balance->Degrading,6
ES,RTH,2850,Balance->Unresolved->Directional,3
ES,RTH,2850,Directional->Degrading->Unresolved,4
ES,RTH,2850,Directional->Unresolved->Degrading,2
ES,RTH,2850,Degrading->Directional->Directional,5
ES,RTH,2850,Balance->Degrading->Balance,9
ES,RTH,2850,Degrading->Degrading->Directional,4
ES,RTH,2850,Directional->Degrading->Directional,5
ES,RTH,2850,Balance->Directional->Directional,1
ES,RTH,2900,Unknown->Unknown->Unknown,5
ES,RTH,2900,Unknown->Unknown->Unresolved,1
ES,RTH,2900,Unknown->Unresolved->Unresolved,1
ES,RTH,2900,Unresolved->Unresolved->Unresolved,1321
ES,RTH,2900,Unresolved->Unresolved->Directional,40
ES,RTH,2900,Unresolved->Directional->Directional,24
ES,RTH,2900,Directional->Directional->Unresolved,7
ES,RTH,2900,Directional->Unresolved->Unresolved,12
ES,RTH,2900,Unresolved->Directional->Unresolved,6
ES,RTH,2900,Unresolved->Unresolved->Degrading,70
ES,RTH,2900,Unresolved->Degrading->Unresolved,53
ES,RTH,2900,Degrading->Unresolved->Balance,16
ES,RTH,2900,Unresolved->Balance->Unresolved,131
ES,RTH,2900,Balance->Unresolved->Degrading,20
ES,RTH,2900,Degrading->Unresolved->Unresolved,103
ES,RTH,2900,Unresolved->Unresolved->Balance,189
ES,RTH,2900,Balance->Unresolved->Unresolved,184
ES,RTH,2900,Balance->Unresolved->Balance,32
ES,RTH,2900,Unresolved->Degrading->Degrading,34
ES,RTH,2900,Degrading->Degrading->Unresolved,53
ES,RTH,2900,Unresolved->Balance->Degrading,12
ES,RTH,2900,Balance->Degrading->Degrading,17
ES,RTH,2900,Degrading->Degrading->Degrading,61
ES,RTH,2900,Directional->Directional->Directional,32
ES,RTH,2900,Directional->Directional->Degrading,21
ES,RTH,2900,Directional->Degrading->Degrading,17
ES,RTH,2900,Unresolved->Balance->Balance,92
ES,RTH,2900,Balance->Balance->Balance,49
ES,RTH,2900,Balance->Balance->Unresolved,96
ES,RTH,2900,Unresolved->Directional->Degrading,9
ES,RTH,2900,Directional->Degrading->Balance,12
ES,RTH,2900,Degrading->Balance->Balance,25
ES,RTH,2900,Balance->Balance->Degrading,24
ES,RTH,2900,Degrading->Degrading->Balance,11
ES,RTH,2900,Balance->Degrading->Unresolved,19
ES,RTH,2900,Unresolved->Directional->Balance,4
ES,RTH,2900,Directional->Balance->Degrading,3
ES,RTH,2900,Degrading->Unresolved->Degrading,10
ES,RTH,2900,Unresolved->Degrading->Balance,11
ES,RTH,2900,Directional->Balance->Balance,3
ES,RTH,2900,Degrading->Balance->Unresolved,12
ES,RTH,2900,Directional->Directional->Balance,2
ES,RTH,2900,Unresolved->Degrading->Directional,4
ES,RTH,2900,Degrading->Directional->Degrading,8
ES,RTH,2900,Unresolved->Balance->Directional,2
ES,RTH,2900,Balance->Directional->Unresolved,1
ES,RTH,2900,Degrading->Balance->Degrading,6
ES,RTH,2900,Balance->Unresolved->Directional,3
ES,RTH,2900,Directional->Degrading->Unresolved,4
ES,RTH,2900,Directional->Unresolved->Degrading,2
ES,RTH,2900,Degrading->Directional->Directional,5
ES,RTH,2900,Balance->Degrading->Balance,9
ES,RTH,2900,Degrading->Degrading->Directional,4
ES,RTH,2900,Directional->Degrading->Directional,5
ES,RTH,2900,Balance->Directional->Directional,1
ES,RTH,2950,Unknown->Unknown->Unknown,5
ES,RTH,2950,Unknown->Unknown->Unresolved,1
ES,RTH,2950,Unknown->Unresolved->Unresolved,1
ES,RTH,2950,Unresolved->Unresolved->Unresolved,1326
ES,RTH,2950,Unresolved->Unresolved->Directional,41
ES,RTH,2950,Unresolved->Directional->Directional,24
ES,RTH,2950,Directional->Directional->Unresolved,7
ES,RTH,2950,Directional->Unresolved->Unresolved,12
ES,RTH,2950,Unresolved->Directional->Unresolved,6
ES,RTH,2950,Unresolved->Unresolved->Degrading,71
ES,RTH,2950,Unresolved->Degrading->Unresolved,55
ES,RTH,2950,Degrading->Unresolved->Balance,17
ES,RTH,2950,Unresolved->Balance->Unresolved,133
ES,RTH,2950,Balance->Unresolved->Degrading,20
ES,RTH,2950,Degrading->Unresolved->Unresolved,105
ES,RTH,2950,Unresolved->Unresolved->Balance,194
ES,RTH,2950,Balance->Unresolved->Unresolved,189
ES,RTH,2950,Balance->Unresolved->Balance,35
ES,RTH,2950,Unresolved->Degrading->Degrading,34
ES,RTH,2950,Degrading->Degrading->Unresolved,55
ES,RTH,2950,Unresolved->Balance->Degrading,13
ES,RTH,2950,Balance->Degrading->Degrading,18
ES,RTH,2950,Degrading->Degrading->Degrading,61
ES,RTH,2950,Directional->Directional->Directional,32
ES,RTH,2950,Directional->Directional->Degrading,21
ES,RTH,2950,Directional->Degrading->Degrading,18
ES,RTH,2950,Unresolved->Balance->Balance,98
ES,RTH,2950,Balance->Balance->Balance,53
ES,RTH,2950,Balance->Balance->Unresolved,102
ES,RTH,2950,Unresolved->Directional->Degrading,10
ES,RTH,2950,Directional->Degrading->Balance,12
ES,RTH,2950,Degrading->Balance->Balance,25
ES,RTH,2950,Balance->Balance->Degrading,24
ES,RTH,2950,Degrading->Degrading->Balance,11
ES,RTH,2950,Balance->Degrading->Unresolved,19
ES,RTH,2950,Unresolved->Directional->Balance,4
ES,RTH,2950,Directional->Balance->Degrading,3
ES,RTH,2950,Degrading->Unresolved->Degrading,11
ES,RTH,2950,Unresolved->Degrading->Balance,11
ES,RTH,2950,Directional->Balance->Balance,3
ES,RTH,2950,Degrading->Balance->Unresolved,12
ES,RTH,2950,Directional->Directional->Balance,2
ES,RTH,2950,Unresolved->Degrading->Directional,4
ES,RTH,2950,Degrading->Directional->Degrading,8
ES,RTH,2950,Unresolved->Balance->Directional,2
ES,RTH,2950,Balance->Directional->Unresolved,1
ES,RTH,2950,Degrading->Balance->Degrading,6
ES,RTH,2950,Balance->Unresolved->Directional,3
ES,RTH,2950,Directional->Degrading->Unresolved,4
ES,RTH,2950,Directional->Unresolved->Degrading,2
ES,RTH,2950,Degrading->Directional->Directional,5
ES,RTH,2950,Balance->Degrading->Balance,9
ES,RTH,2950,Degrading->Degrading->Directional,4
ES,RTH,2950,Directional->Degrading->Directional,5
ES,RTH,2950,Balance->Directional->Directional,1
ES,RTH,3000,Unknown->Unknown->Unknown,5
ES,RTH,3000,Unknown->Unknown->Unresolved,1
ES,RTH,3000,Unknown->Unresolved->Unresolved,1
ES,RTH,3000,Unresolved->Unresolved->Unresolved,1355
ES,RTH,3000,Unresolved->Unresolved->Directional,42
ES,RTH,3000,Unresolved->Directional->Directional,24
ES,RTH,3000,Directional->Directional->Unresolved,7
ES,RTH,3000,Directional->Unresolved->Unresolved,12
ES,RTH,3000,Unresolved->Directional->Unresolved,6
ES,RTH,3000,Unresolved->Unresolved->Degrading,71
ES,RTH,3000,Unresolved->Degrading->Unresolved,55
ES,RTH,3000,Degrading->Unresolved->Balance,17
ES,RTH,3000,Unresolved->Balance->Unresolved,139
ES,RTH,3000,Balance->Unresolved->Degrading,20
ES,RTH,3000,Degrading->Unresolved->Unresolved,106
ES,RTH,3000,Unresolved->Unresolved->Balance,198
ES,RTH,3000,Balance->Unresolved->Unresolved,193
ES,RTH,3000,Balance->Unresolved->Balance,37
ES,RTH,3000,Unresolved->Degrading->Degrading,34
ES,RTH,3000,Degrading->Degrading->Unresolved,56
ES,RTH,3000,Unresolved->Balance->Degrading,13
ES,RTH,3000,Balance->Degrading->Degrading,18
ES,RTH,3000,Degrading->Degrading->Degrading,61
ES,RTH,3000,Directional->Directional->Directional,32
ES,RTH,3000,Directional->Directional->Degrading,21
ES,RTH,3000,Directional->Degrading->Degrading,19
ES,RTH,3000,Unresolved->Balance->Balance,98
ES,RTH,3000,Balance->Balance->Balance,53
ES,RTH,3000,Balance->Balance->Unresolved,102
ES,RTH,3000,Unresolved->Directional->Degrading,11
ES,RTH,3000,Directional->Degrading->Balance,12
ES,RTH,3000,Degrading->Balance->Balance,25
ES,RTH,3000,Balance->Balance->Degrading,24
ES,RTH,3000,Degrading->Degrading->Balance,11
ES,RTH,3000,Balance->Degrading->Unresolved,19
ES,RTH,3000,Unresolved->Directional->Balance,4
ES,RTH,3000,Directional->Balance->Degrading,3
ES,RTH,3000,Degrading->Unresolved->Degrading,11
ES,RTH,3000,Unresolved->Degrading->Balance,11
ES,RTH,3000,Directional->Balance->Balance,3
ES,RTH,3000,Degrading->Balance->Unresolved,12
ES,RTH,3000,Directional->Directional->Balance,2
ES,RTH,3000,Unresolved->Degrading->Directional,4
ES,RTH,3000,Degrading->Directional->Degrading,8
ES,RTH,3000,Unresolved->Balance->Directional,2
ES,RTH,3000,Balance->Directional->Unresolved,1
ES,RTH,3000,Degrading->Balance->Degrading,6
ES,RTH,3000,Balance->Unresolved->Directional,3
ES,RTH,3000,Directional->Degrading->Unresolved,4
ES,RTH,3000,Directional->Unresolved->Degrading,2
ES,RTH,3000,Degrading->Directional->Directional,5
ES,RTH,3000,Balance->Degrading->Balance,9
ES,RTH,3000,Degrading->Degrading->Directional,4
ES,RTH,3000,Directional->Degrading->Directional,5
ES,RTH,3000,Balance->Directional->Directional,1
ES,RTH,3050,Unknown->Unknown->Unknown,5
ES,RTH,3050,Unknown->Unknown->Unresolved,1
ES,RTH,3050,Unknown->Unresolved->Unresolved,1
ES,RTH,3050,Unresolved->Unresolved->Unresolved,1381
ES,RTH,3050,Unresolved->Unresolved->Directional,43
ES,RTH,3050,Unresolved->Directional->Directional,24
ES,RTH,3050,Directional->Directional->Unresolved,7
ES,RTH,3050,Directional->Unresolved->Unresolved,12
ES,RTH,3050,Unresolved->Directional->Unresolved,6
ES,RTH,3050,Unresolved->Unresolved->Degrading,73
ES,RTH,3050,Unresolved->Degrading->Unresolved,57
ES,RTH,3050,Degrading->Unresolved->Balance,18
ES,RTH,3050,Unresolved->Balance->Unresolved,140
ES,RTH,3050,Balance->Unresolved->Degrading,20
ES,RTH,3050,Degrading->Unresolved->Unresolved,107
ES,RTH,3050,Unresolved->Unresolved->Balance,199
ES,RTH,3050,Balance->Unresolved->Unresolved,196
ES,RTH,3050,Balance->Unresolved->Balance,37
ES,RTH,3050,Unresolved->Degrading->Degrading,35
ES,RTH,3050,Degrading->Degrading->Unresolved,57
ES,RTH,3050,Unresolved->Balance->Degrading,13
ES,RTH,3050,Balance->Degrading->Degrading,18
ES,RTH,3050,Degrading->Degrading->Degrading,64
ES,RTH,3050,Directional->Directional->Directional,32
ES,RTH,3050,Directional->Directional->Degrading,21
ES,RTH,3050,Directional->Degrading->Degrading,19
ES,RTH,3050,Unresolved->Balance->Balance,99
ES,RTH,3050,Balance->Balance->Balance,54
ES,RTH,3050,Balance->Balance->Unresolved,103
ES,RTH,3050,Unresolved->Directional->Degrading,12
ES,RTH,3050,Directional->Degrading->Balance,13
ES,RTH,3050,Degrading->Balance->Balance,25
ES,RTH,3050,Balance->Balance->Degrading,24
ES,RTH,3050,Degrading->Degrading->Balance,11
ES,RTH,3050,Balance->Degrading->Unresolved,19
ES,RTH,3050,Unresolved->Directional->Balance,4
ES,RTH,3050,Directional->Balance->Degrading,3
ES,RTH,3050,Degrading->Unresolved->Degrading,12
ES,RTH,3050,Unresolved->Degrading->Balance,11
ES,RTH,3050,Directional->Balance->Balance,3
ES,RTH,3050,Degrading->Balance->Unresolved,13
ES,RTH,3050,Directional->Directional->Balance,2
ES,RTH,3050,Unresolved->Degrading->Directional,4
ES,RTH,3050,Degrading->Directional->Degrading,8
ES,RTH,3050,Unresolved->Balance->Directional,2
ES,RTH,3050,Balance->Directional->Unresolved,1
ES,RTH,3050,Degrading->Balance->Degrading,6
ES,RTH,3050,Balance->Unresolved->Directional,3
ES,RTH,3050,Directional->Degrading->Unresolved,4
ES,RTH,3050,Directional->Unresolved->Degrading,2
ES,RTH,3050,Degrading->Directional->Directional,5
ES,RTH,3050,Balance->Degrading->Balance,9
ES,RTH,3050,Degrading->Degrading->Directional,4
ES,RTH,3050,Directional->Degrading->Directional,5
ES,RTH,3050,Balance->Directional->Directional,1
ES,RTH,3100,Unknown->Unknown->Unknown,5
ES,RTH,3100,Unknown->Unknown->Unresolved,1
ES,RTH,3100,Unknown->Unresolved->Unresolved,1
ES,RTH,3100,Unresolved->Unresolved->Unresolved,1410
ES,RTH,3100,Unresolved->Unresolved->Directional,44
ES,RTH,3100,Unresolved->Directional->Directional,24
ES,RTH,3100,Directional->Directional->Unresolved,7
ES,RTH,3100,Directional->Unresolved->Unresolved,12
ES,RTH,3100,Unresolved->Directional->Unresolved,6
ES,RTH,3100,Unresolved->Unresolved->Degrading,74
ES,RTH,3100,Unresolved->Degrading->Unresolved,57
ES,RTH,3100,Degrading->Unresolved->Balance,18
ES,RTH,3100,Unresolved->Balance->Unresolved,142
ES,RTH,3100,Balance->Unresolved->Degrading,21
ES,RTH,3100,Degrading->Unresolved->Unresolved,109
ES,RTH,3100,Unresolved->Unresolved->Balance,201
ES,RTH,3100,Balance->Unresolved->Unresolved,197
ES,RTH,3100,Balance->Unresolved->Balance,38
ES,RTH,3100,Unresolved->Degrading->Degrading,36
ES,RTH,3100,Degrading->Degrading->Unresolved,58
ES,RTH,3100,Unresolved->Balance->Degrading,13
ES,RTH,3100,Balance->Degrading->Degrading,18
ES,RTH,3100,Degrading->Degrading->Degrading,65
ES,RTH,3100,Directional->Directional->Directional,32
ES,RTH,3100,Directional->Directional->Degrading,21
ES,RTH,3100,Directional->Degrading->Degrading,19
ES,RTH,3100,Unresolved->Balance->Balance,100
ES,RTH,3100,Balance->Balance->Balance,55
ES,RTH,3100,Balance->Balance->Unresolved,104
ES,RTH,3100,Unresolved->Directional->Degrading,13
ES,RTH,3100,Directional->Degrading->Balance,13
ES,RTH,3100,Degrading->Balance->Balance,25
ES,RTH,3100,Balance->Balance->Degrading,24
ES,RTH,3100,Degrading->Degrading->Balance,11
ES,RTH,3100,Balance->Degrading->Unresolved,19
ES,RTH,3100,Unresolved->Directional->Balance,4
ES,RTH,3100,Directional->Balance->Degrading,3
ES,RTH,3100,Degrading->Unresolved->Degrading,12
ES,RTH,3100,Unresolved->Degrading->Balance,11
ES,RTH,3100,Directional->Balance->Balance,3
ES,RTH,3100,Degrading->Balance->Unresolved,13
ES,RTH,3100,Directional->Directional->Balance,2
ES,RTH,3100,Unresolved->Degrading->Directional,4
ES,RTH,3100,Degrading->Directional->Degrading,9
ES,RTH,3100,Unresolved->Balance->Directional,2
ES,RTH,3100,Balance->Directional->Unresolved,1
ES,RTH,3100,Degrading->Balance->Degrading,6
ES,RTH,3100,Balance->Unresolved->Directional,3
ES,RTH,3100,Directional->Degrading->Unresolved,5
ES,RTH,3100,Directional->Unresolved->Degrading,2
ES,RTH,3100,Degrading->Directional->Directional,5
ES,RTH,3100,Balance->Degrading->Balance,9
ES,RTH,3100,Degrading->Degrading->Directional,4
ES,RTH,3100,Directional->Degrading->Directional,6
ES,RTH,3100,Balance->Directional->Directional,1
