Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,3700,Unresolved->Directional->Unresolved->Unresolved,12
NQ,RTH,3700,Directional->Directional->Degrading->Unresolved,6
NQ,RTH,3700,Directional->Degrading->Unresolved->Unresolved,5
NQ,RTH,3700,Balance->Unresolved->Balance->Unresolved,13
NQ,RTH,3700,Directional->Degrading->Directional->Degrading,3
NQ,RTH,3700,Degrading->Directional->Degrading->Unresolved,1
NQ,RTH,3700,Directional->Degrading->Unresolved->Degrading,3
NQ,RTH,3700,Directional->Unresolved->Unresolved->Degrading,3
NQ,RTH,3700,Unresolved->Unresolved->Degrading->Directional,6
NQ,RTH,3700,Unresolved->Degrading->Directional->Degrading,2
NQ,RTH,3700,Unresolved->Degrading->Degrading->Directional,2
NQ,RTH,3700,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,3700,Unresolved->Degrading->Balance->Unresolved,5
NQ,RTH,3700,Degrading->Balance->Unresolved->Degrading,4
NQ,RTH,3700,Unresolved->Directional->Degrading->Unresolved,2
NQ,RTH,3700,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,3700,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,3700,Unresolved->Balance->Degrading->Degrading,3
NQ,RTH,3700,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,3700,Directional->Degrading->Degrading->Balance,3
NQ,RTH,3700,Unresolved->Degrading->Directional->Directional,4
NQ,RTH,3700,Degrading->Directional->Directional->Degrading,6
NQ,RTH,3700,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,3700,Degrading->Balance->Unresolved->Balance,5
NQ,RTH,3700,Directional->Degrading->Degrading->Directional,2
NQ,RTH,3700,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,3700,Degrading->Degrading->Degrading->Balance,6
NQ,RTH,3700,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,3700,Degrading->Balance->Unresolved->Unresolved,6
NQ,RTH,3700,Degrading->Directional->Degrading->Balance,1
NQ,RTH,3700,Directional->Degrading->Balance->Degrading,2
NQ,RTH,3700,Directional->Directional->Degrading->Balance,4
NQ,RTH,3700,Degrading->Balance->Degrading->Degrading,2
NQ,RTH,3700,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,3700,Directional->Degrading->Balance->Unresolved,6
NQ,RTH,3700,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,3700,Directional->Unresolved->Unresolved->Balance,1
NQ,RTH,3700,Degrading->Degrading->Directional->Directional,1
NQ,RTH,3700,Balance->Balance->Unresolved->Directional,2
NQ,RTH,3700,Balance->Unresolved->Directional->Directional,1
NQ,RTH,3700,Unresolved->Directional->Directional->Balance,1
NQ,RTH,3700,Directional->Directional->Balance->Unresolved,1
NQ,RTH,3700,Directional->Balance->Unresolved->Directional,1
NQ,RTH,3700,Balance->Unresolved->Directional->Degrading,2
NQ,RTH,3700,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,3700,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,3700,Balance->Unresolved->Balance->Degrading,2
NQ,RTH,3700,Degrading->Unresolved->Degrading->Balance,2
NQ,RTH,3700,Balance->Balance->Degrading->Balance,1
NQ,RTH,3700,Balance->Degrading->Balance->Balance,2
NQ,RTH,3700,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,3700,Directional->Directional->Directional->Balance,1
NQ,RTH,3700,Directional->Directional->Balance->Degrading,1
NQ,RTH,3700,Directional->Balance->Degrading->Balance,1
NQ,RTH,3700,Degrading->Directional->Degrading->Directional,1
NQ,RTH,3750,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,3750,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,3750,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,3750,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,3750,Unresolved->Unresolved->Unresolved->Unresolved,1565
NQ,RTH,3750,Unresolved->Unresolved->Unresolved->Directional,62
NQ,RTH,3750,Unresolved->Unresolved->Directional->Directional,33
NQ,RTH,3750,Unresolved->Directional->Directional->Directional,17
NQ,RTH,3750,Directional->Directional->Directional->Directional,19
NQ,RTH,3750,Directional->Directional->Directional->Degrading,16
NQ,RTH,3750,Directional->Directional->Degrading->Degrading,20
NQ,RTH,3750,Directional->Degrading->Degrading->Unresolved,13
NQ,RTH,3750,Degrading->Degrading->Unresolved->Balance,13
NQ,RTH,3750,Degrading->Unresolved->Balance->Unresolved,10
NQ,RTH,3750,Unresolved->Balance->Unresolved->Unresolved,84
NQ,RTH,3750,Balance->Unresolved->Unresolved->Unresolved,97
NQ,RTH,3750,Unresolved->Directional->Directional->Unresolved,5
NQ,RTH,3750,Directional->Directional->Unresolved->Unresolved,7
NQ,RTH,3750,Directional->Unresolved->Unresolved->Unresolved,14
NQ,RTH,3750,Unresolved->Unresolved->Unresolved->Degrading,107
NQ,RTH,3750,Unresolved->Unresolved->Degrading->Degrading,51
NQ,RTH,3750,Unresolved->Degrading->Degrading->Unresolved,22
NQ,RTH,3750,Degrading->Degrading->Unresolved->Degrading,14
NQ,RTH,3750,Degrading->Unresolved->Degrading->Degrading,13
NQ,RTH,3750,Unresolved->Degrading->Degrading->Degrading,45
NQ,RTH,3750,Degrading->Degrading->Degrading->Unresolved,65
NQ,RTH,3750,Degrading->Degrading->Unresolved->Unresolved,78
NQ,RTH,3750,Degrading->Unresolved->Unresolved->Unresolved,147
NQ,RTH,3750,Unresolved->Unresolved->Degrading->Unresolved,76
NQ,RTH,3750,Unresolved->Degrading->Unresolved->Unresolved,86
NQ,RTH,3750,Unresolved->Degrading->Unresolved->Degrading,18
NQ,RTH,3750,Degrading->Unresolved->Degrading->Unresolved,23
NQ,RTH,3750,Unresolved->Unresolved->Directional->Degrading,23
NQ,RTH,3750,Unresolved->Directional->Degrading->Directional,3
NQ,RTH,3750,Directional->Degrading->Directional->Directional,4
NQ,RTH,3750,Degrading->Directional->Directional->Directional,3
NQ,RTH,3750,Unresolved->Unresolved->Unresolved->Balance,89
NQ,RTH,3750,Unresolved->Unresolved->Balance->Unresolved,85
NQ,RTH,3750,Unresolved->Degrading->Unresolved->Balance,4
NQ,RTH,3750,Balance->Unresolved->Unresolved->Degrading,9
NQ,RTH,3750,Degrading->Unresolved->Unresolved->Balance,20
NQ,RTH,3750,Unresolved->Balance->Unresolved->Degrading,12
NQ,RTH,3750,Balance->Unresolved->Degrading->Unresolved,8
NQ,RTH,3750,Unresolved->Directional->Degrading->Balance,4
NQ,RTH,3750,Directional->Degrading->Balance->Balance,1
NQ,RTH,3750,Degrading->Balance->Balance->Degrading,5
NQ,RTH,3750,Balance->Balance->Degrading->Degrading,5
NQ,RTH,3750,Balance->Degrading->Degrading->Degrading,4
NQ,RTH,3750,Degrading->Degrading->Degrading->Degrading,104
NQ,RTH,3750,Balance->Unresolved->Unresolved->Balance,18
NQ,RTH,3750,Unresolved->Balance->Unresolved->Balance,12
NQ,RTH,3750,Balance->Unresolved->Balance->Balance,16
NQ,RTH,3750,Unresolved->Balance->Balance->Unresolved,36
NQ,RTH,3750,Balance->Balance->Unresolved->Unresolved,38
NQ,RTH,3750,Unresolved->Unresolved->Balance->Balance,39
NQ,RTH,3750,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,3750,Unresolved->Degrading->Balance->Balance,3
NQ,RTH,3750,Degrading->Balance->Balance->Balance,5
NQ,RTH,3750,Balance->Balance->Balance->Balance,18
NQ,RTH,3750,Balance->Balance->Balance->Unresolved,18
NQ,RTH,3750,Balance->Balance->Unresolved->Degrading,3
NQ,RTH,3750,Unresolved->Unresolved->Directional->Balance,2
NQ,RTH,3750,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,3750,Directional->Balance->Degrading->Degrading,1
NQ,RTH,3750,Balance->Degrading->Degrading->Balance,2
NQ,RTH,3750,Degrading->Degrading->Balance->Degrading,4
NQ,RTH,3750,Degrading->Balance->Degrading->Unresolved,5
NQ,RTH,3750,Balance->Degrading->Unresolved->Unresolved,19
NQ,RTH,3750,Directional->Directional->Directional->Unresolved,3
NQ,RTH,3750,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,3750,Directional->Unresolved->Degrading->Unresolved,2
NQ,RTH,3750,Unresolved->Unresolved->Balance->Degrading,4
NQ,RTH,3750,Unresolved->Balance->Degrading->Unresolved,4
NQ,RTH,3750,Balance->Unresolved->Degrading->Degrading,9
NQ,RTH,3750,Degrading->Unresolved->Unresolved->Degrading,19
NQ,RTH,3750,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,3750,Degrading->Degrading->Directional->Degrading,7
NQ,RTH,3750,Degrading->Directional->Degrading->Degrading,9
NQ,RTH,3750,Directional->Degrading->Degrading->Degrading,25
NQ,RTH,3750,Unresolved->Directional->Directional->Degrading,12
NQ,RTH,3750,Degrading->Unresolved->Balance->Balance,8
NQ,RTH,3750,Unresolved->Balance->Balance->Balance,20
NQ,RTH,3750,Unresolved->Degrading->Degrading->Balance,4
NQ,RTH,3750,Degrading->Degrading->Balance->Balance,7
NQ,RTH,3750,Balance->Balance->Degrading->Unresolved,13
NQ,RTH,3750,Unresolved->Directional->Degrading->Degrading,15
NQ,RTH,3750,Balance->Unresolved->Unresolved->Directional,5
NQ,RTH,3750,Unresolved->Balance->Balance->Degrading,7
NQ,RTH,3750,Balance->Degrading->Unresolved->Degrading,2
NQ,RTH,3750,Balance->Balance->Balance->Degrading,7
NQ,RTH,3750,Unresolved->Directional->Balance->Unresolved,1
NQ,RTH,3750,Directional->Balance->Unresolved->Unresolved,1
NQ,RTH,3750,Unresolved->Unresolved->Directional->Unresolved,14
NQ,RTH,3750,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,3750,Balance->Balance->Unresolved->Balance,14
NQ,RTH,3750,Directional->Directional->Degrading->Directional,4
NQ,RTH,3750,Unresolved->Directional->Unresolved->Unresolved,13
NQ,RTH,3750,Directional->Directional->Degrading->Unresolved,6
NQ,RTH,3750,Directional->Degrading->Unresolved->Unresolved,5
NQ,RTH,3750,Balance->Unresolved->Balance->Unresolved,13
NQ,RTH,3750,Directional->Degrading->Directional->Degrading,4
NQ,RTH,3750,Degrading->Directional->Degrading->Unresolved,1
NQ,RTH,3750,Directional->Degrading->Unresolved->Degrading,4
NQ,RTH,3750,Directional->Unresolved->Unresolved->Degrading,3
NQ,RTH,3750,Unresolved->Unresolved->Degrading->Directional,6
NQ,RTH,3750,Unresolved->Degrading->Directional->Degrading,2
NQ,RTH,3750,Unresolved->Degrading->Degrading->Directional,2
NQ,RTH,3750,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,3750,Unresolved->Degrading->Balance->Unresolved,5
NQ,RTH,3750,Degrading->Balance->Unresolved->Degrading,4
NQ,RTH,3750,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,3750,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,3750,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,3750,Unresolved->Balance->Degrading->Degrading,3
NQ,RTH,3750,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,3750,Directional->Degrading->Degrading->Balance,3
NQ,RTH,3750,Unresolved->Degrading->Directional->Directional,4
NQ,RTH,3750,Degrading->Directional->Directional->Degrading,6
NQ,RTH,3750,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,3750,Degrading->Balance->Unresolved->Balance,5
NQ,RTH,3750,Directional->Degrading->Degrading->Directional,3
NQ,RTH,3750,Directional->Unresolved->Unresolved->Directional,3
NQ,RTH,3750,Degrading->Degrading->Degrading->Balance,6
NQ,RTH,3750,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,3750,Degrading->Balance->Unresolved->Unresolved,6
NQ,RTH,3750,Degrading->Directional->Degrading->Balance,1
NQ,RTH,3750,Directional->Degrading->Balance->Degrading,2
NQ,RTH,3750,Directional->Directional->Degrading->Balance,4
NQ,RTH,3750,Degrading->Balance->Degrading->Degrading,2
NQ,RTH,3750,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,3750,Directional->Degrading->Balance->Unresolved,6
NQ,RTH,3750,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,3750,Directional->Unresolved->Unresolved->Balance,1
NQ,RTH,3750,Degrading->Degrading->Directional->Directional,1
NQ,RTH,3750,Balance->Balance->Unresolved->Directional,2
NQ,RTH,3750,Balance->Unresolved->Directional->Directional,1
NQ,RTH,3750,Unresolved->Directional->Directional->Balance,1
NQ,RTH,3750,Directional->Directional->Balance->Unresolved,1
NQ,RTH,3750,Directional->Balance->Unresolved->Directional,1
NQ,RTH,3750,Balance->Unresolved->Directional->Degrading,2
NQ,RTH,3750,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,3750,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,3750,Balance->Unresolved->Balance->Degrading,2
NQ,RTH,3750,Degrading->Unresolved->Degrading->Balance,2
NQ,RTH,3750,Balance->Balance->Degrading->Balance,1
NQ,RTH,3750,Balance->Degrading->Balance->Balance,2
NQ,RTH,3750,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,3750,Directional->Directional->Directional->Balance,1
NQ,RTH,3750,Directional->Directional->Balance->Degrading,1
NQ,RTH,3750,Directional->Balance->Degrading->Balance,1
NQ,RTH,3750,Degrading->Directional->Degrading->Directional,2
NQ,RTH,3750,Directional->Degrading->Directional->Unresolved,1
NQ,RTH,3750,Degrading->Directional->Unresolved->Unresolved,1
NQ,RTH,3800,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,3800,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,3800,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,3800,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,3800,Unresolved->Unresolved->Unresolved->Unresolved,1602
NQ,RTH,3800,Unresolved->Unresolved->Unresolved->Directional,63
NQ,RTH,3800,Unresolved->Unresolved->Directional->Directional,34
NQ,RTH,3800,Unresolved->Directional->Directional->Directional,17
NQ,RTH,3800,Directional->Directional->Directional->Directional,19
NQ,RTH,3800,Directional->Directional->Directional->Degrading,16
NQ,RTH,3800,Directional->Directional->Degrading->Degrading,21
NQ,RTH,3800,Directional->Degrading->Degrading->Unresolved,13
NQ,RTH,3800,Degrading->Degrading->Unresolved->Balance,13
NQ,RTH,3800,Degrading->Unresolved->Balance->Unresolved,10
NQ,RTH,3800,Unresolved->Balance->Unresolved->Unresolved,85
NQ,RTH,3800,Balance->Unresolved->Unresolved->Unresolved,97
NQ,RTH,3800,Unresolved->Directional->Directional->Unresolved,5
NQ,RTH,3800,Directional->Directional->Unresolved->Unresolved,7
NQ,RTH,3800,Directional->Unresolved->Unresolved->Unresolved,14
NQ,RTH,3800,Unresolved->Unresolved->Unresolved->Degrading,107
NQ,RTH,3800,Unresolved->Unresolved->Degrading->Degrading,51
NQ,RTH,3800,Unresolved->Degrading->Degrading->Unresolved,22
NQ,RTH,3800,Degrading->Degrading->Unresolved->Degrading,14
NQ,RTH,3800,Degrading->Unresolved->Degrading->Degrading,13
NQ,RTH,3800,Unresolved->Degrading->Degrading->Degrading,45
NQ,RTH,3800,Degrading->Degrading->Degrading->Unresolved,66
NQ,RTH,3800,Degrading->Degrading->Unresolved->Unresolved,79
NQ,RTH,3800,Degrading->Unresolved->Unresolved->Unresolved,148
NQ,RTH,3800,Unresolved->Unresolved->Degrading->Unresolved,76
NQ,RTH,3800,Unresolved->Degrading->Unresolved->Unresolved,86
NQ,RTH,3800,Unresolved->Degrading->Unresolved->Degrading,18
NQ,RTH,3800,Degrading->Unresolved->Degrading->Unresolved,23
NQ,RTH,3800,Unresolved->Unresolved->Directional->Degrading,23
NQ,RTH,3800,Unresolved->Directional->Degrading->Directional,3
NQ,RTH,3800,Directional->Degrading->Directional->Directional,4
NQ,RTH,3800,Degrading->Directional->Directional->Directional,3
NQ,RTH,3800,Unresolved->Unresolved->Unresolved->Balance,90
NQ,RTH,3800,Unresolved->Unresolved->Balance->Unresolved,86
NQ,RTH,3800,Unresolved->Degrading->Unresolved->Balance,4
NQ,RTH,3800,Balance->Unresolved->Unresolved->Degrading,9
NQ,RTH,3800,Degrading->Unresolved->Unresolved->Balance,20
NQ,RTH,3800,Unresolved->Balance->Unresolved->Degrading,12
NQ,RTH,3800,Balance->Unresolved->Degrading->Unresolved,8
NQ,RTH,3800,Unresolved->Directional->Degrading->Balance,4
NQ,RTH,3800,Directional->Degrading->Balance->Balance,1
NQ,RTH,3800,Degrading->Balance->Balance->Degrading,5
NQ,RTH,3800,Balance->Balance->Degrading->Degrading,5
NQ,RTH,3800,Balance->Degrading->Degrading->Degrading,4
NQ,RTH,3800,Degrading->Degrading->Degrading->Degrading,104
NQ,RTH,3800,Balance->Unresolved->Unresolved->Balance,19
NQ,RTH,3800,Unresolved->Balance->Unresolved->Balance,12
NQ,RTH,3800,Balance->Unresolved->Balance->Balance,16
NQ,RTH,3800,Unresolved->Balance->Balance->Unresolved,36
NQ,RTH,3800,Balance->Balance->Unresolved->Unresolved,38
NQ,RTH,3800,Unresolved->Unresolved->Balance->Balance,40
NQ,RTH,3800,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,3800,Unresolved->Degrading->Balance->Balance,3
NQ,RTH,3800,Degrading->Balance->Balance->Balance,5
NQ,RTH,3800,Balance->Balance->Balance->Balance,18
NQ,RTH,3800,Balance->Balance->Balance->Unresolved,18
NQ,RTH,3800,Balance->Balance->Unresolved->Degrading,3
NQ,RTH,3800,Unresolved->Unresolved->Directional->Balance,2
NQ,RTH,3800,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,3800,Directional->Balance->Degrading->Degrading,1
NQ,RTH,3800,Balance->Degrading->Degrading->Balance,2
NQ,RTH,3800,Degrading->Degrading->Balance->Degrading,4
NQ,RTH,3800,Degrading->Balance->Degrading->Unresolved,5
NQ,RTH,3800,Balance->Degrading->Unresolved->Unresolved,19
NQ,RTH,3800,Directional->Directional->Directional->Unresolved,3
NQ,RTH,3800,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,3800,Directional->Unresolved->Degrading->Unresolved,2
NQ,RTH,3800,Unresolved->Unresolved->Balance->Degrading,4
NQ,RTH,3800,Unresolved->Balance->Degrading->Unresolved,4
NQ,RTH,3800,Balance->Unresolved->Degrading->Degrading,9
NQ,RTH,3800,Degrading->Unresolved->Unresolved->Degrading,19
NQ,RTH,3800,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,3800,Degrading->Degrading->Directional->Degrading,7
NQ,RTH,3800,Degrading->Directional->Degrading->Degrading,9
NQ,RTH,3800,Directional->Degrading->Degrading->Degrading,26
NQ,RTH,3800,Unresolved->Directional->Directional->Degrading,13
NQ,RTH,3800,Degrading->Unresolved->Balance->Balance,8
NQ,RTH,3800,Unresolved->Balance->Balance->Balance,20
NQ,RTH,3800,Unresolved->Degrading->Degrading->Balance,4
NQ,RTH,3800,Degrading->Degrading->Balance->Balance,7
NQ,RTH,3800,Balance->Balance->Degrading->Unresolved,13
NQ,RTH,3800,Unresolved->Directional->Degrading->Degrading,15
NQ,RTH,3800,Balance->Unresolved->Unresolved->Directional,5
NQ,RTH,3800,Unresolved->Balance->Balance->Degrading,7
NQ,RTH,3800,Balance->Degrading->Unresolved->Degrading,2
NQ,RTH,3800,Balance->Balance->Balance->Degrading,7
NQ,RTH,3800,Unresolved->Directional->Balance->Unresolved,1
NQ,RTH,3800,Directional->Balance->Unresolved->Unresolved,1
NQ,RTH,3800,Unresolved->Unresolved->Directional->Unresolved,14
NQ,RTH,3800,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,3800,Balance->Balance->Unresolved->Balance,14
NQ,RTH,3800,Directional->Directional->Degrading->Directional,4
NQ,RTH,3800,Unresolved->Directional->Unresolved->Unresolved,13
NQ,RTH,3800,Directional->Directional->Degrading->Unresolved,6
NQ,RTH,3800,Directional->Degrading->Unresolved->Unresolved,5
NQ,RTH,3800,Balance->Unresolved->Balance->Unresolved,13
NQ,RTH,3800,Directional->Degrading->Directional->Degrading,4
NQ,RTH,3800,Degrading->Directional->Degrading->Unresolved,1
NQ,RTH,3800,Directional->Degrading->Unresolved->Degrading,4
NQ,RTH,3800,Directional->Unresolved->Unresolved->Degrading,3
NQ,RTH,3800,Unresolved->Unresolved->Degrading->Directional,6
NQ,RTH,3800,Unresolved->Degrading->Directional->Degrading,2
NQ,RTH,3800,Unresolved->Degrading->Degrading->Directional,2
NQ,RTH,3800,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,3800,Unresolved->Degrading->Balance->Unresolved,5
NQ,RTH,3800,Degrading->Balance->Unresolved->Degrading,4
NQ,RTH,3800,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,3800,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,3800,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,3800,Unresolved->Balance->Degrading->Degrading,3
NQ,RTH,3800,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,3800,Directional->Degrading->Degrading->Balance,3
NQ,RTH,3800,Unresolved->Degrading->Directional->Directional,4
NQ,RTH,3800,Degrading->Directional->Directional->Degrading,6
NQ,RTH,3800,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,3800,Degrading->Balance->Unresolved->Balance,5
NQ,RTH,3800,Directional->Degrading->Degrading->Directional,3
NQ,RTH,3800,Directional->Unresolved->Unresolved->Directional,3
NQ,RTH,3800,Degrading->Degrading->Degrading->Balance,6
NQ,RTH,3800,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,3800,Degrading->Balance->Unresolved->Unresolved,6
NQ,RTH,3800,Degrading->Directional->Degrading->Balance,1
NQ,RTH,3800,Directional->Degrading->Balance->Degrading,2
NQ,RTH,3800,Directional->Directional->Degrading->Balance,4
NQ,RTH,3800,Degrading->Balance->Degrading->Degrading,2
NQ,RTH,3800,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,3800,Directional->Degrading->Balance->Unresolved,6
NQ,RTH,3800,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,3800,Directional->Unresolved->Unresolved->Balance,1
NQ,RTH,3800,Degrading->Degrading->Directional->Directional,1
NQ,RTH,3800,Balance->Balance->Unresolved->Directional,2
NQ,RTH,3800,Balance->Unresolved->Directional->Directional,1
NQ,RTH,3800,Unresolved->Directional->Directional->Balance,1
NQ,RTH,3800,Directional->Directional->Balance->Unresolved,1
NQ,RTH,3800,Directional->Balance->Unresolved->Directional,1
