Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1250,Degrading,1,85,55,64.71
NQ,RTH,1250,Degrading,2,30,18,60.00
NQ,RTH,1250,Balance,2,29,21,72.41
NQ,RTH,1250,Degrading,3,12,5,41.67
NQ,RTH,1250,Balance,3,8,4,50.00
NQ,RTH,1250,Unresolved,13,17,2,11.76
NQ,RTH,1250,Unresolved,14,15,0,0.00
NQ,RTH,1250,Unresolved,15,15,1,6.67
NQ,RTH,1250,Unresolved,16,14,1,7.14
NQ,RTH,1250,Unresolved,17,13,0,0.00
NQ,RTH,1250,Unresolved,18,13,0,0.00
NQ,RTH,1250,Unresolved,19,13,1,7.69
NQ,RTH,1250,Unresolved,20,12,1,8.33
NQ,RTH,1250,Unresolved,21,11,0,0.00
NQ,RTH,1250,Unresolved,22,11,2,18.18
NQ,RTH,1250,Unresolved,23,9,0,0.00
NQ,RTH,1250,Unresolved,24,9,0,0.00
NQ,RTH,1250,Unresolved,25,9,0,0.00
NQ,RTH,1250,Unresolved,26,9,1,11.11
NQ,RTH,1250,Unresolved,27,8,0,0.00
NQ,RTH,1250,Unresolved,28,8,1,12.50
NQ,RTH,1250,Directional,3,7,3,42.86
NQ,RTH,1250,Directional,4,4,3,75.00
NQ,RTH,1250,Directional,5,1,1,100.00
NQ,RTH,1250,Unresolved,29,7,1,14.29
NQ,RTH,1250,Unresolved,30,6,0,0.00
NQ,RTH,1250,Unresolved,31,6,0,0.00
NQ,RTH,1250,Unresolved,32,6,0,0.00
NQ,RTH,1250,Unresolved,33,6,0,0.00
NQ,RTH,1250,Unresolved,34,6,1,16.67
NQ,RTH,1250,Unresolved,35,5,0,0.00
NQ,RTH,1250,Unresolved,36,5,0,0.00
NQ,RTH,1250,Unresolved,37,5,0,0.00
NQ,RTH,1250,Unresolved,38,5,0,0.00
NQ,RTH,1250,Unresolved,39,5,0,0.00
NQ,RTH,1250,Unresolved,40,5,0,0.00
NQ,RTH,1250,Unresolved,41,5,0,0.00
NQ,RTH,1250,Unresolved,42,5,0,0.00
NQ,RTH,1250,Unresolved,43,5,0,0.00
NQ,RTH,1250,Unresolved,44,5,0,0.00
NQ,RTH,1250,Unresolved,45,5,0,0.00
NQ,RTH,1250,Unresolved,46,5,1,20.00
NQ,RTH,1250,Unresolved,47,4,0,0.00
NQ,RTH,1250,Unresolved,48,4,0,0.00
NQ,RTH,1250,Unresolved,49,4,0,0.00
NQ,RTH,1250,Unresolved,50,4,2,50.00
NQ,RTH,1250,Degrading,4,7,3,42.86
NQ,RTH,1250,Degrading,5,4,2,50.00
NQ,RTH,1250,Degrading,6,2,0,0.00
NQ,RTH,1250,Degrading,7,2,0,0.00
NQ,RTH,1250,Degrading,8,2,0,0.00
NQ,RTH,1250,Degrading,9,2,1,50.00
NQ,RTH,1250,Unresolved,51,2,0,0.00
NQ,RTH,1250,Unresolved,52,2,0,0.00
NQ,RTH,1250,Unresolved,53,2,0,0.00
NQ,RTH,1250,Unresolved,54,2,0,0.00
NQ,RTH,1250,Unresolved,55,2,1,50.00
NQ,RTH,1250,Balance,4,4,3,75.00
NQ,RTH,1250,Balance,5,1,1,100.00
NQ,RTH,1250,Degrading,10,1,0,0.00
NQ,RTH,1250,Degrading,11,1,0,0.00
NQ,RTH,1250,Degrading,12,1,1,100.00
NQ,RTH,1250,Unresolved,56,1,0,0.00
NQ,RTH,1250,Unresolved,57,1,0,0.00
NQ,RTH,1250,Unresolved,58,1,0,0.00
NQ,RTH,1250,Unresolved,59,1,0,0.00
NQ,RTH,1250,Unresolved,60,1,0,0.00
NQ,RTH,1250,Unresolved,61,1,0,0.00
NQ,RTH,1250,Unresolved,62,1,0,0.00
NQ,RTH,1250,Unresolved,63,1,0,0.00
NQ,RTH,1250,Unresolved,64,1,0,0.00
NQ,RTH,1250,Unresolved,65,1,0,0.00
NQ,RTH,1250,Unresolved,66,1,0,0.00
NQ,RTH,1250,Unresolved,67,1,0,0.00
NQ,RTH,1250,Unresolved,68,1,0,0.00
NQ,RTH,1250,Unresolved,69,1,0,0.00
NQ,RTH,1250,Unresolved,70,1,0,0.00
NQ,RTH,1250,Unresolved,71,1,0,0.00
NQ,RTH,1250,Unresolved,72,1,0,0.00
NQ,RTH,1250,Unresolved,73,1,0,0.00
NQ,RTH,1250,Unresolved,74,1,0,0.00
NQ,RTH,1250,Unresolved,75,1,0,0.00
NQ,RTH,1250,Unresolved,76,1,0,0.00
NQ,RTH,1250,Unresolved,77,1,0,0.00
NQ,RTH,1250,Unresolved,78,1,0,0.00
NQ,RTH,1250,Unresolved,79,1,0,0.00
NQ,RTH,1250,Unresolved,80,1,0,0.00
NQ,RTH,1250,Unresolved,81,1,0,0.00
NQ,RTH,1250,Unresolved,82,1,0,0.00
NQ,RTH,1250,Unresolved,83,1,0,0.00
NQ,RTH,1250,Unresolved,84,1,0,0.00
NQ,RTH,1250,Unresolved,85,1,0,0.00
NQ,RTH,1250,Unresolved,86,1,0,0.00
NQ,RTH,1250,Unresolved,87,1,0,0.00
NQ,RTH,1250,Unresolved,88,1,0,0.00
NQ,RTH,1250,Unresolved,89,1,0,0.00
NQ,RTH,1250,Unresolved,90,1,0,0.00
NQ,RTH,1250,Unresolved,91,1,0,0.00
NQ,RTH,1250,Unresolved,92,1,0,0.00
NQ,RTH,1250,Unresolved,93,1,0,0.00
NQ,RTH,1250,Unresolved,94,1,0,0.00
NQ,RTH,1250,Unresolved,95,1,0,0.00
NQ,RTH,1250,Unresolved,96,1,0,0.00
NQ,RTH,1250,Unresolved,97,1,0,0.00
NQ,RTH,1250,Unresolved,98,1,0,0.00
NQ,RTH,1250,Unresolved,99,1,0,0.00
NQ,RTH,1250,Unresolved,100,1,0,0.00
NQ,RTH,1250,Unresolved,101,1,0,0.00
NQ,RTH,1250,Unresolved,102,1,0,0.00
NQ,RTH,1250,Unresolved,103,1,0,0.00
NQ,RTH,1250,Unresolved,104,1,0,0.00
NQ,RTH,1250,Unresolved,105,1,0,0.00
NQ,RTH,1250,Unresolved,106,1,1,100.00
NQ,RTH,1300,Unknown,1,1,0,0.00
NQ,RTH,1300,Unknown,2,1,0,0.00
NQ,RTH,1300,Unknown,3,1,0,0.00
NQ,RTH,1300,Unknown,4,1,0,0.00
NQ,RTH,1300,Unknown,5,1,0,0.00
NQ,RTH,1300,Unknown,6,1,0,0.00
NQ,RTH,1300,Unknown,7,1,0,0.00
NQ,RTH,1300,Unknown,8,1,0,0.00
NQ,RTH,1300,Unknown,9,1,0,0.00
NQ,RTH,1300,Unknown,10,1,1,100.00
NQ,RTH,1300,Unresolved,1,129,35,27.13
NQ,RTH,1300,Unresolved,2,94,27,28.72
NQ,RTH,1300,Unresolved,3,67,17,25.37
NQ,RTH,1300,Unresolved,4,50,8,16.00
NQ,RTH,1300,Unresolved,5,42,5,11.90
NQ,RTH,1300,Unresolved,6,37,5,13.51
NQ,RTH,1300,Unresolved,7,32,2,6.25
NQ,RTH,1300,Unresolved,8,30,3,10.00
NQ,RTH,1300,Unresolved,9,27,2,7.41
NQ,RTH,1300,Unresolved,10,25,2,8.00
NQ,RTH,1300,Directional,1,32,19,59.38
NQ,RTH,1300,Unresolved,11,23,3,13.04
NQ,RTH,1300,Unresolved,12,20,1,5.00
NQ,RTH,1300,Directional,2,13,5,38.46
NQ,RTH,1300,Balance,1,80,51,63.75
NQ,RTH,1300,Degrading,1,87,57,65.52
NQ,RTH,1300,Degrading,2,30,18,60.00
NQ,RTH,1300,Balance,2,29,21,72.41
NQ,RTH,1300,Degrading,3,12,5,41.67
NQ,RTH,1300,Balance,3,8,4,50.00
NQ,RTH,1300,Unresolved,13,19,2,10.53
NQ,RTH,1300,Unresolved,14,17,0,0.00
NQ,RTH,1300,Unresolved,15,17,1,5.88
NQ,RTH,1300,Unresolved,16,16,1,6.25
NQ,RTH,1300,Unresolved,17,15,1,6.67
NQ,RTH,1300,Unresolved,18,14,0,0.00
NQ,RTH,1300,Unresolved,19,14,1,7.14
NQ,RTH,1300,Unresolved,20,13,1,7.69
NQ,RTH,1300,Unresolved,21,12,0,0.00
NQ,RTH,1300,Unresolved,22,12,2,16.67
NQ,RTH,1300,Unresolved,23,10,0,0.00
NQ,RTH,1300,Unresolved,24,10,1,10.00
NQ,RTH,1300,Unresolved,25,9,0,0.00
NQ,RTH,1300,Unresolved,26,9,1,11.11
NQ,RTH,1300,Unresolved,27,8,0,0.00
NQ,RTH,1300,Unresolved,28,8,1,12.50
NQ,RTH,1300,Directional,3,8,3,37.50
NQ,RTH,1300,Directional,4,5,3,60.00
NQ,RTH,1300,Directional,5,2,1,50.00
NQ,RTH,1300,Unresolved,29,7,1,14.29
NQ,RTH,1300,Unresolved,30,6,0,0.00
NQ,RTH,1300,Unresolved,31,6,0,0.00
NQ,RTH,1300,Unresolved,32,6,0,0.00
NQ,RTH,1300,Unresolved,33,6,0,0.00
NQ,RTH,1300,Unresolved,34,6,1,16.67
NQ,RTH,1300,Unresolved,35,5,0,0.00
NQ,RTH,1300,Unresolved,36,5,0,0.00
NQ,RTH,1300,Unresolved,37,5,0,0.00
NQ,RTH,1300,Unresolved,38,5,0,0.00
NQ,RTH,1300,Unresolved,39,5,0,0.00
NQ,RTH,1300,Unresolved,40,5,0,0.00
NQ,RTH,1300,Unresolved,41,5,0,0.00
NQ,RTH,1300,Unresolved,42,5,0,0.00
NQ,RTH,1300,Unresolved,43,5,0,0.00
NQ,RTH,1300,Unresolved,44,5,0,0.00
NQ,RTH,1300,Unresolved,45,5,0,0.00
NQ,RTH,1300,Unresolved,46,5,1,20.00
NQ,RTH,1300,Unresolved,47,4,0,0.00
NQ,RTH,1300,Unresolved,48,4,0,0.00
NQ,RTH,1300,Unresolved,49,4,0,0.00
NQ,RTH,1300,Unresolved,50,4,2,50.00
NQ,RTH,1300,Degrading,4,7,3,42.86
NQ,RTH,1300,Degrading,5,4,2,50.00
NQ,RTH,1300,Degrading,6,2,0,0.00
NQ,RTH,1300,Degrading,7,2,0,0.00
NQ,RTH,1300,Degrading,8,2,0,0.00
NQ,RTH,1300,Degrading,9,2,1,50.00
NQ,RTH,1300,Unresolved,51,2,0,0.00
NQ,RTH,1300,Unresolved,52,2,0,0.00
NQ,RTH,1300,Unresolved,53,2,0,0.00
NQ,RTH,1300,Unresolved,54,2,0,0.00
NQ,RTH,1300,Unresolved,55,2,1,50.00
NQ,RTH,1300,Balance,4,4,3,75.00
NQ,RTH,1300,Balance,5,1,1,100.00
NQ,RTH,1300,Degrading,10,1,0,0.00
NQ,RTH,1300,Degrading,11,1,0,0.00
NQ,RTH,1300,Degrading,12,1,1,100.00
NQ,RTH,1300,Unresolved,56,1,0,0.00
NQ,RTH,1300,Unresolved,57,1,0,0.00
NQ,RTH,1300,Unresolved,58,1,0,0.00
NQ,RTH,1300,Unresolved,59,1,0,0.00
NQ,RTH,1300,Unresolved,60,1,0,0.00
NQ,RTH,1300,Unresolved,61,1,0,0.00
NQ,RTH,1300,Unresolved,62,1,0,0.00
NQ,RTH,1300,Unresolved,63,1,0,0.00
NQ,RTH,1300,Unresolved,64,1,0,0.00
NQ,RTH,1300,Unresolved,65,1,0,0.00
NQ,RTH,1300,Unresolved,66,1,0,0.00
NQ,RTH,1300,Unresolved,67,1,0,0.00
NQ,RTH,1300,Unresolved,68,1,0,0.00
NQ,RTH,1300,Unresolved,69,1,0,0.00
NQ,RTH,1300,Unresolved,70,1,0,0.00
NQ,RTH,1300,Unresolved,71,1,0,0.00
NQ,RTH,1300,Unresolved,72,1,0,0.00
NQ,RTH,1300,Unresolved,73,1,0,0.00
NQ,RTH,1300,Unresolved,74,1,0,0.00
NQ,RTH,1300,Unresolved,75,1,0,0.00
NQ,RTH,1300,Unresolved,76,1,0,0.00
NQ,RTH,1300,Unresolved,77,1,0,0.00
NQ,RTH,1300,Unresolved,78,1,0,0.00
NQ,RTH,1300,Unresolved,79,1,0,0.00
NQ,RTH,1300,Unresolved,80,1,0,0.00
NQ,RTH,1300,Unresolved,81,1,0,0.00
NQ,RTH,1300,Unresolved,82,1,0,0.00
NQ,RTH,1300,Unresolved,83,1,0,0.00
NQ,RTH,1300,Unresolved,84,1,0,0.00
NQ,RTH,1300,Unresolved,85,1,0,0.00
NQ,RTH,1300,Unresolved,86,1,0,0.00
NQ,RTH,1300,Unresolved,87,1,0,0.00
NQ,RTH,1300,Unresolved,88,1,0,0.00
NQ,RTH,1300,Unresolved,89,1,0,0.00
NQ,RTH,1300,Unresolved,90,1,0,0.00
NQ,RTH,1300,Unresolved,91,1,0,0.00
NQ,RTH,1300,Unresolved,92,1,0,0.00
NQ,RTH,1300,Unresolved,93,1,0,0.00
NQ,RTH,1300,Unresolved,94,1,0,0.00
NQ,RTH,1300,Unresolved,95,1,0,0.00
NQ,RTH,1300,Unresolved,96,1,0,0.00
NQ,RTH,1300,Unresolved,97,1,0,0.00
NQ,RTH,1300,Unresolved,98,1,0,0.00
NQ,RTH,1300,Unresolved,99,1,0,0.00
NQ,RTH,1300,Unresolved,100,1,0,0.00
NQ,RTH,1300,Unresolved,101,1,0,0.00
NQ,RTH,1300,Unresolved,102,1,0,0.00
NQ,RTH,1300,Unresolved,103,1,0,0.00
NQ,RTH,1300,Unresolved,104,1,0,0.00
NQ,RTH,1300,Unresolved,105,1,0,0.00
NQ,RTH,1300,Unresolved,106,1,1,100.00
NQ,RTH,1300,Directional,6,1,0,0.00
NQ,RTH,1300,Directional,7,1,0,0.00
NQ,RTH,1300,Directional,8,1,1,100.00
NQ,RTH,1350,Unknown,1,1,0,0.00
NQ,RTH,1350,Unknown,2,1,0,0.00
NQ,RTH,1350,Unknown,3,1,0,0.00
NQ,RTH,1350,Unknown,4,1,0,0.00
NQ,RTH,1350,Unknown,5,1,0,0.00
NQ,RTH,1350,Unknown,6,1,0,0.00
NQ,RTH,1350,Unknown,7,1,0,0.00
NQ,RTH,1350,Unknown,8,1,0,0.00
NQ,RTH,1350,Unknown,9,1,0,0.00
NQ,RTH,1350,Unknown,10,1,1,100.00
NQ,RTH,1350,Unresolved,1,134,38,28.36
NQ,RTH,1350,Unresolved,2,96,27,28.13
NQ,RTH,1350,Unresolved,3,69,17,24.64
NQ,RTH,1350,Unresolved,4,52,8,15.38
NQ,RTH,1350,Unresolved,5,44,5,11.36
NQ,RTH,1350,Unresolved,6,39,5,12.82
NQ,RTH,1350,Unresolved,7,34,2,5.88
NQ,RTH,1350,Unresolved,8,32,4,12.50
NQ,RTH,1350,Unresolved,9,28,2,7.14
NQ,RTH,1350,Unresolved,10,26,2,7.69
NQ,RTH,1350,Directional,1,34,20,58.82
NQ,RTH,1350,Unresolved,11,24,3,12.50
NQ,RTH,1350,Unresolved,12,21,1,4.76
NQ,RTH,1350,Directional,2,14,5,35.71
NQ,RTH,1350,Balance,1,87,54,62.07
NQ,RTH,1350,Degrading,1,92,59,64.13
NQ,RTH,1350,Degrading,2,33,20,60.61
NQ,RTH,1350,Balance,2,32,24,75.00
NQ,RTH,1350,Degrading,3,13,5,38.46
NQ,RTH,1350,Balance,3,8,4,50.00
NQ,RTH,1350,Unresolved,13,20,3,15.00
NQ,RTH,1350,Unresolved,14,17,0,0.00
NQ,RTH,1350,Unresolved,15,17,1,5.88
NQ,RTH,1350,Unresolved,16,16,1,6.25
NQ,RTH,1350,Unresolved,17,15,1,6.67
NQ,RTH,1350,Unresolved,18,14,0,0.00
NQ,RTH,1350,Unresolved,19,14,1,7.14
NQ,RTH,1350,Unresolved,20,13,1,7.69
NQ,RTH,1350,Unresolved,21,12,0,0.00
NQ,RTH,1350,Unresolved,22,12,2,16.67
NQ,RTH,1350,Unresolved,23,10,0,0.00
NQ,RTH,1350,Unresolved,24,10,1,10.00
NQ,RTH,1350,Unresolved,25,9,0,0.00
NQ,RTH,1350,Unresolved,26,9,1,11.11
NQ,RTH,1350,Unresolved,27,8,0,0.00
NQ,RTH,1350,Unresolved,28,8,1,12.50
NQ,RTH,1350,Directional,3,9,3,33.33
NQ,RTH,1350,Directional,4,6,4,66.67
NQ,RTH,1350,Directional,5,2,1,50.00
NQ,RTH,1350,Unresolved,29,7,1,14.29
NQ,RTH,1350,Unresolved,30,6,0,0.00
NQ,RTH,1350,Unresolved,31,6,0,0.00
NQ,RTH,1350,Unresolved,32,6,0,0.00
NQ,RTH,1350,Unresolved,33,6,0,0.00
NQ,RTH,1350,Unresolved,34,6,1,16.67
NQ,RTH,1350,Unresolved,35,5,0,0.00
NQ,RTH,1350,Unresolved,36,5,0,0.00
NQ,RTH,1350,Unresolved,37,5,0,0.00
NQ,RTH,1350,Unresolved,38,5,0,0.00
NQ,RTH,1350,Unresolved,39,5,0,0.00
NQ,RTH,1350,Unresolved,40,5,0,0.00
NQ,RTH,1350,Unresolved,41,5,0,0.00
NQ,RTH,1350,Unresolved,42,5,0,0.00
NQ,RTH,1350,Unresolved,43,5,0,0.00
NQ,RTH,1350,Unresolved,44,5,0,0.00
NQ,RTH,1350,Unresolved,45,5,0,0.00
NQ,RTH,1350,Unresolved,46,5,1,20.00
NQ,RTH,1350,Unresolved,47,4,0,0.00
NQ,RTH,1350,Unresolved,48,4,0,0.00
NQ,RTH,1350,Unresolved,49,4,0,0.00
NQ,RTH,1350,Unresolved,50,4,2,50.00
NQ,RTH,1350,Degrading,4,8,3,37.50
NQ,RTH,1350,Degrading,5,5,3,60.00
NQ,RTH,1350,Degrading,6,2,0,0.00
NQ,RTH,1350,Degrading,7,2,0,0.00
NQ,RTH,1350,Degrading,8,2,0,0.00
NQ,RTH,1350,Degrading,9,2,1,50.00
NQ,RTH,1350,Unresolved,51,2,0,0.00
NQ,RTH,1350,Unresolved,52,2,0,0.00
NQ,RTH,1350,Unresolved,53,2,0,0.00
NQ,RTH,1350,Unresolved,54,2,0,0.00
NQ,RTH,1350,Unresolved,55,2,1,50.00
NQ,RTH,1350,Balance,4,4,3,75.00
NQ,RTH,1350,Balance,5,1,1,100.00
NQ,RTH,1350,Degrading,10,1,0,0.00
NQ,RTH,1350,Degrading,11,1,0,0.00
NQ,RTH,1350,Degrading,12,1,1,100.00
NQ,RTH,1350,Unresolved,56,1,0,0.00
NQ,RTH,1350,Unresolved,57,1,0,0.00
NQ,RTH,1350,Unresolved,58,1,0,0.00
NQ,RTH,1350,Unresolved,59,1,0,0.00
NQ,RTH,1350,Unresolved,60,1,0,0.00
NQ,RTH,1350,Unresolved,61,1,0,0.00
NQ,RTH,1350,Unresolved,62,1,0,0.00
NQ,RTH,1350,Unresolved,63,1,0,0.00
NQ,RTH,1350,Unresolved,64,1,0,0.00
NQ,RTH,1350,Unresolved,65,1,0,0.00
NQ,RTH,1350,Unresolved,66,1,0,0.00
NQ,RTH,1350,Unresolved,67,1,0,0.00
NQ,RTH,1350,Unresolved,68,1,0,0.00
NQ,RTH,1350,Unresolved,69,1,0,0.00
NQ,RTH,1350,Unresolved,70,1,0,0.00
NQ,RTH,1350,Unresolved,71,1,0,0.00
NQ,RTH,1350,Unresolved,72,1,0,0.00
NQ,RTH,1350,Unresolved,73,1,0,0.00
NQ,RTH,1350,Unresolved,74,1,0,0.00
NQ,RTH,1350,Unresolved,75,1,0,0.00
NQ,RTH,1350,Unresolved,76,1,0,0.00
NQ,RTH,1350,Unresolved,77,1,0,0.00
NQ,RTH,1350,Unresolved,78,1,0,0.00
NQ,RTH,1350,Unresolved,79,1,0,0.00
NQ,RTH,1350,Unresolved,80,1,0,0.00
NQ,RTH,1350,Unresolved,81,1,0,0.00
NQ,RTH,1350,Unresolved,82,1,0,0.00
NQ,RTH,1350,Unresolved,83,1,0,0.00
NQ,RTH,1350,Unresolved,84,1,0,0.00
NQ,RTH,1350,Unresolved,85,1,0,0.00
NQ,RTH,1350,Unresolved,86,1,0,0.00
NQ,RTH,1350,Unresolved,87,1,0,0.00
NQ,RTH,1350,Unresolved,88,1,0,0.00
NQ,RTH,1350,Unresolved,89,1,0,0.00
NQ,RTH,1350,Unresolved,90,1,0,0.00
NQ,RTH,1350,Unresolved,91,1,0,0.00
NQ,RTH,1350,Unresolved,92,1,0,0.00
NQ,RTH,1350,Unresolved,93,1,0,0.00
NQ,RTH,1350,Unresolved,94,1,0,0.00
NQ,RTH,1350,Unresolved,95,1,0,0.00
NQ,RTH,1350,Unresolved,96,1,0,0.00
NQ,RTH,1350,Unresolved,97,1,0,0.00
NQ,RTH,1350,Unresolved,98,1,0,0.00
NQ,RTH,1350,Unresolved,99,1,0,0.00
NQ,RTH,1350,Unresolved,100,1,0,0.00
NQ,RTH,1350,Unresolved,101,1,0,0.00
NQ,RTH,1350,Unresolved,102,1,0,0.00
NQ,RTH,1350,Unresolved,103,1,0,0.00
NQ,RTH,1350,Unresolved,104,1,0,0.00
NQ,RTH,1350,Unresolved,105,1,0,0.00
NQ,RTH,1350,Unresolved,106,1,1,100.00
NQ,RTH,1350,Directional,6,1,0,0.00
NQ,RTH,1350,Directional,7,1,0,0.00
NQ,RTH,1350,Directional,8,1,1,100.00
NQ,RTH,1400,Unknown,1,1,0,0.00
NQ,RTH,1400,Unknown,2,1,0,0.00
NQ,RTH,1400,Unknown,3,1,0,0.00
NQ,RTH,1400,Unknown,4,1,0,0.00
NQ,RTH,1400,Unknown,5,1,0,0.00
NQ,RTH,1400,Unknown,6,1,0,0.00
NQ,RTH,1400,Unknown,7,1,0,0.00
NQ,RTH,1400,Unknown,8,1,0,0.00
NQ,RTH,1400,Unknown,9,1,0,0.00
NQ,RTH,1400,Unknown,10,1,1,100.00
NQ,RTH,1400,Unresolved,1,139,40,28.78
NQ,RTH,1400,Unresolved,2,99,28,28.28
NQ,RTH,1400,Unresolved,3,71,18,25.35
NQ,RTH,1400,Unresolved,4,53,8,15.09
NQ,RTH,1400,Unresolved,5,45,5,11.11
NQ,RTH,1400,Unresolved,6,40,5,12.50
NQ,RTH,1400,Unresolved,7,35,2,5.71
NQ,RTH,1400,Unresolved,8,33,4,12.12
NQ,RTH,1400,Unresolved,9,29,2,6.90
NQ,RTH,1400,Unresolved,10,27,2,7.41
NQ,RTH,1400,Directional,1,34,20,58.82
NQ,RTH,1400,Unresolved,11,25,3,12.00
NQ,RTH,1400,Unresolved,12,22,1,4.55
NQ,RTH,1400,Directional,2,14,5,35.71
NQ,RTH,1400,Balance,1,91,55,60.44
NQ,RTH,1400,Degrading,1,92,59,64.13
NQ,RTH,1400,Degrading,2,33,20,60.61
NQ,RTH,1400,Balance,2,36,25,69.44
NQ,RTH,1400,Degrading,3,13,5,38.46
NQ,RTH,1400,Balance,3,11,6,54.55
NQ,RTH,1400,Unresolved,13,21,3,14.29
NQ,RTH,1400,Unresolved,14,18,0,0.00
NQ,RTH,1400,Unresolved,15,18,1,5.56
NQ,RTH,1400,Unresolved,16,17,1,5.88
NQ,RTH,1400,Unresolved,17,16,1,6.25
NQ,RTH,1400,Unresolved,18,15,0,0.00
NQ,RTH,1400,Unresolved,19,15,1,6.67
NQ,RTH,1400,Unresolved,20,14,1,7.14
NQ,RTH,1400,Unresolved,21,13,0,0.00
NQ,RTH,1400,Unresolved,22,13,2,15.38
NQ,RTH,1400,Unresolved,23,11,0,0.00
NQ,RTH,1400,Unresolved,24,11,1,9.09
NQ,RTH,1400,Unresolved,25,10,0,0.00
NQ,RTH,1400,Unresolved,26,10,1,10.00
NQ,RTH,1400,Unresolved,27,9,0,0.00
NQ,RTH,1400,Unresolved,28,9,1,11.11
NQ,RTH,1400,Directional,3,9,3,33.33
NQ,RTH,1400,Directional,4,6,4,66.67
NQ,RTH,1400,Directional,5,2,1,50.00
NQ,RTH,1400,Unresolved,29,8,1,12.50
NQ,RTH,1400,Unresolved,30,7,0,0.00
NQ,RTH,1400,Unresolved,31,7,0,0.00
NQ,RTH,1400,Unresolved,32,6,0,0.00
NQ,RTH,1400,Unresolved,33,6,0,0.00
NQ,RTH,1400,Unresolved,34,6,1,16.67
NQ,RTH,1400,Unresolved,35,5,0,0.00
NQ,RTH,1400,Unresolved,36,5,0,0.00
NQ,RTH,1400,Unresolved,37,5,0,0.00
NQ,RTH,1400,Unresolved,38,5,0,0.00
NQ,RTH,1400,Unresolved,39,5,0,0.00
NQ,RTH,1400,Unresolved,40,5,0,0.00
NQ,RTH,1400,Unresolved,41,5,0,0.00
NQ,RTH,1400,Unresolved,42,5,0,0.00
NQ,RTH,1400,Unresolved,43,5,0,0.00
NQ,RTH,1400,Unresolved,44,5,0,0.00
NQ,RTH,1400,Unresolved,45,5,0,0.00
NQ,RTH,1400,Unresolved,46,5,1,20.00
NQ,RTH,1400,Unresolved,47,4,0,0.00
NQ,RTH,1400,Unresolved,48,4,0,0.00
NQ,RTH,1400,Unresolved,49,4,0,0.00
NQ,RTH,1400,Unresolved,50,4,2,50.00
NQ,RTH,1400,Degrading,4,8,3,37.50
NQ,RTH,1400,Degrading,5,5,3,60.00
NQ,RTH,1400,Degrading,6,2,0,0.00
NQ,RTH,1400,Degrading,7,2,0,0.00
NQ,RTH,1400,Degrading,8,2,0,0.00
NQ,RTH,1400,Degrading,9,2,1,50.00
NQ,RTH,1400,Unresolved,51,2,0,0.00
NQ,RTH,1400,Unresolved,52,2,0,0.00
NQ,RTH,1400,Unresolved,53,2,0,0.00
NQ,RTH,1400,Unresolved,54,2,0,0.00
NQ,RTH,1400,Unresolved,55,2,1,50.00
NQ,RTH,1400,Balance,4,5,4,80.00
NQ,RTH,1400,Balance,5,1,1,100.00
NQ,RTH,1400,Degrading,10,1,0,0.00
NQ,RTH,1400,Degrading,11,1,0,0.00
NQ,RTH,1400,Degrading,12,1,1,100.00
NQ,RTH,1400,Unresolved,56,1,0,0.00
NQ,RTH,1400,Unresolved,57,1,0,0.00
NQ,RTH,1400,Unresolved,58,1,0,0.00
NQ,RTH,1400,Unresolved,59,1,0,0.00
NQ,RTH,1400,Unresolved,60,1,0,0.00
NQ,RTH,1400,Unresolved,61,1,0,0.00
NQ,RTH,1400,Unresolved,62,1,0,0.00
NQ,RTH,1400,Unresolved,63,1,0,0.00
NQ,RTH,1400,Unresolved,64,1,0,0.00
NQ,RTH,1400,Unresolved,65,1,0,0.00
NQ,RTH,1400,Unresolved,66,1,0,0.00
NQ,RTH,1400,Unresolved,67,1,0,0.00
NQ,RTH,1400,Unresolved,68,1,0,0.00
NQ,RTH,1400,Unresolved,69,1,0,0.00
NQ,RTH,1400,Unresolved,70,1,0,0.00
NQ,RTH,1400,Unresolved,71,1,0,0.00
NQ,RTH,1400,Unresolved,72,1,0,0.00
NQ,RTH,1400,Unresolved,73,1,0,0.00
NQ,RTH,1400,Unresolved,74,1,0,0.00
NQ,RTH,1400,Unresolved,75,1,0,0.00
NQ,RTH,1400,Unresolved,76,1,0,0.00
NQ,RTH,1400,Unresolved,77,1,0,0.00
NQ,RTH,1400,Unresolved,78,1,0,0.00
NQ,RTH,1400,Unresolved,79,1,0,0.00
NQ,RTH,1400,Unresolved,80,1,0,0.00
NQ,RTH,1400,Unresolved,81,1,0,0.00
NQ,RTH,1400,Unresolved,82,1,0,0.00
NQ,RTH,1400,Unresolved,83,1,0,0.00
NQ,RTH,1400,Unresolved,84,1,0,0.00
NQ,RTH,1400,Unresolved,85,1,0,0.00
NQ,RTH,1400,Unresolved,86,1,0,0.00
NQ,RTH,1400,Unresolved,87,1,0,0.00
NQ,RTH,1400,Unresolved,88,1,0,0.00
NQ,RTH,1400,Unresolved,89,1,0,0.00
NQ,RTH,1400,Unresolved,90,1,0,0.00
NQ,RTH,1400,Unresolved,91,1,0,0.00
NQ,RTH,1400,Unresolved,92,1,0,0.00
NQ,RTH,1400,Unresolved,93,1,0,0.00
NQ,RTH,1400,Unresolved,94,1,0,0.00
NQ,RTH,1400,Unresolved,95,1,0,0.00
