Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2650,Reasserting->Unresolved,14
ES,RTH,2650,Unresolved->Dominant,3
ES,RTH,2650,Dominant->Unknown,5
ES,RTH,2650,Failing->Failing,11
ES,RTH,2650,ReclaimAttempt->Dominant,2
ES,RTH,2650,Unknown->Balance,3
ES,RTH,2650,Reasserting->Failing,4
ES,RTH,2650,Dominant->Unresolved,1
ES,RTH,2650,Dominant->Dominant,1
ES,RTH,2650,ReclaimAttempt->Pressured,4
ES,RTH,2650,Balance->Challenged,3
ES,RTH,2650,Balance->Failing,5
ES,RTH,2650,Pressured->Dominant,3
ES,RTH,2650,Dominant->Challenged,4
ES,RTH,2650,FailedReclaim->Dominant,1
ES,RTH,2650,Reasserting->Dominant,2
ES,RTH,2650,Unresolved->Pressured,2
ES,RTH,2650,Challenged->Pressured,2
ES,RTH,2650,Pressured->Balance,2
ES,RTH,2650,Unknown->Failing,1
ES,RTH,2650,Failing->FailedReclaim,1
ES,RTH,2700,Unknown->Unknown,9
ES,RTH,2700,Unknown->Unresolved,5
ES,RTH,2700,Unresolved->Unresolved,600
ES,RTH,2700,Unresolved->ReclaimAttempt,371
ES,RTH,2700,ReclaimAttempt->FailedReclaim,340
ES,RTH,2700,FailedReclaim->Unresolved,289
ES,RTH,2700,ReclaimAttempt->Unresolved,63
ES,RTH,2700,ReclaimAttempt->Reasserting,48
ES,RTH,2700,Reasserting->Reasserting,29
ES,RTH,2700,Reasserting->Unknown,5
ES,RTH,2700,Unknown->Dominant,2
ES,RTH,2700,Dominant->Pressured,3
ES,RTH,2700,Pressured->Challenged,12
ES,RTH,2700,Challenged->ReclaimAttempt,26
ES,RTH,2700,FailedReclaim->FailedReclaim,175
ES,RTH,2700,FailedReclaim->Pressured,6
ES,RTH,2700,Pressured->Unknown,3
ES,RTH,2700,Unknown->Pressured,3
ES,RTH,2700,Pressured->Pressured,15
ES,RTH,2700,Pressured->Failing,14
ES,RTH,2700,Failing->ReclaimAttempt,37
ES,RTH,2700,FailedReclaim->Balance,60
ES,RTH,2700,Balance->Balance,47
ES,RTH,2700,Balance->FailedReclaim,2
ES,RTH,2700,Unresolved->Balance,43
ES,RTH,2700,Balance->ReclaimAttempt,75
ES,RTH,2700,FailedReclaim->Challenged,12
ES,RTH,2700,Challenged->Unresolved,7
ES,RTH,2700,Reasserting->Pressured,15
ES,RTH,2700,Challenged->Failing,49
ES,RTH,2700,ReclaimAttempt->Challenged,35
ES,RTH,2700,Challenged->FailedReclaim,3
ES,RTH,2700,Reasserting->Challenged,7
ES,RTH,2700,Failing->Unresolved,27
ES,RTH,2700,Challenged->Challenged,24
ES,RTH,2700,Unresolved->FailedReclaim,32
ES,RTH,2700,FailedReclaim->Failing,9
ES,RTH,2700,ReclaimAttempt->Balance,6
ES,RTH,2700,Balance->Unresolved,55
ES,RTH,2700,Unresolved->Failing,7
ES,RTH,2700,Failing->Challenged,13
ES,RTH,2700,Unresolved->Challenged,4
ES,RTH,2700,ReclaimAttempt->Failing,11
ES,RTH,2700,Challenged->Balance,3
ES,RTH,2700,Failing->Balance,22
ES,RTH,2700,Reasserting->Unresolved,15
ES,RTH,2700,Unresolved->Dominant,3
ES,RTH,2700,Dominant->Unknown,5
ES,RTH,2700,Failing->Failing,11
ES,RTH,2700,ReclaimAttempt->Dominant,2
ES,RTH,2700,Unknown->Balance,3
ES,RTH,2700,Reasserting->Failing,4
ES,RTH,2700,Dominant->Unresolved,1
ES,RTH,2700,Dominant->Dominant,1
ES,RTH,2700,ReclaimAttempt->Pressured,4
ES,RTH,2700,Balance->Challenged,3
ES,RTH,2700,Balance->Failing,5
ES,RTH,2700,Pressured->Dominant,3
ES,RTH,2700,Dominant->Challenged,4
ES,RTH,2700,FailedReclaim->Dominant,1
ES,RTH,2700,Reasserting->Dominant,2
ES,RTH,2700,Unresolved->Pressured,2
ES,RTH,2700,Challenged->Pressured,2
ES,RTH,2700,Pressured->Balance,3
ES,RTH,2700,Unknown->Failing,1
ES,RTH,2700,Failing->FailedReclaim,1
ES,RTH,2750,Unknown->Unknown,9
ES,RTH,2750,Unknown->Unresolved,5
ES,RTH,2750,Unresolved->Unresolved,611
ES,RTH,2750,Unresolved->ReclaimAttempt,377
ES,RTH,2750,ReclaimAttempt->FailedReclaim,348
ES,RTH,2750,FailedReclaim->Unresolved,296
ES,RTH,2750,ReclaimAttempt->Unresolved,63
ES,RTH,2750,ReclaimAttempt->Reasserting,49
ES,RTH,2750,Reasserting->Reasserting,30
ES,RTH,2750,Reasserting->Unknown,5
ES,RTH,2750,Unknown->Dominant,2
ES,RTH,2750,Dominant->Pressured,3
ES,RTH,2750,Pressured->Challenged,12
ES,RTH,2750,Challenged->ReclaimAttempt,26
ES,RTH,2750,FailedReclaim->FailedReclaim,179
ES,RTH,2750,FailedReclaim->Pressured,7
ES,RTH,2750,Pressured->Unknown,3
ES,RTH,2750,Unknown->Pressured,3
ES,RTH,2750,Pressured->Pressured,15
ES,RTH,2750,Pressured->Failing,14
ES,RTH,2750,Failing->ReclaimAttempt,38
ES,RTH,2750,FailedReclaim->Balance,61
ES,RTH,2750,Balance->Balance,49
ES,RTH,2750,Balance->FailedReclaim,2
ES,RTH,2750,Unresolved->Balance,44
ES,RTH,2750,Balance->ReclaimAttempt,77
ES,RTH,2750,FailedReclaim->Challenged,12
ES,RTH,2750,Challenged->Unresolved,7
ES,RTH,2750,Reasserting->Pressured,15
ES,RTH,2750,Challenged->Failing,49
ES,RTH,2750,ReclaimAttempt->Challenged,35
ES,RTH,2750,Challenged->FailedReclaim,3
ES,RTH,2750,Reasserting->Challenged,8
ES,RTH,2750,Failing->Unresolved,27
ES,RTH,2750,Challenged->Challenged,24
ES,RTH,2750,Unresolved->FailedReclaim,32
ES,RTH,2750,FailedReclaim->Failing,9
ES,RTH,2750,ReclaimAttempt->Balance,6
ES,RTH,2750,Balance->Unresolved,55
ES,RTH,2750,Unresolved->Failing,7
ES,RTH,2750,Failing->Challenged,13
ES,RTH,2750,Unresolved->Challenged,4
ES,RTH,2750,ReclaimAttempt->Failing,11
ES,RTH,2750,Challenged->Balance,4
ES,RTH,2750,Failing->Balance,22
ES,RTH,2750,Reasserting->Unresolved,15
ES,RTH,2750,Unresolved->Dominant,3
ES,RTH,2750,Dominant->Unknown,5
ES,RTH,2750,Failing->Failing,11
ES,RTH,2750,ReclaimAttempt->Dominant,2
ES,RTH,2750,Unknown->Balance,3
ES,RTH,2750,Reasserting->Failing,4
ES,RTH,2750,Dominant->Unresolved,1
ES,RTH,2750,Dominant->Dominant,1
ES,RTH,2750,ReclaimAttempt->Pressured,4
ES,RTH,2750,Balance->Challenged,3
ES,RTH,2750,Balance->Failing,6
ES,RTH,2750,Pressured->Dominant,3
ES,RTH,2750,Dominant->Challenged,4
ES,RTH,2750,FailedReclaim->Dominant,1
ES,RTH,2750,Reasserting->Dominant,2
ES,RTH,2750,Unresolved->Pressured,2
ES,RTH,2750,Challenged->Pressured,2
ES,RTH,2750,Pressured->Balance,4
ES,RTH,2750,Unknown->Failing,1
ES,RTH,2750,Failing->FailedReclaim,1
ES,RTH,2800,Unknown->Unknown,9
ES,RTH,2800,Unknown->Unresolved,5
ES,RTH,2800,Unresolved->Unresolved,616
ES,RTH,2800,Unresolved->ReclaimAttempt,380
ES,RTH,2800,ReclaimAttempt->FailedReclaim,355
ES,RTH,2800,FailedReclaim->Unresolved,300
ES,RTH,2800,ReclaimAttempt->Unresolved,64
ES,RTH,2800,ReclaimAttempt->Reasserting,49
ES,RTH,2800,Reasserting->Reasserting,30
ES,RTH,2800,Reasserting->Unknown,5
ES,RTH,2800,Unknown->Dominant,2
ES,RTH,2800,Dominant->Pressured,3
ES,RTH,2800,Pressured->Challenged,12
ES,RTH,2800,Challenged->ReclaimAttempt,27
ES,RTH,2800,FailedReclaim->FailedReclaim,184
ES,RTH,2800,FailedReclaim->Pressured,7
ES,RTH,2800,Pressured->Unknown,3
ES,RTH,2800,Unknown->Pressured,3
ES,RTH,2800,Pressured->Pressured,15
ES,RTH,2800,Pressured->Failing,14
ES,RTH,2800,Failing->ReclaimAttempt,40
ES,RTH,2800,FailedReclaim->Balance,63
ES,RTH,2800,Balance->Balance,51
ES,RTH,2800,Balance->FailedReclaim,2
ES,RTH,2800,Unresolved->Balance,46
ES,RTH,2800,Balance->ReclaimAttempt,81
ES,RTH,2800,FailedReclaim->Challenged,12
ES,RTH,2800,Challenged->Unresolved,7
ES,RTH,2800,Reasserting->Pressured,15
ES,RTH,2800,Challenged->Failing,51
ES,RTH,2800,ReclaimAttempt->Challenged,36
ES,RTH,2800,Challenged->FailedReclaim,3
ES,RTH,2800,Reasserting->Challenged,8
ES,RTH,2800,Failing->Unresolved,28
ES,RTH,2800,Challenged->Challenged,24
ES,RTH,2800,Unresolved->FailedReclaim,33
ES,RTH,2800,FailedReclaim->Failing,10
ES,RTH,2800,ReclaimAttempt->Balance,6
ES,RTH,2800,Balance->Unresolved,56
ES,RTH,2800,Unresolved->Failing,7
ES,RTH,2800,Failing->Challenged,14
ES,RTH,2800,Unresolved->Challenged,5
ES,RTH,2800,ReclaimAttempt->Failing,12
ES,RTH,2800,Challenged->Balance,4
ES,RTH,2800,Failing->Balance,22
ES,RTH,2800,Reasserting->Unresolved,15
ES,RTH,2800,Unresolved->Dominant,3
ES,RTH,2800,Dominant->Unknown,5
ES,RTH,2800,Failing->Failing,13
ES,RTH,2800,ReclaimAttempt->Dominant,2
ES,RTH,2800,Unknown->Balance,3
ES,RTH,2800,Reasserting->Failing,4
ES,RTH,2800,Dominant->Unresolved,1
ES,RTH,2800,Dominant->Dominant,1
ES,RTH,2800,ReclaimAttempt->Pressured,4
ES,RTH,2800,Balance->Challenged,3
ES,RTH,2800,Balance->Failing,6
ES,RTH,2800,Pressured->Dominant,3
ES,RTH,2800,Dominant->Challenged,4
ES,RTH,2800,FailedReclaim->Dominant,1
ES,RTH,2800,Reasserting->Dominant,2
ES,RTH,2800,Unresolved->Pressured,2
ES,RTH,2800,Challenged->Pressured,2
ES,RTH,2800,Pressured->Balance,4
ES,RTH,2800,Unknown->Failing,1
ES,RTH,2800,Failing->FailedReclaim,1
ES,RTH,2850,Unknown->Unknown,9
ES,RTH,2850,Unknown->Unresolved,5
ES,RTH,2850,Unresolved->Unresolved,624
ES,RTH,2850,Unresolved->ReclaimAttempt,388
ES,RTH,2850,ReclaimAttempt->FailedReclaim,361
ES,RTH,2850,FailedReclaim->Unresolved,305
ES,RTH,2850,ReclaimAttempt->Unresolved,67
ES,RTH,2850,ReclaimAttempt->Reasserting,50
ES,RTH,2850,Reasserting->Reasserting,32
ES,RTH,2850,Reasserting->Unknown,5
ES,RTH,2850,Unknown->Dominant,2
ES,RTH,2850,Dominant->Pressured,3
ES,RTH,2850,Pressured->Challenged,13
ES,RTH,2850,Challenged->ReclaimAttempt,27
ES,RTH,2850,FailedReclaim->FailedReclaim,187
ES,RTH,2850,FailedReclaim->Pressured,7
ES,RTH,2850,Pressured->Unknown,3
ES,RTH,2850,Unknown->Pressured,3
ES,RTH,2850,Pressured->Pressured,16
ES,RTH,2850,Pressured->Failing,14
ES,RTH,2850,Failing->ReclaimAttempt,41
ES,RTH,2850,FailedReclaim->Balance,65
ES,RTH,2850,Balance->Balance,52
ES,RTH,2850,Balance->FailedReclaim,2
ES,RTH,2850,Unresolved->Balance,46
ES,RTH,2850,Balance->ReclaimAttempt,82
ES,RTH,2850,FailedReclaim->Challenged,12
ES,RTH,2850,Challenged->Unresolved,7
ES,RTH,2850,Reasserting->Pressured,15
ES,RTH,2850,Challenged->Failing,53
ES,RTH,2850,ReclaimAttempt->Challenged,36
ES,RTH,2850,Challenged->FailedReclaim,3
ES,RTH,2850,Reasserting->Challenged,8
ES,RTH,2850,Failing->Unresolved,29
ES,RTH,2850,Challenged->Challenged,24
ES,RTH,2850,Unresolved->FailedReclaim,33
ES,RTH,2850,FailedReclaim->Failing,10
ES,RTH,2850,ReclaimAttempt->Balance,6
ES,RTH,2850,Balance->Unresolved,57
ES,RTH,2850,Unresolved->Failing,7
ES,RTH,2850,Failing->Challenged,14
ES,RTH,2850,Unresolved->Challenged,6
ES,RTH,2850,ReclaimAttempt->Failing,12
ES,RTH,2850,Challenged->Balance,4
ES,RTH,2850,Failing->Balance,22
ES,RTH,2850,Reasserting->Unresolved,16
ES,RTH,2850,Unresolved->Dominant,3
ES,RTH,2850,Dominant->Unknown,5
ES,RTH,2850,Failing->Failing,13
ES,RTH,2850,ReclaimAttempt->Dominant,2
ES,RTH,2850,Unknown->Balance,3
ES,RTH,2850,Reasserting->Failing,4
ES,RTH,2850,Dominant->Unresolved,1
ES,RTH,2850,Dominant->Dominant,1
ES,RTH,2850,ReclaimAttempt->Pressured,4
ES,RTH,2850,Balance->Challenged,3
ES,RTH,2850,Balance->Failing,6
ES,RTH,2850,Pressured->Dominant,3
ES,RTH,2850,Dominant->Challenged,4
ES,RTH,2850,FailedReclaim->Dominant,1
ES,RTH,2850,Reasserting->Dominant,2
ES,RTH,2850,Unresolved->Pressured,3
ES,RTH,2850,Challenged->Pressured,2
ES,RTH,2850,Pressured->Balance,4
ES,RTH,2850,Unknown->Failing,1
ES,RTH,2850,Failing->FailedReclaim,1
ES,RTH,2900,Unknown->Unknown,9
ES,RTH,2900,Unknown->Unresolved,5
ES,RTH,2900,Unresolved->Unresolved,632
ES,RTH,2900,Unresolved->ReclaimAttempt,396
ES,RTH,2900,ReclaimAttempt->FailedReclaim,368
ES,RTH,2900,FailedReclaim->Unresolved,309
ES,RTH,2900,ReclaimAttempt->Unresolved,69
ES,RTH,2900,ReclaimAttempt->Reasserting,51
ES,RTH,2900,Reasserting->Reasserting,32
ES,RTH,2900,Reasserting->Unknown,5
ES,RTH,2900,Unknown->Dominant,2
ES,RTH,2900,Dominant->Pressured,3
ES,RTH,2900,Pressured->Challenged,13
ES,RTH,2900,Challenged->ReclaimAttempt,28
ES,RTH,2900,FailedReclaim->FailedReclaim,191
ES,RTH,2900,FailedReclaim->Pressured,7
ES,RTH,2900,Pressured->Unknown,3
ES,RTH,2900,Unknown->Pressured,3
ES,RTH,2900,Pressured->Pressured,16
ES,RTH,2900,Pressured->Failing,14
ES,RTH,2900,Failing->ReclaimAttempt,42
ES,RTH,2900,FailedReclaim->Balance,66
ES,RTH,2900,Balance->Balance,53
ES,RTH,2900,Balance->FailedReclaim,2
ES,RTH,2900,Unresolved->Balance,48
ES,RTH,2900,Balance->ReclaimAttempt,83
ES,RTH,2900,FailedReclaim->Challenged,12
ES,RTH,2900,Challenged->Unresolved,7
ES,RTH,2900,Reasserting->Pressured,15
ES,RTH,2900,Challenged->Failing,53
ES,RTH,2900,ReclaimAttempt->Challenged,36
ES,RTH,2900,Challenged->FailedReclaim,3
ES,RTH,2900,Reasserting->Challenged,8
ES,RTH,2900,Failing->Unresolved,30
ES,RTH,2900,Challenged->Challenged,24
ES,RTH,2900,Unresolved->FailedReclaim,33
ES,RTH,2900,FailedReclaim->Failing,11
ES,RTH,2900,ReclaimAttempt->Balance,7
ES,RTH,2900,Balance->Unresolved,58
ES,RTH,2900,Unresolved->Failing,7
ES,RTH,2900,Failing->Challenged,15
ES,RTH,2900,Unresolved->Challenged,6
ES,RTH,2900,ReclaimAttempt->Failing,12
ES,RTH,2900,Challenged->Balance,4
ES,RTH,2900,Failing->Balance,22
ES,RTH,2900,Reasserting->Unresolved,17
ES,RTH,2900,Unresolved->Dominant,3
ES,RTH,2900,Dominant->Unknown,5
ES,RTH,2900,Failing->Failing,14
ES,RTH,2900,ReclaimAttempt->Dominant,2
ES,RTH,2900,Unknown->Balance,3
ES,RTH,2900,Reasserting->Failing,4
ES,RTH,2900,Dominant->Unresolved,1
ES,RTH,2900,Dominant->Dominant,1
ES,RTH,2900,ReclaimAttempt->Pressured,4
ES,RTH,2900,Balance->Challenged,3
ES,RTH,2900,Balance->Failing,8
ES,RTH,2900,Pressured->Dominant,3
ES,RTH,2900,Dominant->Challenged,4
ES,RTH,2900,FailedReclaim->Dominant,1
ES,RTH,2900,Reasserting->Dominant,2
ES,RTH,2900,Unresolved->Pressured,3
ES,RTH,2900,Challenged->Pressured,2
ES,RTH,2900,Pressured->Balance,4
ES,RTH,2900,Unknown->Failing,1
ES,RTH,2900,Failing->FailedReclaim,1
ES,RTH,2950,Unknown->Unknown,9
ES,RTH,2950,Unknown->Unresolved,5
ES,RTH,2950,Unresolved->Unresolved,644
ES,RTH,2950,Unresolved->ReclaimAttempt,406
ES,RTH,2950,ReclaimAttempt->FailedReclaim,373
ES,RTH,2950,FailedReclaim->Unresolved,316
ES,RTH,2950,ReclaimAttempt->Unresolved,74
ES,RTH,2950,ReclaimAttempt->Reasserting,52
ES,RTH,2950,Reasserting->Reasserting,34
ES,RTH,2950,Reasserting->Unknown,5
ES,RTH,2950,Unknown->Dominant,2
ES,RTH,2950,Dominant->Pressured,3
ES,RTH,2950,Pressured->Challenged,14
ES,RTH,2950,Challenged->ReclaimAttempt,28
ES,RTH,2950,FailedReclaim->FailedReclaim,194
ES,RTH,2950,FailedReclaim->Pressured,7
ES,RTH,2950,Pressured->Unknown,3
ES,RTH,2950,Unknown->Pressured,3
ES,RTH,2950,Pressured->Pressured,16
ES,RTH,2950,Pressured->Failing,14
ES,RTH,2950,Failing->ReclaimAttempt,43
ES,RTH,2950,FailedReclaim->Balance,66
ES,RTH,2950,Balance->Balance,53
ES,RTH,2950,Balance->FailedReclaim,2
ES,RTH,2950,Unresolved->Balance,48
ES,RTH,2950,Balance->ReclaimAttempt,83
ES,RTH,2950,FailedReclaim->Challenged,12
ES,RTH,2950,Challenged->Unresolved,7
ES,RTH,2950,Reasserting->Pressured,16
ES,RTH,2950,Challenged->Failing,54
ES,RTH,2950,ReclaimAttempt->Challenged,36
ES,RTH,2950,Challenged->FailedReclaim,3
ES,RTH,2950,Reasserting->Challenged,8
ES,RTH,2950,Failing->Unresolved,30
ES,RTH,2950,Challenged->Challenged,24
ES,RTH,2950,Unresolved->FailedReclaim,34
ES,RTH,2950,FailedReclaim->Failing,11
ES,RTH,2950,ReclaimAttempt->Balance,7
ES,RTH,2950,Balance->Unresolved,58
ES,RTH,2950,Unresolved->Failing,7
ES,RTH,2950,Failing->Challenged,15
ES,RTH,2950,Unresolved->Challenged,6
ES,RTH,2950,ReclaimAttempt->Failing,12
ES,RTH,2950,Challenged->Balance,4
ES,RTH,2950,Failing->Balance,22
ES,RTH,2950,Reasserting->Unresolved,17
ES,RTH,2950,Unresolved->Dominant,3
ES,RTH,2950,Dominant->Unknown,5
ES,RTH,2950,Failing->Failing,14
ES,RTH,2950,ReclaimAttempt->Dominant,2
ES,RTH,2950,Unknown->Balance,3
ES,RTH,2950,Reasserting->Failing,4
ES,RTH,2950,Dominant->Unresolved,1
ES,RTH,2950,Dominant->Dominant,1
ES,RTH,2950,ReclaimAttempt->Pressured,4
ES,RTH,2950,Balance->Challenged,3
ES,RTH,2950,Balance->Failing,8
ES,RTH,2950,Pressured->Dominant,3
ES,RTH,2950,Dominant->Challenged,4
ES,RTH,2950,FailedReclaim->Dominant,1
ES,RTH,2950,Reasserting->Dominant,2
ES,RTH,2950,Unresolved->Pressured,3
ES,RTH,2950,Challenged->Pressured,2
ES,RTH,2950,Pressured->Balance,4
ES,RTH,2950,Unknown->Failing,1
ES,RTH,2950,Failing->FailedReclaim,1
ES,RTH,3000,Unknown->Unknown,9
ES,RTH,3000,Unknown->Unresolved,5
ES,RTH,3000,Unresolved->Unresolved,657
ES,RTH,3000,Unresolved->ReclaimAttempt,415
ES,RTH,3000,ReclaimAttempt->FailedReclaim,380
ES,RTH,3000,FailedReclaim->Unresolved,322
ES,RTH,3000,ReclaimAttempt->Unresolved,76
ES,RTH,3000,ReclaimAttempt->Reasserting,53
ES,RTH,3000,Reasserting->Reasserting,34
ES,RTH,3000,Reasserting->Unknown,5
ES,RTH,3000,Unknown->Dominant,2
ES,RTH,3000,Dominant->Pressured,3
ES,RTH,3000,Pressured->Challenged,14
ES,RTH,3000,Challenged->ReclaimAttempt,28
ES,RTH,3000,FailedReclaim->FailedReclaim,198
ES,RTH,3000,FailedReclaim->Pressured,7
ES,RTH,3000,Pressured->Unknown,3
ES,RTH,3000,Unknown->Pressured,3
ES,RTH,3000,Pressured->Pressured,16
ES,RTH,3000,Pressured->Failing,14
ES,RTH,3000,Failing->ReclaimAttempt,43
ES,RTH,3000,FailedReclaim->Balance,66
ES,RTH,3000,Balance->Balance,53
ES,RTH,3000,Balance->FailedReclaim,2
ES,RTH,3000,Unresolved->Balance,48
ES,RTH,3000,Balance->ReclaimAttempt,84
ES,RTH,3000,FailedReclaim->Challenged,12
ES,RTH,3000,Challenged->Unresolved,8
ES,RTH,3000,Reasserting->Pressured,16
ES,RTH,3000,Challenged->Failing,55
ES,RTH,3000,ReclaimAttempt->Challenged,36
ES,RTH,3000,Challenged->FailedReclaim,3
ES,RTH,3000,Reasserting->Challenged,8
ES,RTH,3000,Failing->Unresolved,31
ES,RTH,3000,Challenged->Challenged,24
ES,RTH,3000,Unresolved->FailedReclaim,34
ES,RTH,3000,FailedReclaim->Failing,11
ES,RTH,3000,ReclaimAttempt->Balance,7
ES,RTH,3000,Balance->Unresolved,58
ES,RTH,3000,Unresolved->Failing,7
ES,RTH,3000,Failing->Challenged,15
ES,RTH,3000,Unresolved->Challenged,8
ES,RTH,3000,ReclaimAttempt->Failing,12
ES,RTH,3000,Challenged->Balance,4
ES,RTH,3000,Failing->Balance,23
ES,RTH,3000,Reasserting->Unresolved,17
ES,RTH,3000,Unresolved->Dominant,3
ES,RTH,3000,Dominant->Unknown,5
ES,RTH,3000,Failing->Failing,14
ES,RTH,3000,ReclaimAttempt->Dominant,2
ES,RTH,3000,Unknown->Balance,3
ES,RTH,3000,Reasserting->Failing,5
ES,RTH,3000,Dominant->Unresolved,1
ES,RTH,3000,Dominant->Dominant,1
ES,RTH,3000,ReclaimAttempt->Pressured,4
ES,RTH,3000,Balance->Challenged,3
ES,RTH,3000,Balance->Failing,8
ES,RTH,3000,Pressured->Dominant,3
ES,RTH,3000,Dominant->Challenged,4
ES,RTH,3000,FailedReclaim->Dominant,1
ES,RTH,3000,Reasserting->Dominant,2
ES,RTH,3000,Unresolved->Pressured,3
ES,RTH,3000,Challenged->Pressured,2
ES,RTH,3000,Pressured->Balance,4
ES,RTH,3000,Unknown->Failing,1
ES,RTH,3000,Failing->FailedReclaim,1
ES,RTH,3050,Unknown->Unknown,9
ES,RTH,3050,Unknown->Unresolved,5
ES,RTH,3050,Unresolved->Unresolved,668
ES,RTH,3050,Unresolved->ReclaimAttempt,422
ES,RTH,3050,ReclaimAttempt->FailedReclaim,387
ES,RTH,3050,FailedReclaim->Unresolved,327
ES,RTH,3050,ReclaimAttempt->Unresolved,76
ES,RTH,3050,ReclaimAttempt->Reasserting,54
ES,RTH,3050,Reasserting->Reasserting,34
ES,RTH,3050,Reasserting->Unknown,5
ES,RTH,3050,Unknown->Dominant,2
ES,RTH,3050,Dominant->Pressured,3
ES,RTH,3050,Pressured->Challenged,14
ES,RTH,3050,Challenged->ReclaimAttempt,29
ES,RTH,3050,FailedReclaim->FailedReclaim,204
ES,RTH,3050,FailedReclaim->Pressured,7
ES,RTH,3050,Pressured->Unknown,3
ES,RTH,3050,Unknown->Pressured,3
ES,RTH,3050,Pressured->Pressured,16
ES,RTH,3050,Pressured->Failing,14
ES,RTH,3050,Failing->ReclaimAttempt,45
ES,RTH,3050,FailedReclaim->Balance,67
ES,RTH,3050,Balance->Balance,53
ES,RTH,3050,Balance->FailedReclaim,2
ES,RTH,3050,Unresolved->Balance,48
ES,RTH,3050,Balance->ReclaimAttempt,84
ES,RTH,3050,FailedReclaim->Challenged,13
ES,RTH,3050,Challenged->Unresolved,9
ES,RTH,3050,Reasserting->Pressured,16
ES,RTH,3050,Challenged->Failing,57
ES,RTH,3050,ReclaimAttempt->Challenged,38
ES,RTH,3050,Challenged->FailedReclaim,3
ES,RTH,3050,Reasserting->Challenged,9
ES,RTH,3050,Failing->Unresolved,31
ES,RTH,3050,Challenged->Challenged,25
ES,RTH,3050,Unresolved->FailedReclaim,34
ES,RTH,3050,FailedReclaim->Failing,11
ES,RTH,3050,ReclaimAttempt->Balance,7
ES,RTH,3050,Balance->Unresolved,59
ES,RTH,3050,Unresolved->Failing,7
ES,RTH,3050,Failing->Challenged,15
ES,RTH,3050,Unresolved->Challenged,8
ES,RTH,3050,ReclaimAttempt->Failing,12
ES,RTH,3050,Challenged->Balance,4
ES,RTH,3050,Failing->Balance,23
ES,RTH,3050,Reasserting->Unresolved,17
ES,RTH,3050,Unresolved->Dominant,3
ES,RTH,3050,Dominant->Unknown,5
ES,RTH,3050,Failing->Failing,14
ES,RTH,3050,ReclaimAttempt->Dominant,2
ES,RTH,3050,Unknown->Balance,3
ES,RTH,3050,Reasserting->Failing,5
ES,RTH,3050,Dominant->Unresolved,1
ES,RTH,3050,Dominant->Dominant,1
ES,RTH,3050,ReclaimAttempt->Pressured,4
ES,RTH,3050,Balance->Challenged,3
ES,RTH,3050,Balance->Failing,8
ES,RTH,3050,Pressured->Dominant,3
ES,RTH,3050,Dominant->Challenged,4
ES,RTH,3050,FailedReclaim->Dominant,1
ES,RTH,3050,Reasserting->Dominant,2
ES,RTH,3050,Unresolved->Pressured,3
ES,RTH,3050,Challenged->Pressured,2
ES,RTH,3050,Pressured->Balance,4
ES,RTH,3050,Unknown->Failing,1
ES,RTH,3050,Failing->FailedReclaim,1
ES,RTH,3100,Unknown->Unknown,9
ES,RTH,3100,Unknown->Unresolved,5
ES,RTH,3100,Unresolved->Unresolved,675
ES,RTH,3100,Unresolved->ReclaimAttempt,427
ES,RTH,3100,ReclaimAttempt->FailedReclaim,392
ES,RTH,3100,FailedReclaim->Unresolved,334
ES,RTH,3100,ReclaimAttempt->Unresolved,77
ES,RTH,3100,ReclaimAttempt->Reasserting,56
ES,RTH,3100,Reasserting->Reasserting,34
ES,RTH,3100,Reasserting->Unknown,6
ES,RTH,3100,Unknown->Dominant,2
ES,RTH,3100,Dominant->Pressured,3
ES,RTH,3100,Pressured->Challenged,14
ES,RTH,3100,Challenged->ReclaimAttempt,31
ES,RTH,3100,FailedReclaim->FailedReclaim,206
ES,RTH,3100,FailedReclaim->Pressured,7
ES,RTH,3100,Pressured->Unknown,3
ES,RTH,3100,Unknown->Pressured,4
ES,RTH,3100,Pressured->Pressured,16
ES,RTH,3100,Pressured->Failing,14
ES,RTH,3100,Failing->ReclaimAttempt,46
ES,RTH,3100,FailedReclaim->Balance,67
ES,RTH,3100,Balance->Balance,53
ES,RTH,3100,Balance->FailedReclaim,2
ES,RTH,3100,Unresolved->Balance,48
ES,RTH,3100,Balance->ReclaimAttempt,85
ES,RTH,3100,FailedReclaim->Challenged,14
ES,RTH,3100,Challenged->Unresolved,9
ES,RTH,3100,Reasserting->Pressured,16
ES,RTH,3100,Challenged->Failing,59
ES,RTH,3100,ReclaimAttempt->Challenged,38
ES,RTH,3100,Challenged->FailedReclaim,3
ES,RTH,3100,Reasserting->Challenged,9
ES,RTH,3100,Failing->Unresolved,32
ES,RTH,3100,Challenged->Challenged,26
ES,RTH,3100,Unresolved->FailedReclaim,36
ES,RTH,3100,FailedReclaim->Failing,11
ES,RTH,3100,ReclaimAttempt->Balance,7
ES,RTH,3100,Balance->Unresolved,59
ES,RTH,3100,Unresolved->Failing,7
ES,RTH,3100,Failing->Challenged,17
ES,RTH,3100,Unresolved->Challenged,9
ES,RTH,3100,ReclaimAttempt->Failing,13
ES,RTH,3100,Challenged->Balance,4
ES,RTH,3100,Failing->Balance,23
ES,RTH,3100,Reasserting->Unresolved,17
