Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,2650,FailedReclaim->Unresolved,287
NQ,RTH,2650,ReclaimAttempt->Unresolved,64
NQ,RTH,2650,ReclaimAttempt->Reasserting,54
NQ,RTH,2650,Reasserting->Unresolved,14
NQ,RTH,2650,Reasserting->Pressured,19
NQ,RTH,2650,Pressured->Pressured,33
NQ,RTH,2650,Pressured->Failing,26
NQ,RTH,2650,Failing->ReclaimAttempt,52
NQ,RTH,2650,FailedReclaim->FailedReclaim,171
NQ,RTH,2650,FailedReclaim->Balance,42
NQ,RTH,2650,Balance->Unresolved,42
NQ,RTH,2650,Reasserting->Reasserting,46
NQ,RTH,2650,Reasserting->Unknown,3
NQ,RTH,2650,Unknown->Pressured,3
NQ,RTH,2650,Pressured->Challenged,11
NQ,RTH,2650,Challenged->ReclaimAttempt,24
NQ,RTH,2650,ReclaimAttempt->Failing,18
NQ,RTH,2650,Failing->Failing,17
NQ,RTH,2650,Failing->Challenged,16
NQ,RTH,2650,Challenged->Challenged,26
NQ,RTH,2650,ReclaimAttempt->Challenged,43
NQ,RTH,2650,Challenged->FailedReclaim,2
NQ,RTH,2650,Challenged->Unresolved,10
NQ,RTH,2650,Unresolved->FailedReclaim,26
NQ,RTH,2650,Unresolved->Balance,44
NQ,RTH,2650,Balance->Balance,34
NQ,RTH,2650,Balance->ReclaimAttempt,61
NQ,RTH,2650,Failing->Unresolved,31
NQ,RTH,2650,FailedReclaim->Challenged,10
NQ,RTH,2650,Challenged->Failing,45
NQ,RTH,2650,ReclaimAttempt->Balance,4
NQ,RTH,2650,Reasserting->Dominant,10
NQ,RTH,2650,Dominant->Pressured,7
NQ,RTH,2650,Pressured->Unresolved,1
NQ,RTH,2650,FailedReclaim->Pressured,4
NQ,RTH,2650,Failing->Balance,14
NQ,RTH,2650,Pressured->Balance,3
NQ,RTH,2650,FailedReclaim->Failing,6
NQ,RTH,2650,Dominant->Unknown,4
NQ,RTH,2650,Unresolved->Failing,10
NQ,RTH,2650,Failing->FailedReclaim,1
NQ,RTH,2650,Unresolved->Dominant,4
NQ,RTH,2650,Unresolved->Challenged,6
NQ,RTH,2650,Reasserting->Challenged,3
NQ,RTH,2650,Reasserting->Failing,5
NQ,RTH,2650,Challenged->Pressured,4
NQ,RTH,2650,Balance->FailedReclaim,4
NQ,RTH,2650,Balance->Failing,4
NQ,RTH,2650,Challenged->Balance,4
NQ,RTH,2650,Dominant->Dominant,4
NQ,RTH,2650,Dominant->Unresolved,6
NQ,RTH,2650,Pressured->Dominant,1
NQ,RTH,2650,ReclaimAttempt->Dominant,1
NQ,RTH,2650,Failing->Pressured,1
NQ,RTH,2650,Pressured->Unknown,2
NQ,RTH,2650,Unknown->Failing,1
NQ,RTH,2650,Unresolved->Pressured,3
NQ,RTH,2650,ReclaimAttempt->Pressured,3
NQ,RTH,2650,Unknown->Dominant,1
NQ,RTH,2700,Unknown->Unknown,6
NQ,RTH,2700,Unknown->Unresolved,7
NQ,RTH,2700,Unresolved->Unknown,2
NQ,RTH,2700,Unresolved->Unresolved,565
NQ,RTH,2700,Unresolved->ReclaimAttempt,376
NQ,RTH,2700,ReclaimAttempt->FailedReclaim,322
NQ,RTH,2700,FailedReclaim->Unresolved,292
NQ,RTH,2700,ReclaimAttempt->Unresolved,65
NQ,RTH,2700,ReclaimAttempt->Reasserting,57
NQ,RTH,2700,Reasserting->Unresolved,17
NQ,RTH,2700,Reasserting->Pressured,19
NQ,RTH,2700,Pressured->Pressured,33
NQ,RTH,2700,Pressured->Failing,26
NQ,RTH,2700,Failing->ReclaimAttempt,53
NQ,RTH,2700,FailedReclaim->FailedReclaim,177
NQ,RTH,2700,FailedReclaim->Balance,42
NQ,RTH,2700,Balance->Unresolved,42
NQ,RTH,2700,Reasserting->Reasserting,50
NQ,RTH,2700,Reasserting->Unknown,3
NQ,RTH,2700,Unknown->Pressured,3
NQ,RTH,2700,Pressured->Challenged,12
NQ,RTH,2700,Challenged->ReclaimAttempt,24
NQ,RTH,2700,ReclaimAttempt->Failing,18
NQ,RTH,2700,Failing->Failing,17
NQ,RTH,2700,Failing->Challenged,16
NQ,RTH,2700,Challenged->Challenged,26
NQ,RTH,2700,ReclaimAttempt->Challenged,43
NQ,RTH,2700,Challenged->FailedReclaim,2
NQ,RTH,2700,Challenged->Unresolved,10
NQ,RTH,2700,Unresolved->FailedReclaim,26
NQ,RTH,2700,Unresolved->Balance,44
NQ,RTH,2700,Balance->Balance,34
NQ,RTH,2700,Balance->ReclaimAttempt,61
NQ,RTH,2700,Failing->Unresolved,31
NQ,RTH,2700,FailedReclaim->Challenged,10
NQ,RTH,2700,Challenged->Failing,46
NQ,RTH,2700,ReclaimAttempt->Balance,4
NQ,RTH,2700,Reasserting->Dominant,10
NQ,RTH,2700,Dominant->Pressured,7
NQ,RTH,2700,Pressured->Unresolved,1
NQ,RTH,2700,FailedReclaim->Pressured,5
NQ,RTH,2700,Failing->Balance,14
NQ,RTH,2700,Pressured->Balance,3
NQ,RTH,2700,FailedReclaim->Failing,6
NQ,RTH,2700,Dominant->Unknown,4
NQ,RTH,2700,Unresolved->Failing,10
NQ,RTH,2700,Failing->FailedReclaim,1
NQ,RTH,2700,Unresolved->Dominant,4
NQ,RTH,2700,Unresolved->Challenged,6
NQ,RTH,2700,Reasserting->Challenged,3
NQ,RTH,2700,Reasserting->Failing,5
NQ,RTH,2700,Challenged->Pressured,4
NQ,RTH,2700,Balance->FailedReclaim,4
NQ,RTH,2700,Balance->Failing,4
NQ,RTH,2700,Challenged->Balance,4
NQ,RTH,2700,Dominant->Dominant,4
NQ,RTH,2700,Dominant->Unresolved,6
NQ,RTH,2700,Pressured->Dominant,1
NQ,RTH,2700,ReclaimAttempt->Dominant,1
NQ,RTH,2700,Failing->Pressured,1
NQ,RTH,2700,Pressured->Unknown,2
NQ,RTH,2700,Unknown->Failing,1
NQ,RTH,2700,Unresolved->Pressured,3
NQ,RTH,2700,ReclaimAttempt->Pressured,3
NQ,RTH,2700,Unknown->Dominant,1
NQ,RTH,2750,Unknown->Unknown,6
NQ,RTH,2750,Unknown->Unresolved,7
NQ,RTH,2750,Unresolved->Unknown,2
NQ,RTH,2750,Unresolved->Unresolved,578
NQ,RTH,2750,Unresolved->ReclaimAttempt,383
NQ,RTH,2750,ReclaimAttempt->FailedReclaim,326
NQ,RTH,2750,FailedReclaim->Unresolved,297
NQ,RTH,2750,ReclaimAttempt->Unresolved,67
NQ,RTH,2750,ReclaimAttempt->Reasserting,60
NQ,RTH,2750,Reasserting->Unresolved,17
NQ,RTH,2750,Reasserting->Pressured,19
NQ,RTH,2750,Pressured->Pressured,33
NQ,RTH,2750,Pressured->Failing,27
NQ,RTH,2750,Failing->ReclaimAttempt,54
NQ,RTH,2750,FailedReclaim->FailedReclaim,179
NQ,RTH,2750,FailedReclaim->Balance,42
NQ,RTH,2750,Balance->Unresolved,42
NQ,RTH,2750,Reasserting->Reasserting,52
NQ,RTH,2750,Reasserting->Unknown,3
NQ,RTH,2750,Unknown->Pressured,3
NQ,RTH,2750,Pressured->Challenged,12
NQ,RTH,2750,Challenged->ReclaimAttempt,25
NQ,RTH,2750,ReclaimAttempt->Failing,18
NQ,RTH,2750,Failing->Failing,17
NQ,RTH,2750,Failing->Challenged,16
NQ,RTH,2750,Challenged->Challenged,28
NQ,RTH,2750,ReclaimAttempt->Challenged,44
NQ,RTH,2750,Challenged->FailedReclaim,3
NQ,RTH,2750,Challenged->Unresolved,10
NQ,RTH,2750,Unresolved->FailedReclaim,26
NQ,RTH,2750,Unresolved->Balance,44
NQ,RTH,2750,Balance->Balance,34
NQ,RTH,2750,Balance->ReclaimAttempt,61
NQ,RTH,2750,Failing->Unresolved,31
NQ,RTH,2750,FailedReclaim->Challenged,10
NQ,RTH,2750,Challenged->Failing,46
NQ,RTH,2750,ReclaimAttempt->Balance,4
NQ,RTH,2750,Reasserting->Dominant,11
NQ,RTH,2750,Dominant->Pressured,8
NQ,RTH,2750,Pressured->Unresolved,1
NQ,RTH,2750,FailedReclaim->Pressured,5
NQ,RTH,2750,Failing->Balance,14
NQ,RTH,2750,Pressured->Balance,3
NQ,RTH,2750,FailedReclaim->Failing,6
NQ,RTH,2750,Dominant->Unknown,4
NQ,RTH,2750,Unresolved->Failing,10
NQ,RTH,2750,Failing->FailedReclaim,1
NQ,RTH,2750,Unresolved->Dominant,4
NQ,RTH,2750,Unresolved->Challenged,6
NQ,RTH,2750,Reasserting->Challenged,5
NQ,RTH,2750,Reasserting->Failing,5
NQ,RTH,2750,Challenged->Pressured,4
NQ,RTH,2750,Balance->FailedReclaim,4
NQ,RTH,2750,Balance->Failing,4
NQ,RTH,2750,Challenged->Balance,4
NQ,RTH,2750,Dominant->Dominant,5
NQ,RTH,2750,Dominant->Unresolved,6
NQ,RTH,2750,Pressured->Dominant,1
NQ,RTH,2750,ReclaimAttempt->Dominant,1
NQ,RTH,2750,Failing->Pressured,1
NQ,RTH,2750,Pressured->Unknown,2
NQ,RTH,2750,Unknown->Failing,1
NQ,RTH,2750,Unresolved->Pressured,3
NQ,RTH,2750,ReclaimAttempt->Pressured,3
NQ,RTH,2750,Unknown->Dominant,1
NQ,RTH,2800,Unknown->Unknown,6
NQ,RTH,2800,Unknown->Unresolved,7
NQ,RTH,2800,Unresolved->Unknown,2
NQ,RTH,2800,Unresolved->Unresolved,584
NQ,RTH,2800,Unresolved->ReclaimAttempt,386
NQ,RTH,2800,ReclaimAttempt->FailedReclaim,335
NQ,RTH,2800,FailedReclaim->Unresolved,303
NQ,RTH,2800,ReclaimAttempt->Unresolved,68
NQ,RTH,2800,ReclaimAttempt->Reasserting,60
NQ,RTH,2800,Reasserting->Unresolved,17
NQ,RTH,2800,Reasserting->Pressured,19
NQ,RTH,2800,Pressured->Pressured,33
NQ,RTH,2800,Pressured->Failing,28
NQ,RTH,2800,Failing->ReclaimAttempt,56
NQ,RTH,2800,FailedReclaim->FailedReclaim,180
NQ,RTH,2800,FailedReclaim->Balance,44
NQ,RTH,2800,Balance->Unresolved,44
NQ,RTH,2800,Reasserting->Reasserting,52
NQ,RTH,2800,Reasserting->Unknown,3
NQ,RTH,2800,Unknown->Pressured,3
NQ,RTH,2800,Pressured->Challenged,12
NQ,RTH,2800,Challenged->ReclaimAttempt,25
NQ,RTH,2800,ReclaimAttempt->Failing,18
NQ,RTH,2800,Failing->Failing,17
NQ,RTH,2800,Failing->Challenged,16
NQ,RTH,2800,Challenged->Challenged,28
NQ,RTH,2800,ReclaimAttempt->Challenged,45
NQ,RTH,2800,Challenged->FailedReclaim,3
NQ,RTH,2800,Challenged->Unresolved,10
NQ,RTH,2800,Unresolved->FailedReclaim,26
NQ,RTH,2800,Unresolved->Balance,49
NQ,RTH,2800,Balance->Balance,36
NQ,RTH,2800,Balance->ReclaimAttempt,67
NQ,RTH,2800,Failing->Unresolved,31
NQ,RTH,2800,FailedReclaim->Challenged,10
NQ,RTH,2800,Challenged->Failing,47
NQ,RTH,2800,ReclaimAttempt->Balance,4
NQ,RTH,2800,Reasserting->Dominant,11
NQ,RTH,2800,Dominant->Pressured,8
NQ,RTH,2800,Pressured->Unresolved,1
NQ,RTH,2800,FailedReclaim->Pressured,5
NQ,RTH,2800,Failing->Balance,14
NQ,RTH,2800,Pressured->Balance,3
NQ,RTH,2800,FailedReclaim->Failing,6
NQ,RTH,2800,Dominant->Unknown,4
NQ,RTH,2800,Unresolved->Failing,10
NQ,RTH,2800,Failing->FailedReclaim,1
NQ,RTH,2800,Unresolved->Dominant,4
NQ,RTH,2800,Unresolved->Challenged,6
NQ,RTH,2800,Reasserting->Challenged,5
NQ,RTH,2800,Reasserting->Failing,5
NQ,RTH,2800,Challenged->Pressured,4
NQ,RTH,2800,Balance->FailedReclaim,4
NQ,RTH,2800,Balance->Failing,4
NQ,RTH,2800,Challenged->Balance,5
NQ,RTH,2800,Dominant->Dominant,5
NQ,RTH,2800,Dominant->Unresolved,6
NQ,RTH,2800,Pressured->Dominant,1
NQ,RTH,2800,ReclaimAttempt->Dominant,1
NQ,RTH,2800,Failing->Pressured,1
NQ,RTH,2800,Pressured->Unknown,2
NQ,RTH,2800,Unknown->Failing,1
NQ,RTH,2800,Unresolved->Pressured,4
NQ,RTH,2800,ReclaimAttempt->Pressured,3
NQ,RTH,2800,Unknown->Dominant,1
NQ,RTH,2850,Unknown->Unknown,6
NQ,RTH,2850,Unknown->Unresolved,7
NQ,RTH,2850,Unresolved->Unknown,2
NQ,RTH,2850,Unresolved->Unresolved,595
NQ,RTH,2850,Unresolved->ReclaimAttempt,391
NQ,RTH,2850,ReclaimAttempt->FailedReclaim,341
NQ,RTH,2850,FailedReclaim->Unresolved,311
NQ,RTH,2850,ReclaimAttempt->Unresolved,69
NQ,RTH,2850,ReclaimAttempt->Reasserting,60
NQ,RTH,2850,Reasserting->Unresolved,17
NQ,RTH,2850,Reasserting->Pressured,19
NQ,RTH,2850,Pressured->Pressured,33
NQ,RTH,2850,Pressured->Failing,28
NQ,RTH,2850,Failing->ReclaimAttempt,56
NQ,RTH,2850,FailedReclaim->FailedReclaim,183
NQ,RTH,2850,FailedReclaim->Balance,44
NQ,RTH,2850,Balance->Unresolved,44
NQ,RTH,2850,Reasserting->Reasserting,52
NQ,RTH,2850,Reasserting->Unknown,3
NQ,RTH,2850,Unknown->Pressured,3
NQ,RTH,2850,Pressured->Challenged,12
NQ,RTH,2850,Challenged->ReclaimAttempt,27
NQ,RTH,2850,ReclaimAttempt->Failing,18
NQ,RTH,2850,Failing->Failing,17
NQ,RTH,2850,Failing->Challenged,17
NQ,RTH,2850,Challenged->Challenged,31
NQ,RTH,2850,ReclaimAttempt->Challenged,47
NQ,RTH,2850,Challenged->FailedReclaim,3
NQ,RTH,2850,Challenged->Unresolved,10
NQ,RTH,2850,Unresolved->FailedReclaim,27
NQ,RTH,2850,Unresolved->Balance,51
NQ,RTH,2850,Balance->Balance,38
NQ,RTH,2850,Balance->ReclaimAttempt,69
NQ,RTH,2850,Failing->Unresolved,31
NQ,RTH,2850,FailedReclaim->Challenged,10
NQ,RTH,2850,Challenged->Failing,48
NQ,RTH,2850,ReclaimAttempt->Balance,4
NQ,RTH,2850,Reasserting->Dominant,11
NQ,RTH,2850,Dominant->Pressured,8
NQ,RTH,2850,Pressured->Unresolved,1
NQ,RTH,2850,FailedReclaim->Pressured,5
NQ,RTH,2850,Failing->Balance,14
NQ,RTH,2850,Pressured->Balance,3
NQ,RTH,2850,FailedReclaim->Failing,6
NQ,RTH,2850,Dominant->Unknown,4
NQ,RTH,2850,Unresolved->Failing,10
NQ,RTH,2850,Failing->FailedReclaim,1
NQ,RTH,2850,Unresolved->Dominant,4
NQ,RTH,2850,Unresolved->Challenged,6
NQ,RTH,2850,Reasserting->Challenged,5
NQ,RTH,2850,Reasserting->Failing,5
NQ,RTH,2850,Challenged->Pressured,4
NQ,RTH,2850,Balance->FailedReclaim,4
NQ,RTH,2850,Balance->Failing,4
NQ,RTH,2850,Challenged->Balance,5
NQ,RTH,2850,Dominant->Dominant,5
NQ,RTH,2850,Dominant->Unresolved,6
NQ,RTH,2850,Pressured->Dominant,1
NQ,RTH,2850,ReclaimAttempt->Dominant,1
NQ,RTH,2850,Failing->Pressured,1
NQ,RTH,2850,Pressured->Unknown,2
NQ,RTH,2850,Unknown->Failing,1
NQ,RTH,2850,Unresolved->Pressured,4
NQ,RTH,2850,ReclaimAttempt->Pressured,3
NQ,RTH,2850,Unknown->Dominant,1
NQ,RTH,2900,Unknown->Unknown,6
NQ,RTH,2900,Unknown->Unresolved,7
NQ,RTH,2900,Unresolved->Unknown,2
NQ,RTH,2900,Unresolved->Unresolved,602
NQ,RTH,2900,Unresolved->ReclaimAttempt,398
NQ,RTH,2900,ReclaimAttempt->FailedReclaim,345
NQ,RTH,2900,FailedReclaim->Unresolved,314
NQ,RTH,2900,ReclaimAttempt->Unresolved,70
NQ,RTH,2900,ReclaimAttempt->Reasserting,62
NQ,RTH,2900,Reasserting->Unresolved,18
NQ,RTH,2900,Reasserting->Pressured,19
NQ,RTH,2900,Pressured->Pressured,33
NQ,RTH,2900,Pressured->Failing,29
NQ,RTH,2900,Failing->ReclaimAttempt,59
NQ,RTH,2900,FailedReclaim->FailedReclaim,184
NQ,RTH,2900,FailedReclaim->Balance,45
NQ,RTH,2900,Balance->Unresolved,47
NQ,RTH,2900,Reasserting->Reasserting,53
NQ,RTH,2900,Reasserting->Unknown,3
NQ,RTH,2900,Unknown->Pressured,3
NQ,RTH,2900,Pressured->Challenged,13
NQ,RTH,2900,Challenged->ReclaimAttempt,27
NQ,RTH,2900,ReclaimAttempt->Failing,20
NQ,RTH,2900,Failing->Failing,18
NQ,RTH,2900,Failing->Challenged,17
NQ,RTH,2900,Challenged->Challenged,31
NQ,RTH,2900,ReclaimAttempt->Challenged,48
NQ,RTH,2900,Challenged->FailedReclaim,3
NQ,RTH,2900,Challenged->Unresolved,10
NQ,RTH,2900,Unresolved->FailedReclaim,27
NQ,RTH,2900,Unresolved->Balance,53
NQ,RTH,2900,Balance->Balance,40
NQ,RTH,2900,Balance->ReclaimAttempt,70
NQ,RTH,2900,Failing->Unresolved,31
NQ,RTH,2900,FailedReclaim->Challenged,10
NQ,RTH,2900,Challenged->Failing,49
NQ,RTH,2900,ReclaimAttempt->Balance,4
NQ,RTH,2900,Reasserting->Dominant,11
NQ,RTH,2900,Dominant->Pressured,8
NQ,RTH,2900,Pressured->Unresolved,1
NQ,RTH,2900,FailedReclaim->Pressured,5
NQ,RTH,2900,Failing->Balance,15
NQ,RTH,2900,Pressured->Balance,3
NQ,RTH,2900,FailedReclaim->Failing,6
NQ,RTH,2900,Dominant->Unknown,4
NQ,RTH,2900,Unresolved->Failing,10
NQ,RTH,2900,Failing->FailedReclaim,1
NQ,RTH,2900,Unresolved->Dominant,4
NQ,RTH,2900,Unresolved->Challenged,6
NQ,RTH,2900,Reasserting->Challenged,5
NQ,RTH,2900,Reasserting->Failing,6
NQ,RTH,2900,Challenged->Pressured,5
NQ,RTH,2900,Balance->FailedReclaim,4
NQ,RTH,2900,Balance->Failing,4
NQ,RTH,2900,Challenged->Balance,5
NQ,RTH,2900,Dominant->Dominant,5
NQ,RTH,2900,Dominant->Unresolved,6
NQ,RTH,2900,Pressured->Dominant,1
NQ,RTH,2900,ReclaimAttempt->Dominant,1
NQ,RTH,2900,Failing->Pressured,1
NQ,RTH,2900,Pressured->Unknown,2
NQ,RTH,2900,Unknown->Failing,1
NQ,RTH,2900,Unresolved->Pressured,4
NQ,RTH,2900,ReclaimAttempt->Pressured,4
NQ,RTH,2900,Unknown->Dominant,1
NQ,RTH,2950,Unknown->Unknown,6
NQ,RTH,2950,Unknown->Unresolved,7
NQ,RTH,2950,Unresolved->Unknown,2
NQ,RTH,2950,Unresolved->Unresolved,611
NQ,RTH,2950,Unresolved->ReclaimAttempt,407
NQ,RTH,2950,ReclaimAttempt->FailedReclaim,352
NQ,RTH,2950,FailedReclaim->Unresolved,318
NQ,RTH,2950,ReclaimAttempt->Unresolved,73
NQ,RTH,2950,ReclaimAttempt->Reasserting,62
NQ,RTH,2950,Reasserting->Unresolved,18
NQ,RTH,2950,Reasserting->Pressured,19
NQ,RTH,2950,Pressured->Pressured,33
NQ,RTH,2950,Pressured->Failing,29
NQ,RTH,2950,Failing->ReclaimAttempt,59
NQ,RTH,2950,FailedReclaim->FailedReclaim,188
NQ,RTH,2950,FailedReclaim->Balance,48
NQ,RTH,2950,Balance->Unresolved,50
NQ,RTH,2950,Reasserting->Reasserting,53
NQ,RTH,2950,Reasserting->Unknown,3
NQ,RTH,2950,Unknown->Pressured,3
NQ,RTH,2950,Pressured->Challenged,13
NQ,RTH,2950,Challenged->ReclaimAttempt,27
NQ,RTH,2950,ReclaimAttempt->Failing,20
NQ,RTH,2950,Failing->Failing,18
NQ,RTH,2950,Failing->Challenged,17
NQ,RTH,2950,Challenged->Challenged,31
NQ,RTH,2950,ReclaimAttempt->Challenged,48
NQ,RTH,2950,Challenged->FailedReclaim,3
NQ,RTH,2950,Challenged->Unresolved,10
NQ,RTH,2950,Unresolved->FailedReclaim,28
NQ,RTH,2950,Unresolved->Balance,54
NQ,RTH,2950,Balance->Balance,41
NQ,RTH,2950,Balance->ReclaimAttempt,72
NQ,RTH,2950,Failing->Unresolved,32
NQ,RTH,2950,FailedReclaim->Challenged,10
NQ,RTH,2950,Challenged->Failing,49
NQ,RTH,2950,ReclaimAttempt->Balance,4
NQ,RTH,2950,Reasserting->Dominant,11
NQ,RTH,2950,Dominant->Pressured,8
NQ,RTH,2950,Pressured->Unresolved,1
NQ,RTH,2950,FailedReclaim->Pressured,5
NQ,RTH,2950,Failing->Balance,16
NQ,RTH,2950,Pressured->Balance,3
NQ,RTH,2950,FailedReclaim->Failing,7
NQ,RTH,2950,Dominant->Unknown,4
NQ,RTH,2950,Unresolved->Failing,10
NQ,RTH,2950,Failing->FailedReclaim,1
NQ,RTH,2950,Unresolved->Dominant,4
NQ,RTH,2950,Unresolved->Challenged,6
NQ,RTH,2950,Reasserting->Challenged,5
NQ,RTH,2950,Reasserting->Failing,6
NQ,RTH,2950,Challenged->Pressured,5
NQ,RTH,2950,Balance->FailedReclaim,4
NQ,RTH,2950,Balance->Failing,4
NQ,RTH,2950,Challenged->Balance,5
NQ,RTH,2950,Dominant->Dominant,5
NQ,RTH,2950,Dominant->Unresolved,6
NQ,RTH,2950,Pressured->Dominant,1
NQ,RTH,2950,ReclaimAttempt->Dominant,1
NQ,RTH,2950,Failing->Pressured,1
NQ,RTH,2950,Pressured->Unknown,2
NQ,RTH,2950,Unknown->Failing,1
NQ,RTH,2950,Unresolved->Pressured,4
NQ,RTH,2950,ReclaimAttempt->Pressured,4
NQ,RTH,2950,Unknown->Dominant,1
NQ,RTH,3000,Unknown->Unknown,6
NQ,RTH,3000,Unknown->Unresolved,7
NQ,RTH,3000,Unresolved->Unknown,2
NQ,RTH,3000,Unresolved->Unresolved,625
NQ,RTH,3000,Unresolved->ReclaimAttempt,415
NQ,RTH,3000,ReclaimAttempt->FailedReclaim,359
NQ,RTH,3000,FailedReclaim->Unresolved,324
NQ,RTH,3000,ReclaimAttempt->Unresolved,73
NQ,RTH,3000,ReclaimAttempt->Reasserting,64
NQ,RTH,3000,Reasserting->Unresolved,19
NQ,RTH,3000,Reasserting->Pressured,20
NQ,RTH,3000,Pressured->Pressured,33
NQ,RTH,3000,Pressured->Failing,30
NQ,RTH,3000,Failing->ReclaimAttempt,60
NQ,RTH,3000,FailedReclaim->FailedReclaim,191
NQ,RTH,3000,FailedReclaim->Balance,49
NQ,RTH,3000,Balance->Unresolved,51
NQ,RTH,3000,Reasserting->Reasserting,53
NQ,RTH,3000,Reasserting->Unknown,3
NQ,RTH,3000,Unknown->Pressured,3
NQ,RTH,3000,Pressured->Challenged,13
NQ,RTH,3000,Challenged->ReclaimAttempt,27
NQ,RTH,3000,ReclaimAttempt->Failing,21
NQ,RTH,3000,Failing->Failing,18
NQ,RTH,3000,Failing->Challenged,17
NQ,RTH,3000,Challenged->Challenged,31
NQ,RTH,3000,ReclaimAttempt->Challenged,48
NQ,RTH,3000,Challenged->FailedReclaim,3
NQ,RTH,3000,Challenged->Unresolved,10
NQ,RTH,3000,Unresolved->FailedReclaim,28
NQ,RTH,3000,Unresolved->Balance,54
NQ,RTH,3000,Balance->Balance,42
NQ,RTH,3000,Balance->ReclaimAttempt,73
NQ,RTH,3000,Failing->Unresolved,32
NQ,RTH,3000,FailedReclaim->Challenged,10
NQ,RTH,3000,Challenged->Failing,49
NQ,RTH,3000,ReclaimAttempt->Balance,4
NQ,RTH,3000,Reasserting->Dominant,11
NQ,RTH,3000,Dominant->Pressured,8
NQ,RTH,3000,Pressured->Unresolved,1
NQ,RTH,3000,FailedReclaim->Pressured,5
NQ,RTH,3000,Failing->Balance,17
NQ,RTH,3000,Pressured->Balance,3
NQ,RTH,3000,FailedReclaim->Failing,7
NQ,RTH,3000,Dominant->Unknown,4
NQ,RTH,3000,Unresolved->Failing,10
NQ,RTH,3000,Failing->FailedReclaim,1
NQ,RTH,3000,Unresolved->Dominant,4
NQ,RTH,3000,Unresolved->Challenged,6
NQ,RTH,3000,Reasserting->Challenged,5
NQ,RTH,3000,Reasserting->Failing,6
NQ,RTH,3000,Challenged->Pressured,5
NQ,RTH,3000,Balance->FailedReclaim,4
NQ,RTH,3000,Balance->Failing,4
NQ,RTH,3000,Challenged->Balance,5
NQ,RTH,3000,Dominant->Dominant,5
NQ,RTH,3000,Dominant->Unresolved,6
NQ,RTH,3000,Pressured->Dominant,1
NQ,RTH,3000,ReclaimAttempt->Dominant,1
NQ,RTH,3000,Failing->Pressured,1
NQ,RTH,3000,Pressured->Unknown,2
NQ,RTH,3000,Unknown->Failing,1
NQ,RTH,3000,Unresolved->Pressured,4
NQ,RTH,3000,ReclaimAttempt->Pressured,4
NQ,RTH,3000,Unknown->Dominant,1
NQ,RTH,3050,Unknown->Unknown,6
NQ,RTH,3050,Unknown->Unresolved,7
NQ,RTH,3050,Unresolved->Unknown,2
NQ,RTH,3050,Unresolved->Unresolved,633
NQ,RTH,3050,Unresolved->ReclaimAttempt,418
NQ,RTH,3050,ReclaimAttempt->FailedReclaim,366
NQ,RTH,3050,FailedReclaim->Unresolved,329
NQ,RTH,3050,ReclaimAttempt->Unresolved,73
NQ,RTH,3050,ReclaimAttempt->Reasserting,66
NQ,RTH,3050,Reasserting->Unresolved,19
NQ,RTH,3050,Reasserting->Pressured,20
NQ,RTH,3050,Pressured->Pressured,33
NQ,RTH,3050,Pressured->Failing,30
NQ,RTH,3050,Failing->ReclaimAttempt,62
NQ,RTH,3050,FailedReclaim->FailedReclaim,194
NQ,RTH,3050,FailedReclaim->Balance,50
NQ,RTH,3050,Balance->Unresolved,51
NQ,RTH,3050,Reasserting->Reasserting,56
NQ,RTH,3050,Reasserting->Unknown,4
NQ,RTH,3050,Unknown->Pressured,3
NQ,RTH,3050,Pressured->Challenged,13
NQ,RTH,3050,Challenged->ReclaimAttempt,27
NQ,RTH,3050,ReclaimAttempt->Failing,21
NQ,RTH,3050,Failing->Failing,18
NQ,RTH,3050,Failing->Challenged,17
NQ,RTH,3050,Challenged->Challenged,31
NQ,RTH,3050,ReclaimAttempt->Challenged,49
NQ,RTH,3050,Challenged->FailedReclaim,3
NQ,RTH,3050,Challenged->Unresolved,11
NQ,RTH,3050,Unresolved->FailedReclaim,28
NQ,RTH,3050,Unresolved->Balance,55
NQ,RTH,3050,Balance->Balance,44
NQ,RTH,3050,Balance->ReclaimAttempt,77
NQ,RTH,3050,Failing->Unresolved,32
NQ,RTH,3050,FailedReclaim->Challenged,11
NQ,RTH,3050,Challenged->Failing,50
NQ,RTH,3050,ReclaimAttempt->Balance,4
NQ,RTH,3050,Reasserting->Dominant,11
NQ,RTH,3050,Dominant->Pressured,8
NQ,RTH,3050,Pressured->Unresolved,1
NQ,RTH,3050,FailedReclaim->Pressured,5
NQ,RTH,3050,Failing->Balance,17
NQ,RTH,3050,Pressured->Balance,3
NQ,RTH,3050,FailedReclaim->Failing,7
NQ,RTH,3050,Dominant->Unknown,4
NQ,RTH,3050,Unresolved->Failing,11
NQ,RTH,3050,Failing->FailedReclaim,1
NQ,RTH,3050,Unresolved->Dominant,4
NQ,RTH,3050,Unresolved->Challenged,6
NQ,RTH,3050,Reasserting->Challenged,6
NQ,RTH,3050,Reasserting->Failing,6
NQ,RTH,3050,Challenged->Pressured,5
NQ,RTH,3050,Balance->FailedReclaim,4
NQ,RTH,3050,Balance->Failing,4
NQ,RTH,3050,Challenged->Balance,6
NQ,RTH,3050,Dominant->Dominant,5
NQ,RTH,3050,Dominant->Unresolved,6
