Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,2800,Unresolved->Unresolved->Balance,132
ES,RTH,2800,Unresolved->Balance->Degrading,14
ES,RTH,2800,Balance->Degrading->Degrading,14
ES,RTH,2800,Degrading->Degrading->Balance,13
ES,RTH,2800,Degrading->Balance->Degrading,11
ES,RTH,2800,Balance->Degrading->Balance,7
ES,RTH,2800,Balance->Degrading->Unresolved,20
ES,RTH,2800,Unresolved->Balance->Unresolved,98
ES,RTH,2800,Balance->Unresolved->Unresolved,145
ES,RTH,2800,Unresolved->Degrading->Unresolved,40
ES,RTH,2800,Unresolved->Balance->Balance,73
ES,RTH,2800,Balance->Balance->Unresolved,82
ES,RTH,2800,Balance->Unresolved->Balance,34
ES,RTH,2800,Directional->Directional->Directional,20
ES,RTH,2800,Unresolved->Directional->Unresolved,11
ES,RTH,2800,Unresolved->Degrading->Balance,13
ES,RTH,2800,Degrading->Balance->Balance,20
ES,RTH,2800,Directional->Directional->Degrading,12
ES,RTH,2800,Directional->Degrading->Degrading,17
ES,RTH,2800,Balance->Unresolved->Degrading,11
ES,RTH,2800,Balance->Balance->Balance,50
ES,RTH,2800,Directional->Unresolved->Degrading,3
ES,RTH,2800,Degrading->Unresolved->Balance,19
ES,RTH,2800,Unresolved->Degrading->Directional,3
ES,RTH,2800,Degrading->Directional->Degrading,6
ES,RTH,2800,Directional->Degrading->Unresolved,10
ES,RTH,2800,Balance->Balance->Degrading,17
ES,RTH,2800,Degrading->Degrading->Directional,7
ES,RTH,2800,Directional->Degrading->Balance,9
ES,RTH,2800,Degrading->Balance->Unresolved,11
ES,RTH,2800,Degrading->Unresolved->Degrading,13
ES,RTH,2800,Degrading->Unresolved->Directional,3
ES,RTH,2800,Unresolved->Directional->Degrading,18
ES,RTH,2800,Balance->Unresolved->Directional,3
ES,RTH,2800,Degrading->Directional->Balance,3
ES,RTH,2800,Directional->Balance->Balance,6
ES,RTH,2800,Directional->Directional->Balance,3
ES,RTH,2800,Directional->Balance->Unresolved,2
ES,RTH,2800,Balance->Degrading->Directional,1
ES,RTH,2800,Degrading->Directional->Directional,2
ES,RTH,2800,Unresolved->Directional->Balance,2
ES,RTH,2850,Unknown->Unknown->Unknown,7
ES,RTH,2850,Unknown->Unknown->Unresolved,1
ES,RTH,2850,Unknown->Unresolved->Unresolved,1
ES,RTH,2850,Unresolved->Unresolved->Unresolved,1501
ES,RTH,2850,Unresolved->Unresolved->Directional,45
ES,RTH,2850,Unresolved->Directional->Directional,19
ES,RTH,2850,Directional->Directional->Unresolved,6
ES,RTH,2850,Directional->Unresolved->Unresolved,14
ES,RTH,2850,Unresolved->Unresolved->Degrading,57
ES,RTH,2850,Unresolved->Degrading->Degrading,26
ES,RTH,2850,Degrading->Degrading->Degrading,57
ES,RTH,2850,Degrading->Degrading->Unresolved,37
ES,RTH,2850,Degrading->Unresolved->Unresolved,75
ES,RTH,2850,Unresolved->Unresolved->Balance,135
ES,RTH,2850,Unresolved->Balance->Degrading,15
ES,RTH,2850,Balance->Degrading->Degrading,15
ES,RTH,2850,Degrading->Degrading->Balance,13
ES,RTH,2850,Degrading->Balance->Degrading,11
ES,RTH,2850,Balance->Degrading->Balance,7
ES,RTH,2850,Balance->Degrading->Unresolved,20
ES,RTH,2850,Unresolved->Balance->Unresolved,99
ES,RTH,2850,Balance->Unresolved->Unresolved,147
ES,RTH,2850,Unresolved->Degrading->Unresolved,44
ES,RTH,2850,Unresolved->Balance->Balance,74
ES,RTH,2850,Balance->Balance->Unresolved,84
ES,RTH,2850,Balance->Unresolved->Balance,34
ES,RTH,2850,Directional->Directional->Directional,20
ES,RTH,2850,Unresolved->Directional->Unresolved,12
ES,RTH,2850,Unresolved->Degrading->Balance,14
ES,RTH,2850,Degrading->Balance->Balance,21
ES,RTH,2850,Directional->Directional->Degrading,12
ES,RTH,2850,Directional->Degrading->Degrading,18
ES,RTH,2850,Balance->Unresolved->Degrading,12
ES,RTH,2850,Balance->Balance->Balance,50
ES,RTH,2850,Directional->Unresolved->Degrading,4
ES,RTH,2850,Degrading->Unresolved->Balance,19
ES,RTH,2850,Unresolved->Degrading->Directional,3
ES,RTH,2850,Degrading->Directional->Degrading,7
ES,RTH,2850,Directional->Degrading->Unresolved,10
ES,RTH,2850,Balance->Balance->Degrading,17
ES,RTH,2850,Degrading->Degrading->Directional,8
ES,RTH,2850,Directional->Degrading->Balance,9
ES,RTH,2850,Degrading->Balance->Unresolved,11
ES,RTH,2850,Degrading->Unresolved->Degrading,14
ES,RTH,2850,Degrading->Unresolved->Directional,3
ES,RTH,2850,Unresolved->Directional->Degrading,18
ES,RTH,2850,Balance->Unresolved->Directional,3
ES,RTH,2850,Degrading->Directional->Balance,3
ES,RTH,2850,Directional->Balance->Balance,6
ES,RTH,2850,Directional->Directional->Balance,3
ES,RTH,2850,Directional->Balance->Unresolved,2
ES,RTH,2850,Balance->Degrading->Directional,1
ES,RTH,2850,Degrading->Directional->Directional,2
ES,RTH,2850,Unresolved->Directional->Balance,2
ES,RTH,2900,Unknown->Unknown->Unknown,7
ES,RTH,2900,Unknown->Unknown->Unresolved,1
ES,RTH,2900,Unknown->Unresolved->Unresolved,1
ES,RTH,2900,Unresolved->Unresolved->Unresolved,1511
ES,RTH,2900,Unresolved->Unresolved->Directional,45
ES,RTH,2900,Unresolved->Directional->Directional,19
ES,RTH,2900,Directional->Directional->Unresolved,6
ES,RTH,2900,Directional->Unresolved->Unresolved,14
ES,RTH,2900,Unresolved->Unresolved->Degrading,60
ES,RTH,2900,Unresolved->Degrading->Degrading,27
ES,RTH,2900,Degrading->Degrading->Degrading,58
ES,RTH,2900,Degrading->Degrading->Unresolved,39
ES,RTH,2900,Degrading->Unresolved->Unresolved,79
ES,RTH,2900,Unresolved->Unresolved->Balance,141
ES,RTH,2900,Unresolved->Balance->Degrading,15
ES,RTH,2900,Balance->Degrading->Degrading,15
ES,RTH,2900,Degrading->Degrading->Balance,13
ES,RTH,2900,Degrading->Balance->Degrading,11
ES,RTH,2900,Balance->Degrading->Balance,7
ES,RTH,2900,Balance->Degrading->Unresolved,20
ES,RTH,2900,Unresolved->Balance->Unresolved,104
ES,RTH,2900,Balance->Unresolved->Unresolved,152
ES,RTH,2900,Unresolved->Degrading->Unresolved,46
ES,RTH,2900,Unresolved->Balance->Balance,77
ES,RTH,2900,Balance->Balance->Unresolved,87
ES,RTH,2900,Balance->Unresolved->Balance,37
ES,RTH,2900,Directional->Directional->Directional,20
ES,RTH,2900,Unresolved->Directional->Unresolved,12
ES,RTH,2900,Unresolved->Degrading->Balance,14
ES,RTH,2900,Degrading->Balance->Balance,21
ES,RTH,2900,Directional->Directional->Degrading,12
ES,RTH,2900,Directional->Degrading->Degrading,18
ES,RTH,2900,Balance->Unresolved->Degrading,12
ES,RTH,2900,Balance->Balance->Balance,52
ES,RTH,2900,Directional->Unresolved->Degrading,4
ES,RTH,2900,Degrading->Unresolved->Balance,19
ES,RTH,2900,Unresolved->Degrading->Directional,3
ES,RTH,2900,Degrading->Directional->Degrading,7
ES,RTH,2900,Directional->Degrading->Unresolved,10
ES,RTH,2900,Balance->Balance->Degrading,17
ES,RTH,2900,Degrading->Degrading->Directional,8
ES,RTH,2900,Directional->Degrading->Balance,9
ES,RTH,2900,Degrading->Balance->Unresolved,11
ES,RTH,2900,Degrading->Unresolved->Degrading,14
ES,RTH,2900,Degrading->Unresolved->Directional,3
ES,RTH,2900,Unresolved->Directional->Degrading,18
ES,RTH,2900,Balance->Unresolved->Directional,3
ES,RTH,2900,Degrading->Directional->Balance,3
ES,RTH,2900,Directional->Balance->Balance,6
ES,RTH,2900,Directional->Directional->Balance,3
ES,RTH,2900,Directional->Balance->Unresolved,2
ES,RTH,2900,Balance->Degrading->Directional,1
ES,RTH,2900,Degrading->Directional->Directional,2
ES,RTH,2900,Unresolved->Directional->Balance,2
ES,RTH,2950,Unknown->Unknown->Unknown,7
ES,RTH,2950,Unknown->Unknown->Unresolved,1
ES,RTH,2950,Unknown->Unresolved->Unresolved,1
ES,RTH,2950,Unresolved->Unresolved->Unresolved,1530
ES,RTH,2950,Unresolved->Unresolved->Directional,45
ES,RTH,2950,Unresolved->Directional->Directional,19
ES,RTH,2950,Directional->Directional->Unresolved,6
ES,RTH,2950,Directional->Unresolved->Unresolved,14
ES,RTH,2950,Unresolved->Unresolved->Degrading,62
ES,RTH,2950,Unresolved->Degrading->Degrading,28
ES,RTH,2950,Degrading->Degrading->Degrading,60
ES,RTH,2950,Degrading->Degrading->Unresolved,40
ES,RTH,2950,Degrading->Unresolved->Unresolved,81
ES,RTH,2950,Unresolved->Unresolved->Balance,144
ES,RTH,2950,Unresolved->Balance->Degrading,15
ES,RTH,2950,Balance->Degrading->Degrading,16
ES,RTH,2950,Degrading->Degrading->Balance,14
ES,RTH,2950,Degrading->Balance->Degrading,11
ES,RTH,2950,Balance->Degrading->Balance,8
ES,RTH,2950,Balance->Degrading->Unresolved,20
ES,RTH,2950,Unresolved->Balance->Unresolved,105
ES,RTH,2950,Balance->Unresolved->Unresolved,156
ES,RTH,2950,Unresolved->Degrading->Unresolved,47
ES,RTH,2950,Unresolved->Balance->Balance,80
ES,RTH,2950,Balance->Balance->Unresolved,90
ES,RTH,2950,Balance->Unresolved->Balance,37
ES,RTH,2950,Directional->Directional->Directional,20
ES,RTH,2950,Unresolved->Directional->Unresolved,12
ES,RTH,2950,Unresolved->Degrading->Balance,14
ES,RTH,2950,Degrading->Balance->Balance,23
ES,RTH,2950,Directional->Directional->Degrading,12
ES,RTH,2950,Directional->Degrading->Degrading,18
ES,RTH,2950,Balance->Unresolved->Degrading,12
ES,RTH,2950,Balance->Balance->Balance,53
ES,RTH,2950,Directional->Unresolved->Degrading,4
ES,RTH,2950,Degrading->Unresolved->Balance,19
ES,RTH,2950,Unresolved->Degrading->Directional,3
ES,RTH,2950,Degrading->Directional->Degrading,7
ES,RTH,2950,Directional->Degrading->Unresolved,10
ES,RTH,2950,Balance->Balance->Degrading,19
ES,RTH,2950,Degrading->Degrading->Directional,8
ES,RTH,2950,Directional->Degrading->Balance,9
ES,RTH,2950,Degrading->Balance->Unresolved,11
ES,RTH,2950,Degrading->Unresolved->Degrading,14
ES,RTH,2950,Degrading->Unresolved->Directional,3
ES,RTH,2950,Unresolved->Directional->Degrading,18
ES,RTH,2950,Balance->Unresolved->Directional,3
ES,RTH,2950,Degrading->Directional->Balance,3
ES,RTH,2950,Directional->Balance->Balance,6
ES,RTH,2950,Directional->Directional->Balance,3
ES,RTH,2950,Directional->Balance->Unresolved,2
ES,RTH,2950,Balance->Degrading->Directional,1
ES,RTH,2950,Degrading->Directional->Directional,2
ES,RTH,2950,Unresolved->Directional->Balance,2
ES,RTH,3000,Unknown->Unknown->Unknown,7
ES,RTH,3000,Unknown->Unknown->Unresolved,1
ES,RTH,3000,Unknown->Unresolved->Unresolved,1
ES,RTH,3000,Unresolved->Unresolved->Unresolved,1547
ES,RTH,3000,Unresolved->Unresolved->Directional,46
ES,RTH,3000,Unresolved->Directional->Directional,22
ES,RTH,3000,Directional->Directional->Unresolved,8
ES,RTH,3000,Directional->Unresolved->Unresolved,15
ES,RTH,3000,Unresolved->Unresolved->Degrading,62
ES,RTH,3000,Unresolved->Degrading->Degrading,28
ES,RTH,3000,Degrading->Degrading->Degrading,60
ES,RTH,3000,Degrading->Degrading->Unresolved,40
ES,RTH,3000,Degrading->Unresolved->Unresolved,81
ES,RTH,3000,Unresolved->Unresolved->Balance,148
ES,RTH,3000,Unresolved->Balance->Degrading,15
ES,RTH,3000,Balance->Degrading->Degrading,16
ES,RTH,3000,Degrading->Degrading->Balance,14
ES,RTH,3000,Degrading->Balance->Degrading,11
ES,RTH,3000,Balance->Degrading->Balance,8
ES,RTH,3000,Balance->Degrading->Unresolved,20
ES,RTH,3000,Unresolved->Balance->Unresolved,107
ES,RTH,3000,Balance->Unresolved->Unresolved,159
ES,RTH,3000,Unresolved->Degrading->Unresolved,47
ES,RTH,3000,Unresolved->Balance->Balance,84
ES,RTH,3000,Balance->Balance->Unresolved,94
ES,RTH,3000,Balance->Unresolved->Balance,38
ES,RTH,3000,Directional->Directional->Directional,21
ES,RTH,3000,Unresolved->Directional->Unresolved,12
ES,RTH,3000,Unresolved->Degrading->Balance,14
ES,RTH,3000,Degrading->Balance->Balance,24
ES,RTH,3000,Directional->Directional->Degrading,13
ES,RTH,3000,Directional->Degrading->Degrading,18
ES,RTH,3000,Balance->Unresolved->Degrading,12
ES,RTH,3000,Balance->Balance->Balance,54
ES,RTH,3000,Directional->Unresolved->Degrading,4
ES,RTH,3000,Degrading->Unresolved->Balance,19
ES,RTH,3000,Unresolved->Degrading->Directional,3
ES,RTH,3000,Degrading->Directional->Degrading,7
ES,RTH,3000,Directional->Degrading->Unresolved,10
ES,RTH,3000,Balance->Balance->Degrading,19
ES,RTH,3000,Degrading->Degrading->Directional,8
ES,RTH,3000,Directional->Degrading->Balance,10
ES,RTH,3000,Degrading->Balance->Unresolved,11
ES,RTH,3000,Degrading->Unresolved->Degrading,14
ES,RTH,3000,Degrading->Unresolved->Directional,3
ES,RTH,3000,Unresolved->Directional->Degrading,18
ES,RTH,3000,Balance->Unresolved->Directional,5
ES,RTH,3000,Degrading->Directional->Balance,3
ES,RTH,3000,Directional->Balance->Balance,6
ES,RTH,3000,Directional->Directional->Balance,3
ES,RTH,3000,Directional->Balance->Unresolved,2
ES,RTH,3000,Balance->Degrading->Directional,1
ES,RTH,3000,Degrading->Directional->Directional,2
ES,RTH,3000,Unresolved->Directional->Balance,2
ES,RTH,3000,Directional->Unresolved->Balance,1
ES,RTH,3050,Unknown->Unknown->Unknown,7
ES,RTH,3050,Unknown->Unknown->Unresolved,1
ES,RTH,3050,Unknown->Unresolved->Unresolved,1
ES,RTH,3050,Unresolved->Unresolved->Unresolved,1565
ES,RTH,3050,Unresolved->Unresolved->Directional,47
ES,RTH,3050,Unresolved->Directional->Directional,23
ES,RTH,3050,Directional->Directional->Unresolved,8
ES,RTH,3050,Directional->Unresolved->Unresolved,15
ES,RTH,3050,Unresolved->Unresolved->Degrading,62
ES,RTH,3050,Unresolved->Degrading->Degrading,28
ES,RTH,3050,Degrading->Degrading->Degrading,60
ES,RTH,3050,Degrading->Degrading->Unresolved,41
ES,RTH,3050,Degrading->Unresolved->Unresolved,81
ES,RTH,3050,Unresolved->Unresolved->Balance,150
ES,RTH,3050,Unresolved->Balance->Degrading,15
ES,RTH,3050,Balance->Degrading->Degrading,16
ES,RTH,3050,Degrading->Degrading->Balance,14
ES,RTH,3050,Degrading->Balance->Degrading,11
ES,RTH,3050,Balance->Degrading->Balance,9
ES,RTH,3050,Balance->Degrading->Unresolved,20
ES,RTH,3050,Unresolved->Balance->Unresolved,110
ES,RTH,3050,Balance->Unresolved->Unresolved,163
ES,RTH,3050,Unresolved->Degrading->Unresolved,48
ES,RTH,3050,Unresolved->Balance->Balance,87
ES,RTH,3050,Balance->Balance->Unresolved,98
ES,RTH,3050,Balance->Unresolved->Balance,40
ES,RTH,3050,Directional->Directional->Directional,23
ES,RTH,3050,Unresolved->Directional->Unresolved,12
ES,RTH,3050,Unresolved->Degrading->Balance,14
ES,RTH,3050,Degrading->Balance->Balance,25
ES,RTH,3050,Directional->Directional->Degrading,14
ES,RTH,3050,Directional->Degrading->Degrading,19
ES,RTH,3050,Balance->Unresolved->Degrading,13
ES,RTH,3050,Balance->Balance->Balance,54
ES,RTH,3050,Directional->Unresolved->Degrading,4
ES,RTH,3050,Degrading->Unresolved->Balance,21
ES,RTH,3050,Unresolved->Degrading->Directional,3
ES,RTH,3050,Degrading->Directional->Degrading,7
ES,RTH,3050,Directional->Degrading->Unresolved,10
ES,RTH,3050,Balance->Balance->Degrading,20
ES,RTH,3050,Degrading->Degrading->Directional,8
ES,RTH,3050,Directional->Degrading->Balance,10
ES,RTH,3050,Degrading->Balance->Unresolved,11
ES,RTH,3050,Degrading->Unresolved->Degrading,14
ES,RTH,3050,Degrading->Unresolved->Directional,3
ES,RTH,3050,Unresolved->Directional->Degrading,18
ES,RTH,3050,Balance->Unresolved->Directional,5
ES,RTH,3050,Degrading->Directional->Balance,3
ES,RTH,3050,Directional->Balance->Balance,6
ES,RTH,3050,Directional->Directional->Balance,3
ES,RTH,3050,Directional->Balance->Unresolved,2
ES,RTH,3050,Balance->Degrading->Directional,1
ES,RTH,3050,Degrading->Directional->Directional,2
ES,RTH,3050,Unresolved->Directional->Balance,2
ES,RTH,3050,Directional->Unresolved->Balance,1
ES,RTH,3100,Unknown->Unknown->Unknown,7
ES,RTH,3100,Unknown->Unknown->Unresolved,1
ES,RTH,3100,Unknown->Unresolved->Unresolved,1
ES,RTH,3100,Unresolved->Unresolved->Unresolved,1598
ES,RTH,3100,Unresolved->Unresolved->Directional,49
ES,RTH,3100,Unresolved->Directional->Directional,24
ES,RTH,3100,Directional->Directional->Unresolved,9
ES,RTH,3100,Directional->Unresolved->Unresolved,16
ES,RTH,3100,Unresolved->Unresolved->Degrading,63
ES,RTH,3100,Unresolved->Degrading->Degrading,28
ES,RTH,3100,Degrading->Degrading->Degrading,60
ES,RTH,3100,Degrading->Degrading->Unresolved,41
ES,RTH,3100,Degrading->Unresolved->Unresolved,82
ES,RTH,3100,Unresolved->Unresolved->Balance,151
ES,RTH,3100,Unresolved->Balance->Degrading,15
ES,RTH,3100,Balance->Degrading->Degrading,16
ES,RTH,3100,Degrading->Degrading->Balance,14
ES,RTH,3100,Degrading->Balance->Degrading,11
ES,RTH,3100,Balance->Degrading->Balance,9
ES,RTH,3100,Balance->Degrading->Unresolved,20
ES,RTH,3100,Unresolved->Balance->Unresolved,111
ES,RTH,3100,Balance->Unresolved->Unresolved,165
ES,RTH,3100,Unresolved->Degrading->Unresolved,48
ES,RTH,3100,Unresolved->Balance->Balance,87
ES,RTH,3100,Balance->Balance->Unresolved,98
ES,RTH,3100,Balance->Unresolved->Balance,40
ES,RTH,3100,Directional->Directional->Directional,25
ES,RTH,3100,Unresolved->Directional->Unresolved,12
ES,RTH,3100,Unresolved->Degrading->Balance,15
ES,RTH,3100,Degrading->Balance->Balance,25
ES,RTH,3100,Directional->Directional->Degrading,14
ES,RTH,3100,Directional->Degrading->Degrading,19
ES,RTH,3100,Balance->Unresolved->Degrading,13
ES,RTH,3100,Balance->Balance->Balance,54
ES,RTH,3100,Directional->Unresolved->Degrading,4
ES,RTH,3100,Degrading->Unresolved->Balance,21
ES,RTH,3100,Unresolved->Degrading->Directional,3
ES,RTH,3100,Degrading->Directional->Degrading,7
ES,RTH,3100,Directional->Degrading->Unresolved,11
ES,RTH,3100,Balance->Balance->Degrading,20
ES,RTH,3100,Degrading->Degrading->Directional,8
ES,RTH,3100,Directional->Degrading->Balance,10
ES,RTH,3100,Degrading->Balance->Unresolved,12
ES,RTH,3100,Degrading->Unresolved->Degrading,14
ES,RTH,3100,Degrading->Unresolved->Directional,3
ES,RTH,3100,Unresolved->Directional->Degrading,19
ES,RTH,3100,Balance->Unresolved->Directional,5
ES,RTH,3100,Degrading->Directional->Balance,3
ES,RTH,3100,Directional->Balance->Balance,6
ES,RTH,3100,Directional->Directional->Balance,3
ES,RTH,3100,Directional->Balance->Unresolved,2
ES,RTH,3100,Balance->Degrading->Directional,1
ES,RTH,3100,Degrading->Directional->Directional,2
ES,RTH,3100,Unresolved->Directional->Balance,2
ES,RTH,3100,Directional->Unresolved->Balance,1
ES,RTH,3150,Unknown->Unknown->Unknown,7
ES,RTH,3150,Unknown->Unknown->Unresolved,1
ES,RTH,3150,Unknown->Unresolved->Unresolved,1
ES,RTH,3150,Unresolved->Unresolved->Unresolved,1623
ES,RTH,3150,Unresolved->Unresolved->Directional,51
ES,RTH,3150,Unresolved->Directional->Directional,25
ES,RTH,3150,Directional->Directional->Unresolved,9
ES,RTH,3150,Directional->Unresolved->Unresolved,17
ES,RTH,3150,Unresolved->Unresolved->Degrading,63
ES,RTH,3150,Unresolved->Degrading->Degrading,29
ES,RTH,3150,Degrading->Degrading->Degrading,60
ES,RTH,3150,Degrading->Degrading->Unresolved,42
ES,RTH,3150,Degrading->Unresolved->Unresolved,83
ES,RTH,3150,Unresolved->Unresolved->Balance,155
ES,RTH,3150,Unresolved->Balance->Degrading,15
ES,RTH,3150,Balance->Degrading->Degrading,16
ES,RTH,3150,Degrading->Degrading->Balance,14
ES,RTH,3150,Degrading->Balance->Degrading,11
ES,RTH,3150,Balance->Degrading->Balance,9
ES,RTH,3150,Balance->Degrading->Unresolved,20
ES,RTH,3150,Unresolved->Balance->Unresolved,113
ES,RTH,3150,Balance->Unresolved->Unresolved,169
ES,RTH,3150,Unresolved->Degrading->Unresolved,48
ES,RTH,3150,Unresolved->Balance->Balance,89
ES,RTH,3150,Balance->Balance->Unresolved,100
ES,RTH,3150,Balance->Unresolved->Balance,40
ES,RTH,3150,Directional->Directional->Directional,25
ES,RTH,3150,Unresolved->Directional->Unresolved,13
ES,RTH,3150,Unresolved->Degrading->Balance,15
ES,RTH,3150,Degrading->Balance->Balance,25
ES,RTH,3150,Directional->Directional->Degrading,15
ES,RTH,3150,Directional->Degrading->Degrading,19
ES,RTH,3150,Balance->Unresolved->Degrading,13
ES,RTH,3150,Balance->Balance->Balance,54
ES,RTH,3150,Directional->Unresolved->Degrading,4
ES,RTH,3150,Degrading->Unresolved->Balance,21
ES,RTH,3150,Unresolved->Degrading->Directional,3
ES,RTH,3150,Degrading->Directional->Degrading,7
ES,RTH,3150,Directional->Degrading->Unresolved,12
ES,RTH,3150,Balance->Balance->Degrading,20
ES,RTH,3150,Degrading->Degrading->Directional,8
ES,RTH,3150,Directional->Degrading->Balance,10
ES,RTH,3150,Degrading->Balance->Unresolved,12
ES,RTH,3150,Degrading->Unresolved->Degrading,15
ES,RTH,3150,Degrading->Unresolved->Directional,3
ES,RTH,3150,Unresolved->Directional->Degrading,19
ES,RTH,3150,Balance->Unresolved->Directional,5
ES,RTH,3150,Degrading->Directional->Balance,3
ES,RTH,3150,Directional->Balance->Balance,6
ES,RTH,3150,Directional->Directional->Balance,3
ES,RTH,3150,Directional->Balance->Unresolved,2
ES,RTH,3150,Balance->Degrading->Directional,1
ES,RTH,3150,Degrading->Directional->Directional,2
ES,RTH,3150,Unresolved->Directional->Balance,2
ES,RTH,3150,Directional->Unresolved->Balance,1
ES,RTH,3200,Unknown->Unknown->Unknown,7
ES,RTH,3200,Unknown->Unknown->Unresolved,1
ES,RTH,3200,Unknown->Unresolved->Unresolved,1
ES,RTH,3200,Unresolved->Unresolved->Unresolved,1645
ES,RTH,3200,Unresolved->Unresolved->Directional,52
ES,RTH,3200,Unresolved->Directional->Directional,26
ES,RTH,3200,Directional->Directional->Unresolved,9
ES,RTH,3200,Directional->Unresolved->Unresolved,17
ES,RTH,3200,Unresolved->Unresolved->Degrading,64
ES,RTH,3200,Unresolved->Degrading->Degrading,29
ES,RTH,3200,Degrading->Degrading->Degrading,63
ES,RTH,3200,Degrading->Degrading->Unresolved,43
ES,RTH,3200,Degrading->Unresolved->Unresolved,83
ES,RTH,3200,Unresolved->Unresolved->Balance,158
ES,RTH,3200,Unresolved->Balance->Degrading,15
ES,RTH,3200,Balance->Degrading->Degrading,16
ES,RTH,3200,Degrading->Degrading->Balance,14
ES,RTH,3200,Degrading->Balance->Degrading,11
ES,RTH,3200,Balance->Degrading->Balance,9
ES,RTH,3200,Balance->Degrading->Unresolved,20
ES,RTH,3200,Unresolved->Balance->Unresolved,115
ES,RTH,3200,Balance->Unresolved->Unresolved,173
ES,RTH,3200,Unresolved->Degrading->Unresolved,48
ES,RTH,3200,Unresolved->Balance->Balance,91
ES,RTH,3200,Balance->Balance->Unresolved,102
ES,RTH,3200,Balance->Unresolved->Balance,40
ES,RTH,3200,Directional->Directional->Directional,26
ES,RTH,3200,Unresolved->Directional->Unresolved,13
ES,RTH,3200,Unresolved->Degrading->Balance,15
ES,RTH,3200,Degrading->Balance->Balance,25
ES,RTH,3200,Directional->Directional->Degrading,16
ES,RTH,3200,Directional->Degrading->Degrading,20
ES,RTH,3200,Balance->Unresolved->Degrading,13
ES,RTH,3200,Balance->Balance->Balance,58
ES,RTH,3200,Directional->Unresolved->Degrading,4
ES,RTH,3200,Degrading->Unresolved->Balance,22
ES,RTH,3200,Unresolved->Degrading->Directional,3
ES,RTH,3200,Degrading->Directional->Degrading,7
ES,RTH,3200,Directional->Degrading->Unresolved,12
ES,RTH,3200,Balance->Balance->Degrading,20
ES,RTH,3200,Degrading->Degrading->Directional,8
ES,RTH,3200,Directional->Degrading->Balance,10
ES,RTH,3200,Degrading->Balance->Unresolved,12
ES,RTH,3200,Degrading->Unresolved->Degrading,15
ES,RTH,3200,Degrading->Unresolved->Directional,3
ES,RTH,3200,Unresolved->Directional->Degrading,19
ES,RTH,3200,Balance->Unresolved->Directional,5
ES,RTH,3200,Degrading->Directional->Balance,3
ES,RTH,3200,Directional->Balance->Balance,6
ES,RTH,3200,Directional->Directional->Balance,3
ES,RTH,3200,Directional->Balance->Unresolved,2
ES,RTH,3200,Balance->Degrading->Directional,1
ES,RTH,3200,Degrading->Directional->Directional,2
ES,RTH,3200,Unresolved->Directional->Balance,2
ES,RTH,3200,Directional->Unresolved->Balance,1
