Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,62.50
ES,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,7,43.75
ES,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,25.00
ES,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,49,83.05
ES,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,5,83.33
ES,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,44.44
ES,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,50.00
ES,RTH,1050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,3,60.00
ES,RTH,1050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,8,20.51
ES,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,20,34.48
ES,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,6,22.22
ES,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,50.00
ES,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,20,71.43
ES,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,20,74.07
ES,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,16.67
ES,RTH,1050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
ES,RTH,1050,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,100.00
ES,RTH,1050,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,57.14
ES,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,62.50
ES,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,18.75
ES,RTH,1050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,60.00
ES,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,25.00
ES,RTH,1050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,42.86
ES,RTH,1050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,75.00
ES,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,7.14
ES,RTH,1050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,55.56
ES,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,16.67
ES,RTH,1050,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,33.33
ES,RTH,1050,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,12.50
ES,RTH,1050,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,42.86
ES,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,3.70
ES,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,25.00
ES,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,29,72.50
ES,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,8.33
ES,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,20.00
ES,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,25.00
ES,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,25.00
ES,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,16.67
ES,RTH,1050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,75.00
ES,RTH,1050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,57.14
ES,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,9.38
ES,RTH,1050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,50.00
ES,RTH,1050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
ES,RTH,1050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1050,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,66.67
ES,RTH,1050,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.50
ES,RTH,1050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,40.00
ES,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,33.33
ES,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,4,14.29
ES,RTH,1050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,33.33
ES,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,4,44.44
ES,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,11.11
ES,RTH,1050,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
ES,RTH,1050,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,9.38
ES,RTH,1050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
ES,RTH,1050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,1050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,40.00
ES,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.72
ES,RTH,1050,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Unresolved,1,100.00
ES,RTH,1050,Balance->Directional->Unresolved,Balance->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,25.00
ES,RTH,1050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
ES,RTH,1050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,50.00
ES,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,7.14
ES,RTH,1050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,50.00
ES,RTH,1050,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,50.00
ES,RTH,1050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,50.00
ES,RTH,1050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
ES,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,33.33
ES,RTH,1050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,50.00
ES,RTH,1050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1050,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,66.67
ES,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,10.00
ES,RTH,1050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,1050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,25.00
ES,RTH,1050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,1050,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,100.00
ES,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,16.67
ES,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,12.50
ES,RTH,1050,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,1050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,1050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,1100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,1100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,1100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,430,83.33
ES,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,12,2.33
ES,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,46.15
ES,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,16.67
ES,RTH,1100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,50.00
ES,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,15.38
ES,RTH,1100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,28,5.43
ES,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,15,45.45
ES,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,14.29
ES,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,8,72.73
ES,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,4.08
ES,RTH,1100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,18,85.71
ES,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,32,80.00
ES,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,46,8.91
ES,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,36,58.06
ES,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,40,81.63
ES,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,8,12.50
ES,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,14.29
ES,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,50.00
ES,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,6.25
ES,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,36.36
ES,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,6,37.50
ES,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,18,75.00
ES,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,4.84
ES,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,25.00
ES,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,62.50
ES,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,7,43.75
ES,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,25.00
ES,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,51,79.69
ES,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,5,83.33
ES,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,44.44
ES,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,50.00
ES,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,3,60.00
ES,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,8,20.00
ES,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,22,35.48
ES,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,6,20.69
ES,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,44.44
ES,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,22,73.33
ES,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,22,75.86
ES,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,3,23.08
ES,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,66.67
ES,RTH,1100,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,100.00
ES,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,50.00
ES,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,55.56
ES,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,18.75
ES,RTH,1100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,60.00
ES,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,33.33
ES,RTH,1100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,37.50
ES,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,75.00
ES,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,6.67
ES,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,50.00
ES,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,15.38
ES,RTH,1100,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,33.33
ES,RTH,1100,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,12.50
ES,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,37.50
ES,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,3.45
ES,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,25.00
ES,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,29,72.50
ES,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,8.33
ES,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,18.18
ES,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,22.22
ES,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,3,33.33
ES,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,16.67
ES,RTH,1100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,75.00
ES,RTH,1100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,62.50
ES,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,9.09
ES,RTH,1100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,50.00
ES,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,33.33
ES,RTH,1100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1100,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,66.67
ES,RTH,1100,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.50
ES,RTH,1100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,40.00
ES,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,33.33
ES,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,4,13.33
ES,RTH,1100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,33.33
ES,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,4,44.44
ES,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,11.11
ES,RTH,1100,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
ES,RTH,1100,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,9.09
ES,RTH,1100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
ES,RTH,1100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,40.00
ES,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.61
ES,RTH,1100,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Unresolved,1,100.00
ES,RTH,1100,Balance->Directional->Unresolved,Balance->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,25.00
ES,RTH,1100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
ES,RTH,1100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,50.00
ES,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,6.67
ES,RTH,1100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,50.00
ES,RTH,1100,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,50.00
ES,RTH,1100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,50.00
ES,RTH,1100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
ES,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,33.33
ES,RTH,1100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,50.00
ES,RTH,1100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,66.67
ES,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,9.09
