Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,6.67
ES,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,40.00
ES,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
ES,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,16.67
ES,RTH,900,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,40.00
ES,RTH,900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,44.44
ES,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,20,64.52
ES,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,7,22.58
ES,RTH,900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,55.56
ES,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,13.33
ES,RTH,900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,28.57
ES,RTH,900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,5.88
ES,RTH,900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,33.33
ES,RTH,900,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,66.67
ES,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,33.33
ES,RTH,900,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,900,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,15.38
ES,RTH,900,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,100.00
ES,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,9.68
ES,RTH,900,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,50.00
ES,RTH,900,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,33.33
ES,RTH,900,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,66.67
ES,RTH,900,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,50.00
ES,RTH,900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,20.00
ES,RTH,900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,11.11
ES,RTH,900,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,33.33
ES,RTH,900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,60.00
ES,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,15.38
ES,RTH,900,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,10.53
ES,RTH,900,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,900,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,100.00
ES,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,5.26
ES,RTH,900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,33.33
ES,RTH,900,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,33.33
ES,RTH,900,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
ES,RTH,900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,40.00
ES,RTH,900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,2,33.33
ES,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,7.69
ES,RTH,900,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,900,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,20.00
ES,RTH,900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,25.00
ES,RTH,900,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,900,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
ES,RTH,900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,33.33
ES,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,3.23
ES,RTH,900,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,900,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,900,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,11.11
ES,RTH,900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,16.67
ES,RTH,900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,11.76
ES,RTH,900,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,66.67
ES,RTH,900,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,66.67
ES,RTH,900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,50.00
ES,RTH,900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,3.33
ES,RTH,900,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,900,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,33.33
ES,RTH,900,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,33.33
ES,RTH,950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,950,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,950,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,512,91.59
ES,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.18
ES,RTH,950,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,950,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,12,2.15
ES,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,10,52.63
ES,RTH,950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,20.00
ES,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,20.00
ES,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,50.00
ES,RTH,950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,20.00
ES,RTH,950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,5,71.43
ES,RTH,950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,8,53.33
ES,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,16,66.67
ES,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,22,3.94
ES,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,15,50.00
ES,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,18,90.00
ES,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,5.88
ES,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,9,64.29
ES,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,44.44
ES,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,5,71.43
ES,RTH,950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,40.00
ES,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,12,80.00
ES,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,20.83
ES,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,25,73.53
ES,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,14,46.67
ES,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,10,58.82
ES,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,14,82.35
ES,RTH,950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,4,26.67
ES,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,12.50
ES,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,11.76
ES,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,50.00
ES,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,8.82
ES,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,29.41
ES,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,58.82
ES,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,7,41.18
ES,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,33.33
ES,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,25.00
ES,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
ES,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,14.29
ES,RTH,950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,10.00
ES,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,11.76
ES,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,6,31.58
ES,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,33.33
ES,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,12,2.15
ES,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,6.67
ES,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,40.00
ES,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
ES,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,14.29
ES,RTH,950,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,40.00
ES,RTH,950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,50.00
ES,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,20,64.52
ES,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,7,22.58
ES,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,55.56
ES,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,13.33
ES,RTH,950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,28.57
ES,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,5.88
ES,RTH,950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,33.33
ES,RTH,950,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,66.67
ES,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,25.00
ES,RTH,950,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,14.29
ES,RTH,950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,100.00
ES,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,9.68
ES,RTH,950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,50.00
ES,RTH,950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,33.33
ES,RTH,950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,66.67
ES,RTH,950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,50.00
ES,RTH,950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,20.00
ES,RTH,950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,11.11
ES,RTH,950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,33.33
ES,RTH,950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,60.00
ES,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,14.29
ES,RTH,950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,10.53
ES,RTH,950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,100.00
ES,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,5.26
ES,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,33.33
ES,RTH,950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,33.33
ES,RTH,950,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
ES,RTH,950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,40.00
ES,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,2,33.33
ES,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,7.14
ES,RTH,950,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,950,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,20.00
ES,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,22.22
ES,RTH,950,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,950,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
ES,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,33.33
ES,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,3.23
ES,RTH,950,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,950,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,10.00
ES,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,16.67
ES,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,11.76
ES,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,66.67
ES,RTH,950,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,66.67
ES,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,50.00
ES,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,3.33
ES,RTH,950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,950,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,33.33
ES,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,33.33
ES,RTH,1000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,1000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,1000,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1000,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,522,91.10
ES,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.17
ES,RTH,1000,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1000,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,14,2.44
ES,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,11,50.00
ES,RTH,1000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,17.65
ES,RTH,1000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,20.00
ES,RTH,1000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,50.00
ES,RTH,1000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,20.00
ES,RTH,1000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,75.00
ES,RTH,1000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,9,52.94
ES,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,19,70.37
ES,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,23,4.01
ES,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,15,48.39
ES,RTH,1000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,18,90.00
