Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,40.00
NQ,RTH,900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,50.00
NQ,RTH,900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,42.86
NQ,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,7.69
NQ,RTH,900,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
NQ,RTH,900,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,100.00
NQ,RTH,900,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
NQ,RTH,900,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,60.00
NQ,RTH,900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,28.57
NQ,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,3.45
NQ,RTH,900,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,14.29
NQ,RTH,900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,28.57
NQ,RTH,900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,66.67
NQ,RTH,900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,27.27
NQ,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,25.00
NQ,RTH,900,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,900,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,15.00
NQ,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
NQ,RTH,900,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,37.50
NQ,RTH,900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,900,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,25.00
NQ,RTH,900,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,25.00
NQ,RTH,900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,17.65
NQ,RTH,900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,4.55
NQ,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.00
NQ,RTH,900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,20.00
NQ,RTH,900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,18.18
NQ,RTH,900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Directional,1,5.00
NQ,RTH,900,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
NQ,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,12.50
NQ,RTH,900,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,900,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.69
NQ,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.00
NQ,RTH,900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,4.55
NQ,RTH,900,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,900,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,900,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,20.00
NQ,RTH,900,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,25.00
NQ,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,10.34
NQ,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,3.45
NQ,RTH,900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
NQ,RTH,900,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,25.00
NQ,RTH,950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,950,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,950,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,950,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,950,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,950,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,440,88.00
NQ,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.20
NQ,RTH,950,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,950,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,15,3.00
NQ,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,18.75
NQ,RTH,950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,7,87.50
NQ,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,12.50
NQ,RTH,950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,950,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,950,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,37.50
NQ,RTH,950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,26,81.25
NQ,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,26,5.20
NQ,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,6.45
NQ,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,14.29
NQ,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,15,75.00
NQ,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,12.50
NQ,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,10,41.67
NQ,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,8,61.54
NQ,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,6.25
NQ,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,19,61.29
NQ,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,4,17.39
NQ,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,30.00
NQ,RTH,950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,85.71
NQ,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,37,74.00
NQ,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,11,22.00
NQ,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,17,73.91
NQ,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,25,83.33
NQ,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,10,32.26
NQ,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,9,52.94
NQ,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,10,71.43
NQ,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,29.41
NQ,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,25.00
NQ,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,11,68.75
NQ,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,16.67
NQ,RTH,950,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,18,3.60
NQ,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,58.33
NQ,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,40.00
NQ,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,40.00
NQ,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,33.33
NQ,RTH,950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,100.00
NQ,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,15.38
NQ,RTH,950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
NQ,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,2,20.00
NQ,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,50.00
NQ,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,33.33
NQ,RTH,950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,100.00
NQ,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.00
NQ,RTH,950,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,9,37.50
NQ,RTH,950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,10,83.33
NQ,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,23.08
NQ,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,16.67
NQ,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
NQ,RTH,950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,100.00
NQ,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,50.00
NQ,RTH,950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,33.33
NQ,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,40.00
NQ,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,50.00
NQ,RTH,950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,42.86
NQ,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,6.67
NQ,RTH,950,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
NQ,RTH,950,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,100.00
NQ,RTH,950,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
NQ,RTH,950,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,60.00
NQ,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,28.57
NQ,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,3.33
NQ,RTH,950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,12.50
NQ,RTH,950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,28.57
NQ,RTH,950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,66.67
NQ,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,25.00
NQ,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,22.22
NQ,RTH,950,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,15.00
NQ,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
NQ,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,37.50
NQ,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,950,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,25.00
NQ,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,25.00
NQ,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,17.65
NQ,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,4.35
NQ,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.00
NQ,RTH,950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,20.00
NQ,RTH,950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,16.67
NQ,RTH,950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Directional,1,5.00
NQ,RTH,950,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
NQ,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,11.11
NQ,RTH,950,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,950,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,100.00
NQ,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,13.33
NQ,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.00
NQ,RTH,950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,4.35
NQ,RTH,950,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,950,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,20.00
NQ,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,25.00
NQ,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,10.00
NQ,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,3.33
NQ,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
NQ,RTH,950,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,25.00
NQ,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,4.17
NQ,RTH,950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
NQ,RTH,1000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,1000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,1000,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1000,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1000,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,1000,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1000,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,456,87.52
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.19
NQ,RTH,1000,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,1000,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,15,2.88
NQ,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,18.75
NQ,RTH,1000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,1000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,7,87.50
NQ,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,12.50
NQ,RTH,1000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,1000,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,1000,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,1000,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,37.50
NQ,RTH,1000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,30,83.33
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,28,5.37
NQ,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,6.06
NQ,RTH,1000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,1000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,14.29
NQ,RTH,1000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,18,78.26
NQ,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,11.11
NQ,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,44.44
NQ,RTH,1000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,9,60.00
NQ,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,5.56
NQ,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,21,63.64
