Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,7,25.93
NQ,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,1200,Directional->Unresolved,Directional->Unresolved->Degrading,1,12.50
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,4,16.00
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Directional,1,2.17
NQ,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,1,2.17
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,641,87.21
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,3.67
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,15,53.57
NQ,RTH,1250,Directional->Directional,Directional->Directional->Degrading,17,34.69
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Directional,4,15.38
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1250,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,8,38.10
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,14.86
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,46.00
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,41,48.24
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,51,68.92
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,33,4.49
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,14,25.93
NQ,RTH,1250,Balance->Balance,Balance->Balance->Balance,17,45.95
NQ,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,13,35.14
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,36,72.00
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,33,61.11
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,9,18.00
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,34,4.63
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,4,8.00
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,6,37.50
NQ,RTH,1250,Balance->Balance,Balance->Balance->Degrading,7,18.92
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,8,38.10
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,12,16.22
NQ,RTH,1250,Directional->Directional,Directional->Directional->Directional,31,63.27
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,13,50.00
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,20,40.00
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,41,48.24
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,3,3.53
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,4,25.00
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,7,12.96
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,6,21.43
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,5,19.23
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.00
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,5,23.81
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,6,37.50
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,4,8.00
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,7,25.00
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Degrading,1,12.50
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,4,15.38
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Directional,1,2.00
NQ,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,1,2.04
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,678,87.37
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,29,3.74
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,15,50.00
NQ,RTH,1300,Directional->Directional,Directional->Directional->Degrading,17,34.69
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Directional,4,14.81
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1300,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,8,38.10
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,14.67
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,46.00
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,41,48.24
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,52,69.33
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,35,4.51
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,14,25.00
NQ,RTH,1300,Balance->Balance,Balance->Balance->Balance,17,45.95
NQ,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,13,35.14
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,38,73.08
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,35,62.50
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,9,17.31
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,34,4.38
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,4,8.00
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,6,37.50
NQ,RTH,1300,Balance->Balance,Balance->Balance->Degrading,7,18.92
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,8,38.10
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,12,16.00
NQ,RTH,1300,Directional->Directional,Directional->Directional->Directional,31,63.27
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,13,48.15
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,20,40.00
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,41,48.24
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,3,3.53
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,4,25.00
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,7,12.50
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,7,23.33
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,6,22.22
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.00
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,5,23.81
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,6,37.50
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,4,7.69
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,8,26.67
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,8,88.89
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Degrading,1,11.11
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,4,14.81
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Directional,1,1.92
NQ,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,1,2.04
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,700,87.28
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.74
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,15,48.39
NQ,RTH,1350,Directional->Directional,Directional->Directional->Degrading,17,34.69
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Directional,4,14.81
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1350,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,8,36.36
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,14.29
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,46.15
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,42,44.21
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,53,68.83
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,36,4.49
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,16,27.59
NQ,RTH,1350,Balance->Balance,Balance->Balance->Balance,17,43.59
NQ,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,15,38.46
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,40,74.07
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,35,60.34
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,9,16.67
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,36,4.49
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,4,7.69
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,6,35.29
NQ,RTH,1350,Balance->Balance,Balance->Balance->Degrading,7,17.95
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,9,40.91
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,13,16.88
NQ,RTH,1350,Directional->Directional,Directional->Directional->Directional,31,63.27
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,13,48.15
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,40.38
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,49,51.58
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,4,4.21
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,4,23.53
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,7,12.07
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,7,22.58
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,6,22.22
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.77
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,5,22.73
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,7,41.18
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,4,7.41
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,9,29.03
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,9,90.00
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Degrading,1,10.00
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,4,14.81
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Directional,1,1.85
NQ,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,1,2.04
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,733,87.37
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.58
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,15,48.39
NQ,RTH,1400,Directional->Directional,Directional->Directional->Degrading,17,34.69
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Directional,4,14.81
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1400,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,8,34.78
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,13.92
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,25,47.17
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,44,44.44
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,55,69.62
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,39,4.65
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,16,26.23
NQ,RTH,1400,Balance->Balance,Balance->Balance->Balance,17,43.59
NQ,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,15,38.46
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,42,75.00
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,37,60.66
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,9,16.07
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,4.41
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,4,7.55
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,6,35.29
NQ,RTH,1400,Balance->Balance,Balance->Balance->Degrading,7,17.95
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,10,43.48
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,13,16.46
NQ,RTH,1400,Directional->Directional,Directional->Directional->Directional,31,63.27
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,13,48.15
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,39.62
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,51,51.52
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,4,4.04
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,4,23.53
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,8,13.11
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,7,22.58
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,6,22.22
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.66
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,5,21.74
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,7,41.18
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,4,7.14
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,9,29.03
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,9,90.00
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Degrading,1,10.00
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,4,14.81
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Directional,1,1.79
NQ,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,1,2.04
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,780,87.94
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.38
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,15,48.39
NQ,RTH,1450,Directional->Directional,Directional->Directional->Degrading,17,34.69
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Directional,4,14.81
NQ,RTH,1450,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1450,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,8,34.78
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,13.75
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,25,46.30
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,44,44.44
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,56,70.00
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,39,4.40
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,16,26.23
NQ,RTH,1450,Balance->Balance,Balance->Balance->Balance,17,43.59
NQ,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,15,38.46
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,42,75.00
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,37,60.66
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,9,16.07
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,38,4.28
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,4,7.41
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Balance,6,35.29
NQ,RTH,1450,Balance->Balance,Balance->Balance->Degrading,7,17.95
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,10,43.48
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Balance,13,16.25
NQ,RTH,1450,Directional->Directional,Directional->Directional->Directional,31,63.27
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,13,48.15
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,22,40.74
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,51,51.52
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,4,4.04
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Unresolved,4,23.53
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,8,13.11
NQ,RTH,1450,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Degrading,7,22.58
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,6,22.22
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.56
NQ,RTH,1450,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,5,21.74
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,7,41.18
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Degrading,4,7.14
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,9,29.03
NQ,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,9,90.00
NQ,RTH,1450,Directional->Unresolved,Directional->Unresolved->Degrading,1,10.00
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Balance,4,14.81
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Directional,1,1.79
NQ,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,1,2.04
NQ,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,815,88.30
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,31,3.36
NQ,RTH,1500,Unresolved->Directional,Unresolved->Directional->Directional,16,50.00
NQ,RTH,1500,Directional->Directional,Directional->Directional->Degrading,18,35.29
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Directional,4,14.29
NQ,RTH,1500,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1500,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1500,Balance->Degrading,Balance->Degrading->Unresolved,9,37.50
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,13.41
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Degrading,25,46.30
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Unresolved,45,43.69
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,57,69.51
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,39,4.23
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Balance,17,27.42
NQ,RTH,1500,Balance->Balance,Balance->Balance->Balance,18,43.90
NQ,RTH,1500,Balance->Balance,Balance->Balance->Unresolved,15,36.59
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Unresolved,42,75.00
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Unresolved,37,59.68
