Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,9,8.91
NQ,RTH,2700,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2700,0.60-0.80,Directional,Directional->Degrading,21,46.67
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,35,92.11
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,37,26.62
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,73,72.28
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,49,43.36
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,19,18.81
NQ,RTH,2700,0.40-0.60,Balance,Balance->Degrading,12,46.15
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,10,26.32
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,11,84.62
NQ,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,30,69.77
NQ,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,14,53.85
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,41,36.28
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,10,7.19
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,6,15.79
NQ,RTH,2700,0.80-1.00,Directional,Directional->Balance,1,2.78
NQ,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,8,29.63
NQ,RTH,2700,0.20-0.40,Balance,Balance->Degrading,13,30.23
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,4,14.81
NQ,RTH,2700,0.00-0.20,Balance,Balance->Degrading,6,5.88
NQ,RTH,2700,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,5,13.89
NQ,RTH,2700,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2700,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2700,0.60-0.80,Directional,Directional->Balance,2,4.44
NQ,RTH,2700,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2700,0.00-0.20,Degrading,Degrading->Balance,2,15.38
NQ,RTH,2700,0.80-1.00,Degrading,Degrading->Unresolved,1,33.33
NQ,RTH,2700,0.80-1.00,Degrading,Degrading->Directional,2,66.67
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Directional,1,2.63
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,1,7.69
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,2,5.26
NQ,RTH,2750,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Unknown,1,7.69
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,23,20.35
NQ,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,22,47.83
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,23,58.97
NQ,RTH,2750,0.80-1.00,Directional,Directional->Degrading,32,84.21
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,15,53.57
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,93,66.43
NQ,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,96,94.12
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,9,8.91
NQ,RTH,2750,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2750,0.60-0.80,Directional,Directional->Degrading,22,47.83
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,36,92.31
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,37,26.43
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,73,72.28
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,49,43.36
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,19,18.81
NQ,RTH,2750,0.40-0.60,Balance,Balance->Degrading,12,46.15
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,10,25.64
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,11,84.62
NQ,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,30,68.18
NQ,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,14,53.85
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,41,36.28
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,10,7.14
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,6,15.38
NQ,RTH,2750,0.80-1.00,Directional,Directional->Balance,1,2.63
NQ,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,8,28.57
NQ,RTH,2750,0.20-0.40,Balance,Balance->Degrading,14,31.82
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,5,17.86
NQ,RTH,2750,0.00-0.20,Balance,Balance->Degrading,6,5.88
NQ,RTH,2750,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,5,13.16
NQ,RTH,2750,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2750,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2750,0.60-0.80,Directional,Directional->Balance,2,4.35
NQ,RTH,2750,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2750,0.00-0.20,Degrading,Degrading->Balance,2,15.38
NQ,RTH,2750,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,2750,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Directional,1,2.56
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,1,7.69
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,2,5.13
NQ,RTH,2800,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Unknown,1,7.69
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,23,19.83
NQ,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,22,47.83
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,24,60.00
NQ,RTH,2800,0.80-1.00,Directional,Directional->Degrading,33,84.62
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,16,53.33
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,99,67.35
NQ,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,102,94.44
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,9,8.74
NQ,RTH,2800,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2800,0.60-0.80,Directional,Directional->Degrading,22,47.83
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,36,92.31
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,38,25.85
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,75,72.82
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,50,43.10
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,19,18.45
NQ,RTH,2800,0.40-0.60,Balance,Balance->Degrading,13,48.15
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,10,25.00
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,11,84.62
NQ,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,31,67.39
NQ,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,14,51.85
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,43,37.07
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,10,6.80
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,6,15.00
NQ,RTH,2800,0.80-1.00,Directional,Directional->Balance,1,2.56
NQ,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,13,86.67
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,9,30.00
NQ,RTH,2800,0.20-0.40,Balance,Balance->Degrading,15,32.61
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,5,16.67
NQ,RTH,2800,0.00-0.20,Balance,Balance->Degrading,6,5.56
NQ,RTH,2800,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,5,12.82
NQ,RTH,2800,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2800,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2800,0.60-0.80,Directional,Directional->Balance,2,4.35
NQ,RTH,2800,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2800,0.00-0.20,Degrading,Degrading->Balance,2,13.33
NQ,RTH,2800,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,2800,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Directional,1,2.56
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,1,7.69
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,2,5.13
NQ,RTH,2850,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Unknown,1,7.69
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Directional,23,19.33
NQ,RTH,2850,0.60-0.80,Directional,Directional->Unresolved,22,47.83
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Directional,24,60.00
NQ,RTH,2850,0.80-1.00,Directional,Directional->Degrading,33,84.62
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Unresolved,17,54.84
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Balance,101,67.79
NQ,RTH,2850,0.00-0.20,Balance,Balance->Unresolved,103,94.50
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Directional,9,8.65
NQ,RTH,2850,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2850,0.60-0.80,Directional,Directional->Degrading,22,47.83
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Unresolved,37,92.50
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Degrading,38,25.50
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Unresolved,76,73.08
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Degrading,52,43.70
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Balance,19,18.27
NQ,RTH,2850,0.40-0.60,Balance,Balance->Degrading,14,50.00
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Degrading,10,25.00
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Directional,11,84.62
NQ,RTH,2850,0.20-0.40,Balance,Balance->Unresolved,32,68.09
NQ,RTH,2850,0.40-0.60,Balance,Balance->Unresolved,14,50.00
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Balance,44,36.97
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Directional,10,6.71
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Balance,6,15.00
NQ,RTH,2850,0.80-1.00,Directional,Directional->Balance,1,2.56
NQ,RTH,2850,0.00-0.20,Degrading,Degrading->Unresolved,13,86.67
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Balance,9,29.03
NQ,RTH,2850,0.20-0.40,Balance,Balance->Degrading,15,31.91
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Directional,5,16.13
NQ,RTH,2850,0.00-0.20,Balance,Balance->Degrading,6,5.50
NQ,RTH,2850,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2850,0.80-1.00,Directional,Directional->Unresolved,5,12.82
NQ,RTH,2850,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2850,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2850,0.60-0.80,Directional,Directional->Balance,2,4.35
NQ,RTH,2850,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2850,0.00-0.20,Degrading,Degrading->Balance,2,13.33
NQ,RTH,2850,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,2850,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Directional,1,2.50
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Degrading,1,7.69
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Balance,2,5.00
NQ,RTH,2900,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Unknown,1,7.14
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Directional,24,19.83
NQ,RTH,2900,0.60-0.80,Directional,Directional->Unresolved,23,47.92
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Directional,25,60.98
NQ,RTH,2900,0.80-1.00,Directional,Directional->Degrading,34,85.00
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Unresolved,17,54.84
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Balance,103,67.76
NQ,RTH,2900,0.00-0.20,Balance,Balance->Unresolved,104,94.55
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Directional,9,8.49
NQ,RTH,2900,0.40-0.60,Directional,Directional->Degrading,3,60.00
NQ,RTH,2900,0.60-0.80,Directional,Directional->Degrading,23,47.92
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Unresolved,37,90.24
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Degrading,39,25.66
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Unresolved,77,72.64
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Degrading,52,42.98
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Balance,20,18.87
NQ,RTH,2900,0.40-0.60,Balance,Balance->Degrading,14,50.00
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Degrading,10,24.39
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Directional,12,85.71
NQ,RTH,2900,0.20-0.40,Balance,Balance->Unresolved,35,70.00
NQ,RTH,2900,0.40-0.60,Balance,Balance->Unresolved,14,50.00
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Balance,45,37.19
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Directional,10,6.58
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Balance,6,14.63
NQ,RTH,2900,0.80-1.00,Directional,Directional->Balance,1,2.50
NQ,RTH,2900,0.00-0.20,Degrading,Degrading->Unresolved,13,86.67
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Balance,9,29.03
NQ,RTH,2900,0.20-0.40,Balance,Balance->Degrading,15,30.00
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Directional,5,16.13
NQ,RTH,2900,0.00-0.20,Balance,Balance->Degrading,6,5.45
NQ,RTH,2900,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2900,0.80-1.00,Directional,Directional->Unresolved,5,12.50
NQ,RTH,2900,0.40-0.60,Directional,Directional->Unresolved,2,40.00
NQ,RTH,2900,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2900,0.60-0.80,Directional,Directional->Balance,2,4.17
NQ,RTH,2900,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2900,0.00-0.20,Degrading,Degrading->Balance,2,13.33
NQ,RTH,2900,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,2900,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Directional,2,4.88
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Degrading,1,7.14
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Balance,2,4.88
NQ,RTH,2950,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Unknown,1,7.14
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Directional,24,19.83
NQ,RTH,2950,0.60-0.80,Directional,Directional->Unresolved,23,47.92
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Directional,25,59.52
NQ,RTH,2950,0.80-1.00,Directional,Directional->Degrading,34,85.00
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Unresolved,17,54.84
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Balance,106,67.95
NQ,RTH,2950,0.00-0.20,Balance,Balance->Unresolved,107,94.69
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Directional,9,8.26
NQ,RTH,2950,0.40-0.60,Directional,Directional->Degrading,3,60.00
NQ,RTH,2950,0.60-0.80,Directional,Directional->Degrading,23,47.92
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Unresolved,38,90.48
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Degrading,40,25.64
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Unresolved,78,71.56
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Degrading,52,42.98
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Balance,22,20.18
NQ,RTH,2950,0.40-0.60,Balance,Balance->Degrading,14,50.00
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Degrading,11,26.19
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Directional,12,85.71
NQ,RTH,2950,0.20-0.40,Balance,Balance->Unresolved,36,70.59
NQ,RTH,2950,0.40-0.60,Balance,Balance->Unresolved,14,50.00
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Balance,45,37.19
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Directional,10,6.41
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Balance,6,14.29
NQ,RTH,2950,0.80-1.00,Directional,Directional->Balance,1,2.50
NQ,RTH,2950,0.00-0.20,Degrading,Degrading->Unresolved,13,86.67
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Balance,9,29.03
NQ,RTH,2950,0.20-0.40,Balance,Balance->Degrading,15,29.41
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Directional,5,16.13
NQ,RTH,2950,0.00-0.20,Balance,Balance->Degrading,6,5.31
NQ,RTH,2950,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,2950,0.80-1.00,Directional,Directional->Unresolved,5,12.50
NQ,RTH,2950,0.40-0.60,Directional,Directional->Unresolved,2,40.00
NQ,RTH,2950,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2950,0.60-0.80,Directional,Directional->Balance,2,4.17
NQ,RTH,2950,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2950,0.00-0.20,Degrading,Degrading->Balance,2,13.33
NQ,RTH,2950,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,2950,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Directional,2,4.76
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Degrading,1,7.14
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Balance,2,4.76
NQ,RTH,2950,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,3000,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Unknown,1,7.14
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Directional,25,20.33
NQ,RTH,3000,0.60-0.80,Directional,Directional->Unresolved,23,47.92
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Directional,25,59.52
NQ,RTH,3000,0.80-1.00,Directional,Directional->Degrading,35,85.37
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Unresolved,17,54.84
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Balance,107,68.15
NQ,RTH,3000,0.00-0.20,Balance,Balance->Unresolved,108,93.91
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Directional,9,8.26
NQ,RTH,3000,0.40-0.60,Directional,Directional->Degrading,3,60.00
NQ,RTH,3000,0.60-0.80,Directional,Directional->Degrading,23,47.92
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Unresolved,38,88.37
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Degrading,40,25.48
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Unresolved,78,71.56
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Degrading,52,42.28
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Balance,22,20.18
NQ,RTH,3000,0.40-0.60,Balance,Balance->Degrading,14,50.00
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Degrading,11,26.19
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Directional,12,85.71
NQ,RTH,3000,0.20-0.40,Balance,Balance->Unresolved,38,71.70
NQ,RTH,3000,0.40-0.60,Balance,Balance->Unresolved,14,50.00
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Balance,46,37.40
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Directional,10,6.37
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Balance,6,14.29
NQ,RTH,3000,0.80-1.00,Directional,Directional->Balance,1,2.44
NQ,RTH,3000,0.00-0.20,Degrading,Degrading->Unresolved,13,86.67
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Balance,9,29.03
NQ,RTH,3000,0.20-0.40,Balance,Balance->Degrading,15,28.30
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Directional,5,16.13
NQ,RTH,3000,0.00-0.20,Balance,Balance->Degrading,7,6.09
NQ,RTH,3000,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,3000,0.80-1.00,Directional,Directional->Unresolved,5,12.20
NQ,RTH,3000,0.40-0.60,Directional,Directional->Unresolved,2,40.00
NQ,RTH,3000,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,3000,0.60-0.80,Directional,Directional->Balance,2,4.17
NQ,RTH,3000,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,3000,0.00-0.20,Degrading,Degrading->Balance,2,13.33
NQ,RTH,3000,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,3000,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Directional,2,4.65
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Degrading,1,7.14
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Balance,3,6.98
NQ,RTH,3000,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,3050,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,3050,0.60-0.80,Unresolved,Unresolved->Unknown,1,7.14
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Directional,26,20.63
NQ,RTH,3050,0.60-0.80,Directional,Directional->Unresolved,23,46.94
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Directional,25,59.52
NQ,RTH,3050,0.80-1.00,Directional,Directional->Degrading,36,85.71
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Unresolved,17,51.52
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Balance,109,68.13
NQ,RTH,3050,0.00-0.20,Balance,Balance->Unresolved,111,94.07
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Directional,9,8.04
NQ,RTH,3050,0.40-0.60,Directional,Directional->Degrading,3,60.00
NQ,RTH,3050,0.60-0.80,Directional,Directional->Degrading,23,46.94
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Unresolved,38,86.36
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Degrading,41,25.63
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Unresolved,81,72.32
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Degrading,54,42.86
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Balance,22,19.64
NQ,RTH,3050,0.40-0.60,Balance,Balance->Degrading,15,50.00
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Degrading,11,26.19
NQ,RTH,3050,0.60-0.80,Unresolved,Unresolved->Directional,12,85.71
NQ,RTH,3050,0.20-0.40,Balance,Balance->Unresolved,38,71.70
NQ,RTH,3050,0.40-0.60,Balance,Balance->Unresolved,15,50.00
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Balance,46,36.51
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Directional,10,6.25
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Balance,6,14.29
NQ,RTH,3050,0.80-1.00,Directional,Directional->Balance,1,2.38
NQ,RTH,3050,0.00-0.20,Degrading,Degrading->Unresolved,13,86.67
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Balance,10,30.30
NQ,RTH,3050,0.20-0.40,Balance,Balance->Degrading,15,28.30
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Directional,6,18.18
NQ,RTH,3050,0.00-0.20,Balance,Balance->Degrading,7,5.93
NQ,RTH,3050,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,3050,0.80-1.00,Directional,Directional->Unresolved,5,11.90
NQ,RTH,3050,0.40-0.60,Directional,Directional->Unresolved,2,40.00
NQ,RTH,3050,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,3050,0.60-0.80,Directional,Directional->Balance,3,6.12
NQ,RTH,3050,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,3050,0.00-0.20,Degrading,Degrading->Balance,2,13.33
NQ,RTH,3050,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,3050,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Directional,2,4.55
NQ,RTH,3050,0.60-0.80,Unresolved,Unresolved->Degrading,1,7.14
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Balance,4,9.09
NQ,RTH,3050,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,3100,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,3100,0.60-0.80,Unresolved,Unresolved->Unknown,1,7.14
NQ,RTH,3100,0.20-0.40,Unresolved,Unresolved->Directional,27,20.93
NQ,RTH,3100,0.60-0.80,Directional,Directional->Unresolved,24,48.00
NQ,RTH,3100,0.40-0.60,Unresolved,Unresolved->Directional,26,59.09
NQ,RTH,3100,0.80-1.00,Directional,Directional->Degrading,37,86.05
NQ,RTH,3100,0.60-0.80,Degrading,Degrading->Unresolved,17,51.52
NQ,RTH,3100,0.00-0.20,Unresolved,Unresolved->Balance,110,68.32
NQ,RTH,3100,0.00-0.20,Balance,Balance->Unresolved,113,94.17
NQ,RTH,3100,0.40-0.60,Degrading,Degrading->Directional,9,7.89
NQ,RTH,3100,0.40-0.60,Directional,Directional->Degrading,3,60.00
NQ,RTH,3100,0.60-0.80,Directional,Directional->Degrading,23,46.00
NQ,RTH,3100,0.20-0.40,Degrading,Degrading->Unresolved,38,86.36
