Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,3200,0.20-0.40,Balance->Unresolved,63,21.65
ES,RTH,3200,0.40-0.60,Unresolved->Directional,14,7.87
ES,RTH,3200,0.20-0.40,Unresolved->Directional,27,9.28
ES,RTH,3200,0.80-1.00,Directional->Unresolved,8,20.51
ES,RTH,3200,0.00-0.20,Unresolved->Degrading,22,7.26
ES,RTH,3200,0.60-0.80,Directional->Degrading,20,20.20
ES,RTH,3200,0.40-0.60,Unresolved->Degrading,15,8.43
ES,RTH,3200,0.60-0.80,Degrading->Directional,7,7.07
ES,RTH,3200,0.80-1.00,Directional->Degrading,22,56.41
ES,RTH,3200,0.60-0.80,Degrading->Unresolved,20,20.20
ES,RTH,3200,0.00-0.20,Balance->Degrading,5,1.65
ES,RTH,3200,0.20-0.40,Degrading->Balance,8,2.75
ES,RTH,3200,0.40-0.60,Degrading->Directional,5,2.81
ES,RTH,3200,0.40-0.60,Balance->Unresolved,27,15.17
ES,RTH,3200,0.60-0.80,Degrading->Balance,12,12.12
ES,RTH,3200,0.60-0.80,Unresolved->Directional,8,8.08
ES,RTH,3200,0.00-0.20,Unresolved->Directional,7,2.31
ES,RTH,3200,0.00-0.20,Degrading->Balance,3,0.99
ES,RTH,3200,0.60-0.80,Directional->Balance,6,6.06
ES,RTH,3200,0.00-0.20,Degrading->Unresolved,8,2.64
ES,RTH,3200,0.40-0.60,Unresolved->Balance,15,8.43
ES,RTH,3200,0.80-1.00,Directional->Balance,2,5.13
ES,RTH,3200,0.60-0.80,Unresolved->Balance,4,4.04
ES,RTH,3200,0.60-0.80,Balance->Unresolved,3,3.03
ES,RTH,3200,0.80-1.00,Degrading->Unresolved,1,2.56
ES,RTH,3200,0.80-1.00,Balance->Unresolved,1,2.56
ES,RTH,3200,0.80-1.00,Unresolved->Degrading,1,2.56
