Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2700,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,91,67.41
ES,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,86,94.51
ES,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,8,22.22
ES,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,34,68.00
ES,RTH,2700,0.60-0.80,Directional,Directional->Degrading,23,60.53
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,15,14.85
ES,RTH,2700,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,25,83.33
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,11,25.58
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,14,32.56
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,8,25.00
ES,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,10,43.48
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,7,21.88
ES,RTH,2700,0.20-0.40,Balance,Balance->Degrading,16,32.00
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,5,16.67
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,2,18.18
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,11,8.15
ES,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,14,36.84
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,2700,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2700,0.40-0.60,Balance,Balance->Directional,1,4.35
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,7,6.93
ES,RTH,2700,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Balance,2,15.38
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Balance,2,18.18
ES,RTH,2700,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2700,0.80-1.00,Directional,Directional->Balance,1,2.78
ES,RTH,2700,0.60-0.80,Directional,Directional->Balance,1,2.63
ES,RTH,2750,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2750,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2750,0.80-1.00,Directional,Directional->Degrading,27,75.00
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,79,77.45
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,44,44.00
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,33,24.26
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,30,30.00
ES,RTH,2750,0.00-0.20,Balance,Balance->Degrading,5,5.43
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,26,26.00
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,18,41.86
ES,RTH,2750,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,92,67.65
ES,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,87,94.57
ES,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,8,22.22
ES,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,34,68.00
ES,RTH,2750,0.60-0.80,Directional,Directional->Degrading,24,61.54
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,16,15.69
ES,RTH,2750,0.40-0.60,Balance,Balance->Degrading,12,50.00
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,26,83.87
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,11,25.58
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,14,32.56
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,8,25.00
ES,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,11,45.83
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,7,21.88
ES,RTH,2750,0.20-0.40,Balance,Balance->Degrading,16,32.00
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,5,16.13
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,2,18.18
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,11,8.09
ES,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,14,35.90
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,2750,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2750,0.40-0.60,Balance,Balance->Directional,1,4.17
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,7,6.86
ES,RTH,2750,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Balance,2,15.38
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Balance,2,18.18
ES,RTH,2750,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2750,0.80-1.00,Directional,Directional->Balance,1,2.78
ES,RTH,2750,0.60-0.80,Directional,Directional->Balance,1,2.56
ES,RTH,2800,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2800,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2800,0.80-1.00,Directional,Directional->Degrading,27,75.00
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,81,77.88
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,45,44.12
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,34,24.29
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,31,30.39
ES,RTH,2800,0.00-0.20,Balance,Balance->Degrading,5,5.32
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,26,25.49
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,18,40.91
ES,RTH,2800,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,94,67.14
ES,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,89,94.68
ES,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,8,22.22
ES,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,34,68.00
ES,RTH,2800,0.60-0.80,Directional,Directional->Degrading,25,62.50
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,16,15.38
ES,RTH,2800,0.40-0.60,Balance,Balance->Degrading,13,50.00
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,28,84.85
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,12,27.27
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,14,31.82
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,8,25.00
ES,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,12,46.15
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,7,21.88
ES,RTH,2800,0.20-0.40,Balance,Balance->Degrading,16,32.00
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,5,15.15
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,2,18.18
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,12,8.57
ES,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,14,35.00
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,2800,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2800,0.40-0.60,Balance,Balance->Directional,1,3.85
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,7,6.73
ES,RTH,2800,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Balance,2,15.38
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Balance,2,18.18
ES,RTH,2800,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2800,0.80-1.00,Directional,Directional->Balance,1,2.78
ES,RTH,2800,0.60-0.80,Directional,Directional->Balance,1,2.50
ES,RTH,2850,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2850,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2850,0.80-1.00,Directional,Directional->Degrading,27,71.05
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Unresolved,81,77.88
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Degrading,45,44.12
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Degrading,34,24.29
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Balance,31,30.39
ES,RTH,2850,0.00-0.20,Balance,Balance->Degrading,5,5.32
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Directional,26,25.49
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Directional,19,42.22
ES,RTH,2850,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Balance,94,67.14
ES,RTH,2850,0.00-0.20,Balance,Balance->Unresolved,89,94.68
ES,RTH,2850,0.80-1.00,Directional,Directional->Unresolved,8,21.05
ES,RTH,2850,0.20-0.40,Balance,Balance->Unresolved,34,68.00
ES,RTH,2850,0.60-0.80,Directional,Directional->Degrading,25,62.50
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Balance,16,15.38
ES,RTH,2850,0.40-0.60,Balance,Balance->Degrading,13,48.15
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Unresolved,28,84.85
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Balance,12,26.67
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Degrading,14,31.11
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Directional,8,25.00
ES,RTH,2850,0.40-0.60,Balance,Balance->Unresolved,13,48.15
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Balance,7,21.88
ES,RTH,2850,0.20-0.40,Balance,Balance->Degrading,16,32.00
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Balance,5,15.15
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Degrading,2,18.18
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Directional,12,8.57
ES,RTH,2850,0.60-0.80,Directional,Directional->Unresolved,14,35.00
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,2850,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2850,0.40-0.60,Balance,Balance->Directional,1,3.70
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Directional,7,6.73
ES,RTH,2850,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Balance,2,15.38
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Balance,2,18.18
ES,RTH,2850,0.60-0.80,Balance,Balance->Unresolved,2,66.67
ES,RTH,2850,0.80-1.00,Directional,Directional->Balance,3,7.89
ES,RTH,2850,0.60-0.80,Directional,Directional->Balance,1,2.50
ES,RTH,2850,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,2900,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2900,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2900,0.80-1.00,Directional,Directional->Degrading,28,71.79
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Unresolved,85,77.98
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Degrading,47,44.76
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Degrading,37,25.69
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Balance,31,29.52
ES,RTH,2900,0.00-0.20,Balance,Balance->Degrading,5,5.26
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Directional,27,25.71
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Directional,19,42.22
ES,RTH,2900,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Balance,95,65.97
ES,RTH,2900,0.00-0.20,Balance,Balance->Unresolved,90,94.74
ES,RTH,2900,0.80-1.00,Directional,Directional->Unresolved,8,20.51
ES,RTH,2900,0.20-0.40,Balance,Balance->Unresolved,35,68.63
ES,RTH,2900,0.60-0.80,Directional,Directional->Degrading,26,63.41
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Balance,16,14.68
ES,RTH,2900,0.40-0.60,Balance,Balance->Degrading,13,48.15
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Unresolved,29,82.86
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Balance,12,26.67
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Degrading,14,31.11
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Directional,8,25.00
ES,RTH,2900,0.40-0.60,Balance,Balance->Unresolved,13,48.15
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Balance,7,21.88
ES,RTH,2900,0.20-0.40,Balance,Balance->Degrading,16,31.37
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Balance,6,17.14
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Degrading,2,18.18
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Directional,12,8.33
ES,RTH,2900,0.60-0.80,Directional,Directional->Unresolved,14,34.15
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,2900,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2900,0.40-0.60,Balance,Balance->Directional,1,3.70
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Directional,8,7.34
ES,RTH,2900,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Balance,2,15.38
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Balance,2,18.18
ES,RTH,2900,0.60-0.80,Balance,Balance->Unresolved,2,66.67
ES,RTH,2900,0.80-1.00,Directional,Directional->Balance,3,7.69
ES,RTH,2900,0.60-0.80,Directional,Directional->Balance,1,2.44
ES,RTH,2900,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,2950,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2950,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2950,0.80-1.00,Directional,Directional->Degrading,28,71.79
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Unresolved,87,78.38
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Degrading,49,45.79
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Degrading,37,25.34
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Balance,31,28.97
ES,RTH,2950,0.00-0.20,Balance,Balance->Degrading,5,5.15
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Directional,27,25.23
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Directional,19,42.22
ES,RTH,2950,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Balance,97,66.44
ES,RTH,2950,0.00-0.20,Balance,Balance->Unresolved,92,94.85
ES,RTH,2950,0.80-1.00,Directional,Directional->Unresolved,8,20.51
ES,RTH,2950,0.20-0.40,Balance,Balance->Unresolved,35,68.63
ES,RTH,2950,0.60-0.80,Directional,Directional->Degrading,26,63.41
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Balance,16,14.41
ES,RTH,2950,0.40-0.60,Balance,Balance->Degrading,13,48.15
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Unresolved,29,82.86
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Balance,12,26.67
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Degrading,14,31.11
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Directional,8,25.00
ES,RTH,2950,0.40-0.60,Balance,Balance->Unresolved,13,48.15
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Balance,7,21.88
ES,RTH,2950,0.20-0.40,Balance,Balance->Degrading,16,31.37
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Balance,6,17.14
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Degrading,2,18.18
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Directional,12,8.22
ES,RTH,2950,0.60-0.80,Directional,Directional->Unresolved,14,34.15
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,2950,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2950,0.40-0.60,Balance,Balance->Directional,1,3.70
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Directional,8,7.21
ES,RTH,2950,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Balance,2,15.38
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Balance,2,18.18
ES,RTH,2950,0.60-0.80,Balance,Balance->Unresolved,2,66.67
ES,RTH,2950,0.80-1.00,Directional,Directional->Balance,3,7.69
ES,RTH,2950,0.60-0.80,Directional,Directional->Balance,1,2.44
ES,RTH,2950,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,3000,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3000,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,3000,0.80-1.00,Directional,Directional->Degrading,28,71.79
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Unresolved,88,77.88
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Degrading,50,45.87
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Degrading,37,25.34
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Balance,31,28.44
ES,RTH,3000,0.00-0.20,Balance,Balance->Degrading,5,5.15
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Directional,28,25.69
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Directional,19,42.22
ES,RTH,3000,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Balance,97,66.44
ES,RTH,3000,0.00-0.20,Balance,Balance->Unresolved,92,94.85
ES,RTH,3000,0.80-1.00,Directional,Directional->Unresolved,8,20.51
ES,RTH,3000,0.20-0.40,Balance,Balance->Unresolved,35,68.63
ES,RTH,3000,0.60-0.80,Directional,Directional->Degrading,27,64.29
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Balance,17,15.04
ES,RTH,3000,0.40-0.60,Balance,Balance->Degrading,13,46.43
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Unresolved,29,82.86
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Balance,12,26.67
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Degrading,14,31.11
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Directional,8,25.00
ES,RTH,3000,0.40-0.60,Balance,Balance->Unresolved,14,50.00
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Balance,7,21.88
ES,RTH,3000,0.20-0.40,Balance,Balance->Degrading,16,31.37
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Balance,6,17.14
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Degrading,2,18.18
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Directional,12,8.22
ES,RTH,3000,0.60-0.80,Directional,Directional->Unresolved,14,33.33
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,3000,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,3000,0.40-0.60,Balance,Balance->Directional,1,3.57
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Directional,8,7.08
ES,RTH,3000,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Balance,2,15.38
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Balance,2,18.18
ES,RTH,3000,0.60-0.80,Balance,Balance->Unresolved,2,66.67
ES,RTH,3000,0.80-1.00,Directional,Directional->Balance,3,7.69
ES,RTH,3000,0.60-0.80,Directional,Directional->Balance,1,2.38
ES,RTH,3000,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,3050,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3050,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,3050,0.80-1.00,Directional,Directional->Degrading,28,71.79
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Unresolved,90,78.26
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Degrading,51,45.95
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Degrading,37,24.83
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Balance,32,28.83
ES,RTH,3050,0.00-0.20,Balance,Balance->Degrading,6,6.00
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Directional,28,25.23
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Directional,19,42.22
ES,RTH,3050,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Balance,100,67.11
ES,RTH,3050,0.00-0.20,Balance,Balance->Unresolved,94,94.00
ES,RTH,3050,0.80-1.00,Directional,Directional->Unresolved,8,20.51
ES,RTH,3050,0.20-0.40,Balance,Balance->Unresolved,36,69.23
ES,RTH,3050,0.60-0.80,Directional,Directional->Degrading,27,64.29
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Balance,17,14.78
ES,RTH,3050,0.40-0.60,Balance,Balance->Degrading,13,46.43
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Unresolved,29,82.86
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Balance,12,26.67
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Degrading,14,31.11
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Directional,8,25.00
ES,RTH,3050,0.40-0.60,Balance,Balance->Unresolved,14,50.00
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Balance,7,21.88
ES,RTH,3050,0.20-0.40,Balance,Balance->Degrading,16,30.77
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Balance,6,17.14
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Degrading,2,18.18
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Directional,12,8.05
ES,RTH,3050,0.60-0.80,Directional,Directional->Unresolved,14,33.33
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,3050,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,3050,0.40-0.60,Balance,Balance->Directional,1,3.57
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Directional,8,6.96
ES,RTH,3050,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Balance,2,15.38
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Balance,2,18.18
ES,RTH,3050,0.60-0.80,Balance,Balance->Unresolved,2,66.67
ES,RTH,3050,0.80-1.00,Directional,Directional->Balance,3,7.69
ES,RTH,3050,0.60-0.80,Directional,Directional->Balance,1,2.38
ES,RTH,3050,0.60-0.80,Balance,Balance->Directional,1,33.33
