Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,3450,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3450,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3450,0.20-0.40,Degrading->Directional,2
NQ,RTH,3450,0.40-0.60,Degrading->Directional,6
NQ,RTH,3450,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3450,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3450,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3500,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3500,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3500,0.80-1.00,Directional->Degrading,33
NQ,RTH,3500,0.40-0.60,Degrading->Unresolved,136
NQ,RTH,3500,0.20-0.40,Unresolved->Balance,56
NQ,RTH,3500,0.00-0.20,Balance->Unresolved,105
NQ,RTH,3500,0.20-0.40,Unresolved->Directional,30
NQ,RTH,3500,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3500,0.20-0.40,Unresolved->Degrading,102
NQ,RTH,3500,0.00-0.20,Unresolved->Degrading,67
NQ,RTH,3500,0.00-0.20,Unresolved->Directional,16
NQ,RTH,3500,0.60-0.80,Degrading->Directional,10
NQ,RTH,3500,0.40-0.60,Directional->Degrading,5
NQ,RTH,3500,0.20-0.40,Degrading->Unresolved,60
NQ,RTH,3500,0.00-0.20,Unresolved->Balance,110
NQ,RTH,3500,0.20-0.40,Balance->Unresolved,53
NQ,RTH,3500,0.60-0.80,Degrading->Unresolved,27
NQ,RTH,3500,0.40-0.60,Balance->Unresolved,18
NQ,RTH,3500,0.40-0.60,Degrading->Balance,18
NQ,RTH,3500,0.40-0.60,Balance->Degrading,12
NQ,RTH,3500,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3500,0.60-0.80,Directional->Balance,3
NQ,RTH,3500,0.20-0.40,Balance->Degrading,12
NQ,RTH,3500,0.60-0.80,Degrading->Balance,5
NQ,RTH,3500,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3500,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,3500,0.60-0.80,Directional->Degrading,24
NQ,RTH,3500,0.20-0.40,Degrading->Balance,4
NQ,RTH,3500,0.00-0.20,Balance->Degrading,5
NQ,RTH,3500,0.60-0.80,Unresolved->Degrading,4
NQ,RTH,3500,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3500,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3500,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3500,0.20-0.40,Degrading->Directional,2
NQ,RTH,3500,0.40-0.60,Degrading->Directional,6
NQ,RTH,3500,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3500,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3500,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3500,0.00-0.20,Degrading->Balance,1
NQ,RTH,3550,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3550,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3550,0.80-1.00,Directional->Degrading,33
NQ,RTH,3550,0.40-0.60,Degrading->Unresolved,139
NQ,RTH,3550,0.20-0.40,Unresolved->Balance,58
NQ,RTH,3550,0.00-0.20,Balance->Unresolved,106
NQ,RTH,3550,0.20-0.40,Unresolved->Directional,30
NQ,RTH,3550,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3550,0.20-0.40,Unresolved->Degrading,103
NQ,RTH,3550,0.00-0.20,Unresolved->Degrading,69
NQ,RTH,3550,0.00-0.20,Unresolved->Directional,16
NQ,RTH,3550,0.60-0.80,Degrading->Directional,10
NQ,RTH,3550,0.40-0.60,Directional->Degrading,5
NQ,RTH,3550,0.20-0.40,Degrading->Unresolved,61
NQ,RTH,3550,0.00-0.20,Unresolved->Balance,111
NQ,RTH,3550,0.20-0.40,Balance->Unresolved,53
NQ,RTH,3550,0.60-0.80,Degrading->Unresolved,27
NQ,RTH,3550,0.40-0.60,Balance->Unresolved,19
NQ,RTH,3550,0.40-0.60,Degrading->Balance,20
NQ,RTH,3550,0.40-0.60,Balance->Degrading,13
NQ,RTH,3550,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3550,0.60-0.80,Directional->Balance,3
NQ,RTH,3550,0.20-0.40,Balance->Degrading,15
NQ,RTH,3550,0.60-0.80,Degrading->Balance,5
NQ,RTH,3550,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3550,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3550,0.60-0.80,Directional->Degrading,24
NQ,RTH,3550,0.20-0.40,Degrading->Balance,5
NQ,RTH,3550,0.00-0.20,Balance->Degrading,5
NQ,RTH,3550,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,3550,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3550,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3550,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3550,0.20-0.40,Degrading->Directional,2
NQ,RTH,3550,0.40-0.60,Degrading->Directional,6
NQ,RTH,3550,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3550,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3550,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3550,0.00-0.20,Degrading->Balance,1
NQ,RTH,3600,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3600,0.40-0.60,Unresolved->Directional,16
NQ,RTH,3600,0.80-1.00,Directional->Degrading,33
NQ,RTH,3600,0.40-0.60,Degrading->Unresolved,139
NQ,RTH,3600,0.20-0.40,Unresolved->Balance,59
NQ,RTH,3600,0.00-0.20,Balance->Unresolved,107
NQ,RTH,3600,0.20-0.40,Unresolved->Directional,31
NQ,RTH,3600,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3600,0.20-0.40,Unresolved->Degrading,103
NQ,RTH,3600,0.00-0.20,Unresolved->Degrading,70
NQ,RTH,3600,0.00-0.20,Unresolved->Directional,16
NQ,RTH,3600,0.60-0.80,Degrading->Directional,10
NQ,RTH,3600,0.40-0.60,Directional->Degrading,5
NQ,RTH,3600,0.20-0.40,Degrading->Unresolved,62
NQ,RTH,3600,0.00-0.20,Unresolved->Balance,111
NQ,RTH,3600,0.20-0.40,Balance->Unresolved,55
NQ,RTH,3600,0.60-0.80,Degrading->Unresolved,27
NQ,RTH,3600,0.40-0.60,Balance->Unresolved,19
NQ,RTH,3600,0.40-0.60,Degrading->Balance,22
NQ,RTH,3600,0.40-0.60,Balance->Degrading,14
NQ,RTH,3600,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3600,0.60-0.80,Directional->Balance,4
NQ,RTH,3600,0.20-0.40,Balance->Degrading,15
NQ,RTH,3600,0.60-0.80,Degrading->Balance,5
NQ,RTH,3600,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3600,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3600,0.60-0.80,Directional->Degrading,25
NQ,RTH,3600,0.20-0.40,Degrading->Balance,5
NQ,RTH,3600,0.00-0.20,Balance->Degrading,5
NQ,RTH,3600,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,3600,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3600,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3600,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3600,0.20-0.40,Degrading->Directional,2
NQ,RTH,3600,0.40-0.60,Degrading->Directional,6
NQ,RTH,3600,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3600,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3600,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3600,0.00-0.20,Degrading->Balance,1
NQ,RTH,3650,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3650,0.40-0.60,Unresolved->Directional,17
NQ,RTH,3650,0.80-1.00,Directional->Degrading,33
NQ,RTH,3650,0.40-0.60,Degrading->Unresolved,139
NQ,RTH,3650,0.20-0.40,Unresolved->Balance,59
NQ,RTH,3650,0.00-0.20,Balance->Unresolved,108
NQ,RTH,3650,0.20-0.40,Unresolved->Directional,32
NQ,RTH,3650,0.60-0.80,Directional->Unresolved,10
NQ,RTH,3650,0.20-0.40,Unresolved->Degrading,103
NQ,RTH,3650,0.00-0.20,Unresolved->Degrading,70
NQ,RTH,3650,0.00-0.20,Unresolved->Directional,17
NQ,RTH,3650,0.60-0.80,Degrading->Directional,10
NQ,RTH,3650,0.40-0.60,Directional->Degrading,5
NQ,RTH,3650,0.20-0.40,Degrading->Unresolved,62
NQ,RTH,3650,0.00-0.20,Unresolved->Balance,111
NQ,RTH,3650,0.20-0.40,Balance->Unresolved,55
NQ,RTH,3650,0.60-0.80,Degrading->Unresolved,27
NQ,RTH,3650,0.40-0.60,Balance->Unresolved,19
NQ,RTH,3650,0.40-0.60,Degrading->Balance,22
NQ,RTH,3650,0.40-0.60,Balance->Degrading,14
NQ,RTH,3650,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3650,0.60-0.80,Directional->Balance,4
NQ,RTH,3650,0.20-0.40,Balance->Degrading,15
NQ,RTH,3650,0.60-0.80,Degrading->Balance,5
NQ,RTH,3650,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3650,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3650,0.60-0.80,Directional->Degrading,26
NQ,RTH,3650,0.20-0.40,Degrading->Balance,6
NQ,RTH,3650,0.00-0.20,Balance->Degrading,5
NQ,RTH,3650,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,3650,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3650,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3650,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3650,0.20-0.40,Degrading->Directional,2
NQ,RTH,3650,0.40-0.60,Degrading->Directional,6
NQ,RTH,3650,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3650,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3650,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3650,0.00-0.20,Degrading->Balance,1
NQ,RTH,3700,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3700,0.40-0.60,Unresolved->Directional,17
NQ,RTH,3700,0.80-1.00,Directional->Degrading,34
NQ,RTH,3700,0.40-0.60,Degrading->Unresolved,139
NQ,RTH,3700,0.20-0.40,Unresolved->Balance,59
NQ,RTH,3700,0.00-0.20,Balance->Unresolved,108
NQ,RTH,3700,0.20-0.40,Unresolved->Directional,32
NQ,RTH,3700,0.60-0.80,Directional->Unresolved,11
NQ,RTH,3700,0.20-0.40,Unresolved->Degrading,103
NQ,RTH,3700,0.00-0.20,Unresolved->Degrading,70
NQ,RTH,3700,0.00-0.20,Unresolved->Directional,18
NQ,RTH,3700,0.60-0.80,Degrading->Directional,10
NQ,RTH,3700,0.40-0.60,Directional->Degrading,5
NQ,RTH,3700,0.20-0.40,Degrading->Unresolved,62
NQ,RTH,3700,0.00-0.20,Unresolved->Balance,111
NQ,RTH,3700,0.20-0.40,Balance->Unresolved,55
NQ,RTH,3700,0.60-0.80,Degrading->Unresolved,28
NQ,RTH,3700,0.40-0.60,Balance->Unresolved,19
NQ,RTH,3700,0.40-0.60,Degrading->Balance,23
NQ,RTH,3700,0.40-0.60,Balance->Degrading,14
NQ,RTH,3700,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3700,0.60-0.80,Directional->Balance,4
NQ,RTH,3700,0.20-0.40,Balance->Degrading,16
NQ,RTH,3700,0.60-0.80,Degrading->Balance,5
NQ,RTH,3700,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3700,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3700,0.60-0.80,Directional->Degrading,28
NQ,RTH,3700,0.20-0.40,Degrading->Balance,6
NQ,RTH,3700,0.00-0.20,Balance->Degrading,5
NQ,RTH,3700,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,3700,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3700,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3700,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3700,0.20-0.40,Degrading->Directional,2
NQ,RTH,3700,0.40-0.60,Degrading->Directional,8
NQ,RTH,3700,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3700,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3700,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3700,0.00-0.20,Degrading->Balance,1
NQ,RTH,3750,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3750,0.40-0.60,Unresolved->Directional,17
NQ,RTH,3750,0.80-1.00,Directional->Degrading,35
NQ,RTH,3750,0.40-0.60,Degrading->Unresolved,141
NQ,RTH,3750,0.20-0.40,Unresolved->Balance,59
NQ,RTH,3750,0.00-0.20,Balance->Unresolved,108
NQ,RTH,3750,0.20-0.40,Unresolved->Directional,34
NQ,RTH,3750,0.60-0.80,Directional->Unresolved,11
NQ,RTH,3750,0.20-0.40,Unresolved->Degrading,104
NQ,RTH,3750,0.00-0.20,Unresolved->Degrading,70
NQ,RTH,3750,0.00-0.20,Unresolved->Directional,19
NQ,RTH,3750,0.60-0.80,Degrading->Directional,11
NQ,RTH,3750,0.40-0.60,Directional->Degrading,6
NQ,RTH,3750,0.20-0.40,Degrading->Unresolved,63
NQ,RTH,3750,0.00-0.20,Unresolved->Balance,111
NQ,RTH,3750,0.20-0.40,Balance->Unresolved,55
NQ,RTH,3750,0.60-0.80,Degrading->Unresolved,28
NQ,RTH,3750,0.40-0.60,Balance->Unresolved,19
NQ,RTH,3750,0.40-0.60,Degrading->Balance,23
NQ,RTH,3750,0.40-0.60,Balance->Degrading,14
NQ,RTH,3750,0.60-0.80,Unresolved->Directional,5
NQ,RTH,3750,0.60-0.80,Directional->Balance,4
NQ,RTH,3750,0.20-0.40,Balance->Degrading,16
NQ,RTH,3750,0.60-0.80,Degrading->Balance,5
NQ,RTH,3750,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3750,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3750,0.60-0.80,Directional->Degrading,31
NQ,RTH,3750,0.20-0.40,Degrading->Balance,6
NQ,RTH,3750,0.00-0.20,Balance->Degrading,5
NQ,RTH,3750,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,3750,0.80-1.00,Directional->Unresolved,9
NQ,RTH,3750,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3750,0.40-0.60,Directional->Unresolved,3
NQ,RTH,3750,0.20-0.40,Degrading->Directional,3
NQ,RTH,3750,0.40-0.60,Degrading->Directional,9
NQ,RTH,3750,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3750,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3750,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3750,0.00-0.20,Degrading->Balance,1
NQ,RTH,3800,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3800,0.40-0.60,Unresolved->Directional,17
NQ,RTH,3800,0.80-1.00,Directional->Degrading,36
NQ,RTH,3800,0.40-0.60,Degrading->Unresolved,142
NQ,RTH,3800,0.20-0.40,Unresolved->Balance,60
NQ,RTH,3800,0.00-0.20,Balance->Unresolved,109
NQ,RTH,3800,0.20-0.40,Unresolved->Directional,35
NQ,RTH,3800,0.60-0.80,Directional->Unresolved,11
NQ,RTH,3800,0.20-0.40,Unresolved->Degrading,104
NQ,RTH,3800,0.00-0.20,Unresolved->Degrading,70
NQ,RTH,3800,0.00-0.20,Unresolved->Directional,19
NQ,RTH,3800,0.60-0.80,Degrading->Directional,11
NQ,RTH,3800,0.40-0.60,Directional->Degrading,6
NQ,RTH,3800,0.20-0.40,Degrading->Unresolved,63
NQ,RTH,3800,0.00-0.20,Unresolved->Balance,112
NQ,RTH,3800,0.20-0.40,Balance->Unresolved,55
NQ,RTH,3800,0.60-0.80,Degrading->Unresolved,28
NQ,RTH,3800,0.40-0.60,Balance->Unresolved,19
NQ,RTH,3800,0.40-0.60,Degrading->Balance,23
NQ,RTH,3800,0.40-0.60,Balance->Degrading,14
NQ,RTH,3800,0.60-0.80,Unresolved->Directional,5
NQ,RTH,3800,0.60-0.80,Directional->Balance,4
NQ,RTH,3800,0.20-0.40,Balance->Degrading,16
NQ,RTH,3800,0.60-0.80,Degrading->Balance,5
NQ,RTH,3800,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3800,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3800,0.60-0.80,Directional->Degrading,31
NQ,RTH,3800,0.20-0.40,Degrading->Balance,6
NQ,RTH,3800,0.00-0.20,Balance->Degrading,5
NQ,RTH,3800,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,3800,0.80-1.00,Directional->Unresolved,9
NQ,RTH,3800,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3800,0.40-0.60,Directional->Unresolved,3
NQ,RTH,3800,0.20-0.40,Degrading->Directional,3
NQ,RTH,3800,0.40-0.60,Degrading->Directional,9
NQ,RTH,3800,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3800,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3800,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3800,0.00-0.20,Degrading->Balance,1
NQ,RTH,3850,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3850,0.40-0.60,Unresolved->Directional,17
NQ,RTH,3850,0.80-1.00,Directional->Degrading,36
NQ,RTH,3850,0.40-0.60,Degrading->Unresolved,144
NQ,RTH,3850,0.20-0.40,Unresolved->Balance,62
NQ,RTH,3850,0.00-0.20,Balance->Unresolved,115
NQ,RTH,3850,0.20-0.40,Unresolved->Directional,35
NQ,RTH,3850,0.60-0.80,Directional->Unresolved,11
NQ,RTH,3850,0.20-0.40,Unresolved->Degrading,105
NQ,RTH,3850,0.00-0.20,Unresolved->Degrading,70
NQ,RTH,3850,0.00-0.20,Unresolved->Directional,19
NQ,RTH,3850,0.60-0.80,Degrading->Directional,11
NQ,RTH,3850,0.40-0.60,Directional->Degrading,6
NQ,RTH,3850,0.20-0.40,Degrading->Unresolved,63
NQ,RTH,3850,0.00-0.20,Unresolved->Balance,117
NQ,RTH,3850,0.20-0.40,Balance->Unresolved,57
NQ,RTH,3850,0.60-0.80,Degrading->Unresolved,28
NQ,RTH,3850,0.40-0.60,Balance->Unresolved,19
NQ,RTH,3850,0.40-0.60,Degrading->Balance,23
NQ,RTH,3850,0.40-0.60,Balance->Degrading,15
NQ,RTH,3850,0.60-0.80,Unresolved->Directional,5
NQ,RTH,3850,0.60-0.80,Directional->Balance,4
NQ,RTH,3850,0.20-0.40,Balance->Degrading,16
NQ,RTH,3850,0.60-0.80,Degrading->Balance,5
NQ,RTH,3850,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3850,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3850,0.60-0.80,Directional->Degrading,31
NQ,RTH,3850,0.20-0.40,Degrading->Balance,6
NQ,RTH,3850,0.00-0.20,Balance->Degrading,5
NQ,RTH,3850,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,3850,0.80-1.00,Directional->Unresolved,9
NQ,RTH,3850,0.40-0.60,Unresolved->Balance,8
NQ,RTH,3850,0.40-0.60,Directional->Unresolved,3
NQ,RTH,3850,0.20-0.40,Degrading->Directional,3
NQ,RTH,3850,0.40-0.60,Degrading->Directional,9
NQ,RTH,3850,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3850,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3850,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3850,0.00-0.20,Degrading->Balance,1
NQ,RTH,3900,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3900,0.40-0.60,Unresolved->Directional,17
NQ,RTH,3900,0.80-1.00,Directional->Degrading,37
NQ,RTH,3900,0.40-0.60,Degrading->Unresolved,145
NQ,RTH,3900,0.20-0.40,Unresolved->Balance,62
NQ,RTH,3900,0.00-0.20,Balance->Unresolved,116
NQ,RTH,3900,0.20-0.40,Unresolved->Directional,35
NQ,RTH,3900,0.60-0.80,Directional->Unresolved,11
NQ,RTH,3900,0.20-0.40,Unresolved->Degrading,105
NQ,RTH,3900,0.00-0.20,Unresolved->Degrading,71
NQ,RTH,3900,0.00-0.20,Unresolved->Directional,19
NQ,RTH,3900,0.60-0.80,Degrading->Directional,11
NQ,RTH,3900,0.40-0.60,Directional->Degrading,6
NQ,RTH,3900,0.20-0.40,Degrading->Unresolved,64
NQ,RTH,3900,0.00-0.20,Unresolved->Balance,118
NQ,RTH,3900,0.20-0.40,Balance->Unresolved,57
NQ,RTH,3900,0.60-0.80,Degrading->Unresolved,28
NQ,RTH,3900,0.40-0.60,Balance->Unresolved,19
NQ,RTH,3900,0.40-0.60,Degrading->Balance,23
NQ,RTH,3900,0.40-0.60,Balance->Degrading,15
NQ,RTH,3900,0.60-0.80,Unresolved->Directional,6
NQ,RTH,3900,0.60-0.80,Directional->Balance,4
NQ,RTH,3900,0.20-0.40,Balance->Degrading,16
NQ,RTH,3900,0.60-0.80,Degrading->Balance,5
NQ,RTH,3900,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3900,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3900,0.60-0.80,Directional->Degrading,31
NQ,RTH,3900,0.20-0.40,Degrading->Balance,6
NQ,RTH,3900,0.00-0.20,Balance->Degrading,5
NQ,RTH,3900,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,3900,0.80-1.00,Directional->Unresolved,9
NQ,RTH,3900,0.40-0.60,Unresolved->Balance,8
NQ,RTH,3900,0.40-0.60,Directional->Unresolved,3
NQ,RTH,3900,0.20-0.40,Degrading->Directional,3
NQ,RTH,3900,0.40-0.60,Degrading->Directional,9
NQ,RTH,3900,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3900,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3900,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3900,0.00-0.20,Degrading->Balance,1
NQ,RTH,3950,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3950,0.40-0.60,Unresolved->Directional,18
NQ,RTH,3950,0.80-1.00,Directional->Degrading,37
NQ,RTH,3950,0.40-0.60,Degrading->Unresolved,149
NQ,RTH,3950,0.20-0.40,Unresolved->Balance,62
NQ,RTH,3950,0.00-0.20,Balance->Unresolved,118
NQ,RTH,3950,0.20-0.40,Unresolved->Directional,37
NQ,RTH,3950,0.60-0.80,Directional->Unresolved,12
NQ,RTH,3950,0.20-0.40,Unresolved->Degrading,108
NQ,RTH,3950,0.00-0.20,Unresolved->Degrading,71
NQ,RTH,3950,0.00-0.20,Unresolved->Directional,19
NQ,RTH,3950,0.60-0.80,Degrading->Directional,11
NQ,RTH,3950,0.40-0.60,Directional->Degrading,6
NQ,RTH,3950,0.20-0.40,Degrading->Unresolved,64
NQ,RTH,3950,0.00-0.20,Unresolved->Balance,120
NQ,RTH,3950,0.20-0.40,Balance->Unresolved,57
NQ,RTH,3950,0.60-0.80,Degrading->Unresolved,29
NQ,RTH,3950,0.40-0.60,Balance->Unresolved,19
NQ,RTH,3950,0.40-0.60,Degrading->Balance,23
NQ,RTH,3950,0.40-0.60,Balance->Degrading,15
NQ,RTH,3950,0.60-0.80,Unresolved->Directional,6
NQ,RTH,3950,0.60-0.80,Directional->Balance,4
NQ,RTH,3950,0.20-0.40,Balance->Degrading,16
NQ,RTH,3950,0.60-0.80,Degrading->Balance,5
NQ,RTH,3950,0.40-0.60,Unresolved->Degrading,18
NQ,RTH,3950,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3950,0.60-0.80,Directional->Degrading,32
NQ,RTH,3950,0.20-0.40,Degrading->Balance,6
NQ,RTH,3950,0.00-0.20,Balance->Degrading,5
NQ,RTH,3950,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,3950,0.80-1.00,Directional->Unresolved,10
NQ,RTH,3950,0.40-0.60,Unresolved->Balance,8
NQ,RTH,3950,0.40-0.60,Directional->Unresolved,3
NQ,RTH,3950,0.20-0.40,Degrading->Directional,3
NQ,RTH,3950,0.40-0.60,Degrading->Directional,9
NQ,RTH,3950,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3950,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3950,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3950,0.00-0.20,Degrading->Balance,1
NQ,RTH,4000,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,4000,0.40-0.60,Unresolved->Directional,18
NQ,RTH,4000,0.80-1.00,Directional->Degrading,37
NQ,RTH,4000,0.40-0.60,Degrading->Unresolved,150
NQ,RTH,4000,0.20-0.40,Unresolved->Balance,64
NQ,RTH,4000,0.00-0.20,Balance->Unresolved,123
NQ,RTH,4000,0.20-0.40,Unresolved->Directional,37
NQ,RTH,4000,0.60-0.80,Directional->Unresolved,12
NQ,RTH,4000,0.20-0.40,Unresolved->Degrading,109
NQ,RTH,4000,0.00-0.20,Unresolved->Degrading,71
NQ,RTH,4000,0.00-0.20,Unresolved->Directional,19
NQ,RTH,4000,0.60-0.80,Degrading->Directional,11
NQ,RTH,4000,0.40-0.60,Directional->Degrading,6
NQ,RTH,4000,0.20-0.40,Degrading->Unresolved,64
NQ,RTH,4000,0.00-0.20,Unresolved->Balance,124
NQ,RTH,4000,0.20-0.40,Balance->Unresolved,57
NQ,RTH,4000,0.60-0.80,Degrading->Unresolved,29
NQ,RTH,4000,0.40-0.60,Balance->Unresolved,21
NQ,RTH,4000,0.40-0.60,Degrading->Balance,23
NQ,RTH,4000,0.40-0.60,Balance->Degrading,16
NQ,RTH,4000,0.60-0.80,Unresolved->Directional,6
NQ,RTH,4000,0.60-0.80,Directional->Balance,4
NQ,RTH,4000,0.20-0.40,Balance->Degrading,16
NQ,RTH,4000,0.60-0.80,Degrading->Balance,5
NQ,RTH,4000,0.40-0.60,Unresolved->Degrading,18
NQ,RTH,4000,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,4000,0.60-0.80,Directional->Degrading,32
NQ,RTH,4000,0.20-0.40,Degrading->Balance,6
NQ,RTH,4000,0.00-0.20,Balance->Degrading,5
NQ,RTH,4000,0.60-0.80,Unresolved->Degrading,5
NQ,RTH,4000,0.80-1.00,Directional->Unresolved,10
NQ,RTH,4000,0.40-0.60,Unresolved->Balance,10
NQ,RTH,4000,0.40-0.60,Directional->Unresolved,3
NQ,RTH,4000,0.20-0.40,Degrading->Directional,3
NQ,RTH,4000,0.40-0.60,Degrading->Directional,9
NQ,RTH,4000,0.60-0.80,Unresolved->Balance,1
NQ,RTH,4000,0.80-1.00,Unresolved->Directional,1
NQ,RTH,4000,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,4000,0.00-0.20,Degrading->Balance,1
NQ,RTH,4050,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,4050,0.40-0.60,Unresolved->Directional,18
NQ,RTH,4050,0.80-1.00,Directional->Degrading,37
NQ,RTH,4050,0.40-0.60,Degrading->Unresolved,152
NQ,RTH,4050,0.20-0.40,Unresolved->Balance,64
NQ,RTH,4050,0.00-0.20,Balance->Unresolved,125
NQ,RTH,4050,0.20-0.40,Unresolved->Directional,37
NQ,RTH,4050,0.60-0.80,Directional->Unresolved,12
NQ,RTH,4050,0.20-0.40,Unresolved->Degrading,111
NQ,RTH,4050,0.00-0.20,Unresolved->Degrading,72
NQ,RTH,4050,0.00-0.20,Unresolved->Directional,19
NQ,RTH,4050,0.60-0.80,Degrading->Directional,11
NQ,RTH,4050,0.40-0.60,Directional->Degrading,6
NQ,RTH,4050,0.20-0.40,Degrading->Unresolved,66
NQ,RTH,4050,0.00-0.20,Unresolved->Balance,126
NQ,RTH,4050,0.20-0.40,Balance->Unresolved,57
