Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,3050,0.60-0.80,Directional->Balance,6,6.12
ES,RTH,3050,0.00-0.20,Degrading->Balance,2,0.70
ES,RTH,3050,0.60-0.80,Unresolved->Degrading,2,2.04
ES,RTH,3050,0.60-0.80,Balance->Directional,1,1.02
ES,RTH,3100,0.40-0.60,Unknown->Unresolved,1,0.57
ES,RTH,3100,0.40-0.60,Unresolved->Directional,24,13.64
ES,RTH,3100,0.60-0.80,Directional->Degrading,31,31.00
ES,RTH,3100,0.40-0.60,Degrading->Unresolved,59,33.52
ES,RTH,3100,0.40-0.60,Degrading->Balance,25,14.20
ES,RTH,3100,0.00-0.20,Balance->Unresolved,120,41.81
ES,RTH,3100,0.00-0.20,Unresolved->Balance,113,39.37
ES,RTH,3100,0.40-0.60,Unresolved->Balance,12,6.82
ES,RTH,3100,0.20-0.40,Unresolved->Balance,70,26.72
ES,RTH,3100,0.20-0.40,Balance->Unresolved,61,23.28
ES,RTH,3100,0.60-0.80,Unresolved->Balance,2,2.00
ES,RTH,3100,0.20-0.40,Unresolved->Degrading,40,15.27
ES,RTH,3100,0.20-0.40,Degrading->Unresolved,37,14.12
ES,RTH,3100,0.40-0.60,Balance->Degrading,19,10.80
ES,RTH,3100,0.60-0.80,Degrading->Unresolved,24,24.00
ES,RTH,3100,0.00-0.20,Balance->Degrading,10,3.48
ES,RTH,3100,0.00-0.20,Unresolved->Directional,12,4.18
ES,RTH,3100,0.00-0.20,Unresolved->Degrading,21,7.32
ES,RTH,3100,0.20-0.40,Unresolved->Directional,26,9.92
ES,RTH,3100,0.80-1.00,Directional->Degrading,24,68.57
ES,RTH,3100,0.40-0.60,Unresolved->Degrading,13,7.39
ES,RTH,3100,0.80-1.00,Directional->Unresolved,8,22.86
ES,RTH,3100,0.60-0.80,Directional->Unresolved,10,10.00
ES,RTH,3100,0.40-0.60,Directional->Balance,1,0.57
ES,RTH,3100,0.20-0.40,Balance->Degrading,20,7.63
ES,RTH,3100,0.60-0.80,Degrading->Balance,11,11.00
ES,RTH,3100,0.20-0.40,Degrading->Balance,5,1.91
ES,RTH,3100,0.80-1.00,Directional->Balance,2,5.71
ES,RTH,3100,0.20-0.40,Degrading->Directional,3,1.15
ES,RTH,3100,0.40-0.60,Balance->Unresolved,16,9.09
ES,RTH,3100,0.60-0.80,Unresolved->Directional,8,8.00
ES,RTH,3100,0.60-0.80,Balance->Degrading,2,2.00
ES,RTH,3100,0.00-0.20,Degrading->Unresolved,9,3.14
ES,RTH,3100,0.80-1.00,Unresolved->Directional,1,2.86
ES,RTH,3100,0.40-0.60,Degrading->Directional,5,2.84
ES,RTH,3100,0.60-0.80,Degrading->Directional,2,2.00
ES,RTH,3100,0.60-0.80,Directional->Balance,7,7.00
ES,RTH,3100,0.00-0.20,Degrading->Balance,2,0.70
ES,RTH,3100,0.60-0.80,Unresolved->Degrading,2,2.00
ES,RTH,3100,0.60-0.80,Balance->Directional,1,1.00
ES,RTH,3100,0.40-0.60,Balance->Directional,1,0.57
ES,RTH,3150,0.40-0.60,Unknown->Unresolved,1,0.56
ES,RTH,3150,0.40-0.60,Unresolved->Directional,24,13.33
ES,RTH,3150,0.60-0.80,Directional->Degrading,31,30.69
ES,RTH,3150,0.40-0.60,Degrading->Unresolved,62,34.44
ES,RTH,3150,0.40-0.60,Degrading->Balance,25,13.89
ES,RTH,3150,0.00-0.20,Balance->Unresolved,122,42.07
ES,RTH,3150,0.00-0.20,Unresolved->Balance,114,39.31
ES,RTH,3150,0.40-0.60,Unresolved->Balance,12,6.67
ES,RTH,3150,0.20-0.40,Unresolved->Balance,73,26.94
ES,RTH,3150,0.20-0.40,Balance->Unresolved,62,22.88
ES,RTH,3150,0.60-0.80,Unresolved->Balance,2,1.98
ES,RTH,3150,0.20-0.40,Unresolved->Degrading,42,15.50
ES,RTH,3150,0.20-0.40,Degrading->Unresolved,38,14.02
ES,RTH,3150,0.40-0.60,Balance->Degrading,19,10.56
ES,RTH,3150,0.60-0.80,Degrading->Unresolved,25,24.75
ES,RTH,3150,0.00-0.20,Balance->Degrading,10,3.45
ES,RTH,3150,0.00-0.20,Unresolved->Directional,12,4.14
ES,RTH,3150,0.00-0.20,Unresolved->Degrading,21,7.24
ES,RTH,3150,0.20-0.40,Unresolved->Directional,27,9.96
ES,RTH,3150,0.80-1.00,Directional->Degrading,25,69.44
ES,RTH,3150,0.40-0.60,Unresolved->Degrading,14,7.78
ES,RTH,3150,0.80-1.00,Directional->Unresolved,8,22.22
ES,RTH,3150,0.60-0.80,Directional->Unresolved,10,9.90
ES,RTH,3150,0.40-0.60,Directional->Balance,1,0.56
ES,RTH,3150,0.20-0.40,Balance->Degrading,21,7.75
ES,RTH,3150,0.60-0.80,Degrading->Balance,11,10.89
ES,RTH,3150,0.20-0.40,Degrading->Balance,5,1.85
ES,RTH,3150,0.80-1.00,Directional->Balance,2,5.56
ES,RTH,3150,0.20-0.40,Degrading->Directional,3,1.11
ES,RTH,3150,0.40-0.60,Balance->Unresolved,16,8.89
ES,RTH,3150,0.60-0.80,Unresolved->Directional,8,7.92
ES,RTH,3150,0.60-0.80,Balance->Degrading,2,1.98
ES,RTH,3150,0.00-0.20,Degrading->Unresolved,9,3.10
ES,RTH,3150,0.80-1.00,Unresolved->Directional,1,2.78
ES,RTH,3150,0.40-0.60,Degrading->Directional,5,2.78
ES,RTH,3150,0.60-0.80,Degrading->Directional,2,1.98
ES,RTH,3150,0.60-0.80,Directional->Balance,7,6.93
ES,RTH,3150,0.00-0.20,Degrading->Balance,2,0.69
ES,RTH,3150,0.60-0.80,Unresolved->Degrading,2,1.98
ES,RTH,3150,0.60-0.80,Balance->Directional,1,0.99
ES,RTH,3150,0.40-0.60,Balance->Directional,1,0.56
ES,RTH,3200,0.40-0.60,Unknown->Unresolved,1,0.54
ES,RTH,3200,0.40-0.60,Unresolved->Directional,24,13.04
ES,RTH,3200,0.60-0.80,Directional->Degrading,31,30.69
ES,RTH,3200,0.40-0.60,Degrading->Unresolved,66,35.87
ES,RTH,3200,0.40-0.60,Degrading->Balance,25,13.59
ES,RTH,3200,0.00-0.20,Balance->Unresolved,124,42.03
ES,RTH,3200,0.00-0.20,Unresolved->Balance,116,39.32
ES,RTH,3200,0.40-0.60,Unresolved->Balance,12,6.52
ES,RTH,3200,0.20-0.40,Unresolved->Balance,73,26.64
ES,RTH,3200,0.20-0.40,Balance->Unresolved,62,22.63
ES,RTH,3200,0.60-0.80,Unresolved->Balance,2,1.98
ES,RTH,3200,0.20-0.40,Unresolved->Degrading,45,16.42
ES,RTH,3200,0.20-0.40,Degrading->Unresolved,38,13.87
ES,RTH,3200,0.40-0.60,Balance->Degrading,19,10.33
ES,RTH,3200,0.60-0.80,Degrading->Unresolved,25,24.75
ES,RTH,3200,0.00-0.20,Balance->Degrading,10,3.39
ES,RTH,3200,0.00-0.20,Unresolved->Directional,12,4.07
ES,RTH,3200,0.00-0.20,Unresolved->Degrading,22,7.46
ES,RTH,3200,0.20-0.40,Unresolved->Directional,27,9.85
ES,RTH,3200,0.80-1.00,Directional->Degrading,25,69.44
ES,RTH,3200,0.40-0.60,Unresolved->Degrading,14,7.61
ES,RTH,3200,0.80-1.00,Directional->Unresolved,8,22.22
ES,RTH,3200,0.60-0.80,Directional->Unresolved,10,9.90
ES,RTH,3200,0.40-0.60,Directional->Balance,1,0.54
ES,RTH,3200,0.20-0.40,Balance->Degrading,21,7.66
ES,RTH,3200,0.60-0.80,Degrading->Balance,11,10.89
ES,RTH,3200,0.20-0.40,Degrading->Balance,5,1.82
ES,RTH,3200,0.80-1.00,Directional->Balance,2,5.56
ES,RTH,3200,0.20-0.40,Degrading->Directional,3,1.09
ES,RTH,3200,0.40-0.60,Balance->Unresolved,16,8.70
ES,RTH,3200,0.60-0.80,Unresolved->Directional,8,7.92
ES,RTH,3200,0.60-0.80,Balance->Degrading,2,1.98
ES,RTH,3200,0.00-0.20,Degrading->Unresolved,9,3.05
ES,RTH,3200,0.80-1.00,Unresolved->Directional,1,2.78
ES,RTH,3200,0.40-0.60,Degrading->Directional,5,2.72
ES,RTH,3200,0.60-0.80,Degrading->Directional,2,1.98
ES,RTH,3200,0.60-0.80,Directional->Balance,7,6.93
ES,RTH,3200,0.00-0.20,Degrading->Balance,2,0.68
ES,RTH,3200,0.60-0.80,Unresolved->Degrading,2,1.98
ES,RTH,3200,0.60-0.80,Balance->Directional,1,0.99
ES,RTH,3200,0.40-0.60,Balance->Directional,1,0.54
ES,RTH,3250,0.40-0.60,Unknown->Unresolved,1,0.54
ES,RTH,3250,0.40-0.60,Unresolved->Directional,25,13.51
ES,RTH,3250,0.60-0.80,Directional->Degrading,31,29.81
ES,RTH,3250,0.40-0.60,Degrading->Unresolved,66,35.68
ES,RTH,3250,0.40-0.60,Degrading->Balance,25,13.51
ES,RTH,3250,0.00-0.20,Balance->Unresolved,125,42.23
ES,RTH,3250,0.00-0.20,Unresolved->Balance,116,39.19
ES,RTH,3250,0.40-0.60,Unresolved->Balance,12,6.49
ES,RTH,3250,0.20-0.40,Unresolved->Balance,74,26.71
ES,RTH,3250,0.20-0.40,Balance->Unresolved,62,22.38
ES,RTH,3250,0.60-0.80,Unresolved->Balance,2,1.92
ES,RTH,3250,0.20-0.40,Unresolved->Degrading,45,16.25
ES,RTH,3250,0.20-0.40,Degrading->Unresolved,38,13.72
ES,RTH,3250,0.40-0.60,Balance->Degrading,19,10.27
ES,RTH,3250,0.60-0.80,Degrading->Unresolved,26,25.00
ES,RTH,3250,0.00-0.20,Balance->Degrading,10,3.38
ES,RTH,3250,0.00-0.20,Unresolved->Directional,12,4.05
ES,RTH,3250,0.00-0.20,Unresolved->Degrading,22,7.43
ES,RTH,3250,0.20-0.40,Unresolved->Directional,28,10.11
ES,RTH,3250,0.80-1.00,Directional->Degrading,26,68.42
ES,RTH,3250,0.40-0.60,Unresolved->Degrading,14,7.57
ES,RTH,3250,0.80-1.00,Directional->Unresolved,9,23.68
ES,RTH,3250,0.60-0.80,Directional->Unresolved,10,9.62
ES,RTH,3250,0.40-0.60,Directional->Balance,1,0.54
ES,RTH,3250,0.20-0.40,Balance->Degrading,22,7.94
ES,RTH,3250,0.60-0.80,Degrading->Balance,11,10.58
ES,RTH,3250,0.20-0.40,Degrading->Balance,5,1.81
ES,RTH,3250,0.80-1.00,Directional->Balance,2,5.26
ES,RTH,3250,0.20-0.40,Degrading->Directional,3,1.08
ES,RTH,3250,0.40-0.60,Balance->Unresolved,16,8.65
ES,RTH,3250,0.60-0.80,Unresolved->Directional,8,7.69
ES,RTH,3250,0.60-0.80,Balance->Degrading,2,1.92
ES,RTH,3250,0.00-0.20,Degrading->Unresolved,9,3.04
ES,RTH,3250,0.80-1.00,Unresolved->Directional,1,2.63
ES,RTH,3250,0.40-0.60,Degrading->Directional,5,2.70
ES,RTH,3250,0.60-0.80,Degrading->Directional,3,2.88
ES,RTH,3250,0.60-0.80,Directional->Balance,8,7.69
ES,RTH,3250,0.00-0.20,Degrading->Balance,2,0.68
ES,RTH,3250,0.60-0.80,Unresolved->Degrading,2,1.92
ES,RTH,3250,0.60-0.80,Balance->Directional,1,0.96
ES,RTH,3250,0.40-0.60,Balance->Directional,1,0.54
