Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,3050,3-5,Balance,Balance->Degrading,17.86
NQ,RTH,3050,1-2,Balance,Balance->Degrading,16.43
NQ,RTH,3050,11-20,Unresolved,Unresolved->Balance,34.62
NQ,RTH,3050,11-20,Unresolved,Unresolved->Degrading,19.23
NQ,RTH,3050,3-5,Degrading,Degrading->Balance,10.71
NQ,RTH,3050,1-2,Balance,Balance->Directional,0.94
NQ,RTH,3050,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3050,3-5,Degrading,Degrading->Directional,7.14
NQ,RTH,3050,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,3050,21+,Unresolved,Unresolved->Balance,11.54
NQ,RTH,3050,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,3050,3-5,Directional,Directional->Balance,6.67
NQ,RTH,3050,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3050,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,3100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3100,6-10,Unresolved,Unresolved->Directional,25.71
NQ,RTH,3100,1-2,Directional,Directional->Unresolved,21.67
NQ,RTH,3100,11-20,Unresolved,Unresolved->Directional,46.43
NQ,RTH,3100,1-2,Directional,Directional->Balance,5.00
NQ,RTH,3100,1-2,Balance,Balance->Unresolved,82.19
NQ,RTH,3100,1-2,Unresolved,Unresolved->Degrading,27.22
NQ,RTH,3100,1-2,Degrading,Degrading->Balance,28.39
NQ,RTH,3100,6-10,Unresolved,Unresolved->Degrading,22.86
NQ,RTH,3100,1-2,Degrading,Degrading->Unresolved,62.58
NQ,RTH,3100,1-2,Unresolved,Unresolved->Directional,6.96
NQ,RTH,3100,1-2,Degrading,Degrading->Directional,9.03
NQ,RTH,3100,1-2,Directional,Directional->Degrading,73.33
NQ,RTH,3100,1-2,Unresolved,Unresolved->Balance,65.82
NQ,RTH,3100,3-5,Unresolved,Unresolved->Degrading,26.73
NQ,RTH,3100,3-5,Degrading,Degrading->Unresolved,82.76
NQ,RTH,3100,6-10,Unresolved,Unresolved->Balance,51.43
NQ,RTH,3100,3-5,Balance,Balance->Unresolved,82.14
NQ,RTH,3100,21+,Unresolved,Unresolved->Directional,65.38
NQ,RTH,3100,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,3100,3-5,Unresolved,Unresolved->Directional,8.91
NQ,RTH,3100,3-5,Directional,Directional->Degrading,73.33
NQ,RTH,3100,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,3100,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,3100,3-5,Unresolved,Unresolved->Balance,64.36
NQ,RTH,3100,3-5,Balance,Balance->Degrading,17.86
NQ,RTH,3100,1-2,Balance,Balance->Degrading,16.89
NQ,RTH,3100,11-20,Unresolved,Unresolved->Balance,35.71
NQ,RTH,3100,11-20,Unresolved,Unresolved->Degrading,17.86
NQ,RTH,3100,3-5,Degrading,Degrading->Balance,10.34
NQ,RTH,3100,1-2,Balance,Balance->Directional,0.91
NQ,RTH,3100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3100,3-5,Degrading,Degrading->Directional,6.90
NQ,RTH,3100,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,3100,21+,Unresolved,Unresolved->Balance,11.54
NQ,RTH,3100,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,3100,3-5,Directional,Directional->Balance,6.67
NQ,RTH,3100,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3100,6-10,Degrading,Degrading->Directional,33.33
