Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1300,Directional->Directional,Directional->Directional->Directional,19,55.88
ES,RTH,1300,Directional->Directional,Directional->Directional->Degrading,12,35.29
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,13,52.00
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,33,35.11
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,56,78.87
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,36,4.74
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,42.86
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,53,56.38
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,49,6.46
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,26,36.62
ES,RTH,1300,Balance->Balance,Balance->Balance->Degrading,7,14.58
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,51.02
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,7,26.92
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,3,12.00
ES,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,3,8.82
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,10,100.00
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,39,54.93
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,45,69.23
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,8,32.00
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,7,50.00
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.86
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,5,7.04
ES,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,23,47.92
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,15,23.08
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,7,36.84
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,11.27
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,6,6.38
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,5,7.69
ES,RTH,1300,Balance->Balance,Balance->Balance->Balance,18,37.50
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.08
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,4,28.57
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,2,10.53
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,3,21.43
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,7,26.92
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,2,2.13
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.04
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Directional,1,1.41
ES,RTH,1300,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Directional,1,4.00
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,691,86.05
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,3.36
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,13,48.15
ES,RTH,1350,Directional->Directional,Directional->Directional->Directional,20,55.56
ES,RTH,1350,Directional->Directional,Directional->Directional->Degrading,13,36.11
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,13,50.00
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,33,35.11
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,56,78.87
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,36,4.48
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,42.86
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,53,56.38
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,49,6.10
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,26,36.62
ES,RTH,1350,Balance->Balance,Balance->Balance->Degrading,7,14.58
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,51.02
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,7,25.93
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,3,11.54
ES,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,3,8.33
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,10,100.00
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,39,54.93
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,46,69.70
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,9,34.62
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,7,46.67
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.86
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,5,7.04
ES,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,23,47.92
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,15,22.73
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,7,36.84
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,11.27
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,6,6.38
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,5,7.58
ES,RTH,1350,Balance->Balance,Balance->Balance->Balance,18,37.50
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.08
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,4,26.67
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,2,10.53
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,4,26.67
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,7,25.93
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,2,2.13
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.04
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Directional,1,1.41
ES,RTH,1350,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Directional,1,3.85
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,721,86.24
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,28,3.35
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,13,46.43
ES,RTH,1400,Directional->Directional,Directional->Directional->Directional,20,55.56
ES,RTH,1400,Directional->Directional,Directional->Directional->Degrading,13,36.11
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,13,50.00
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,35,35.35
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,77.33
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,4.43
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,43.40
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,56,56.57
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,50,5.98
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,26,36.11
ES,RTH,1400,Balance->Balance,Balance->Balance->Degrading,7,14.58
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,27,50.94
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,7,25.00
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,3,11.54
ES,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,3,8.33
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,40,55.56
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,47,70.15
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,9,34.62
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,7,46.67
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.33
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,5,6.94
ES,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,23,47.92
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,15,22.39
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,7,36.84
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,13.33
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,6,6.06
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,5,7.46
ES,RTH,1400,Balance->Balance,Balance->Balance->Balance,18,37.50
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,2,3.77
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,4,26.67
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,2,10.53
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,4,26.67
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,8,28.57
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,2,2.02
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.89
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Directional,1,1.39
ES,RTH,1400,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Directional,1,3.85
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,749,86.29
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.46
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,14,46.67
ES,RTH,1450,Directional->Directional,Directional->Directional->Directional,20,54.05
ES,RTH,1450,Directional->Directional,Directional->Directional->Degrading,14,37.84
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,15,53.57
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,35,33.98
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,77.33
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,4.26
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,43.40
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,59,57.28
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,52,5.99
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,28,37.84
ES,RTH,1450,Balance->Balance,Balance->Balance->Degrading,7,13.73
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,27,50.94
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Degrading,8,26.67
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,3,10.71
ES,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,3,8.11
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,40,54.05
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,50,71.43
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Balance,9,32.14
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,7,43.75
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.33
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,5,6.76
ES,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,25,49.02
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,15,21.43
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,7,36.84
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,13.33
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Directional,6,5.83
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Degrading,5,7.14
ES,RTH,1450,Balance->Balance,Balance->Balance->Balance,19,37.25
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,2,3.77
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Balance,4,25.00
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,2,10.53
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Unresolved,5,31.25
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,8,26.67
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,3,2.91
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.89
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Directional,1,1.35
ES,RTH,1450,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Directional,1,3.57
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,772,86.26
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.35
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Directional,14,45.16
ES,RTH,1500,Directional->Directional,Directional->Directional->Directional,20,54.05
ES,RTH,1500,Directional->Directional,Directional->Directional->Degrading,14,37.84
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Degrading,16,55.17
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Unresolved,37,32.46
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,60,76.92
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,38,4.25
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,42.59
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Degrading,68,59.65
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,55,6.15
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Balance,29,37.66
ES,RTH,1500,Balance->Balance,Balance->Balance->Degrading,7,13.46
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,28,51.85
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Degrading,9,29.03
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Unresolved,3,10.34
ES,RTH,1500,Directional->Directional,Directional->Directional->Unresolved,3,8.11
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Unresolved,42,54.55
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Unresolved,52,72.22
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Balance,9,31.03
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Degrading,7,43.75
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Balance,7,8.97
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Degrading,5,6.49
ES,RTH,1500,Balance->Balance,Balance->Balance->Unresolved,25,48.08
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Balance,15,20.83
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Degrading,7,36.84
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,12.82
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Directional,6,5.26
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Degrading,5,6.94
ES,RTH,1500,Balance->Balance,Balance->Balance->Balance,20,38.46
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Balance,2,3.70
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Balance,4,25.00
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Balance,2,10.53
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Unresolved,5,31.25
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Unresolved,8,25.81
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Balance,3,2.63
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.85
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Directional,1,1.30
ES,RTH,1500,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Directional,1,3.45
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.28
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,798,86.27
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,31,3.35
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Directional,14,43.75
ES,RTH,1550,Directional->Directional,Directional->Directional->Directional,20,54.05
ES,RTH,1550,Directional->Directional,Directional->Directional->Degrading,14,37.84
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Degrading,16,53.33
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Unresolved,37,32.46
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,62,76.54
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,40,4.32
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,41.07
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Degrading,68,59.65
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,56,6.05
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Balance,29,36.71
ES,RTH,1550,Balance->Balance,Balance->Balance->Degrading,9,16.07
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Unresolved,12,57.14
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,28,50.00
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Degrading,10,31.25
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Unresolved,4,13.33
ES,RTH,1550,Directional->Directional,Directional->Directional->Unresolved,3,8.11
ES,RTH,1550,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Unresolved,44,55.70
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Unresolved,55,73.33
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Balance,9,30.00
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Degrading,7,38.89
