Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,8150,Directional->Degrading,145,2.37,37.24,0.00
NQ,RTH,8150,Degrading->Unresolved,493,6.35,24.95,0.00
NQ,RTH,8150,Unresolved->Balance,392,1.56,63.01,0.00
NQ,RTH,8150,Balance->Unresolved,392,5.69,27.55,0.00
NQ,RTH,8150,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,8150,Unresolved->Degrading,382,1.93,62.04,0.00
NQ,RTH,8150,Degrading->Directional,43,1.37,74.42,25.58
NQ,RTH,8150,Degrading->Balance,74,1.58,68.92,0.00
NQ,RTH,8150,Balance->Degrading,84,1.69,69.05,0.00
NQ,RTH,8150,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8150,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8200,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8200,Unresolved->Directional,160,1.87,55.00,45.00
NQ,RTH,8200,Directional->Degrading,145,2.37,37.24,0.00
NQ,RTH,8200,Degrading->Unresolved,497,6.34,24.75,0.00
NQ,RTH,8200,Unresolved->Balance,396,1.56,63.38,0.00
NQ,RTH,8200,Balance->Unresolved,395,5.68,27.59,0.00
NQ,RTH,8200,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,8200,Unresolved->Degrading,385,1.93,61.82,0.00
NQ,RTH,8200,Degrading->Directional,43,1.37,74.42,25.58
NQ,RTH,8200,Degrading->Balance,74,1.58,68.92,0.00
NQ,RTH,8200,Balance->Degrading,85,1.71,68.24,0.00
NQ,RTH,8200,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8200,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8250,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8250,Unresolved->Directional,161,1.86,55.28,44.72
NQ,RTH,8250,Directional->Degrading,146,2.40,36.99,0.00
NQ,RTH,8250,Degrading->Unresolved,500,6.40,24.60,0.00
NQ,RTH,8250,Unresolved->Balance,397,1.55,63.48,0.00
NQ,RTH,8250,Balance->Unresolved,395,5.68,27.59,0.00
NQ,RTH,8250,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,8250,Unresolved->Degrading,386,1.93,61.92,0.00
NQ,RTH,8250,Degrading->Directional,43,1.37,74.42,25.58
NQ,RTH,8250,Degrading->Balance,74,1.58,68.92,0.00
NQ,RTH,8250,Balance->Degrading,86,1.72,67.44,0.00
NQ,RTH,8250,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8250,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8300,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8300,Unresolved->Directional,162,1.88,54.94,45.06
NQ,RTH,8300,Directional->Degrading,147,2.39,37.41,0.00
NQ,RTH,8300,Degrading->Unresolved,504,6.39,24.60,0.00
NQ,RTH,8300,Unresolved->Balance,399,1.55,63.41,0.00
NQ,RTH,8300,Balance->Unresolved,396,5.69,27.53,0.00
NQ,RTH,8300,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,8300,Unresolved->Degrading,387,1.93,61.76,0.00
NQ,RTH,8300,Degrading->Directional,43,1.37,74.42,25.58
NQ,RTH,8300,Degrading->Balance,75,1.57,69.33,0.00
NQ,RTH,8300,Balance->Degrading,88,1.76,67.05,0.00
NQ,RTH,8300,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8300,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8350,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8350,Unresolved->Directional,164,1.88,54.27,45.73
NQ,RTH,8350,Directional->Degrading,148,2.38,37.84,0.00
NQ,RTH,8350,Degrading->Unresolved,504,6.39,24.60,0.00
NQ,RTH,8350,Unresolved->Balance,402,1.55,63.18,0.00
NQ,RTH,8350,Balance->Unresolved,400,5.72,27.25,0.00
NQ,RTH,8350,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,8350,Unresolved->Degrading,387,1.93,61.76,0.00
NQ,RTH,8350,Degrading->Directional,43,1.37,74.42,25.58
NQ,RTH,8350,Degrading->Balance,76,1.57,69.74,0.00
NQ,RTH,8350,Balance->Degrading,88,1.76,67.05,0.00
NQ,RTH,8350,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8350,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8400,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8400,Unresolved->Directional,165,1.88,53.94,46.06
NQ,RTH,8400,Directional->Degrading,148,2.38,37.84,0.00
NQ,RTH,8400,Degrading->Unresolved,506,6.38,24.70,0.00
NQ,RTH,8400,Unresolved->Balance,406,1.55,63.30,0.00
NQ,RTH,8400,Balance->Unresolved,403,5.69,27.05,0.00
NQ,RTH,8400,Directional->Unresolved,50,8.42,18.00,0.00
NQ,RTH,8400,Unresolved->Degrading,389,1.93,61.95,0.00
NQ,RTH,8400,Degrading->Directional,43,1.37,74.42,25.58
NQ,RTH,8400,Degrading->Balance,77,1.56,70.13,0.00
NQ,RTH,8400,Balance->Degrading,89,1.75,67.42,0.00
NQ,RTH,8400,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8400,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8450,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8450,Unresolved->Directional,167,1.91,53.29,46.71
NQ,RTH,8450,Directional->Degrading,151,2.40,37.75,0.00
NQ,RTH,8450,Degrading->Unresolved,509,6.37,24.56,0.00
NQ,RTH,8450,Unresolved->Balance,407,1.55,63.39,0.00
NQ,RTH,8450,Balance->Unresolved,405,5.73,26.91,0.00
NQ,RTH,8450,Directional->Unresolved,50,8.42,18.00,0.00
NQ,RTH,8450,Unresolved->Degrading,391,1.92,61.89,0.00
NQ,RTH,8450,Degrading->Directional,44,1.36,75.00,25.00
NQ,RTH,8450,Degrading->Balance,77,1.56,70.13,0.00
NQ,RTH,8450,Balance->Degrading,89,1.75,67.42,0.00
NQ,RTH,8450,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8450,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8500,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8500,Unresolved->Directional,169,1.90,53.85,46.15
NQ,RTH,8500,Directional->Degrading,152,2.39,38.16,0.00
NQ,RTH,8500,Degrading->Unresolved,511,6.38,24.46,0.00
NQ,RTH,8500,Unresolved->Balance,409,1.55,63.57,0.00
NQ,RTH,8500,Balance->Unresolved,407,5.72,26.78,0.00
NQ,RTH,8500,Directional->Unresolved,51,8.51,17.65,0.00
NQ,RTH,8500,Unresolved->Degrading,392,1.93,61.73,0.00
NQ,RTH,8500,Degrading->Directional,44,1.36,75.00,25.00
NQ,RTH,8500,Degrading->Balance,78,1.56,69.23,0.00
NQ,RTH,8500,Balance->Degrading,90,1.74,67.78,0.00
NQ,RTH,8500,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8500,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8550,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8550,Unresolved->Directional,170,1.92,53.53,46.47
NQ,RTH,8550,Directional->Degrading,153,2.39,37.91,0.00
NQ,RTH,8550,Degrading->Unresolved,515,6.37,24.66,0.00
NQ,RTH,8550,Unresolved->Balance,412,1.54,63.83,0.00
NQ,RTH,8550,Balance->Unresolved,409,5.73,26.89,0.00
NQ,RTH,8550,Directional->Unresolved,51,8.51,17.65,0.00
NQ,RTH,8550,Unresolved->Degrading,394,1.93,61.42,0.00
NQ,RTH,8550,Degrading->Directional,44,1.36,75.00,25.00
NQ,RTH,8550,Degrading->Balance,78,1.56,69.23,0.00
NQ,RTH,8550,Balance->Degrading,91,1.74,68.13,0.00
NQ,RTH,8550,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8550,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8600,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8600,Unresolved->Directional,170,1.92,53.53,46.47
NQ,RTH,8600,Directional->Degrading,153,2.39,37.91,0.00
NQ,RTH,8600,Degrading->Unresolved,517,6.37,24.56,0.00
NQ,RTH,8600,Unresolved->Balance,416,1.54,63.94,0.00
NQ,RTH,8600,Balance->Unresolved,412,5.72,26.70,0.00
NQ,RTH,8600,Directional->Unresolved,51,8.51,17.65,0.00
NQ,RTH,8600,Unresolved->Degrading,395,1.93,61.52,0.00
NQ,RTH,8600,Degrading->Directional,44,1.36,75.00,25.00
NQ,RTH,8600,Degrading->Balance,78,1.56,69.23,0.00
NQ,RTH,8600,Balance->Degrading,91,1.74,68.13,0.00
NQ,RTH,8600,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8600,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8650,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8650,Unresolved->Directional,171,1.92,53.80,46.20
NQ,RTH,8650,Directional->Degrading,154,2.40,37.66,0.00
NQ,RTH,8650,Degrading->Unresolved,520,6.39,24.62,0.00
NQ,RTH,8650,Unresolved->Balance,416,1.54,63.94,0.00
NQ,RTH,8650,Balance->Unresolved,413,5.77,26.63,0.00
NQ,RTH,8650,Directional->Unresolved,51,8.51,17.65,0.00
NQ,RTH,8650,Unresolved->Degrading,397,1.93,61.46,0.00
NQ,RTH,8650,Degrading->Directional,44,1.36,75.00,25.00
NQ,RTH,8650,Degrading->Balance,78,1.56,69.23,0.00
NQ,RTH,8650,Balance->Degrading,91,1.74,68.13,0.00
NQ,RTH,8650,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8650,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8700,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8700,Unresolved->Directional,171,1.92,53.80,46.20
NQ,RTH,8700,Directional->Degrading,154,2.40,37.66,0.00
NQ,RTH,8700,Degrading->Unresolved,528,6.35,24.81,0.00
NQ,RTH,8700,Unresolved->Balance,416,1.54,63.94,0.00
NQ,RTH,8700,Balance->Unresolved,413,5.77,26.63,0.00
NQ,RTH,8700,Directional->Unresolved,51,8.51,17.65,0.00
NQ,RTH,8700,Unresolved->Degrading,406,1.93,61.08,0.00
NQ,RTH,8700,Degrading->Directional,44,1.36,75.00,25.00
NQ,RTH,8700,Degrading->Balance,78,1.56,69.23,0.00
NQ,RTH,8700,Balance->Degrading,91,1.74,68.13,0.00
NQ,RTH,8700,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8700,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8750,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8750,Unresolved->Directional,173,1.92,53.76,46.24
NQ,RTH,8750,Directional->Degrading,154,2.40,37.66,0.00
NQ,RTH,8750,Degrading->Unresolved,530,6.37,24.72,0.00
NQ,RTH,8750,Unresolved->Balance,416,1.54,63.94,0.00
NQ,RTH,8750,Balance->Unresolved,413,5.77,26.63,0.00
NQ,RTH,8750,Directional->Unresolved,53,8.30,16.98,0.00
NQ,RTH,8750,Unresolved->Degrading,408,1.94,60.78,0.00
NQ,RTH,8750,Degrading->Directional,44,1.36,75.00,25.00
NQ,RTH,8750,Degrading->Balance,79,1.56,69.62,0.00
NQ,RTH,8750,Balance->Degrading,92,1.79,67.39,0.00
NQ,RTH,8750,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8750,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8800,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8800,Unresolved->Directional,173,1.92,53.76,46.24
NQ,RTH,8800,Directional->Degrading,156,2.39,37.82,0.00
NQ,RTH,8800,Degrading->Unresolved,536,6.36,24.44,0.00
NQ,RTH,8800,Unresolved->Balance,418,1.54,64.11,0.00
NQ,RTH,8800,Balance->Unresolved,413,5.77,26.63,0.00
NQ,RTH,8800,Directional->Unresolved,53,8.30,16.98,0.00
NQ,RTH,8800,Unresolved->Degrading,412,1.94,60.68,0.00
NQ,RTH,8800,Degrading->Directional,46,1.35,76.09,23.91
NQ,RTH,8800,Degrading->Balance,80,1.56,68.75,0.00
NQ,RTH,8800,Balance->Degrading,94,1.79,67.02,0.00
NQ,RTH,8800,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8800,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8850,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8850,Unresolved->Directional,173,1.92,53.76,46.24
NQ,RTH,8850,Directional->Degrading,156,2.39,37.82,0.00
NQ,RTH,8850,Degrading->Unresolved,542,6.32,24.54,0.00
NQ,RTH,8850,Unresolved->Balance,421,1.54,64.13,0.00
NQ,RTH,8850,Balance->Unresolved,415,5.75,26.99,0.00
NQ,RTH,8850,Directional->Unresolved,53,8.30,16.98,0.00
NQ,RTH,8850,Unresolved->Degrading,417,1.93,60.91,0.00
NQ,RTH,8850,Degrading->Directional,46,1.35,76.09,23.91
NQ,RTH,8850,Degrading->Balance,80,1.56,68.75,0.00
NQ,RTH,8850,Balance->Degrading,96,1.80,66.67,0.00
NQ,RTH,8850,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8850,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8900,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8900,Unresolved->Directional,174,1.94,53.45,46.55
NQ,RTH,8900,Directional->Degrading,157,2.41,37.58,0.00
NQ,RTH,8900,Degrading->Unresolved,544,6.40,24.45,0.00
NQ,RTH,8900,Unresolved->Balance,422,1.54,64.22,0.00
NQ,RTH,8900,Balance->Unresolved,415,5.75,26.99,0.00
NQ,RTH,8900,Directional->Unresolved,53,8.30,16.98,0.00
NQ,RTH,8900,Unresolved->Degrading,417,1.93,60.91,0.00
NQ,RTH,8900,Degrading->Directional,46,1.35,76.09,23.91
NQ,RTH,8900,Degrading->Balance,80,1.56,68.75,0.00
NQ,RTH,8900,Balance->Degrading,96,1.80,66.67,0.00
NQ,RTH,8900,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8900,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8950,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8950,Unresolved->Directional,175,1.94,53.14,46.86
NQ,RTH,8950,Directional->Degrading,159,2.42,37.11,0.00
NQ,RTH,8950,Degrading->Unresolved,548,6.37,24.64,0.00
NQ,RTH,8950,Unresolved->Balance,426,1.54,63.85,0.00
NQ,RTH,8950,Balance->Unresolved,420,5.72,26.67,0.00
NQ,RTH,8950,Directional->Unresolved,53,8.30,16.98,0.00
NQ,RTH,8950,Unresolved->Degrading,421,1.93,60.81,0.00
NQ,RTH,8950,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,8950,Degrading->Balance,80,1.56,68.75,0.00
NQ,RTH,8950,Balance->Degrading,96,1.80,66.67,0.00
NQ,RTH,8950,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8950,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9000,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9000,Unresolved->Directional,176,1.95,52.84,47.16
NQ,RTH,9000,Directional->Degrading,160,2.41,37.50,0.00
NQ,RTH,9000,Degrading->Unresolved,552,6.35,24.64,0.00
NQ,RTH,9000,Unresolved->Balance,429,1.54,63.64,0.00
NQ,RTH,9000,Balance->Unresolved,423,5.69,26.71,0.00
NQ,RTH,9000,Directional->Unresolved,53,8.30,16.98,0.00
NQ,RTH,9000,Unresolved->Degrading,424,1.92,60.85,0.00
NQ,RTH,9000,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9000,Degrading->Balance,81,1.57,67.90,0.00
NQ,RTH,9000,Balance->Degrading,97,1.79,67.01,0.00
NQ,RTH,9000,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,9000,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9050,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9050,Unresolved->Directional,177,1.94,53.11,46.89
NQ,RTH,9050,Directional->Degrading,161,2.42,37.27,0.00
NQ,RTH,9050,Degrading->Unresolved,555,6.37,24.50,0.00
NQ,RTH,9050,Unresolved->Balance,434,1.53,63.82,0.00
NQ,RTH,9050,Balance->Unresolved,428,5.68,26.87,0.00
NQ,RTH,9050,Directional->Unresolved,53,8.30,16.98,0.00
NQ,RTH,9050,Unresolved->Degrading,426,1.92,61.03,0.00
NQ,RTH,9050,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9050,Degrading->Balance,81,1.57,67.90,0.00
NQ,RTH,9050,Balance->Degrading,97,1.79,67.01,0.00
NQ,RTH,9050,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,9050,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9100,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9100,Unresolved->Directional,177,1.94,53.11,46.89
NQ,RTH,9100,Directional->Degrading,161,2.42,37.27,0.00
NQ,RTH,9100,Degrading->Unresolved,556,6.37,24.46,0.00
NQ,RTH,9100,Unresolved->Balance,436,1.53,63.99,0.00
NQ,RTH,9100,Balance->Unresolved,429,5.67,26.81,0.00
NQ,RTH,9100,Directional->Unresolved,53,8.30,16.98,0.00
NQ,RTH,9100,Unresolved->Degrading,426,1.92,61.03,0.00
NQ,RTH,9100,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9100,Degrading->Balance,81,1.57,67.90,0.00
NQ,RTH,9100,Balance->Degrading,97,1.79,67.01,0.00
NQ,RTH,9100,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,9100,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9150,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9150,Unresolved->Directional,179,1.93,53.63,46.37
NQ,RTH,9150,Directional->Degrading,162,2.41,37.04,0.00
NQ,RTH,9150,Degrading->Unresolved,559,6.34,24.69,0.00
NQ,RTH,9150,Unresolved->Balance,439,1.53,64.01,0.00
NQ,RTH,9150,Balance->Unresolved,432,5.76,26.62,0.00
NQ,RTH,9150,Directional->Unresolved,54,8.30,16.67,0.00
NQ,RTH,9150,Unresolved->Degrading,427,1.92,60.89,0.00
NQ,RTH,9150,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9150,Degrading->Balance,82,1.56,68.29,0.00
NQ,RTH,9150,Balance->Degrading,99,1.81,65.66,0.00
NQ,RTH,9150,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,9150,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9200,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9200,Unresolved->Directional,179,1.93,53.63,46.37
NQ,RTH,9200,Directional->Degrading,162,2.41,37.04,0.00
NQ,RTH,9200,Degrading->Unresolved,565,6.32,24.60,0.00
NQ,RTH,9200,Unresolved->Balance,439,1.53,64.01,0.00
NQ,RTH,9200,Balance->Unresolved,432,5.76,26.62,0.00
NQ,RTH,9200,Directional->Unresolved,54,8.30,16.67,0.00
NQ,RTH,9200,Unresolved->Degrading,434,1.93,60.83,0.00
NQ,RTH,9200,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9200,Degrading->Balance,82,1.56,68.29,0.00
NQ,RTH,9200,Balance->Degrading,99,1.81,65.66,0.00
NQ,RTH,9200,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,9200,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9250,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9250,Unresolved->Directional,179,1.93,53.63,46.37
NQ,RTH,9250,Directional->Degrading,162,2.41,37.04,0.00
NQ,RTH,9250,Degrading->Unresolved,567,6.37,24.69,0.00
NQ,RTH,9250,Unresolved->Balance,441,1.53,63.95,0.00
NQ,RTH,9250,Balance->Unresolved,434,5.76,26.50,0.00
NQ,RTH,9250,Directional->Unresolved,54,8.30,16.67,0.00
NQ,RTH,9250,Unresolved->Degrading,436,1.92,61.01,0.00
NQ,RTH,9250,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9250,Degrading->Balance,82,1.56,68.29,0.00
NQ,RTH,9250,Balance->Degrading,99,1.81,65.66,0.00
NQ,RTH,9250,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,9250,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9300,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9300,Unresolved->Directional,179,1.93,53.63,46.37
NQ,RTH,9300,Directional->Degrading,162,2.41,37.04,0.00
NQ,RTH,9300,Degrading->Unresolved,574,6.36,24.56,0.00
NQ,RTH,9300,Unresolved->Balance,442,1.53,63.80,0.00
NQ,RTH,9300,Balance->Unresolved,434,5.76,26.50,0.00
NQ,RTH,9300,Directional->Unresolved,54,8.30,16.67,0.00
NQ,RTH,9300,Unresolved->Degrading,442,1.92,60.86,0.00
NQ,RTH,9300,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9300,Degrading->Balance,82,1.56,68.29,0.00
NQ,RTH,9300,Balance->Degrading,100,1.80,66.00,0.00
NQ,RTH,9300,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,9300,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9350,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9350,Unresolved->Directional,180,1.96,53.33,46.67
NQ,RTH,9350,Directional->Degrading,163,2.41,36.81,0.00
NQ,RTH,9350,Degrading->Unresolved,575,6.36,24.52,0.00
NQ,RTH,9350,Unresolved->Balance,443,1.53,63.88,0.00
NQ,RTH,9350,Balance->Unresolved,435,5.83,26.44,0.00
NQ,RTH,9350,Directional->Unresolved,54,8.30,16.67,0.00
NQ,RTH,9350,Unresolved->Degrading,442,1.92,60.86,0.00
NQ,RTH,9350,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9350,Degrading->Balance,82,1.56,68.29,0.00
NQ,RTH,9350,Balance->Degrading,100,1.80,66.00,0.00
NQ,RTH,9350,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,9350,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9400,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9400,Unresolved->Directional,181,1.96,53.04,46.96
NQ,RTH,9400,Directional->Degrading,163,2.41,36.81,0.00
NQ,RTH,9400,Degrading->Unresolved,576,6.36,24.48,0.00
NQ,RTH,9400,Unresolved->Balance,444,1.53,63.96,0.00
NQ,RTH,9400,Balance->Unresolved,437,5.86,26.32,0.00
NQ,RTH,9400,Directional->Unresolved,54,8.30,16.67,0.00
NQ,RTH,9400,Unresolved->Degrading,443,1.92,60.95,0.00
NQ,RTH,9400,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9400,Degrading->Balance,83,1.57,67.47,0.00
NQ,RTH,9400,Balance->Degrading,100,1.80,66.00,0.00
NQ,RTH,9400,Directional->Balance,11,1.09,90.91,0.00
NQ,RTH,9400,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9450,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9450,Unresolved->Directional,183,1.96,52.46,47.54
NQ,RTH,9450,Directional->Degrading,164,2.40,37.20,0.00
NQ,RTH,9450,Degrading->Unresolved,578,6.36,24.39,0.00
NQ,RTH,9450,Unresolved->Balance,447,1.53,63.98,0.00
NQ,RTH,9450,Balance->Unresolved,441,5.85,26.53,0.00
NQ,RTH,9450,Directional->Unresolved,55,8.44,16.36,0.00
NQ,RTH,9450,Unresolved->Degrading,445,1.91,61.12,0.00
NQ,RTH,9450,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9450,Degrading->Balance,84,1.56,67.86,0.00
NQ,RTH,9450,Balance->Degrading,101,1.82,65.35,0.00
NQ,RTH,9450,Directional->Balance,11,1.09,90.91,0.00
NQ,RTH,9450,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9500,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9500,Unresolved->Directional,184,1.96,52.72,47.28
NQ,RTH,9500,Directional->Degrading,165,2.39,37.58,0.00
NQ,RTH,9500,Degrading->Unresolved,583,6.36,24.53,0.00
NQ,RTH,9500,Unresolved->Balance,447,1.53,63.98,0.00
NQ,RTH,9500,Balance->Unresolved,441,5.85,26.53,0.00
NQ,RTH,9500,Directional->Unresolved,55,8.44,16.36,0.00
NQ,RTH,9500,Unresolved->Degrading,449,1.92,60.80,0.00
NQ,RTH,9500,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9500,Degrading->Balance,84,1.56,67.86,0.00
NQ,RTH,9500,Balance->Degrading,101,1.82,65.35,0.00
NQ,RTH,9500,Directional->Balance,11,1.09,90.91,0.00
NQ,RTH,9500,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9550,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9550,Unresolved->Directional,184,1.96,52.72,47.28
NQ,RTH,9550,Directional->Degrading,165,2.39,37.58,0.00
NQ,RTH,9550,Degrading->Unresolved,589,6.34,24.62,0.00
NQ,RTH,9550,Unresolved->Balance,450,1.53,63.78,0.00
NQ,RTH,9550,Balance->Unresolved,442,5.86,26.47,0.00
NQ,RTH,9550,Directional->Unresolved,55,8.44,16.36,0.00
NQ,RTH,9550,Unresolved->Degrading,453,1.92,60.93,0.00
NQ,RTH,9550,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9550,Degrading->Balance,84,1.56,67.86,0.00
NQ,RTH,9550,Balance->Degrading,103,1.87,64.08,0.00
NQ,RTH,9550,Directional->Balance,11,1.09,90.91,0.00
NQ,RTH,9550,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9600,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9600,Unresolved->Directional,184,1.96,52.72,47.28
NQ,RTH,9600,Directional->Degrading,165,2.39,37.58,0.00
NQ,RTH,9600,Degrading->Unresolved,591,6.32,24.70,0.00
NQ,RTH,9600,Unresolved->Balance,452,1.53,63.94,0.00
NQ,RTH,9600,Balance->Unresolved,443,5.90,26.41,0.00
NQ,RTH,9600,Directional->Unresolved,55,8.44,16.36,0.00
NQ,RTH,9600,Unresolved->Degrading,454,1.92,61.01,0.00
NQ,RTH,9600,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9600,Degrading->Balance,84,1.56,67.86,0.00
NQ,RTH,9600,Balance->Degrading,103,1.87,64.08,0.00
NQ,RTH,9600,Directional->Balance,11,1.09,90.91,0.00
NQ,RTH,9600,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9650,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9650,Unresolved->Directional,186,1.96,52.69,47.31
NQ,RTH,9650,Directional->Degrading,166,2.44,37.35,0.00
NQ,RTH,9650,Degrading->Unresolved,592,6.32,24.66,0.00
NQ,RTH,9650,Unresolved->Balance,453,1.53,64.02,0.00
NQ,RTH,9650,Balance->Unresolved,446,5.93,26.23,0.00
NQ,RTH,9650,Directional->Unresolved,55,8.44,16.36,0.00
NQ,RTH,9650,Unresolved->Degrading,455,1.91,61.10,0.00
NQ,RTH,9650,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9650,Degrading->Balance,85,1.55,68.24,0.00
NQ,RTH,9650,Balance->Degrading,103,1.87,64.08,0.00
NQ,RTH,9650,Directional->Balance,11,1.09,90.91,0.00
