Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2650,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2650,0.60-0.80,Directional,Directional->Degrading,23,53.49
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,40,93.02
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,30,25.00
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,63,73.26
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,56,42.75
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,51,38.93
NQ,RTH,2650,0.20-0.40,Balance,Balance->Directional,1,1.82
NQ,RTH,2650,0.60-0.80,Directional,Directional->Balance,3,6.98
NQ,RTH,2650,0.40-0.60,Balance,Balance->Degrading,18,64.29
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,6,6.98
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,87,72.50
NQ,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,10,35.71
NQ,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,41,74.55
NQ,RTH,2650,0.20-0.40,Balance,Balance->Degrading,13,23.64
NQ,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,87,96.67
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,17,19.77
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,24,18.32
NQ,RTH,2650,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2650,0.80-1.00,Directional,Directional->Degrading,13,81.25
NQ,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,17,39.53
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,14,35.00
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,6,16.67
NQ,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,19,47.50
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,7,17.50
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,6,16.67
NQ,RTH,2650,0.00-0.20,Balance,Balance->Degrading,3,3.33
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,2,4.65
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,24,66.67
NQ,RTH,2650,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,3,2.50
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2650,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2650,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,3,18.75
NQ,RTH,2650,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Directional,1,2.33
NQ,RTH,2700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2700,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2700,0.60-0.80,Directional,Directional->Degrading,23,53.49
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,43,93.48
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,34,27.42
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,66,74.16
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,58,43.61
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,51,38.35
NQ,RTH,2700,0.20-0.40,Balance,Balance->Directional,1,1.82
NQ,RTH,2700,0.60-0.80,Directional,Directional->Balance,3,6.98
NQ,RTH,2700,0.40-0.60,Balance,Balance->Degrading,18,64.29
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,6,6.74
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,87,70.16
NQ,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,10,35.71
NQ,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,41,74.55
NQ,RTH,2700,0.20-0.40,Balance,Balance->Degrading,13,23.64
NQ,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,87,96.67
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,17,19.10
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,24,18.05
NQ,RTH,2700,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2700,0.80-1.00,Directional,Directional->Degrading,13,81.25
NQ,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,17,39.53
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,14,35.00
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,6,16.67
NQ,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,19,47.50
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,7,17.50
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,6,16.67
NQ,RTH,2700,0.00-0.20,Balance,Balance->Degrading,3,3.33
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,2,4.35
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,24,66.67
NQ,RTH,2700,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,3,2.42
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2700,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2700,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,3,18.75
NQ,RTH,2700,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Directional,1,2.17
NQ,RTH,2750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2750,0.80-1.00,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,2750,0.60-0.80,Directional,Directional->Degrading,23,53.49
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,43,93.48
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,35,27.56
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,68,74.73
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,59,43.70
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,51,37.78
NQ,RTH,2750,0.20-0.40,Balance,Balance->Directional,1,1.79
NQ,RTH,2750,0.60-0.80,Directional,Directional->Balance,3,6.98
NQ,RTH,2750,0.40-0.60,Balance,Balance->Degrading,18,64.29
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,6,6.59
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,89,70.08
NQ,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,10,35.71
NQ,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,42,75.00
NQ,RTH,2750,0.20-0.40,Balance,Balance->Degrading,13,23.21
NQ,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,88,96.70
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,17,18.68
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,25,18.52
NQ,RTH,2750,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2750,0.80-1.00,Directional,Directional->Degrading,14,82.35
NQ,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,17,39.53
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,14,35.00
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,6,15.79
NQ,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,19,47.50
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,7,17.50
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,6,15.79
NQ,RTH,2750,0.00-0.20,Balance,Balance->Degrading,3,3.30
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,2,4.35
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,26,68.42
NQ,RTH,2750,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,3,2.36
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2750,0.80-1.00,Unresolved,Unresolved->Degrading,2,66.67
NQ,RTH,2750,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,2750,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Directional,1,2.17
NQ,RTH,2800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2800,0.80-1.00,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,2800,0.60-0.80,Directional,Directional->Degrading,24,54.55
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,43,93.48
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,35,26.12
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,69,74.19
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,60,43.80
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,52,37.96
NQ,RTH,2800,0.20-0.40,Balance,Balance->Directional,1,1.69
NQ,RTH,2800,0.60-0.80,Directional,Directional->Balance,3,6.82
NQ,RTH,2800,0.40-0.60,Balance,Balance->Degrading,18,60.00
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,6,6.45
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,95,70.90
NQ,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,12,40.00
NQ,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,45,76.27
NQ,RTH,2800,0.20-0.40,Balance,Balance->Degrading,13,22.03
NQ,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,92,96.84
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,18,19.35
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,25,18.25
NQ,RTH,2800,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2800,0.80-1.00,Directional,Directional->Degrading,14,82.35
NQ,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,17,38.64
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,14,34.15
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,6,15.79
NQ,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,19,46.34
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,8,19.51
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,6,15.79
NQ,RTH,2800,0.00-0.20,Balance,Balance->Degrading,3,3.16
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,2,4.35
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,26,68.42
NQ,RTH,2800,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,4,2.99
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2800,0.80-1.00,Unresolved,Unresolved->Degrading,2,66.67
NQ,RTH,2800,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,2800,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Directional,1,2.17
