Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,18,3.78
NQ,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,11,55.00
NQ,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,27.27
NQ,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,23.08
NQ,RTH,950,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,950,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,950,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,2,33.33
NQ,RTH,950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,80.00
NQ,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,9,56.25
NQ,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,23,69.70
NQ,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,29,74.36
NQ,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,13,2.73
NQ,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,6,23.08
NQ,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,9,64.29
NQ,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,16.67
NQ,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,7,58.33
NQ,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,9,81.82
NQ,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,19,67.86
NQ,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,16,61.54
NQ,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,8,30.77
NQ,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,44.44
NQ,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,28.57
NQ,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,21,4.41
NQ,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,7.14
NQ,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,33.33
NQ,RTH,950,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,3,25.00
NQ,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,80.00
NQ,RTH,950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,50.00
NQ,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,8,24.24
NQ,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,6,54.55
NQ,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,8,72.73
NQ,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Directional,13,56.52
NQ,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,9,39.13
NQ,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,61.54
NQ,RTH,950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,41.67
NQ,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,11,39.29
NQ,RTH,950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,21.43
NQ,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,15,57.69
NQ,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,42.86
NQ,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,7,43.75
NQ,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,15,51.72
NQ,RTH,950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,50.00
NQ,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,6.90
NQ,RTH,950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,100.00
NQ,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,25.00
NQ,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,11.11
NQ,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,36.36
NQ,RTH,950,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,66.67
NQ,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,20.00
NQ,RTH,950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,25.00
NQ,RTH,950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,10.71
NQ,RTH,950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,950,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,66.67
NQ,RTH,950,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,950,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,33.33
NQ,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,6.06
NQ,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,12,41.38
NQ,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,10.26
NQ,RTH,950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,8.33
NQ,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,44.44
NQ,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,6,15.38
NQ,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,15.38
NQ,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,950,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,100.00
NQ,RTH,950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,100.00
NQ,RTH,950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,11.54
NQ,RTH,950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,11,78.57
NQ,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,25.00
NQ,RTH,950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,5,83.33
NQ,RTH,950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,50.00
NQ,RTH,950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,16.67
NQ,RTH,950,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,33.33
NQ,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,7.14
NQ,RTH,950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,50.00
NQ,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,7.14
NQ,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,9.09
NQ,RTH,950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,50.00
NQ,RTH,950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,950,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,20.00
NQ,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,7.69
NQ,RTH,950,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,100.00
NQ,RTH,950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,20.00
NQ,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,9.09
NQ,RTH,950,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,16.67
NQ,RTH,950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
NQ,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,4.35
NQ,RTH,950,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,25.00
NQ,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,9.09
NQ,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,7.69
NQ,RTH,950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,1000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,1000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,1000,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1000,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,459,89.47
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,18,3.51
NQ,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,11,55.00
NQ,RTH,1000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,27.27
NQ,RTH,1000,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,23.08
NQ,RTH,1000,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,1000,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,1000,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,1000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,2,33.33
NQ,RTH,1000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,80.00
NQ,RTH,1000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,9,50.00
NQ,RTH,1000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,25,71.43
NQ,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,31,75.61
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,13,2.53
NQ,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,6,23.08
NQ,RTH,1000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,9,64.29
NQ,RTH,1000,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,16.67
NQ,RTH,1000,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,7,58.33
NQ,RTH,1000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,9,81.82
NQ,RTH,1000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,19,67.86
NQ,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,16,61.54
NQ,RTH,1000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,8,30.77
NQ,RTH,1000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,44.44
NQ,RTH,1000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,28.57
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,23,4.48
NQ,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,6.67
NQ,RTH,1000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,33.33
NQ,RTH,1000,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,1000,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,3,25.00
NQ,RTH,1000,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,80.00
NQ,RTH,1000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,50.00
NQ,RTH,1000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,8,22.86
NQ,RTH,1000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,6,54.55
NQ,RTH,1000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,8,72.73
NQ,RTH,1000,Directional->Directional->Directional,Directional->Directional->Directional->Directional,13,56.52
NQ,RTH,1000,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,9,39.13
NQ,RTH,1000,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,61.54
NQ,RTH,1000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,41.67
NQ,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,12,40.00
NQ,RTH,1000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,20.00
NQ,RTH,1000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,15,57.69
NQ,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,13,43.33
NQ,RTH,1000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,9,50.00
NQ,RTH,1000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,17,51.52
NQ,RTH,1000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,50.00
NQ,RTH,1000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,6.06
NQ,RTH,1000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,1000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,100.00
NQ,RTH,1000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,25.00
NQ,RTH,1000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,11.11
NQ,RTH,1000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,1000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,36.36
NQ,RTH,1000,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,1000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,66.67
NQ,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,20.00
NQ,RTH,1000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,25.00
NQ,RTH,1000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,1000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,10.00
NQ,RTH,1000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,1000,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,66.67
NQ,RTH,1000,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,1000,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,33.33
NQ,RTH,1000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,5.71
NQ,RTH,1000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,14,42.42
NQ,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,9.76
NQ,RTH,1000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,8.33
NQ,RTH,1000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,44.44
NQ,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,6,14.63
NQ,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,15.38
NQ,RTH,1000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,1000,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,100.00
NQ,RTH,1000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,100.00
NQ,RTH,1000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,1000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,11.54
NQ,RTH,1000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,1000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,11,73.33
NQ,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,25.00
NQ,RTH,1000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,5,83.33
NQ,RTH,1000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,50.00
NQ,RTH,1000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,16.67
NQ,RTH,1000,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,1000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,33.33
NQ,RTH,1000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,1000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,7.14
NQ,RTH,1000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,50.00
