Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,6900,Directional,Directional->Directional,45.03
NQ,RTH,6900,Directional,Directional->Degrading,39.13
NQ,RTH,6900,Degrading,Degrading->Degrading,49.90
NQ,RTH,6900,Degrading,Degrading->Unresolved,40.31
NQ,RTH,6900,Unresolved,Unresolved->Balance,6.67
NQ,RTH,6900,Balance,Balance->Unresolved,52.47
NQ,RTH,6900,Directional,Directional->Unresolved,13.66
NQ,RTH,6900,Unresolved,Unresolved->Degrading,6.46
NQ,RTH,6900,Degrading,Degrading->Directional,3.72
NQ,RTH,6900,Degrading,Degrading->Balance,6.07
NQ,RTH,6900,Balance,Balance->Balance,36.68
NQ,RTH,6900,Balance,Balance->Degrading,10.85
NQ,RTH,6900,Directional,Directional->Balance,2.17
NQ,RTH,6900,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6950,Unknown,Unknown->Unknown,77.78
NQ,RTH,6950,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6950,Unresolved,Unresolved->Unresolved,84.02
NQ,RTH,6950,Unresolved,Unresolved->Directional,2.82
NQ,RTH,6950,Directional,Directional->Directional,45.06
NQ,RTH,6950,Directional,Directional->Degrading,39.20
NQ,RTH,6950,Degrading,Degrading->Degrading,49.90
NQ,RTH,6950,Degrading,Degrading->Unresolved,40.35
NQ,RTH,6950,Unresolved,Unresolved->Balance,6.72
NQ,RTH,6950,Balance,Balance->Unresolved,52.52
NQ,RTH,6950,Directional,Directional->Unresolved,13.58
NQ,RTH,6950,Unresolved,Unresolved->Degrading,6.42
NQ,RTH,6950,Degrading,Degrading->Directional,3.70
NQ,RTH,6950,Degrading,Degrading->Balance,6.04
NQ,RTH,6950,Balance,Balance->Balance,36.59
NQ,RTH,6950,Balance,Balance->Degrading,10.88
NQ,RTH,6950,Directional,Directional->Balance,2.16
NQ,RTH,6950,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7000,Unknown,Unknown->Unknown,77.78
NQ,RTH,7000,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7000,Unresolved,Unresolved->Unresolved,84.02
NQ,RTH,7000,Unresolved,Unresolved->Directional,2.84
NQ,RTH,7000,Directional,Directional->Directional,44.95
NQ,RTH,7000,Directional,Directional->Degrading,39.45
NQ,RTH,7000,Degrading,Degrading->Degrading,49.71
NQ,RTH,7000,Degrading,Degrading->Unresolved,40.50
NQ,RTH,7000,Unresolved,Unresolved->Balance,6.69
NQ,RTH,7000,Balance,Balance->Unresolved,52.67
NQ,RTH,7000,Directional,Directional->Unresolved,13.46
NQ,RTH,7000,Unresolved,Unresolved->Degrading,6.43
NQ,RTH,7000,Degrading,Degrading->Directional,3.68
NQ,RTH,7000,Degrading,Degrading->Balance,6.10
NQ,RTH,7000,Balance,Balance->Balance,36.48
NQ,RTH,7000,Balance,Balance->Degrading,10.85
NQ,RTH,7000,Directional,Directional->Balance,2.14
NQ,RTH,7000,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7050,Unknown,Unknown->Unknown,77.78
NQ,RTH,7050,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7050,Unresolved,Unresolved->Unresolved,83.95
NQ,RTH,7050,Unresolved,Unresolved->Directional,2.86
NQ,RTH,7050,Directional,Directional->Directional,44.68
NQ,RTH,7050,Directional,Directional->Degrading,39.21
NQ,RTH,7050,Degrading,Degrading->Degrading,49.52
NQ,RTH,7050,Degrading,Degrading->Unresolved,40.54
NQ,RTH,7050,Unresolved,Unresolved->Balance,6.74
NQ,RTH,7050,Balance,Balance->Unresolved,52.62
NQ,RTH,7050,Directional,Directional->Unresolved,13.68
NQ,RTH,7050,Unresolved,Unresolved->Degrading,6.43
NQ,RTH,7050,Degrading,Degrading->Directional,3.67
NQ,RTH,7050,Degrading,Degrading->Balance,6.27
NQ,RTH,7050,Balance,Balance->Balance,36.42
NQ,RTH,7050,Balance,Balance->Degrading,10.96
NQ,RTH,7050,Directional,Directional->Balance,2.43
NQ,RTH,7050,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7100,Unknown,Unknown->Unknown,77.78
NQ,RTH,7100,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7100,Unresolved,Unresolved->Unresolved,83.85
NQ,RTH,7100,Unresolved,Unresolved->Directional,2.85
NQ,RTH,7100,Directional,Directional->Directional,44.68
NQ,RTH,7100,Directional,Directional->Degrading,39.21
NQ,RTH,7100,Degrading,Degrading->Degrading,49.81
NQ,RTH,7100,Degrading,Degrading->Unresolved,40.34
NQ,RTH,7100,Unresolved,Unresolved->Balance,6.87
NQ,RTH,7100,Balance,Balance->Unresolved,52.65
NQ,RTH,7100,Directional,Directional->Unresolved,13.68
NQ,RTH,7100,Unresolved,Unresolved->Degrading,6.41
NQ,RTH,7100,Degrading,Degrading->Directional,3.63
NQ,RTH,7100,Degrading,Degrading->Balance,6.21
NQ,RTH,7100,Balance,Balance->Balance,36.46
NQ,RTH,7100,Balance,Balance->Degrading,10.89
NQ,RTH,7100,Directional,Directional->Balance,2.43
NQ,RTH,7100,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7150,Unknown,Unknown->Unknown,77.78
NQ,RTH,7150,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7150,Unresolved,Unresolved->Unresolved,83.84
NQ,RTH,7150,Unresolved,Unresolved->Directional,2.87
NQ,RTH,7150,Directional,Directional->Directional,44.58
NQ,RTH,7150,Directional,Directional->Degrading,39.46
NQ,RTH,7150,Degrading,Degrading->Degrading,49.76
NQ,RTH,7150,Degrading,Degrading->Unresolved,40.36
NQ,RTH,7150,Unresolved,Unresolved->Balance,6.90
NQ,RTH,7150,Balance,Balance->Unresolved,52.47
NQ,RTH,7150,Directional,Directional->Unresolved,13.55
NQ,RTH,7150,Unresolved,Unresolved->Degrading,6.37
NQ,RTH,7150,Degrading,Degrading->Directional,3.61
NQ,RTH,7150,Degrading,Degrading->Balance,6.27
NQ,RTH,7150,Balance,Balance->Balance,36.47
NQ,RTH,7150,Balance,Balance->Degrading,11.06
NQ,RTH,7150,Directional,Directional->Balance,2.41
NQ,RTH,7150,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7200,Unknown,Unknown->Unknown,77.78
NQ,RTH,7200,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7200,Unresolved,Unresolved->Unresolved,83.79
NQ,RTH,7200,Unresolved,Unresolved->Directional,2.85
NQ,RTH,7200,Directional,Directional->Directional,44.58
NQ,RTH,7200,Directional,Directional->Degrading,39.46
NQ,RTH,7200,Degrading,Degrading->Degrading,49.48
NQ,RTH,7200,Degrading,Degrading->Unresolved,40.47
NQ,RTH,7200,Unresolved,Unresolved->Balance,6.90
NQ,RTH,7200,Balance,Balance->Unresolved,52.37
NQ,RTH,7200,Directional,Directional->Unresolved,13.55
NQ,RTH,7200,Unresolved,Unresolved->Degrading,6.45
NQ,RTH,7200,Degrading,Degrading->Directional,3.57
NQ,RTH,7200,Degrading,Degrading->Balance,6.48
NQ,RTH,7200,Balance,Balance->Balance,36.20
NQ,RTH,7200,Balance,Balance->Degrading,11.42
NQ,RTH,7200,Directional,Directional->Balance,2.41
NQ,RTH,7200,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7250,Unknown,Unknown->Unknown,77.78
NQ,RTH,7250,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7250,Unresolved,Unresolved->Unresolved,83.92
NQ,RTH,7250,Unresolved,Unresolved->Directional,2.83
NQ,RTH,7250,Directional,Directional->Directional,44.58
NQ,RTH,7250,Directional,Directional->Degrading,39.46
NQ,RTH,7250,Degrading,Degrading->Degrading,49.44
NQ,RTH,7250,Degrading,Degrading->Unresolved,40.53
NQ,RTH,7250,Unresolved,Unresolved->Balance,6.83
NQ,RTH,7250,Balance,Balance->Unresolved,52.37
NQ,RTH,7250,Directional,Directional->Unresolved,13.55
NQ,RTH,7250,Unresolved,Unresolved->Degrading,6.40
NQ,RTH,7250,Degrading,Degrading->Directional,3.56
NQ,RTH,7250,Degrading,Degrading->Balance,6.47
NQ,RTH,7250,Balance,Balance->Balance,36.20
NQ,RTH,7250,Balance,Balance->Degrading,11.42
NQ,RTH,7250,Directional,Directional->Balance,2.41
NQ,RTH,7250,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7300,Unknown,Unknown->Unknown,77.78
NQ,RTH,7300,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7300,Unresolved,Unresolved->Unresolved,83.95
NQ,RTH,7300,Unresolved,Unresolved->Directional,2.83
NQ,RTH,7300,Directional,Directional->Directional,44.44
NQ,RTH,7300,Directional,Directional->Degrading,39.34
NQ,RTH,7300,Degrading,Degrading->Degrading,49.49
NQ,RTH,7300,Degrading,Degrading->Unresolved,40.48
NQ,RTH,7300,Unresolved,Unresolved->Balance,6.78
NQ,RTH,7300,Balance,Balance->Unresolved,52.14
NQ,RTH,7300,Directional,Directional->Unresolved,13.51
NQ,RTH,7300,Unresolved,Unresolved->Degrading,6.42
NQ,RTH,7300,Degrading,Degrading->Directional,3.53
NQ,RTH,7300,Degrading,Degrading->Balance,6.50
NQ,RTH,7300,Balance,Balance->Balance,36.19
NQ,RTH,7300,Balance,Balance->Degrading,11.67
NQ,RTH,7300,Directional,Directional->Balance,2.70
NQ,RTH,7300,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7350,Unknown,Unknown->Unknown,77.78
NQ,RTH,7350,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7350,Unresolved,Unresolved->Unresolved,83.87
NQ,RTH,7350,Unresolved,Unresolved->Directional,2.83
NQ,RTH,7350,Directional,Directional->Directional,44.31
NQ,RTH,7350,Directional,Directional->Degrading,39.52
NQ,RTH,7350,Degrading,Degrading->Degrading,49.40
NQ,RTH,7350,Degrading,Degrading->Unresolved,40.52
NQ,RTH,7350,Unresolved,Unresolved->Balance,6.87
NQ,RTH,7350,Balance,Balance->Unresolved,52.55
NQ,RTH,7350,Directional,Directional->Unresolved,13.47
NQ,RTH,7350,Unresolved,Unresolved->Degrading,6.41
NQ,RTH,7350,Degrading,Degrading->Directional,3.52
NQ,RTH,7350,Degrading,Degrading->Balance,6.57
NQ,RTH,7350,Balance,Balance->Balance,35.95
NQ,RTH,7350,Balance,Balance->Degrading,11.50
NQ,RTH,7350,Directional,Directional->Balance,2.69
NQ,RTH,7350,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7400,Unknown,Unknown->Unknown,77.78
NQ,RTH,7400,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7400,Unresolved,Unresolved->Unresolved,83.88
NQ,RTH,7400,Unresolved,Unresolved->Directional,2.80
NQ,RTH,7400,Directional,Directional->Directional,44.31
NQ,RTH,7400,Directional,Directional->Degrading,39.52
NQ,RTH,7400,Degrading,Degrading->Degrading,49.22
NQ,RTH,7400,Degrading,Degrading->Unresolved,40.77
NQ,RTH,7400,Unresolved,Unresolved->Balance,6.82
NQ,RTH,7400,Balance,Balance->Unresolved,52.55
NQ,RTH,7400,Directional,Directional->Unresolved,13.47
NQ,RTH,7400,Unresolved,Unresolved->Degrading,6.48
NQ,RTH,7400,Degrading,Degrading->Directional,3.49
NQ,RTH,7400,Degrading,Degrading->Balance,6.52
NQ,RTH,7400,Balance,Balance->Balance,35.95
NQ,RTH,7400,Balance,Balance->Degrading,11.50
NQ,RTH,7400,Directional,Directional->Balance,2.69
NQ,RTH,7400,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7450,Unknown,Unknown->Unknown,77.78
NQ,RTH,7450,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7450,Unresolved,Unresolved->Unresolved,83.88
NQ,RTH,7450,Unresolved,Unresolved->Directional,2.78
NQ,RTH,7450,Directional,Directional->Directional,44.31
NQ,RTH,7450,Directional,Directional->Degrading,39.52
NQ,RTH,7450,Degrading,Degrading->Degrading,49.22
NQ,RTH,7450,Degrading,Degrading->Unresolved,40.79
NQ,RTH,7450,Unresolved,Unresolved->Balance,6.88
NQ,RTH,7450,Balance,Balance->Unresolved,52.88
NQ,RTH,7450,Directional,Directional->Unresolved,13.47
NQ,RTH,7450,Unresolved,Unresolved->Degrading,6.45
NQ,RTH,7450,Degrading,Degrading->Directional,3.48
NQ,RTH,7450,Degrading,Degrading->Balance,6.51
NQ,RTH,7450,Balance,Balance->Balance,35.73
NQ,RTH,7450,Balance,Balance->Degrading,11.38
NQ,RTH,7450,Directional,Directional->Balance,2.69
NQ,RTH,7450,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7500,Unknown,Unknown->Unknown,77.78
NQ,RTH,7500,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7500,Unresolved,Unresolved->Unresolved,83.77
NQ,RTH,7500,Unresolved,Unresolved->Directional,2.76
NQ,RTH,7500,Directional,Directional->Directional,44.31
NQ,RTH,7500,Directional,Directional->Degrading,39.52
NQ,RTH,7500,Degrading,Degrading->Degrading,49.13
NQ,RTH,7500,Degrading,Degrading->Unresolved,40.84
NQ,RTH,7500,Unresolved,Unresolved->Balance,6.99
NQ,RTH,7500,Balance,Balance->Unresolved,52.97
NQ,RTH,7500,Directional,Directional->Unresolved,13.47
NQ,RTH,7500,Unresolved,Unresolved->Degrading,6.46
NQ,RTH,7500,Degrading,Degrading->Directional,3.46
NQ,RTH,7500,Degrading,Degrading->Balance,6.56
NQ,RTH,7500,Balance,Balance->Balance,35.55
NQ,RTH,7500,Balance,Balance->Degrading,11.47
NQ,RTH,7500,Directional,Directional->Balance,2.69
NQ,RTH,7500,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7550,Unknown,Unknown->Unknown,77.78
NQ,RTH,7550,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7550,Unresolved,Unresolved->Unresolved,83.71
NQ,RTH,7550,Unresolved,Unresolved->Directional,2.75
NQ,RTH,7550,Directional,Directional->Directional,44.31
NQ,RTH,7550,Directional,Directional->Degrading,39.52
NQ,RTH,7550,Degrading,Degrading->Degrading,49.01
NQ,RTH,7550,Degrading,Degrading->Unresolved,41.06
NQ,RTH,7550,Unresolved,Unresolved->Balance,7.00
NQ,RTH,7550,Balance,Balance->Unresolved,53.17
NQ,RTH,7550,Directional,Directional->Unresolved,13.47
NQ,RTH,7550,Unresolved,Unresolved->Degrading,6.53
NQ,RTH,7550,Degrading,Degrading->Directional,3.43
NQ,RTH,7550,Degrading,Degrading->Balance,6.50
NQ,RTH,7550,Balance,Balance->Balance,35.40
NQ,RTH,7550,Balance,Balance->Degrading,11.42
NQ,RTH,7550,Directional,Directional->Balance,2.69
NQ,RTH,7550,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7600,Unknown,Unknown->Unknown,77.78
NQ,RTH,7600,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7600,Unresolved,Unresolved->Unresolved,83.78
NQ,RTH,7600,Unresolved,Unresolved->Directional,2.74
NQ,RTH,7600,Directional,Directional->Directional,44.18
NQ,RTH,7600,Directional,Directional->Degrading,39.70
NQ,RTH,7600,Degrading,Degrading->Degrading,49.06
NQ,RTH,7600,Degrading,Degrading->Unresolved,41.06
NQ,RTH,7600,Unresolved,Unresolved->Balance,6.96
NQ,RTH,7600,Balance,Balance->Unresolved,53.24
NQ,RTH,7600,Directional,Directional->Unresolved,13.43
NQ,RTH,7600,Unresolved,Unresolved->Degrading,6.50
NQ,RTH,7600,Degrading,Degrading->Directional,3.41
NQ,RTH,7600,Degrading,Degrading->Balance,6.47
NQ,RTH,7600,Balance,Balance->Balance,35.35
NQ,RTH,7600,Balance,Balance->Degrading,11.41
NQ,RTH,7600,Directional,Directional->Balance,2.69
NQ,RTH,7600,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7650,Unknown,Unknown->Unknown,77.78
NQ,RTH,7650,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7650,Unresolved,Unresolved->Unresolved,83.79
NQ,RTH,7650,Unresolved,Unresolved->Directional,2.75
NQ,RTH,7650,Directional,Directional->Directional,43.92
NQ,RTH,7650,Directional,Directional->Degrading,40.06
NQ,RTH,7650,Degrading,Degrading->Degrading,49.51
NQ,RTH,7650,Degrading,Degrading->Unresolved,40.69
NQ,RTH,7650,Unresolved,Unresolved->Balance,6.92
NQ,RTH,7650,Balance,Balance->Unresolved,53.24
NQ,RTH,7650,Directional,Directional->Unresolved,13.35
NQ,RTH,7650,Unresolved,Unresolved->Degrading,6.52
NQ,RTH,7650,Degrading,Degrading->Directional,3.44
NQ,RTH,7650,Degrading,Degrading->Balance,6.35
NQ,RTH,7650,Balance,Balance->Balance,35.35
NQ,RTH,7650,Balance,Balance->Degrading,11.41
NQ,RTH,7650,Directional,Directional->Balance,2.67
NQ,RTH,7650,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7700,Unknown,Unknown->Unknown,77.78
NQ,RTH,7700,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7700,Unresolved,Unresolved->Unresolved,83.83
NQ,RTH,7700,Unresolved,Unresolved->Directional,2.72
NQ,RTH,7700,Directional,Directional->Directional,43.92
NQ,RTH,7700,Directional,Directional->Degrading,40.06
NQ,RTH,7700,Degrading,Degrading->Degrading,49.30
NQ,RTH,7700,Degrading,Degrading->Unresolved,40.95
NQ,RTH,7700,Unresolved,Unresolved->Balance,6.87
NQ,RTH,7700,Balance,Balance->Unresolved,53.24
NQ,RTH,7700,Directional,Directional->Unresolved,13.35
NQ,RTH,7700,Unresolved,Unresolved->Degrading,6.56
NQ,RTH,7700,Degrading,Degrading->Directional,3.43
NQ,RTH,7700,Degrading,Degrading->Balance,6.33
NQ,RTH,7700,Balance,Balance->Balance,35.35
NQ,RTH,7700,Balance,Balance->Degrading,11.41
NQ,RTH,7700,Directional,Directional->Balance,2.67
NQ,RTH,7700,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7750,Unknown,Unknown->Unknown,77.78
NQ,RTH,7750,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7750,Unresolved,Unresolved->Unresolved,83.89
NQ,RTH,7750,Unresolved,Unresolved->Directional,2.72
NQ,RTH,7750,Directional,Directional->Directional,44.28
NQ,RTH,7750,Directional,Directional->Degrading,39.88
NQ,RTH,7750,Degrading,Degrading->Degrading,49.43
NQ,RTH,7750,Degrading,Degrading->Unresolved,40.87
NQ,RTH,7750,Unresolved,Unresolved->Balance,6.82
NQ,RTH,7750,Balance,Balance->Unresolved,53.24
NQ,RTH,7750,Directional,Directional->Unresolved,13.20
NQ,RTH,7750,Unresolved,Unresolved->Degrading,6.55
NQ,RTH,7750,Degrading,Degrading->Directional,3.41
NQ,RTH,7750,Degrading,Degrading->Balance,6.29
NQ,RTH,7750,Balance,Balance->Balance,35.35
NQ,RTH,7750,Balance,Balance->Degrading,11.41
NQ,RTH,7750,Directional,Directional->Balance,2.64
NQ,RTH,7750,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7800,Unknown,Unknown->Unknown,77.78
NQ,RTH,7800,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7800,Unresolved,Unresolved->Unresolved,83.98
NQ,RTH,7800,Unresolved,Unresolved->Directional,2.72
NQ,RTH,7800,Directional,Directional->Directional,44.31
NQ,RTH,7800,Directional,Directional->Degrading,39.65
NQ,RTH,7800,Degrading,Degrading->Degrading,49.48
NQ,RTH,7800,Degrading,Degrading->Unresolved,40.85
NQ,RTH,7800,Unresolved,Unresolved->Balance,6.78
NQ,RTH,7800,Balance,Balance->Unresolved,53.31
NQ,RTH,7800,Directional,Directional->Unresolved,13.41
NQ,RTH,7800,Unresolved,Unresolved->Degrading,6.50
NQ,RTH,7800,Degrading,Degrading->Directional,3.40
NQ,RTH,7800,Degrading,Degrading->Balance,6.27
NQ,RTH,7800,Balance,Balance->Balance,35.30
NQ,RTH,7800,Balance,Balance->Degrading,11.39
NQ,RTH,7800,Directional,Directional->Balance,2.62
NQ,RTH,7800,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7850,Unknown,Unknown->Unknown,77.78
NQ,RTH,7850,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7850,Unresolved,Unresolved->Unresolved,83.98
NQ,RTH,7850,Unresolved,Unresolved->Directional,2.74
NQ,RTH,7850,Directional,Directional->Directional,44.38
NQ,RTH,7850,Directional,Directional->Degrading,39.48
NQ,RTH,7850,Degrading,Degrading->Degrading,49.65
NQ,RTH,7850,Degrading,Degrading->Unresolved,40.67
NQ,RTH,7850,Unresolved,Unresolved->Balance,6.78
NQ,RTH,7850,Balance,Balance->Unresolved,53.14
NQ,RTH,7850,Directional,Directional->Unresolved,13.54
NQ,RTH,7850,Unresolved,Unresolved->Degrading,6.48
NQ,RTH,7850,Degrading,Degrading->Directional,3.37
NQ,RTH,7850,Degrading,Degrading->Balance,6.30
NQ,RTH,7850,Balance,Balance->Balance,35.43
NQ,RTH,7850,Balance,Balance->Degrading,11.44
NQ,RTH,7850,Directional,Directional->Balance,2.59
NQ,RTH,7850,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7900,Unknown,Unknown->Unknown,77.78
NQ,RTH,7900,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7900,Unresolved,Unresolved->Unresolved,83.93
NQ,RTH,7900,Unresolved,Unresolved->Directional,2.76
NQ,RTH,7900,Directional,Directional->Directional,44.13
NQ,RTH,7900,Directional,Directional->Degrading,39.54
NQ,RTH,7900,Degrading,Degrading->Degrading,49.79
NQ,RTH,7900,Degrading,Degrading->Unresolved,40.62
NQ,RTH,7900,Unresolved,Unresolved->Balance,6.81
NQ,RTH,7900,Balance,Balance->Unresolved,53.32
NQ,RTH,7900,Directional,Directional->Unresolved,13.75
NQ,RTH,7900,Unresolved,Unresolved->Degrading,6.48
NQ,RTH,7900,Degrading,Degrading->Directional,3.34
NQ,RTH,7900,Degrading,Degrading->Balance,6.26
NQ,RTH,7900,Balance,Balance->Balance,35.32
NQ,RTH,7900,Balance,Balance->Degrading,11.36
NQ,RTH,7900,Directional,Directional->Balance,2.58
NQ,RTH,7900,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,7950,Unknown,Unknown->Unknown,77.78
NQ,RTH,7950,Unknown,Unknown->Unresolved,22.22
NQ,RTH,7950,Unresolved,Unresolved->Unresolved,83.95
NQ,RTH,7950,Unresolved,Unresolved->Directional,2.76
NQ,RTH,7950,Directional,Directional->Directional,44.00
NQ,RTH,7950,Directional,Directional->Degrading,39.71
NQ,RTH,7950,Degrading,Degrading->Degrading,49.57
NQ,RTH,7950,Degrading,Degrading->Unresolved,40.87
NQ,RTH,7950,Unresolved,Unresolved->Balance,6.78
NQ,RTH,7950,Balance,Balance->Unresolved,53.39
NQ,RTH,7950,Directional,Directional->Unresolved,13.71
NQ,RTH,7950,Unresolved,Unresolved->Degrading,6.50
NQ,RTH,7950,Degrading,Degrading->Directional,3.33
NQ,RTH,7950,Degrading,Degrading->Balance,6.23
NQ,RTH,7950,Balance,Balance->Balance,35.27
NQ,RTH,7950,Balance,Balance->Degrading,11.34
NQ,RTH,7950,Directional,Directional->Balance,2.57
NQ,RTH,7950,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8000,Unknown,Unknown->Unknown,77.78
NQ,RTH,8000,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8000,Unresolved,Unresolved->Unresolved,84.06
NQ,RTH,8000,Unresolved,Unresolved->Directional,2.75
NQ,RTH,8000,Directional,Directional->Directional,43.75
NQ,RTH,8000,Directional,Directional->Degrading,40.06
NQ,RTH,8000,Degrading,Degrading->Degrading,49.57
NQ,RTH,8000,Degrading,Degrading->Unresolved,40.82
NQ,RTH,8000,Unresolved,Unresolved->Balance,6.73
NQ,RTH,8000,Balance,Balance->Unresolved,53.39
NQ,RTH,8000,Directional,Directional->Unresolved,13.64
NQ,RTH,8000,Unresolved,Unresolved->Degrading,6.45
NQ,RTH,8000,Degrading,Degrading->Directional,3.40
NQ,RTH,8000,Degrading,Degrading->Balance,6.21
NQ,RTH,8000,Balance,Balance->Balance,35.27
NQ,RTH,8000,Balance,Balance->Degrading,11.34
NQ,RTH,8000,Directional,Directional->Balance,2.56
NQ,RTH,8000,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8050,Unknown,Unknown->Unknown,77.78
NQ,RTH,8050,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8050,Unresolved,Unresolved->Unresolved,84.01
NQ,RTH,8050,Unresolved,Unresolved->Directional,2.78
NQ,RTH,8050,Directional,Directional->Directional,43.42
NQ,RTH,8050,Directional,Directional->Degrading,40.34
NQ,RTH,8050,Degrading,Degrading->Degrading,49.87
NQ,RTH,8050,Degrading,Degrading->Unresolved,40.49
NQ,RTH,8050,Unresolved,Unresolved->Balance,6.74
NQ,RTH,8050,Balance,Balance->Unresolved,53.08
NQ,RTH,8050,Directional,Directional->Unresolved,13.45
NQ,RTH,8050,Unresolved,Unresolved->Degrading,6.46
NQ,RTH,8050,Degrading,Degrading->Directional,3.52
NQ,RTH,8050,Degrading,Degrading->Balance,6.12
NQ,RTH,8050,Balance,Balance->Balance,35.57
NQ,RTH,8050,Balance,Balance->Degrading,11.35
NQ,RTH,8050,Directional,Directional->Balance,2.80
NQ,RTH,8050,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8100,Unknown,Unknown->Unknown,77.78
NQ,RTH,8100,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8100,Unresolved,Unresolved->Unresolved,83.96
NQ,RTH,8100,Unresolved,Unresolved->Directional,2.76
NQ,RTH,8100,Directional,Directional->Directional,43.42
NQ,RTH,8100,Directional,Directional->Degrading,40.34
NQ,RTH,8100,Degrading,Degrading->Degrading,50.16
NQ,RTH,8100,Degrading,Degrading->Unresolved,40.36
NQ,RTH,8100,Unresolved,Unresolved->Balance,6.72
NQ,RTH,8100,Balance,Balance->Unresolved,53.14
NQ,RTH,8100,Directional,Directional->Unresolved,13.45
NQ,RTH,8100,Unresolved,Unresolved->Degrading,6.53
NQ,RTH,8100,Degrading,Degrading->Directional,3.46
NQ,RTH,8100,Degrading,Degrading->Balance,6.01
NQ,RTH,8100,Balance,Balance->Balance,35.52
NQ,RTH,8100,Balance,Balance->Degrading,11.34
NQ,RTH,8100,Directional,Directional->Balance,2.80
NQ,RTH,8100,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8150,Unknown,Unknown->Unknown,77.78
NQ,RTH,8150,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8150,Unresolved,Unresolved->Unresolved,83.93
NQ,RTH,8150,Unresolved,Unresolved->Directional,2.75
NQ,RTH,8150,Directional,Directional->Directional,43.30
NQ,RTH,8150,Directional,Directional->Degrading,40.50
NQ,RTH,8150,Degrading,Degrading->Degrading,50.04
NQ,RTH,8150,Degrading,Degrading->Unresolved,40.39
NQ,RTH,8150,Unresolved,Unresolved->Balance,6.74
NQ,RTH,8150,Balance,Balance->Unresolved,52.97
NQ,RTH,8150,Directional,Directional->Unresolved,13.41
NQ,RTH,8150,Unresolved,Unresolved->Degrading,6.56
NQ,RTH,8150,Degrading,Degrading->Directional,3.52
NQ,RTH,8150,Degrading,Degrading->Balance,6.05
NQ,RTH,8150,Balance,Balance->Balance,35.68
NQ,RTH,8150,Balance,Balance->Degrading,11.35
NQ,RTH,8150,Directional,Directional->Balance,2.79
NQ,RTH,8150,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8200,Unknown,Unknown->Unknown,77.78
NQ,RTH,8200,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8200,Unresolved,Unresolved->Unresolved,83.92
NQ,RTH,8200,Unresolved,Unresolved->Directional,2.73
NQ,RTH,8200,Directional,Directional->Directional,43.30
NQ,RTH,8200,Directional,Directional->Degrading,40.50
