Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,3200,Balance->Unresolved->Balance,26
NQ,RTH,3200,Unresolved->Balance->Balance,57
NQ,RTH,3200,Balance->Balance->Unresolved,49
NQ,RTH,3200,Unresolved->Degrading->Balance,6
NQ,RTH,3200,Balance->Balance->Balance,33
NQ,RTH,3200,Unresolved->Directional->Balance,2
NQ,RTH,3200,Directional->Balance->Degrading,1
NQ,RTH,3200,Degrading->Degrading->Balance,8
NQ,RTH,3200,Degrading->Balance->Degrading,5
NQ,RTH,3200,Balance->Degrading->Unresolved,19
NQ,RTH,3200,Directional->Unresolved->Degrading,2
NQ,RTH,3200,Unresolved->Balance->Degrading,6
NQ,RTH,3200,Degrading->Degrading->Directional,6
NQ,RTH,3200,Degrading->Directional->Degrading,10
NQ,RTH,3200,Directional->Balance->Unresolved,2
NQ,RTH,3200,Unresolved->Directional->Unresolved,9
NQ,RTH,3200,Directional->Degrading->Unresolved,7
NQ,RTH,3200,Unresolved->Degrading->Directional,6
NQ,RTH,3200,Degrading->Balance->Unresolved,9
NQ,RTH,3200,Degrading->Unresolved->Directional,1
NQ,RTH,3200,Balance->Unresolved->Directional,2
NQ,RTH,3200,Directional->Directional->Balance,1
NQ,RTH,3250,Unknown->Unknown->Unknown,5
NQ,RTH,3250,Unknown->Unknown->Unresolved,1
NQ,RTH,3250,Unknown->Unresolved->Unresolved,1
NQ,RTH,3250,Unresolved->Unresolved->Unresolved,1567
NQ,RTH,3250,Unresolved->Unresolved->Directional,57
NQ,RTH,3250,Unresolved->Directional->Directional,30
NQ,RTH,3250,Directional->Directional->Directional,30
NQ,RTH,3250,Directional->Directional->Degrading,29
NQ,RTH,3250,Directional->Degrading->Degrading,37
NQ,RTH,3250,Degrading->Degrading->Unresolved,95
NQ,RTH,3250,Degrading->Unresolved->Balance,18
NQ,RTH,3250,Unresolved->Balance->Unresolved,97
NQ,RTH,3250,Balance->Unresolved->Unresolved,115
NQ,RTH,3250,Directional->Directional->Unresolved,8
NQ,RTH,3250,Directional->Unresolved->Unresolved,16
NQ,RTH,3250,Unresolved->Unresolved->Degrading,126
NQ,RTH,3250,Unresolved->Degrading->Degrading,65
NQ,RTH,3250,Degrading->Unresolved->Degrading,34
NQ,RTH,3250,Degrading->Degrading->Degrading,171
NQ,RTH,3250,Degrading->Unresolved->Unresolved,168
NQ,RTH,3250,Unresolved->Degrading->Unresolved,99
NQ,RTH,3250,Unresolved->Directional->Degrading,18
NQ,RTH,3250,Directional->Degrading->Directional,6
NQ,RTH,3250,Degrading->Directional->Directional,8
NQ,RTH,3250,Unresolved->Unresolved->Balance,116
NQ,RTH,3250,Balance->Unresolved->Degrading,15
NQ,RTH,3250,Directional->Degrading->Balance,6
NQ,RTH,3250,Degrading->Balance->Balance,9
NQ,RTH,3250,Balance->Balance->Degrading,16
NQ,RTH,3250,Balance->Degrading->Degrading,8
NQ,RTH,3250,Balance->Unresolved->Balance,26
NQ,RTH,3250,Unresolved->Balance->Balance,57
NQ,RTH,3250,Balance->Balance->Unresolved,50
NQ,RTH,3250,Unresolved->Degrading->Balance,7
NQ,RTH,3250,Balance->Balance->Balance,37
NQ,RTH,3250,Unresolved->Directional->Balance,2
NQ,RTH,3250,Directional->Balance->Degrading,1
NQ,RTH,3250,Degrading->Degrading->Balance,9
NQ,RTH,3250,Degrading->Balance->Degrading,5
NQ,RTH,3250,Balance->Degrading->Unresolved,19
NQ,RTH,3250,Directional->Unresolved->Degrading,2
NQ,RTH,3250,Unresolved->Balance->Degrading,6
NQ,RTH,3250,Degrading->Degrading->Directional,6
NQ,RTH,3250,Degrading->Directional->Degrading,10
NQ,RTH,3250,Directional->Balance->Unresolved,2
NQ,RTH,3250,Unresolved->Directional->Unresolved,10
NQ,RTH,3250,Directional->Degrading->Unresolved,8
NQ,RTH,3250,Unresolved->Degrading->Directional,6
NQ,RTH,3250,Degrading->Balance->Unresolved,9
NQ,RTH,3250,Degrading->Unresolved->Directional,1
NQ,RTH,3250,Balance->Unresolved->Directional,2
NQ,RTH,3250,Directional->Directional->Balance,1
NQ,RTH,3250,Balance->Degrading->Balance,1
NQ,RTH,3300,Unknown->Unknown->Unknown,5
NQ,RTH,3300,Unknown->Unknown->Unresolved,1
NQ,RTH,3300,Unknown->Unresolved->Unresolved,1
NQ,RTH,3300,Unresolved->Unresolved->Unresolved,1607
NQ,RTH,3300,Unresolved->Unresolved->Directional,59
NQ,RTH,3300,Unresolved->Directional->Directional,30
NQ,RTH,3300,Directional->Directional->Directional,30
NQ,RTH,3300,Directional->Directional->Degrading,29
NQ,RTH,3300,Directional->Degrading->Degrading,37
NQ,RTH,3300,Degrading->Degrading->Unresolved,95
NQ,RTH,3300,Degrading->Unresolved->Balance,18
NQ,RTH,3300,Unresolved->Balance->Unresolved,98
NQ,RTH,3300,Balance->Unresolved->Unresolved,116
NQ,RTH,3300,Directional->Directional->Unresolved,8
NQ,RTH,3300,Directional->Unresolved->Unresolved,17
NQ,RTH,3300,Unresolved->Unresolved->Degrading,127
NQ,RTH,3300,Unresolved->Degrading->Degrading,65
NQ,RTH,3300,Degrading->Unresolved->Degrading,34
NQ,RTH,3300,Degrading->Degrading->Degrading,171
NQ,RTH,3300,Degrading->Unresolved->Unresolved,169
NQ,RTH,3300,Unresolved->Degrading->Unresolved,100
NQ,RTH,3300,Unresolved->Directional->Degrading,18
NQ,RTH,3300,Directional->Degrading->Directional,6
NQ,RTH,3300,Degrading->Directional->Directional,8
NQ,RTH,3300,Unresolved->Unresolved->Balance,117
NQ,RTH,3300,Balance->Unresolved->Degrading,15
NQ,RTH,3300,Directional->Degrading->Balance,6
NQ,RTH,3300,Degrading->Balance->Balance,9
NQ,RTH,3300,Balance->Balance->Degrading,16
NQ,RTH,3300,Balance->Degrading->Degrading,8
NQ,RTH,3300,Balance->Unresolved->Balance,26
NQ,RTH,3300,Unresolved->Balance->Balance,57
NQ,RTH,3300,Balance->Balance->Unresolved,50
NQ,RTH,3300,Unresolved->Degrading->Balance,7
NQ,RTH,3300,Balance->Balance->Balance,37
NQ,RTH,3300,Unresolved->Directional->Balance,2
NQ,RTH,3300,Directional->Balance->Degrading,1
NQ,RTH,3300,Degrading->Degrading->Balance,9
NQ,RTH,3300,Degrading->Balance->Degrading,5
NQ,RTH,3300,Balance->Degrading->Unresolved,19
NQ,RTH,3300,Directional->Unresolved->Degrading,2
NQ,RTH,3300,Unresolved->Balance->Degrading,6
NQ,RTH,3300,Degrading->Degrading->Directional,6
NQ,RTH,3300,Degrading->Directional->Degrading,10
NQ,RTH,3300,Directional->Balance->Unresolved,2
NQ,RTH,3300,Unresolved->Directional->Unresolved,11
NQ,RTH,3300,Directional->Degrading->Unresolved,8
NQ,RTH,3300,Unresolved->Degrading->Directional,6
NQ,RTH,3300,Degrading->Balance->Unresolved,9
NQ,RTH,3300,Degrading->Unresolved->Directional,1
NQ,RTH,3300,Balance->Unresolved->Directional,2
NQ,RTH,3300,Directional->Directional->Balance,1
NQ,RTH,3300,Balance->Degrading->Balance,1
NQ,RTH,3350,Unknown->Unknown->Unknown,5
NQ,RTH,3350,Unknown->Unknown->Unresolved,1
NQ,RTH,3350,Unknown->Unresolved->Unresolved,1
NQ,RTH,3350,Unresolved->Unresolved->Unresolved,1622
NQ,RTH,3350,Unresolved->Unresolved->Directional,59
NQ,RTH,3350,Unresolved->Directional->Directional,31
NQ,RTH,3350,Directional->Directional->Directional,32
NQ,RTH,3350,Directional->Directional->Degrading,30
NQ,RTH,3350,Directional->Degrading->Degrading,38
NQ,RTH,3350,Degrading->Degrading->Unresolved,98
NQ,RTH,3350,Degrading->Unresolved->Balance,18
NQ,RTH,3350,Unresolved->Balance->Unresolved,101
NQ,RTH,3350,Balance->Unresolved->Unresolved,117
NQ,RTH,3350,Directional->Directional->Unresolved,8
NQ,RTH,3350,Directional->Unresolved->Unresolved,17
NQ,RTH,3350,Unresolved->Unresolved->Degrading,129
NQ,RTH,3350,Unresolved->Degrading->Degrading,67
NQ,RTH,3350,Degrading->Unresolved->Degrading,35
NQ,RTH,3350,Degrading->Degrading->Degrading,173
NQ,RTH,3350,Degrading->Unresolved->Unresolved,173
NQ,RTH,3350,Unresolved->Degrading->Unresolved,102
NQ,RTH,3350,Unresolved->Directional->Degrading,18
NQ,RTH,3350,Directional->Degrading->Directional,6
NQ,RTH,3350,Degrading->Directional->Directional,8
NQ,RTH,3350,Unresolved->Unresolved->Balance,119
NQ,RTH,3350,Balance->Unresolved->Degrading,16
NQ,RTH,3350,Directional->Degrading->Balance,6
NQ,RTH,3350,Degrading->Balance->Balance,10
NQ,RTH,3350,Balance->Balance->Degrading,16
NQ,RTH,3350,Balance->Degrading->Degrading,9
NQ,RTH,3350,Balance->Unresolved->Balance,28
NQ,RTH,3350,Unresolved->Balance->Balance,57
NQ,RTH,3350,Balance->Balance->Unresolved,51
NQ,RTH,3350,Unresolved->Degrading->Balance,7
NQ,RTH,3350,Balance->Balance->Balance,37
NQ,RTH,3350,Unresolved->Directional->Balance,2
NQ,RTH,3350,Directional->Balance->Degrading,1
NQ,RTH,3350,Degrading->Degrading->Balance,10
NQ,RTH,3350,Degrading->Balance->Degrading,5
NQ,RTH,3350,Balance->Degrading->Unresolved,19
NQ,RTH,3350,Directional->Unresolved->Degrading,2
NQ,RTH,3350,Unresolved->Balance->Degrading,7
NQ,RTH,3350,Degrading->Degrading->Directional,6
NQ,RTH,3350,Degrading->Directional->Degrading,10
NQ,RTH,3350,Directional->Balance->Unresolved,2
NQ,RTH,3350,Unresolved->Directional->Unresolved,11
NQ,RTH,3350,Directional->Degrading->Unresolved,8
NQ,RTH,3350,Unresolved->Degrading->Directional,6
NQ,RTH,3350,Degrading->Balance->Unresolved,9
NQ,RTH,3350,Degrading->Unresolved->Directional,1
NQ,RTH,3350,Balance->Unresolved->Directional,2
NQ,RTH,3350,Directional->Directional->Balance,1
NQ,RTH,3350,Balance->Degrading->Balance,1
NQ,RTH,3400,Unknown->Unknown->Unknown,5
NQ,RTH,3400,Unknown->Unknown->Unresolved,1
NQ,RTH,3400,Unknown->Unresolved->Unresolved,1
NQ,RTH,3400,Unresolved->Unresolved->Unresolved,1641
NQ,RTH,3400,Unresolved->Unresolved->Directional,61
NQ,RTH,3400,Unresolved->Directional->Directional,32
NQ,RTH,3400,Directional->Directional->Directional,34
NQ,RTH,3400,Directional->Directional->Degrading,31
NQ,RTH,3400,Directional->Degrading->Degrading,39
NQ,RTH,3400,Degrading->Degrading->Unresolved,99
NQ,RTH,3400,Degrading->Unresolved->Balance,19
NQ,RTH,3400,Unresolved->Balance->Unresolved,103
NQ,RTH,3400,Balance->Unresolved->Unresolved,120
NQ,RTH,3400,Directional->Directional->Unresolved,8
NQ,RTH,3400,Directional->Unresolved->Unresolved,17
NQ,RTH,3400,Unresolved->Unresolved->Degrading,130
NQ,RTH,3400,Unresolved->Degrading->Degrading,67
NQ,RTH,3400,Degrading->Unresolved->Degrading,35
NQ,RTH,3400,Degrading->Degrading->Degrading,173
NQ,RTH,3400,Degrading->Unresolved->Unresolved,175
NQ,RTH,3400,Unresolved->Degrading->Unresolved,103
NQ,RTH,3400,Unresolved->Directional->Degrading,19
NQ,RTH,3400,Directional->Degrading->Directional,6
NQ,RTH,3400,Degrading->Directional->Directional,8
NQ,RTH,3400,Unresolved->Unresolved->Balance,121
NQ,RTH,3400,Balance->Unresolved->Degrading,16
NQ,RTH,3400,Directional->Degrading->Balance,6
NQ,RTH,3400,Degrading->Balance->Balance,10
NQ,RTH,3400,Balance->Balance->Degrading,16
NQ,RTH,3400,Balance->Degrading->Degrading,9
NQ,RTH,3400,Balance->Unresolved->Balance,29
NQ,RTH,3400,Unresolved->Balance->Balance,59
NQ,RTH,3400,Balance->Balance->Unresolved,53
NQ,RTH,3400,Unresolved->Degrading->Balance,7
NQ,RTH,3400,Balance->Balance->Balance,41
NQ,RTH,3400,Unresolved->Directional->Balance,2
NQ,RTH,3400,Directional->Balance->Degrading,1
NQ,RTH,3400,Degrading->Degrading->Balance,10
NQ,RTH,3400,Degrading->Balance->Degrading,5
NQ,RTH,3400,Balance->Degrading->Unresolved,19
NQ,RTH,3400,Directional->Unresolved->Degrading,2
NQ,RTH,3400,Unresolved->Balance->Degrading,7
NQ,RTH,3400,Degrading->Degrading->Directional,6
NQ,RTH,3400,Degrading->Directional->Degrading,10
NQ,RTH,3400,Directional->Balance->Unresolved,2
NQ,RTH,3400,Unresolved->Directional->Unresolved,11
NQ,RTH,3400,Directional->Degrading->Unresolved,9
NQ,RTH,3400,Unresolved->Degrading->Directional,6
NQ,RTH,3400,Degrading->Balance->Unresolved,9
NQ,RTH,3400,Degrading->Unresolved->Directional,1
NQ,RTH,3400,Balance->Unresolved->Directional,2
NQ,RTH,3400,Directional->Directional->Balance,1
NQ,RTH,3400,Balance->Degrading->Balance,1
NQ,RTH,3450,Unknown->Unknown->Unknown,5
NQ,RTH,3450,Unknown->Unknown->Unresolved,1
NQ,RTH,3450,Unknown->Unresolved->Unresolved,1
NQ,RTH,3450,Unresolved->Unresolved->Unresolved,1661
NQ,RTH,3450,Unresolved->Unresolved->Directional,61
NQ,RTH,3450,Unresolved->Directional->Directional,32
NQ,RTH,3450,Directional->Directional->Directional,34
NQ,RTH,3450,Directional->Directional->Degrading,31
NQ,RTH,3450,Directional->Degrading->Degrading,40
NQ,RTH,3450,Degrading->Degrading->Unresolved,101
NQ,RTH,3450,Degrading->Unresolved->Balance,19
NQ,RTH,3450,Unresolved->Balance->Unresolved,105
NQ,RTH,3450,Balance->Unresolved->Unresolved,122
NQ,RTH,3450,Directional->Directional->Unresolved,8
NQ,RTH,3450,Directional->Unresolved->Unresolved,17
NQ,RTH,3450,Unresolved->Unresolved->Degrading,132
NQ,RTH,3450,Unresolved->Degrading->Degrading,68
NQ,RTH,3450,Degrading->Unresolved->Degrading,36
NQ,RTH,3450,Degrading->Degrading->Degrading,174
NQ,RTH,3450,Degrading->Unresolved->Unresolved,178
NQ,RTH,3450,Unresolved->Degrading->Unresolved,105
NQ,RTH,3450,Unresolved->Directional->Degrading,20
NQ,RTH,3450,Directional->Degrading->Directional,6
NQ,RTH,3450,Degrading->Directional->Directional,8
NQ,RTH,3450,Unresolved->Unresolved->Balance,124
NQ,RTH,3450,Balance->Unresolved->Degrading,17
NQ,RTH,3450,Directional->Degrading->Balance,6
NQ,RTH,3450,Degrading->Balance->Balance,10
NQ,RTH,3450,Balance->Balance->Degrading,16
NQ,RTH,3450,Balance->Degrading->Degrading,9
NQ,RTH,3450,Balance->Unresolved->Balance,30
NQ,RTH,3450,Unresolved->Balance->Balance,61
NQ,RTH,3450,Balance->Balance->Unresolved,55
NQ,RTH,3450,Unresolved->Degrading->Balance,8
NQ,RTH,3450,Balance->Balance->Balance,41
NQ,RTH,3450,Unresolved->Directional->Balance,2
NQ,RTH,3450,Directional->Balance->Degrading,1
NQ,RTH,3450,Degrading->Degrading->Balance,10
NQ,RTH,3450,Degrading->Balance->Degrading,5
NQ,RTH,3450,Balance->Degrading->Unresolved,19
NQ,RTH,3450,Directional->Unresolved->Degrading,2
NQ,RTH,3450,Unresolved->Balance->Degrading,7
NQ,RTH,3450,Degrading->Degrading->Directional,6
NQ,RTH,3450,Degrading->Directional->Degrading,10
NQ,RTH,3450,Directional->Balance->Unresolved,2
NQ,RTH,3450,Unresolved->Directional->Unresolved,11
NQ,RTH,3450,Directional->Degrading->Unresolved,9
NQ,RTH,3450,Unresolved->Degrading->Directional,6
NQ,RTH,3450,Degrading->Balance->Unresolved,10
NQ,RTH,3450,Degrading->Unresolved->Directional,1
NQ,RTH,3450,Balance->Unresolved->Directional,3
NQ,RTH,3450,Directional->Directional->Balance,1
NQ,RTH,3450,Balance->Degrading->Balance,1
NQ,RTH,3500,Unknown->Unknown->Unknown,5
NQ,RTH,3500,Unknown->Unknown->Unresolved,1
NQ,RTH,3500,Unknown->Unresolved->Unresolved,1
NQ,RTH,3500,Unresolved->Unresolved->Unresolved,1689
NQ,RTH,3500,Unresolved->Unresolved->Directional,62
NQ,RTH,3500,Unresolved->Directional->Directional,32
NQ,RTH,3500,Directional->Directional->Directional,34
NQ,RTH,3500,Directional->Directional->Degrading,31
NQ,RTH,3500,Directional->Degrading->Degrading,40
NQ,RTH,3500,Degrading->Degrading->Unresolved,101
NQ,RTH,3500,Degrading->Unresolved->Balance,19
NQ,RTH,3500,Unresolved->Balance->Unresolved,106
NQ,RTH,3500,Balance->Unresolved->Unresolved,123
NQ,RTH,3500,Directional->Directional->Unresolved,8
NQ,RTH,3500,Directional->Unresolved->Unresolved,17
NQ,RTH,3500,Unresolved->Unresolved->Degrading,135
NQ,RTH,3500,Unresolved->Degrading->Degrading,70
NQ,RTH,3500,Degrading->Unresolved->Degrading,36
NQ,RTH,3500,Degrading->Degrading->Degrading,175
NQ,RTH,3500,Degrading->Unresolved->Unresolved,180
NQ,RTH,3500,Unresolved->Degrading->Unresolved,107
NQ,RTH,3500,Unresolved->Directional->Degrading,21
NQ,RTH,3500,Directional->Degrading->Directional,6
NQ,RTH,3500,Degrading->Directional->Directional,8
NQ,RTH,3500,Unresolved->Unresolved->Balance,124
NQ,RTH,3500,Balance->Unresolved->Degrading,18
NQ,RTH,3500,Directional->Degrading->Balance,7
NQ,RTH,3500,Degrading->Balance->Balance,10
NQ,RTH,3500,Balance->Balance->Degrading,16
NQ,RTH,3500,Balance->Degrading->Degrading,9
NQ,RTH,3500,Balance->Unresolved->Balance,31
NQ,RTH,3500,Unresolved->Balance->Balance,61
NQ,RTH,3500,Balance->Balance->Unresolved,55
NQ,RTH,3500,Unresolved->Degrading->Balance,8
NQ,RTH,3500,Balance->Balance->Balance,41
NQ,RTH,3500,Unresolved->Directional->Balance,2
NQ,RTH,3500,Directional->Balance->Degrading,1
NQ,RTH,3500,Degrading->Degrading->Balance,12
NQ,RTH,3500,Degrading->Balance->Degrading,5
NQ,RTH,3500,Balance->Degrading->Unresolved,19
NQ,RTH,3500,Directional->Unresolved->Degrading,2
NQ,RTH,3500,Unresolved->Balance->Degrading,7
NQ,RTH,3500,Degrading->Degrading->Directional,6
NQ,RTH,3500,Degrading->Directional->Degrading,10
NQ,RTH,3500,Directional->Balance->Unresolved,2
NQ,RTH,3500,Unresolved->Directional->Unresolved,11
NQ,RTH,3500,Directional->Degrading->Unresolved,9
NQ,RTH,3500,Unresolved->Degrading->Directional,6
NQ,RTH,3500,Degrading->Balance->Unresolved,13
NQ,RTH,3500,Degrading->Unresolved->Directional,1
NQ,RTH,3500,Balance->Unresolved->Directional,3
NQ,RTH,3500,Directional->Directional->Balance,1
NQ,RTH,3500,Balance->Degrading->Balance,1
NQ,RTH,3550,Unknown->Unknown->Unknown,5
NQ,RTH,3550,Unknown->Unknown->Unresolved,1
NQ,RTH,3550,Unknown->Unresolved->Unresolved,1
NQ,RTH,3550,Unresolved->Unresolved->Unresolved,1698
NQ,RTH,3550,Unresolved->Unresolved->Directional,62
NQ,RTH,3550,Unresolved->Directional->Directional,32
NQ,RTH,3550,Directional->Directional->Directional,34
NQ,RTH,3550,Directional->Directional->Degrading,31
NQ,RTH,3550,Directional->Degrading->Degrading,40
NQ,RTH,3550,Degrading->Degrading->Unresolved,103
NQ,RTH,3550,Degrading->Unresolved->Balance,19
NQ,RTH,3550,Unresolved->Balance->Unresolved,107
NQ,RTH,3550,Balance->Unresolved->Unresolved,126
NQ,RTH,3550,Directional->Directional->Unresolved,8
NQ,RTH,3550,Directional->Unresolved->Unresolved,17
NQ,RTH,3550,Unresolved->Unresolved->Degrading,138
NQ,RTH,3550,Unresolved->Degrading->Degrading,72
NQ,RTH,3550,Degrading->Unresolved->Degrading,37
NQ,RTH,3550,Degrading->Degrading->Degrading,178
NQ,RTH,3550,Degrading->Unresolved->Unresolved,184
NQ,RTH,3550,Unresolved->Degrading->Unresolved,108
NQ,RTH,3550,Unresolved->Directional->Degrading,21
NQ,RTH,3550,Directional->Degrading->Directional,6
NQ,RTH,3550,Degrading->Directional->Directional,8
NQ,RTH,3550,Unresolved->Unresolved->Balance,127
NQ,RTH,3550,Balance->Unresolved->Degrading,18
NQ,RTH,3550,Directional->Degrading->Balance,7
NQ,RTH,3550,Degrading->Balance->Balance,12
NQ,RTH,3550,Balance->Balance->Degrading,19
NQ,RTH,3550,Balance->Degrading->Degrading,11
NQ,RTH,3550,Balance->Unresolved->Balance,31
NQ,RTH,3550,Unresolved->Balance->Balance,63
NQ,RTH,3550,Balance->Balance->Unresolved,56
NQ,RTH,3550,Unresolved->Degrading->Balance,9
NQ,RTH,3550,Balance->Balance->Balance,43
NQ,RTH,3550,Unresolved->Directional->Balance,2
NQ,RTH,3550,Directional->Balance->Degrading,1
NQ,RTH,3550,Degrading->Degrading->Balance,14
NQ,RTH,3550,Degrading->Balance->Degrading,6
NQ,RTH,3550,Balance->Degrading->Unresolved,21
NQ,RTH,3550,Directional->Unresolved->Degrading,2
NQ,RTH,3550,Unresolved->Balance->Degrading,7
NQ,RTH,3550,Degrading->Degrading->Directional,6
NQ,RTH,3550,Degrading->Directional->Degrading,10
NQ,RTH,3550,Directional->Balance->Unresolved,2
NQ,RTH,3550,Unresolved->Directional->Unresolved,11
NQ,RTH,3550,Directional->Degrading->Unresolved,9
NQ,RTH,3550,Unresolved->Degrading->Directional,6
NQ,RTH,3550,Degrading->Balance->Unresolved,13
NQ,RTH,3550,Degrading->Unresolved->Directional,1
NQ,RTH,3550,Balance->Unresolved->Directional,3
NQ,RTH,3550,Directional->Directional->Balance,1
NQ,RTH,3550,Balance->Degrading->Balance,1
NQ,RTH,3600,Unknown->Unknown->Unknown,5
NQ,RTH,3600,Unknown->Unknown->Unresolved,1
NQ,RTH,3600,Unknown->Unresolved->Unresolved,1
NQ,RTH,3600,Unresolved->Unresolved->Unresolved,1727
NQ,RTH,3600,Unresolved->Unresolved->Directional,64
NQ,RTH,3600,Unresolved->Directional->Directional,33
NQ,RTH,3600,Directional->Directional->Directional,36
NQ,RTH,3600,Directional->Directional->Degrading,31
NQ,RTH,3600,Directional->Degrading->Degrading,40
NQ,RTH,3600,Degrading->Degrading->Unresolved,104
NQ,RTH,3600,Degrading->Unresolved->Balance,19
NQ,RTH,3600,Unresolved->Balance->Unresolved,108
NQ,RTH,3600,Balance->Unresolved->Unresolved,128
NQ,RTH,3600,Directional->Directional->Unresolved,8
NQ,RTH,3600,Directional->Unresolved->Unresolved,17
NQ,RTH,3600,Unresolved->Unresolved->Degrading,138
NQ,RTH,3600,Unresolved->Degrading->Degrading,73
NQ,RTH,3600,Degrading->Unresolved->Degrading,37
NQ,RTH,3600,Degrading->Degrading->Degrading,178
NQ,RTH,3600,Degrading->Unresolved->Unresolved,185
NQ,RTH,3600,Unresolved->Degrading->Unresolved,108
NQ,RTH,3600,Unresolved->Directional->Degrading,22
NQ,RTH,3600,Directional->Degrading->Directional,6
NQ,RTH,3600,Degrading->Directional->Directional,8
NQ,RTH,3600,Unresolved->Unresolved->Balance,128
NQ,RTH,3600,Balance->Unresolved->Degrading,19
NQ,RTH,3600,Directional->Degrading->Balance,8
NQ,RTH,3600,Degrading->Balance->Balance,13
NQ,RTH,3600,Balance->Balance->Degrading,19
NQ,RTH,3600,Balance->Degrading->Degrading,11
NQ,RTH,3600,Balance->Unresolved->Balance,31
NQ,RTH,3600,Unresolved->Balance->Balance,63
NQ,RTH,3600,Balance->Balance->Unresolved,57
NQ,RTH,3600,Unresolved->Degrading->Balance,9
NQ,RTH,3600,Balance->Balance->Balance,43
NQ,RTH,3600,Unresolved->Directional->Balance,2
NQ,RTH,3600,Directional->Balance->Degrading,2
NQ,RTH,3600,Degrading->Degrading->Balance,14
NQ,RTH,3600,Degrading->Balance->Degrading,6
NQ,RTH,3600,Balance->Degrading->Unresolved,21
NQ,RTH,3600,Directional->Unresolved->Degrading,2
NQ,RTH,3600,Unresolved->Balance->Degrading,7
NQ,RTH,3600,Degrading->Degrading->Directional,6
NQ,RTH,3600,Degrading->Directional->Degrading,10
NQ,RTH,3600,Directional->Balance->Unresolved,2
NQ,RTH,3600,Unresolved->Directional->Unresolved,11
NQ,RTH,3600,Directional->Degrading->Unresolved,9
NQ,RTH,3600,Unresolved->Degrading->Directional,6
NQ,RTH,3600,Degrading->Balance->Unresolved,14
NQ,RTH,3600,Degrading->Unresolved->Directional,1
NQ,RTH,3600,Balance->Unresolved->Directional,3
NQ,RTH,3600,Directional->Directional->Balance,2
NQ,RTH,3600,Balance->Degrading->Balance,2
NQ,RTH,3650,Unknown->Unknown->Unknown,5
NQ,RTH,3650,Unknown->Unknown->Unresolved,1
NQ,RTH,3650,Unknown->Unresolved->Unresolved,1
