Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,3000,0.60-0.80,Directional->Unresolved,23,24.47
NQ,RTH,3000,0.40-0.60,Unresolved->Directional,25,13.44
NQ,RTH,3000,0.80-1.00,Directional->Degrading,35,71.43
NQ,RTH,3000,0.60-0.80,Degrading->Unresolved,17,18.09
NQ,RTH,3000,0.00-0.20,Unresolved->Balance,107,37.28
NQ,RTH,3000,0.00-0.20,Balance->Unresolved,108,37.63
NQ,RTH,3000,0.40-0.60,Degrading->Directional,9,4.84
NQ,RTH,3000,0.40-0.60,Directional->Degrading,3,1.61
NQ,RTH,3000,0.60-0.80,Directional->Degrading,23,24.47
NQ,RTH,3000,0.20-0.40,Degrading->Unresolved,38,17.35
NQ,RTH,3000,0.00-0.20,Unresolved->Degrading,40,13.94
NQ,RTH,3000,0.40-0.60,Degrading->Unresolved,78,41.94
NQ,RTH,3000,0.20-0.40,Unresolved->Degrading,52,23.74
NQ,RTH,3000,0.40-0.60,Degrading->Balance,22,11.83
NQ,RTH,3000,0.40-0.60,Balance->Degrading,14,7.53
NQ,RTH,3000,0.40-0.60,Unresolved->Degrading,11,5.91
NQ,RTH,3000,0.60-0.80,Unresolved->Directional,12,12.77
NQ,RTH,3000,0.20-0.40,Balance->Unresolved,38,17.35
NQ,RTH,3000,0.40-0.60,Balance->Unresolved,14,7.53
NQ,RTH,3000,0.20-0.40,Unresolved->Balance,46,21.00
NQ,RTH,3000,0.00-0.20,Unresolved->Directional,10,3.48
NQ,RTH,3000,0.40-0.60,Unresolved->Balance,6,3.23
NQ,RTH,3000,0.80-1.00,Directional->Balance,1,2.04
NQ,RTH,3000,0.00-0.20,Degrading->Unresolved,13,4.53
NQ,RTH,3000,0.60-0.80,Degrading->Balance,9,9.57
NQ,RTH,3000,0.20-0.40,Balance->Degrading,15,6.85
NQ,RTH,3000,0.60-0.80,Degrading->Directional,5,5.32
NQ,RTH,3000,0.00-0.20,Balance->Degrading,7,2.44
NQ,RTH,3000,0.80-1.00,Unresolved->Directional,2,4.08
NQ,RTH,3000,0.80-1.00,Directional->Unresolved,5,10.20
NQ,RTH,3000,0.40-0.60,Directional->Unresolved,2,1.08
NQ,RTH,3000,0.60-0.80,Balance->Degrading,1,1.06
NQ,RTH,3000,0.60-0.80,Directional->Balance,2,2.13
NQ,RTH,3000,0.80-1.00,Balance->Directional,1,2.04
NQ,RTH,3000,0.00-0.20,Degrading->Balance,2,0.70
NQ,RTH,3000,0.80-1.00,Degrading->Unresolved,1,2.04
NQ,RTH,3000,0.80-1.00,Degrading->Directional,3,6.12
NQ,RTH,3000,0.20-0.40,Degrading->Directional,2,0.91
NQ,RTH,3000,0.60-0.80,Unresolved->Degrading,1,1.06
NQ,RTH,3000,0.20-0.40,Degrading->Balance,3,1.37
NQ,RTH,3000,0.80-1.00,Unresolved->Degrading,1,2.04
NQ,RTH,3050,0.40-0.60,Unknown->Unresolved,2,1.05
NQ,RTH,3050,0.60-0.80,Unresolved->Unknown,1,1.03
NQ,RTH,3050,0.20-0.40,Unresolved->Directional,26,11.66
NQ,RTH,3050,0.60-0.80,Directional->Unresolved,23,23.71
NQ,RTH,3050,0.40-0.60,Unresolved->Directional,25,13.09
NQ,RTH,3050,0.80-1.00,Directional->Degrading,36,72.00
NQ,RTH,3050,0.60-0.80,Degrading->Unresolved,17,17.53
NQ,RTH,3050,0.00-0.20,Unresolved->Balance,109,37.20
NQ,RTH,3050,0.00-0.20,Balance->Unresolved,111,37.88
NQ,RTH,3050,0.40-0.60,Degrading->Directional,9,4.71
NQ,RTH,3050,0.40-0.60,Directional->Degrading,3,1.57
NQ,RTH,3050,0.60-0.80,Directional->Degrading,23,23.71
NQ,RTH,3050,0.20-0.40,Degrading->Unresolved,38,17.04
NQ,RTH,3050,0.00-0.20,Unresolved->Degrading,41,13.99
NQ,RTH,3050,0.40-0.60,Degrading->Unresolved,81,42.41
NQ,RTH,3050,0.20-0.40,Unresolved->Degrading,54,24.22
NQ,RTH,3050,0.40-0.60,Degrading->Balance,22,11.52
NQ,RTH,3050,0.40-0.60,Balance->Degrading,15,7.85
NQ,RTH,3050,0.40-0.60,Unresolved->Degrading,11,5.76
NQ,RTH,3050,0.60-0.80,Unresolved->Directional,12,12.37
NQ,RTH,3050,0.20-0.40,Balance->Unresolved,38,17.04
NQ,RTH,3050,0.40-0.60,Balance->Unresolved,15,7.85
NQ,RTH,3050,0.20-0.40,Unresolved->Balance,46,20.63
NQ,RTH,3050,0.00-0.20,Unresolved->Directional,10,3.41
NQ,RTH,3050,0.40-0.60,Unresolved->Balance,6,3.14
NQ,RTH,3050,0.80-1.00,Directional->Balance,1,2.00
NQ,RTH,3050,0.00-0.20,Degrading->Unresolved,13,4.44
NQ,RTH,3050,0.60-0.80,Degrading->Balance,10,10.31
NQ,RTH,3050,0.20-0.40,Balance->Degrading,15,6.73
NQ,RTH,3050,0.60-0.80,Degrading->Directional,6,6.19
NQ,RTH,3050,0.00-0.20,Balance->Degrading,7,2.39
NQ,RTH,3050,0.80-1.00,Unresolved->Directional,2,4.00
NQ,RTH,3050,0.80-1.00,Directional->Unresolved,5,10.00
NQ,RTH,3050,0.40-0.60,Directional->Unresolved,2,1.05
NQ,RTH,3050,0.60-0.80,Balance->Degrading,1,1.03
NQ,RTH,3050,0.60-0.80,Directional->Balance,3,3.09
NQ,RTH,3050,0.80-1.00,Balance->Directional,1,2.00
NQ,RTH,3050,0.00-0.20,Degrading->Balance,2,0.68
NQ,RTH,3050,0.80-1.00,Degrading->Unresolved,1,2.00
NQ,RTH,3050,0.80-1.00,Degrading->Directional,3,6.00
NQ,RTH,3050,0.20-0.40,Degrading->Directional,2,0.90
NQ,RTH,3050,0.60-0.80,Unresolved->Degrading,1,1.03
NQ,RTH,3050,0.20-0.40,Degrading->Balance,4,1.79
NQ,RTH,3050,0.80-1.00,Unresolved->Degrading,1,2.00
NQ,RTH,3100,0.40-0.60,Unknown->Unresolved,2,1.03
NQ,RTH,3100,0.60-0.80,Unresolved->Unknown,1,1.02
NQ,RTH,3100,0.20-0.40,Unresolved->Directional,27,11.89
NQ,RTH,3100,0.60-0.80,Directional->Unresolved,24,24.49
NQ,RTH,3100,0.40-0.60,Unresolved->Directional,26,13.33
NQ,RTH,3100,0.80-1.00,Directional->Degrading,37,72.55
NQ,RTH,3100,0.60-0.80,Degrading->Unresolved,17,17.35
NQ,RTH,3100,0.00-0.20,Unresolved->Balance,110,37.04
NQ,RTH,3100,0.00-0.20,Balance->Unresolved,113,38.05
NQ,RTH,3100,0.40-0.60,Degrading->Directional,9,4.62
NQ,RTH,3100,0.40-0.60,Directional->Degrading,3,1.54
NQ,RTH,3100,0.60-0.80,Directional->Degrading,23,23.47
NQ,RTH,3100,0.20-0.40,Degrading->Unresolved,38,16.74
NQ,RTH,3100,0.00-0.20,Unresolved->Degrading,41,13.80
NQ,RTH,3100,0.40-0.60,Degrading->Unresolved,82,42.05
NQ,RTH,3100,0.20-0.40,Unresolved->Degrading,55,24.23
NQ,RTH,3100,0.40-0.60,Degrading->Balance,23,11.79
NQ,RTH,3100,0.40-0.60,Balance->Degrading,15,7.69
NQ,RTH,3100,0.40-0.60,Unresolved->Degrading,12,6.15
NQ,RTH,3100,0.60-0.80,Unresolved->Directional,12,12.24
NQ,RTH,3100,0.20-0.40,Balance->Unresolved,39,17.18
NQ,RTH,3100,0.40-0.60,Balance->Unresolved,15,7.69
NQ,RTH,3100,0.20-0.40,Unresolved->Balance,47,20.70
NQ,RTH,3100,0.00-0.20,Unresolved->Directional,10,3.37
NQ,RTH,3100,0.40-0.60,Unresolved->Balance,6,3.08
NQ,RTH,3100,0.80-1.00,Directional->Balance,1,1.96
NQ,RTH,3100,0.00-0.20,Degrading->Unresolved,14,4.71
NQ,RTH,3100,0.60-0.80,Degrading->Balance,10,10.20
NQ,RTH,3100,0.20-0.40,Balance->Degrading,15,6.61
NQ,RTH,3100,0.60-0.80,Degrading->Directional,6,6.12
NQ,RTH,3100,0.00-0.20,Balance->Degrading,7,2.36
NQ,RTH,3100,0.80-1.00,Unresolved->Directional,2,3.92
NQ,RTH,3100,0.80-1.00,Directional->Unresolved,5,9.80
NQ,RTH,3100,0.40-0.60,Directional->Unresolved,2,1.03
NQ,RTH,3100,0.60-0.80,Balance->Degrading,1,1.02
NQ,RTH,3100,0.60-0.80,Directional->Balance,3,3.06
NQ,RTH,3100,0.80-1.00,Balance->Directional,1,1.96
NQ,RTH,3100,0.00-0.20,Degrading->Balance,2,0.67
NQ,RTH,3100,0.80-1.00,Degrading->Unresolved,1,1.96
NQ,RTH,3100,0.80-1.00,Degrading->Directional,3,5.88
NQ,RTH,3100,0.20-0.40,Degrading->Directional,2,0.88
NQ,RTH,3100,0.60-0.80,Unresolved->Degrading,1,1.02
NQ,RTH,3100,0.20-0.40,Degrading->Balance,4,1.76
NQ,RTH,3100,0.80-1.00,Unresolved->Degrading,1,1.96
NQ,RTH,3150,0.40-0.60,Unknown->Unresolved,2,1.00
NQ,RTH,3150,0.60-0.80,Unresolved->Unknown,1,1.00
NQ,RTH,3150,0.20-0.40,Unresolved->Directional,28,12.02
NQ,RTH,3150,0.60-0.80,Directional->Unresolved,24,24.00
NQ,RTH,3150,0.40-0.60,Unresolved->Directional,26,12.94
NQ,RTH,3150,0.80-1.00,Directional->Degrading,37,72.55
NQ,RTH,3150,0.60-0.80,Degrading->Unresolved,17,17.00
NQ,RTH,3150,0.00-0.20,Unresolved->Balance,112,37.09
NQ,RTH,3150,0.00-0.20,Balance->Unresolved,115,38.08
NQ,RTH,3150,0.40-0.60,Degrading->Directional,9,4.48
NQ,RTH,3150,0.40-0.60,Directional->Degrading,3,1.49
NQ,RTH,3150,0.60-0.80,Directional->Degrading,24,24.00
NQ,RTH,3150,0.20-0.40,Degrading->Unresolved,39,16.74
NQ,RTH,3150,0.00-0.20,Unresolved->Degrading,42,13.91
NQ,RTH,3150,0.40-0.60,Degrading->Unresolved,86,42.79
NQ,RTH,3150,0.20-0.40,Unresolved->Degrading,58,24.89
NQ,RTH,3150,0.40-0.60,Degrading->Balance,24,11.94
NQ,RTH,3150,0.40-0.60,Balance->Degrading,15,7.46
NQ,RTH,3150,0.40-0.60,Unresolved->Degrading,13,6.47
NQ,RTH,3150,0.60-0.80,Unresolved->Directional,12,12.00
NQ,RTH,3150,0.20-0.40,Balance->Unresolved,40,17.17
NQ,RTH,3150,0.40-0.60,Balance->Unresolved,15,7.46
NQ,RTH,3150,0.20-0.40,Unresolved->Balance,47,20.17
NQ,RTH,3150,0.00-0.20,Unresolved->Directional,10,3.31
NQ,RTH,3150,0.40-0.60,Unresolved->Balance,6,2.99
NQ,RTH,3150,0.80-1.00,Directional->Balance,1,1.96
NQ,RTH,3150,0.00-0.20,Degrading->Unresolved,14,4.64
NQ,RTH,3150,0.60-0.80,Degrading->Balance,10,10.00
NQ,RTH,3150,0.20-0.40,Balance->Degrading,15,6.44
NQ,RTH,3150,0.60-0.80,Degrading->Directional,6,6.00
NQ,RTH,3150,0.00-0.20,Balance->Degrading,7,2.32
NQ,RTH,3150,0.80-1.00,Unresolved->Directional,2,3.92
NQ,RTH,3150,0.80-1.00,Directional->Unresolved,5,9.80
NQ,RTH,3150,0.40-0.60,Directional->Unresolved,2,1.00
NQ,RTH,3150,0.60-0.80,Balance->Degrading,1,1.00
NQ,RTH,3150,0.60-0.80,Directional->Balance,3,3.00
NQ,RTH,3150,0.80-1.00,Balance->Directional,1,1.96
NQ,RTH,3150,0.00-0.20,Degrading->Balance,2,0.66
NQ,RTH,3150,0.80-1.00,Degrading->Unresolved,1,1.96
NQ,RTH,3150,0.80-1.00,Degrading->Directional,3,5.88
NQ,RTH,3150,0.20-0.40,Degrading->Directional,2,0.86
NQ,RTH,3150,0.60-0.80,Unresolved->Degrading,2,2.00
NQ,RTH,3150,0.20-0.40,Degrading->Balance,4,1.72
NQ,RTH,3150,0.80-1.00,Unresolved->Degrading,1,1.96
NQ,RTH,3200,0.40-0.60,Unknown->Unresolved,2,0.98
NQ,RTH,3200,0.60-0.80,Unresolved->Unknown,1,1.00
NQ,RTH,3200,0.20-0.40,Unresolved->Directional,28,11.86
NQ,RTH,3200,0.60-0.80,Directional->Unresolved,24,24.00
NQ,RTH,3200,0.40-0.60,Unresolved->Directional,26,12.68
NQ,RTH,3200,0.80-1.00,Directional->Degrading,37,72.55
NQ,RTH,3200,0.60-0.80,Degrading->Unresolved,17,17.00
NQ,RTH,3200,0.00-0.20,Unresolved->Balance,116,37.66
NQ,RTH,3200,0.00-0.20,Balance->Unresolved,117,37.99
NQ,RTH,3200,0.40-0.60,Degrading->Directional,9,4.39
NQ,RTH,3200,0.40-0.60,Directional->Degrading,3,1.46
NQ,RTH,3200,0.60-0.80,Directional->Degrading,24,24.00
NQ,RTH,3200,0.20-0.40,Degrading->Unresolved,40,16.95
NQ,RTH,3200,0.00-0.20,Unresolved->Degrading,42,13.64
NQ,RTH,3200,0.40-0.60,Degrading->Unresolved,89,43.41
NQ,RTH,3200,0.20-0.40,Unresolved->Degrading,59,25.00
NQ,RTH,3200,0.40-0.60,Degrading->Balance,24,11.71
NQ,RTH,3200,0.40-0.60,Balance->Degrading,16,7.80
NQ,RTH,3200,0.40-0.60,Unresolved->Degrading,13,6.34
NQ,RTH,3200,0.60-0.80,Unresolved->Directional,12,12.00
NQ,RTH,3200,0.20-0.40,Balance->Unresolved,40,16.95
NQ,RTH,3200,0.40-0.60,Balance->Unresolved,15,7.32
NQ,RTH,3200,0.20-0.40,Unresolved->Balance,47,19.92
NQ,RTH,3200,0.00-0.20,Unresolved->Directional,10,3.25
NQ,RTH,3200,0.40-0.60,Unresolved->Balance,6,2.93
NQ,RTH,3200,0.80-1.00,Directional->Balance,1,1.96
NQ,RTH,3200,0.00-0.20,Degrading->Unresolved,14,4.55
NQ,RTH,3200,0.60-0.80,Degrading->Balance,10,10.00
NQ,RTH,3200,0.20-0.40,Balance->Degrading,16,6.78
NQ,RTH,3200,0.60-0.80,Degrading->Directional,6,6.00
NQ,RTH,3200,0.00-0.20,Balance->Degrading,7,2.27
NQ,RTH,3200,0.80-1.00,Unresolved->Directional,2,3.92
NQ,RTH,3200,0.80-1.00,Directional->Unresolved,5,9.80
NQ,RTH,3200,0.40-0.60,Directional->Unresolved,2,0.98
NQ,RTH,3200,0.60-0.80,Balance->Degrading,1,1.00
NQ,RTH,3200,0.60-0.80,Directional->Balance,3,3.00
NQ,RTH,3200,0.80-1.00,Balance->Directional,1,1.96
NQ,RTH,3200,0.00-0.20,Degrading->Balance,2,0.65
NQ,RTH,3200,0.80-1.00,Degrading->Unresolved,1,1.96
NQ,RTH,3200,0.80-1.00,Degrading->Directional,3,5.88
NQ,RTH,3200,0.20-0.40,Degrading->Directional,2,0.85
NQ,RTH,3200,0.60-0.80,Unresolved->Degrading,2,2.00
NQ,RTH,3200,0.20-0.40,Degrading->Balance,4,1.69
NQ,RTH,3200,0.80-1.00,Unresolved->Degrading,1,1.96
NQ,RTH,3250,0.40-0.60,Unknown->Unresolved,2,0.96
NQ,RTH,3250,0.60-0.80,Unresolved->Unknown,1,1.00
NQ,RTH,3250,0.20-0.40,Unresolved->Directional,28,11.72
NQ,RTH,3250,0.60-0.80,Directional->Unresolved,24,24.00
NQ,RTH,3250,0.40-0.60,Unresolved->Directional,26,12.50
NQ,RTH,3250,0.80-1.00,Directional->Degrading,37,72.55
NQ,RTH,3250,0.60-0.80,Degrading->Unresolved,17,17.00
NQ,RTH,3250,0.00-0.20,Unresolved->Balance,116,37.42
NQ,RTH,3250,0.00-0.20,Balance->Unresolved,118,38.06
NQ,RTH,3250,0.40-0.60,Degrading->Directional,9,4.33
NQ,RTH,3250,0.40-0.60,Directional->Degrading,3,1.44
NQ,RTH,3250,0.60-0.80,Directional->Degrading,24,24.00
NQ,RTH,3250,0.20-0.40,Degrading->Unresolved,40,16.74
NQ,RTH,3250,0.00-0.20,Unresolved->Degrading,43,13.87
NQ,RTH,3250,0.40-0.60,Degrading->Unresolved,90,43.27
NQ,RTH,3250,0.20-0.40,Unresolved->Degrading,59,24.69
NQ,RTH,3250,0.40-0.60,Degrading->Balance,25,12.02
NQ,RTH,3250,0.40-0.60,Balance->Degrading,16,7.69
NQ,RTH,3250,0.40-0.60,Unresolved->Degrading,14,6.73
NQ,RTH,3250,0.60-0.80,Unresolved->Directional,12,12.00
NQ,RTH,3250,0.20-0.40,Balance->Unresolved,41,17.15
NQ,RTH,3250,0.40-0.60,Balance->Unresolved,15,7.21
NQ,RTH,3250,0.20-0.40,Unresolved->Balance,49,20.50
NQ,RTH,3250,0.00-0.20,Unresolved->Directional,10,3.23
NQ,RTH,3250,0.40-0.60,Unresolved->Balance,6,2.88
NQ,RTH,3250,0.80-1.00,Directional->Balance,1,1.96
NQ,RTH,3250,0.00-0.20,Degrading->Unresolved,14,4.52
NQ,RTH,3250,0.60-0.80,Degrading->Balance,10,10.00
NQ,RTH,3250,0.20-0.40,Balance->Degrading,16,6.69
NQ,RTH,3250,0.60-0.80,Degrading->Directional,6,6.00
NQ,RTH,3250,0.00-0.20,Balance->Degrading,7,2.26
NQ,RTH,3250,0.80-1.00,Unresolved->Directional,2,3.92
NQ,RTH,3250,0.80-1.00,Directional->Unresolved,5,9.80
NQ,RTH,3250,0.40-0.60,Directional->Unresolved,2,0.96
NQ,RTH,3250,0.60-0.80,Balance->Degrading,1,1.00
NQ,RTH,3250,0.60-0.80,Directional->Balance,3,3.00
NQ,RTH,3250,0.80-1.00,Balance->Directional,1,1.96
NQ,RTH,3250,0.00-0.20,Degrading->Balance,2,0.65
NQ,RTH,3250,0.80-1.00,Degrading->Unresolved,1,1.96
NQ,RTH,3250,0.80-1.00,Degrading->Directional,3,5.88
NQ,RTH,3250,0.20-0.40,Degrading->Directional,2,0.84
NQ,RTH,3250,0.60-0.80,Unresolved->Degrading,2,2.00
NQ,RTH,3250,0.20-0.40,Degrading->Balance,4,1.67
NQ,RTH,3250,0.80-1.00,Unresolved->Degrading,1,1.96
