Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2150,Unresolved,1,227,54,23.79
ES,RTH,2150,Unresolved,2,173,44,25.43
ES,RTH,2150,Unresolved,3,129,21,16.28
ES,RTH,2150,Unresolved,4,108,17,15.74
ES,RTH,2150,Directional,1,58,38,65.52
ES,RTH,2150,Directional,2,20,6,30.00
ES,RTH,2150,Directional,3,14,7,50.00
ES,RTH,2150,Degrading,1,132,78,59.09
ES,RTH,2150,Degrading,2,54,22,40.74
ES,RTH,2150,Unresolved,5,91,15,16.48
ES,RTH,2150,Unresolved,6,76,7,9.21
ES,RTH,2150,Degrading,3,32,9,28.13
ES,RTH,2150,Degrading,4,23,15,65.22
ES,RTH,2150,Balance,1,132,86,65.15
ES,RTH,2150,Balance,2,46,31,67.39
ES,RTH,2150,Unresolved,7,69,10,14.49
ES,RTH,2150,Unresolved,8,59,6,10.17
ES,RTH,2150,Unresolved,9,53,5,9.43
ES,RTH,2150,Unresolved,10,48,3,6.25
ES,RTH,2150,Unresolved,11,45,4,8.89
ES,RTH,2150,Unresolved,12,41,1,2.44
ES,RTH,2150,Unresolved,13,40,2,5.00
ES,RTH,2150,Unresolved,14,38,4,10.53
ES,RTH,2150,Unresolved,15,34,2,5.88
ES,RTH,2150,Unresolved,16,32,0,0.00
ES,RTH,2150,Unresolved,17,32,6,18.75
ES,RTH,2150,Unresolved,18,26,3,11.54
ES,RTH,2150,Unresolved,19,23,1,4.35
ES,RTH,2150,Unresolved,20,22,3,13.64
ES,RTH,2150,Unresolved,21,19,1,5.26
ES,RTH,2150,Unresolved,22,18,0,0.00
ES,RTH,2150,Unresolved,23,18,0,0.00
ES,RTH,2150,Unresolved,24,18,1,5.56
ES,RTH,2150,Unresolved,25,17,0,0.00
ES,RTH,2150,Unresolved,26,17,3,17.65
ES,RTH,2150,Unresolved,27,14,1,7.14
ES,RTH,2150,Unresolved,28,13,0,0.00
ES,RTH,2150,Unresolved,29,13,2,15.38
ES,RTH,2150,Unresolved,30,11,1,9.09
ES,RTH,2150,Unresolved,31,10,2,20.00
ES,RTH,2150,Unresolved,32,8,2,25.00
ES,RTH,2150,Unresolved,33,6,0,0.00
ES,RTH,2150,Unresolved,34,6,1,16.67
ES,RTH,2150,Unresolved,35,5,0,0.00
ES,RTH,2150,Unresolved,36,5,1,20.00
ES,RTH,2150,Unresolved,37,4,1,25.00
ES,RTH,2150,Unresolved,38,3,2,66.67
ES,RTH,2150,Unresolved,39,1,0,0.00
ES,RTH,2150,Unresolved,40,1,0,0.00
ES,RTH,2150,Unresolved,41,1,0,0.00
ES,RTH,2150,Unresolved,42,1,0,0.00
ES,RTH,2150,Unresolved,43,1,0,0.00
ES,RTH,2150,Unresolved,44,1,0,0.00
ES,RTH,2150,Unresolved,45,1,0,0.00
ES,RTH,2150,Unresolved,46,1,1,100.00
ES,RTH,2150,Balance,3,15,9,60.00
ES,RTH,2150,Balance,4,6,5,83.33
ES,RTH,2150,Degrading,5,8,4,50.00
ES,RTH,2150,Directional,4,7,4,57.14
ES,RTH,2150,Degrading,6,4,2,50.00
ES,RTH,2150,Balance,5,1,1,100.00
ES,RTH,2150,Directional,5,3,2,66.67
ES,RTH,2150,Degrading,7,2,0,0.00
ES,RTH,2150,Degrading,8,2,0,0.00
ES,RTH,2150,Degrading,9,2,0,0.00
ES,RTH,2150,Degrading,10,2,1,50.00
ES,RTH,2150,Degrading,11,1,0,0.00
ES,RTH,2150,Degrading,12,1,1,100.00
ES,RTH,2150,Directional,6,1,1,100.00
ES,RTH,2200,Unknown,1,1,0,0.00
ES,RTH,2200,Unknown,2,1,0,0.00
ES,RTH,2200,Unknown,3,1,0,0.00
ES,RTH,2200,Unknown,4,1,1,100.00
ES,RTH,2200,Unresolved,1,235,57,24.26
ES,RTH,2200,Unresolved,2,178,47,26.40
ES,RTH,2200,Unresolved,3,131,22,16.79
ES,RTH,2200,Unresolved,4,109,17,15.60
ES,RTH,2200,Directional,1,62,41,66.13
ES,RTH,2200,Directional,2,21,7,33.33
ES,RTH,2200,Directional,3,14,7,50.00
ES,RTH,2200,Degrading,1,136,82,60.29
ES,RTH,2200,Degrading,2,54,22,40.74
ES,RTH,2200,Unresolved,5,92,15,16.30
ES,RTH,2200,Unresolved,6,77,7,9.09
ES,RTH,2200,Degrading,3,32,9,28.13
ES,RTH,2200,Degrading,4,23,15,65.22
ES,RTH,2200,Balance,1,140,88,62.86
ES,RTH,2200,Balance,2,51,36,70.59
ES,RTH,2200,Unresolved,7,70,10,14.29
ES,RTH,2200,Unresolved,8,60,6,10.00
ES,RTH,2200,Unresolved,9,54,5,9.26
ES,RTH,2200,Unresolved,10,49,3,6.12
ES,RTH,2200,Unresolved,11,46,4,8.70
ES,RTH,2200,Unresolved,12,42,1,2.38
ES,RTH,2200,Unresolved,13,41,2,4.88
ES,RTH,2200,Unresolved,14,39,4,10.26
ES,RTH,2200,Unresolved,15,35,2,5.71
ES,RTH,2200,Unresolved,16,33,1,3.03
ES,RTH,2200,Unresolved,17,32,6,18.75
ES,RTH,2200,Unresolved,18,26,3,11.54
ES,RTH,2200,Unresolved,19,23,1,4.35
ES,RTH,2200,Unresolved,20,22,3,13.64
ES,RTH,2200,Unresolved,21,19,1,5.26
ES,RTH,2200,Unresolved,22,18,0,0.00
ES,RTH,2200,Unresolved,23,18,0,0.00
ES,RTH,2200,Unresolved,24,18,1,5.56
ES,RTH,2200,Unresolved,25,17,0,0.00
ES,RTH,2200,Unresolved,26,17,3,17.65
ES,RTH,2200,Unresolved,27,14,1,7.14
ES,RTH,2200,Unresolved,28,13,0,0.00
ES,RTH,2200,Unresolved,29,13,2,15.38
ES,RTH,2200,Unresolved,30,11,1,9.09
ES,RTH,2200,Unresolved,31,10,2,20.00
ES,RTH,2200,Unresolved,32,8,2,25.00
ES,RTH,2200,Unresolved,33,6,0,0.00
ES,RTH,2200,Unresolved,34,6,1,16.67
ES,RTH,2200,Unresolved,35,5,0,0.00
ES,RTH,2200,Unresolved,36,5,1,20.00
ES,RTH,2200,Unresolved,37,4,1,25.00
ES,RTH,2200,Unresolved,38,3,2,66.67
ES,RTH,2200,Unresolved,39,1,0,0.00
ES,RTH,2200,Unresolved,40,1,0,0.00
ES,RTH,2200,Unresolved,41,1,0,0.00
ES,RTH,2200,Unresolved,42,1,0,0.00
ES,RTH,2200,Unresolved,43,1,0,0.00
ES,RTH,2200,Unresolved,44,1,0,0.00
ES,RTH,2200,Unresolved,45,1,0,0.00
ES,RTH,2200,Unresolved,46,1,1,100.00
ES,RTH,2200,Balance,3,15,9,60.00
ES,RTH,2200,Balance,4,6,5,83.33
ES,RTH,2200,Degrading,5,8,4,50.00
ES,RTH,2200,Directional,4,7,4,57.14
ES,RTH,2200,Degrading,6,4,2,50.00
ES,RTH,2200,Balance,5,1,1,100.00
ES,RTH,2200,Directional,5,3,2,66.67
ES,RTH,2200,Degrading,7,2,0,0.00
ES,RTH,2200,Degrading,8,2,0,0.00
ES,RTH,2200,Degrading,9,2,0,0.00
ES,RTH,2200,Degrading,10,2,1,50.00
ES,RTH,2200,Degrading,11,1,0,0.00
ES,RTH,2200,Degrading,12,1,1,100.00
ES,RTH,2200,Directional,6,1,1,100.00
ES,RTH,2250,Unknown,1,1,0,0.00
ES,RTH,2250,Unknown,2,1,0,0.00
ES,RTH,2250,Unknown,3,1,0,0.00
ES,RTH,2250,Unknown,4,1,1,100.00
ES,RTH,2250,Unresolved,1,245,60,24.49
ES,RTH,2250,Unresolved,2,185,48,25.95
ES,RTH,2250,Unresolved,3,136,25,18.38
ES,RTH,2250,Unresolved,4,111,18,16.22
ES,RTH,2250,Directional,1,63,41,65.08
ES,RTH,2250,Directional,2,22,7,31.82
ES,RTH,2250,Directional,3,15,8,53.33
ES,RTH,2250,Degrading,1,140,85,60.71
ES,RTH,2250,Degrading,2,55,23,41.82
ES,RTH,2250,Unresolved,5,93,15,16.13
ES,RTH,2250,Unresolved,6,78,7,8.97
ES,RTH,2250,Degrading,3,32,9,28.13
ES,RTH,2250,Degrading,4,23,15,65.22
ES,RTH,2250,Balance,1,147,94,63.95
ES,RTH,2250,Balance,2,53,38,71.70
ES,RTH,2250,Unresolved,7,71,10,14.08
ES,RTH,2250,Unresolved,8,61,6,9.84
ES,RTH,2250,Unresolved,9,55,5,9.09
ES,RTH,2250,Unresolved,10,50,3,6.00
ES,RTH,2250,Unresolved,11,47,4,8.51
ES,RTH,2250,Unresolved,12,43,1,2.33
ES,RTH,2250,Unresolved,13,42,3,7.14
ES,RTH,2250,Unresolved,14,39,4,10.26
ES,RTH,2250,Unresolved,15,35,2,5.71
ES,RTH,2250,Unresolved,16,33,1,3.03
ES,RTH,2250,Unresolved,17,32,6,18.75
ES,RTH,2250,Unresolved,18,26,3,11.54
ES,RTH,2250,Unresolved,19,23,1,4.35
ES,RTH,2250,Unresolved,20,22,3,13.64
ES,RTH,2250,Unresolved,21,19,1,5.26
ES,RTH,2250,Unresolved,22,18,0,0.00
ES,RTH,2250,Unresolved,23,18,0,0.00
ES,RTH,2250,Unresolved,24,18,1,5.56
ES,RTH,2250,Unresolved,25,17,0,0.00
ES,RTH,2250,Unresolved,26,17,3,17.65
ES,RTH,2250,Unresolved,27,14,1,7.14
ES,RTH,2250,Unresolved,28,13,0,0.00
ES,RTH,2250,Unresolved,29,13,2,15.38
ES,RTH,2250,Unresolved,30,11,1,9.09
ES,RTH,2250,Unresolved,31,10,2,20.00
ES,RTH,2250,Unresolved,32,8,2,25.00
ES,RTH,2250,Unresolved,33,6,0,0.00
ES,RTH,2250,Unresolved,34,6,1,16.67
ES,RTH,2250,Unresolved,35,5,0,0.00
ES,RTH,2250,Unresolved,36,5,1,20.00
ES,RTH,2250,Unresolved,37,4,1,25.00
ES,RTH,2250,Unresolved,38,3,2,66.67
ES,RTH,2250,Unresolved,39,1,0,0.00
ES,RTH,2250,Unresolved,40,1,0,0.00
ES,RTH,2250,Unresolved,41,1,0,0.00
ES,RTH,2250,Unresolved,42,1,0,0.00
ES,RTH,2250,Unresolved,43,1,0,0.00
ES,RTH,2250,Unresolved,44,1,0,0.00
ES,RTH,2250,Unresolved,45,1,0,0.00
ES,RTH,2250,Unresolved,46,1,1,100.00
ES,RTH,2250,Balance,3,15,9,60.00
ES,RTH,2250,Balance,4,6,5,83.33
ES,RTH,2250,Degrading,5,8,4,50.00
ES,RTH,2250,Directional,4,7,4,57.14
ES,RTH,2250,Degrading,6,4,2,50.00
ES,RTH,2250,Balance,5,1,1,100.00
ES,RTH,2250,Directional,5,3,2,66.67
ES,RTH,2250,Degrading,7,2,0,0.00
ES,RTH,2250,Degrading,8,2,0,0.00
ES,RTH,2250,Degrading,9,2,0,0.00
ES,RTH,2250,Degrading,10,2,1,50.00
ES,RTH,2250,Degrading,11,1,0,0.00
ES,RTH,2250,Degrading,12,1,1,100.00
ES,RTH,2250,Directional,6,1,1,100.00
ES,RTH,2300,Unknown,1,1,0,0.00
ES,RTH,2300,Unknown,2,1,0,0.00
ES,RTH,2300,Unknown,3,1,0,0.00
ES,RTH,2300,Unknown,4,1,1,100.00
ES,RTH,2300,Unresolved,1,248,61,24.60
ES,RTH,2300,Unresolved,2,187,48,25.67
ES,RTH,2300,Unresolved,3,139,25,17.99
ES,RTH,2300,Unresolved,4,114,18,15.79
ES,RTH,2300,Directional,1,64,42,65.63
ES,RTH,2300,Directional,2,22,7,31.82
ES,RTH,2300,Directional,3,15,8,53.33
ES,RTH,2300,Degrading,1,141,85,60.28
ES,RTH,2300,Degrading,2,56,23,41.07
ES,RTH,2300,Unresolved,5,96,15,15.63
ES,RTH,2300,Unresolved,6,81,7,8.64
ES,RTH,2300,Degrading,3,32,9,28.13
ES,RTH,2300,Degrading,4,23,15,65.22
ES,RTH,2300,Balance,1,149,95,63.76
ES,RTH,2300,Balance,2,54,38,70.37
ES,RTH,2300,Unresolved,7,74,10,13.51
ES,RTH,2300,Unresolved,8,64,7,10.94
ES,RTH,2300,Unresolved,9,57,5,8.77
ES,RTH,2300,Unresolved,10,52,3,5.77
ES,RTH,2300,Unresolved,11,49,4,8.16
ES,RTH,2300,Unresolved,12,45,1,2.22
ES,RTH,2300,Unresolved,13,44,3,6.82
ES,RTH,2300,Unresolved,14,41,5,12.20
ES,RTH,2300,Unresolved,15,36,2,5.56
ES,RTH,2300,Unresolved,16,34,1,2.94
ES,RTH,2300,Unresolved,17,33,6,18.18
ES,RTH,2300,Unresolved,18,27,3,11.11
ES,RTH,2300,Unresolved,19,24,1,4.17
ES,RTH,2300,Unresolved,20,23,3,13.04
ES,RTH,2300,Unresolved,21,20,1,5.00
ES,RTH,2300,Unresolved,22,19,1,5.26
ES,RTH,2300,Unresolved,23,18,0,0.00
ES,RTH,2300,Unresolved,24,18,1,5.56
ES,RTH,2300,Unresolved,25,17,0,0.00
ES,RTH,2300,Unresolved,26,17,3,17.65
ES,RTH,2300,Unresolved,27,14,1,7.14
ES,RTH,2300,Unresolved,28,13,0,0.00
ES,RTH,2300,Unresolved,29,13,2,15.38
ES,RTH,2300,Unresolved,30,11,1,9.09
ES,RTH,2300,Unresolved,31,10,2,20.00
ES,RTH,2300,Unresolved,32,8,2,25.00
ES,RTH,2300,Unresolved,33,6,0,0.00
ES,RTH,2300,Unresolved,34,6,1,16.67
ES,RTH,2300,Unresolved,35,5,0,0.00
ES,RTH,2300,Unresolved,36,5,1,20.00
ES,RTH,2300,Unresolved,37,4,1,25.00
ES,RTH,2300,Unresolved,38,3,2,66.67
ES,RTH,2300,Unresolved,39,1,0,0.00
ES,RTH,2300,Unresolved,40,1,0,0.00
ES,RTH,2300,Unresolved,41,1,0,0.00
ES,RTH,2300,Unresolved,42,1,0,0.00
ES,RTH,2300,Unresolved,43,1,0,0.00
ES,RTH,2300,Unresolved,44,1,0,0.00
ES,RTH,2300,Unresolved,45,1,0,0.00
ES,RTH,2300,Unresolved,46,1,1,100.00
ES,RTH,2300,Balance,3,16,10,62.50
ES,RTH,2300,Balance,4,6,5,83.33
ES,RTH,2300,Degrading,5,8,4,50.00
ES,RTH,2300,Directional,4,7,4,57.14
ES,RTH,2300,Degrading,6,4,2,50.00
ES,RTH,2300,Balance,5,1,1,100.00
ES,RTH,2300,Directional,5,3,2,66.67
ES,RTH,2300,Degrading,7,2,0,0.00
ES,RTH,2300,Degrading,8,2,0,0.00
ES,RTH,2300,Degrading,9,2,0,0.00
ES,RTH,2300,Degrading,10,2,1,50.00
ES,RTH,2300,Degrading,11,1,0,0.00
ES,RTH,2300,Degrading,12,1,1,100.00
ES,RTH,2300,Directional,6,1,1,100.00
ES,RTH,2350,Unknown,1,1,0,0.00
ES,RTH,2350,Unknown,2,1,0,0.00
ES,RTH,2350,Unknown,3,1,0,0.00
ES,RTH,2350,Unknown,4,1,1,100.00
ES,RTH,2350,Unresolved,1,252,61,24.21
ES,RTH,2350,Unresolved,2,191,49,25.65
ES,RTH,2350,Unresolved,3,142,26,18.31
ES,RTH,2350,Unresolved,4,116,18,15.52
ES,RTH,2350,Directional,1,65,43,66.15
ES,RTH,2350,Directional,2,22,7,31.82
ES,RTH,2350,Directional,3,15,8,53.33
ES,RTH,2350,Degrading,1,146,87,59.59
ES,RTH,2350,Degrading,2,59,24,40.68
ES,RTH,2350,Unresolved,5,98,15,15.31
ES,RTH,2350,Unresolved,6,83,8,9.64
ES,RTH,2350,Degrading,3,35,10,28.57
ES,RTH,2350,Degrading,4,25,17,68.00
ES,RTH,2350,Balance,1,152,97,63.82
ES,RTH,2350,Balance,2,55,38,69.09
ES,RTH,2350,Unresolved,7,75,10,13.33
ES,RTH,2350,Unresolved,8,65,7,10.77
ES,RTH,2350,Unresolved,9,58,5,8.62
ES,RTH,2350,Unresolved,10,53,3,5.66
ES,RTH,2350,Unresolved,11,50,4,8.00
ES,RTH,2350,Unresolved,12,46,1,2.17
ES,RTH,2350,Unresolved,13,45,3,6.67
ES,RTH,2350,Unresolved,14,42,5,11.90
ES,RTH,2350,Unresolved,15,37,2,5.41
ES,RTH,2350,Unresolved,16,35,1,2.86
ES,RTH,2350,Unresolved,17,34,6,17.65
ES,RTH,2350,Unresolved,18,28,3,10.71
ES,RTH,2350,Unresolved,19,24,1,4.17
ES,RTH,2350,Unresolved,20,23,3,13.04
ES,RTH,2350,Unresolved,21,20,1,5.00
ES,RTH,2350,Unresolved,22,19,1,5.26
ES,RTH,2350,Unresolved,23,18,0,0.00
ES,RTH,2350,Unresolved,24,18,1,5.56
ES,RTH,2350,Unresolved,25,17,0,0.00
ES,RTH,2350,Unresolved,26,17,3,17.65
ES,RTH,2350,Unresolved,27,14,1,7.14
ES,RTH,2350,Unresolved,28,13,0,0.00
ES,RTH,2350,Unresolved,29,13,2,15.38
ES,RTH,2350,Unresolved,30,11,1,9.09
ES,RTH,2350,Unresolved,31,10,2,20.00
ES,RTH,2350,Unresolved,32,8,2,25.00
ES,RTH,2350,Unresolved,33,6,0,0.00
ES,RTH,2350,Unresolved,34,6,1,16.67
ES,RTH,2350,Unresolved,35,5,0,0.00
ES,RTH,2350,Unresolved,36,5,1,20.00
ES,RTH,2350,Unresolved,37,4,1,25.00
ES,RTH,2350,Unresolved,38,3,2,66.67
ES,RTH,2350,Unresolved,39,1,0,0.00
ES,RTH,2350,Unresolved,40,1,0,0.00
ES,RTH,2350,Unresolved,41,1,0,0.00
ES,RTH,2350,Unresolved,42,1,0,0.00
ES,RTH,2350,Unresolved,43,1,0,0.00
ES,RTH,2350,Unresolved,44,1,0,0.00
ES,RTH,2350,Unresolved,45,1,0,0.00
ES,RTH,2350,Unresolved,46,1,1,100.00
ES,RTH,2350,Balance,3,17,10,58.82
ES,RTH,2350,Balance,4,7,5,71.43
ES,RTH,2350,Degrading,5,8,4,50.00
ES,RTH,2350,Directional,4,7,4,57.14
ES,RTH,2350,Degrading,6,4,2,50.00
ES,RTH,2350,Balance,5,2,2,100.00
ES,RTH,2350,Directional,5,3,2,66.67
ES,RTH,2350,Degrading,7,2,0,0.00
ES,RTH,2350,Degrading,8,2,0,0.00
ES,RTH,2350,Degrading,9,2,0,0.00
ES,RTH,2350,Degrading,10,2,1,50.00
ES,RTH,2350,Degrading,11,1,0,0.00
ES,RTH,2350,Degrading,12,1,1,100.00
ES,RTH,2350,Directional,6,1,1,100.00
ES,RTH,2400,Unknown,1,1,0,0.00
ES,RTH,2400,Unknown,2,1,0,0.00
ES,RTH,2400,Unknown,3,1,0,0.00
ES,RTH,2400,Unknown,4,1,1,100.00
ES,RTH,2400,Unresolved,1,258,63,24.42
ES,RTH,2400,Unresolved,2,195,49,25.13
ES,RTH,2400,Unresolved,3,146,26,17.81
ES,RTH,2400,Unresolved,4,120,18,15.00
ES,RTH,2400,Directional,1,66,43,65.15
ES,RTH,2400,Directional,2,23,8,34.78
ES,RTH,2400,Directional,3,15,8,53.33
ES,RTH,2400,Degrading,1,152,92,60.53
ES,RTH,2400,Degrading,2,60,24,40.00
ES,RTH,2400,Unresolved,5,102,16,15.69
ES,RTH,2400,Unresolved,6,86,8,9.30
ES,RTH,2400,Degrading,3,36,10,27.78
ES,RTH,2400,Degrading,4,26,18,69.23
ES,RTH,2400,Balance,1,156,101,64.74
ES,RTH,2400,Balance,2,55,38,69.09
ES,RTH,2400,Unresolved,7,78,11,14.10
ES,RTH,2400,Unresolved,8,67,8,11.94
ES,RTH,2400,Unresolved,9,59,6,10.17
ES,RTH,2400,Unresolved,10,53,3,5.66
ES,RTH,2400,Unresolved,11,50,4,8.00
ES,RTH,2400,Unresolved,12,46,1,2.17
ES,RTH,2400,Unresolved,13,45,3,6.67
ES,RTH,2400,Unresolved,14,42,5,11.90
ES,RTH,2400,Unresolved,15,37,2,5.41
ES,RTH,2400,Unresolved,16,35,1,2.86
ES,RTH,2400,Unresolved,17,34,6,17.65
ES,RTH,2400,Unresolved,18,28,3,10.71
ES,RTH,2400,Unresolved,19,25,1,4.00
ES,RTH,2400,Unresolved,20,24,3,12.50
ES,RTH,2400,Unresolved,21,21,1,4.76
ES,RTH,2400,Unresolved,22,20,2,10.00
ES,RTH,2400,Unresolved,23,18,0,0.00
ES,RTH,2400,Unresolved,24,18,1,5.56
ES,RTH,2400,Unresolved,25,17,0,0.00
ES,RTH,2400,Unresolved,26,17,3,17.65
ES,RTH,2400,Unresolved,27,14,1,7.14
ES,RTH,2400,Unresolved,28,13,0,0.00
ES,RTH,2400,Unresolved,29,13,2,15.38
ES,RTH,2400,Unresolved,30,11,1,9.09
ES,RTH,2400,Unresolved,31,10,2,20.00
ES,RTH,2400,Unresolved,32,8,2,25.00
ES,RTH,2400,Unresolved,33,6,0,0.00
ES,RTH,2400,Unresolved,34,6,1,16.67
ES,RTH,2400,Unresolved,35,5,0,0.00
ES,RTH,2400,Unresolved,36,5,1,20.00
ES,RTH,2400,Unresolved,37,4,1,25.00
ES,RTH,2400,Unresolved,38,3,2,66.67
ES,RTH,2400,Unresolved,39,1,0,0.00
ES,RTH,2400,Unresolved,40,1,0,0.00
ES,RTH,2400,Unresolved,41,1,0,0.00
ES,RTH,2400,Unresolved,42,1,0,0.00
ES,RTH,2400,Unresolved,43,1,0,0.00
ES,RTH,2400,Unresolved,44,1,0,0.00
ES,RTH,2400,Unresolved,45,1,0,0.00
ES,RTH,2400,Unresolved,46,1,1,100.00
ES,RTH,2400,Balance,3,17,10,58.82
ES,RTH,2400,Balance,4,7,5,71.43
ES,RTH,2400,Degrading,5,8,4,50.00
ES,RTH,2400,Directional,4,7,4,57.14
ES,RTH,2400,Degrading,6,4,2,50.00
ES,RTH,2400,Balance,5,2,2,100.00
ES,RTH,2400,Directional,5,3,2,66.67
ES,RTH,2400,Degrading,7,2,0,0.00
ES,RTH,2400,Degrading,8,2,0,0.00
ES,RTH,2400,Degrading,9,2,0,0.00
ES,RTH,2400,Degrading,10,2,1,50.00
ES,RTH,2400,Degrading,11,1,0,0.00
ES,RTH,2400,Degrading,12,1,1,100.00
ES,RTH,2400,Directional,6,1,1,100.00
ES,RTH,2450,Unknown,1,1,0,0.00
ES,RTH,2450,Unknown,2,1,0,0.00
ES,RTH,2450,Unknown,3,1,0,0.00
ES,RTH,2450,Unknown,4,1,1,100.00
ES,RTH,2450,Unresolved,1,262,63,24.05
ES,RTH,2450,Unresolved,2,199,49,24.62
ES,RTH,2450,Unresolved,3,150,26,17.33
ES,RTH,2450,Unresolved,4,124,19,15.32
ES,RTH,2450,Directional,1,68,45,66.18
ES,RTH,2450,Directional,2,23,8,34.78
ES,RTH,2450,Directional,3,15,8,53.33
ES,RTH,2450,Degrading,1,156,94,60.26
ES,RTH,2450,Degrading,2,62,24,38.71
ES,RTH,2450,Unresolved,5,105,16,15.24
ES,RTH,2450,Unresolved,6,89,8,8.99
ES,RTH,2450,Degrading,3,38,12,31.58
ES,RTH,2450,Degrading,4,26,18,69.23
ES,RTH,2450,Balance,1,157,101,64.33
ES,RTH,2450,Balance,2,56,39,69.64
ES,RTH,2450,Unresolved,7,81,13,16.05
ES,RTH,2450,Unresolved,8,68,8,11.76
ES,RTH,2450,Unresolved,9,60,6,10.00
ES,RTH,2450,Unresolved,10,54,3,5.56
ES,RTH,2450,Unresolved,11,51,4,7.84
ES,RTH,2450,Unresolved,12,47,1,2.13
ES,RTH,2450,Unresolved,13,46,3,6.52
ES,RTH,2450,Unresolved,14,43,5,11.63
ES,RTH,2450,Unresolved,15,38,2,5.26
ES,RTH,2450,Unresolved,16,36,1,2.78
ES,RTH,2450,Unresolved,17,35,6,17.14
ES,RTH,2450,Unresolved,18,29,3,10.34
ES,RTH,2450,Unresolved,19,26,1,3.85
ES,RTH,2450,Unresolved,20,25,4,16.00
ES,RTH,2450,Unresolved,21,21,1,4.76
ES,RTH,2450,Unresolved,22,20,2,10.00
ES,RTH,2450,Unresolved,23,18,0,0.00
ES,RTH,2450,Unresolved,24,18,1,5.56
ES,RTH,2450,Unresolved,25,17,0,0.00
ES,RTH,2450,Unresolved,26,17,3,17.65
ES,RTH,2450,Unresolved,27,14,1,7.14
ES,RTH,2450,Unresolved,28,13,0,0.00
ES,RTH,2450,Unresolved,29,13,2,15.38
ES,RTH,2450,Unresolved,30,11,1,9.09
ES,RTH,2450,Unresolved,31,10,2,20.00
ES,RTH,2450,Unresolved,32,8,2,25.00
ES,RTH,2450,Unresolved,33,6,0,0.00
ES,RTH,2450,Unresolved,34,6,1,16.67
ES,RTH,2450,Unresolved,35,5,0,0.00
ES,RTH,2450,Unresolved,36,5,1,20.00
ES,RTH,2450,Unresolved,37,4,1,25.00
ES,RTH,2450,Unresolved,38,3,2,66.67
ES,RTH,2450,Unresolved,39,1,0,0.00
ES,RTH,2450,Unresolved,40,1,0,0.00
ES,RTH,2450,Unresolved,41,1,0,0.00
ES,RTH,2450,Unresolved,42,1,0,0.00
ES,RTH,2450,Unresolved,43,1,0,0.00
ES,RTH,2450,Unresolved,44,1,0,0.00
ES,RTH,2450,Unresolved,45,1,0,0.00
ES,RTH,2450,Unresolved,46,1,1,100.00
ES,RTH,2450,Balance,3,17,10,58.82
ES,RTH,2450,Balance,4,7,5,71.43
ES,RTH,2450,Degrading,5,8,4,50.00
ES,RTH,2450,Directional,4,7,4,57.14
ES,RTH,2450,Degrading,6,4,2,50.00
ES,RTH,2450,Balance,5,2,2,100.00
ES,RTH,2450,Directional,5,3,2,66.67
ES,RTH,2450,Degrading,7,2,0,0.00
ES,RTH,2450,Degrading,8,2,0,0.00
ES,RTH,2450,Degrading,9,2,0,0.00
ES,RTH,2450,Degrading,10,2,1,50.00
ES,RTH,2450,Degrading,11,1,0,0.00
ES,RTH,2450,Degrading,12,1,1,100.00
ES,RTH,2450,Directional,6,1,1,100.00
ES,RTH,2500,Unknown,1,1,0,0.00
ES,RTH,2500,Unknown,2,1,0,0.00
ES,RTH,2500,Unknown,3,1,0,0.00
ES,RTH,2500,Unknown,4,1,1,100.00
ES,RTH,2500,Unresolved,1,270,67,24.81
ES,RTH,2500,Unresolved,2,203,50,24.63
ES,RTH,2500,Unresolved,3,153,26,16.99
ES,RTH,2500,Unresolved,4,127,19,14.96
ES,RTH,2500,Directional,1,70,46,65.71
ES,RTH,2500,Directional,2,24,8,33.33
ES,RTH,2500,Directional,3,16,8,50.00
ES,RTH,2500,Degrading,1,163,95,58.28
ES,RTH,2500,Degrading,2,68,27,39.71
ES,RTH,2500,Unresolved,5,108,16,14.81
ES,RTH,2500,Unresolved,6,92,9,9.78
ES,RTH,2500,Degrading,3,40,13,32.50
ES,RTH,2500,Degrading,4,27,19,70.37
ES,RTH,2500,Balance,1,159,103,64.78
ES,RTH,2500,Balance,2,56,39,69.64
ES,RTH,2500,Unresolved,7,83,14,16.87
ES,RTH,2500,Unresolved,8,69,9,13.04
ES,RTH,2500,Unresolved,9,60,6,10.00
ES,RTH,2500,Unresolved,10,54,3,5.56
ES,RTH,2500,Unresolved,11,51,4,7.84
ES,RTH,2500,Unresolved,12,47,1,2.13
ES,RTH,2500,Unresolved,13,46,3,6.52
ES,RTH,2500,Unresolved,14,43,5,11.63
ES,RTH,2500,Unresolved,15,38,2,5.26
ES,RTH,2500,Unresolved,16,36,1,2.78
ES,RTH,2500,Unresolved,17,35,6,17.14
ES,RTH,2500,Unresolved,18,29,3,10.34
ES,RTH,2500,Unresolved,19,26,1,3.85
ES,RTH,2500,Unresolved,20,25,4,16.00
ES,RTH,2500,Unresolved,21,21,1,4.76
ES,RTH,2500,Unresolved,22,20,2,10.00
ES,RTH,2500,Unresolved,23,18,0,0.00
ES,RTH,2500,Unresolved,24,18,1,5.56
ES,RTH,2500,Unresolved,25,17,0,0.00
ES,RTH,2500,Unresolved,26,17,3,17.65
ES,RTH,2500,Unresolved,27,14,1,7.14
