Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2150,Unresolved,27,11,1,9.09
ES,RTH,2150,Unresolved,28,10,1,10.00
ES,RTH,2150,Unresolved,29,9,1,11.11
ES,RTH,2150,Unresolved,30,8,1,12.50
ES,RTH,2150,Unresolved,31,7,0,0.00
ES,RTH,2150,Unresolved,32,7,1,14.29
ES,RTH,2150,Unresolved,33,6,2,33.33
ES,RTH,2150,Directional,4,4,2,50.00
ES,RTH,2150,Directional,5,2,1,50.00
ES,RTH,2150,Directional,6,1,1,100.00
ES,RTH,2150,Unresolved,34,4,0,0.00
ES,RTH,2150,Unresolved,35,4,0,0.00
ES,RTH,2150,Unresolved,36,4,1,25.00
ES,RTH,2150,Unresolved,37,3,1,33.33
ES,RTH,2150,Unresolved,38,2,0,0.00
ES,RTH,2150,Unresolved,39,2,0,0.00
ES,RTH,2150,Unresolved,40,2,0,0.00
ES,RTH,2150,Unresolved,41,2,0,0.00
ES,RTH,2150,Unresolved,42,2,1,50.00
ES,RTH,2150,Unresolved,43,1,0,0.00
ES,RTH,2150,Unresolved,44,1,0,0.00
ES,RTH,2150,Unresolved,45,1,1,100.00
ES,RTH,2150,Degrading,5,7,4,57.14
ES,RTH,2150,Balance,4,6,3,50.00
ES,RTH,2150,Balance,5,3,1,33.33
ES,RTH,2150,Balance,6,2,1,50.00
ES,RTH,2150,Balance,7,1,1,100.00
ES,RTH,2150,Degrading,6,3,2,66.67
ES,RTH,2150,Degrading,7,1,0,0.00
ES,RTH,2150,Degrading,8,1,0,0.00
ES,RTH,2150,Degrading,9,1,0,0.00
ES,RTH,2150,Degrading,10,1,1,100.00
ES,RTH,2200,Unknown,1,1,0,0.00
ES,RTH,2200,Unknown,2,1,0,0.00
ES,RTH,2200,Unknown,3,1,1,100.00
ES,RTH,2200,Unresolved,1,260,68,26.15
ES,RTH,2200,Unresolved,2,192,42,21.88
ES,RTH,2200,Unresolved,3,150,29,19.33
ES,RTH,2200,Directional,1,60,31,51.67
ES,RTH,2200,Directional,2,29,18,62.07
ES,RTH,2200,Directional,3,11,6,54.55
ES,RTH,2200,Degrading,1,143,84,58.74
ES,RTH,2200,Degrading,2,59,34,57.63
ES,RTH,2200,Degrading,3,25,13,52.00
ES,RTH,2200,Degrading,4,12,5,41.67
ES,RTH,2200,Unresolved,4,121,21,17.36
ES,RTH,2200,Unresolved,5,99,18,18.18
ES,RTH,2200,Unresolved,6,81,13,16.05
ES,RTH,2200,Unresolved,7,68,7,10.29
ES,RTH,2200,Unresolved,8,61,8,13.11
ES,RTH,2200,Unresolved,9,53,7,13.21
ES,RTH,2200,Unresolved,10,46,9,19.57
ES,RTH,2200,Balance,1,168,97,57.74
ES,RTH,2200,Balance,2,71,48,67.61
ES,RTH,2200,Balance,3,23,17,73.91
ES,RTH,2200,Unresolved,11,37,4,10.81
ES,RTH,2200,Unresolved,12,33,2,6.06
ES,RTH,2200,Unresolved,13,31,2,6.45
ES,RTH,2200,Unresolved,14,29,1,3.45
ES,RTH,2200,Unresolved,15,28,3,10.71
ES,RTH,2200,Unresolved,16,25,3,12.00
ES,RTH,2200,Unresolved,17,22,2,9.09
ES,RTH,2200,Unresolved,18,20,2,10.00
ES,RTH,2200,Unresolved,19,18,1,5.56
ES,RTH,2200,Unresolved,20,17,0,0.00
ES,RTH,2200,Unresolved,21,17,2,11.76
ES,RTH,2200,Unresolved,22,15,1,6.67
ES,RTH,2200,Unresolved,23,14,0,0.00
ES,RTH,2200,Unresolved,24,14,2,14.29
ES,RTH,2200,Unresolved,25,12,1,8.33
ES,RTH,2200,Unresolved,26,11,0,0.00
ES,RTH,2200,Unresolved,27,11,1,9.09
ES,RTH,2200,Unresolved,28,10,1,10.00
ES,RTH,2200,Unresolved,29,9,1,11.11
ES,RTH,2200,Unresolved,30,8,1,12.50
ES,RTH,2200,Unresolved,31,7,0,0.00
ES,RTH,2200,Unresolved,32,7,1,14.29
ES,RTH,2200,Unresolved,33,6,2,33.33
ES,RTH,2200,Directional,4,5,2,40.00
ES,RTH,2200,Directional,5,3,2,66.67
ES,RTH,2200,Directional,6,1,1,100.00
ES,RTH,2200,Unresolved,34,4,0,0.00
ES,RTH,2200,Unresolved,35,4,0,0.00
ES,RTH,2200,Unresolved,36,4,1,25.00
ES,RTH,2200,Unresolved,37,3,1,33.33
ES,RTH,2200,Unresolved,38,2,0,0.00
ES,RTH,2200,Unresolved,39,2,0,0.00
ES,RTH,2200,Unresolved,40,2,0,0.00
ES,RTH,2200,Unresolved,41,2,0,0.00
ES,RTH,2200,Unresolved,42,2,1,50.00
ES,RTH,2200,Unresolved,43,1,0,0.00
ES,RTH,2200,Unresolved,44,1,0,0.00
ES,RTH,2200,Unresolved,45,1,1,100.00
ES,RTH,2200,Degrading,5,7,4,57.14
ES,RTH,2200,Balance,4,6,3,50.00
ES,RTH,2200,Balance,5,3,1,33.33
ES,RTH,2200,Balance,6,2,1,50.00
ES,RTH,2200,Balance,7,1,1,100.00
ES,RTH,2200,Degrading,6,3,2,66.67
ES,RTH,2200,Degrading,7,1,0,0.00
ES,RTH,2200,Degrading,8,1,0,0.00
ES,RTH,2200,Degrading,9,1,0,0.00
ES,RTH,2200,Degrading,10,1,1,100.00
ES,RTH,2250,Unknown,1,1,0,0.00
ES,RTH,2250,Unknown,2,1,0,0.00
ES,RTH,2250,Unknown,3,1,1,100.00
ES,RTH,2250,Unresolved,1,260,68,26.15
ES,RTH,2250,Unresolved,2,192,42,21.88
ES,RTH,2250,Unresolved,3,150,29,19.33
ES,RTH,2250,Directional,1,60,31,51.67
ES,RTH,2250,Directional,2,29,18,62.07
ES,RTH,2250,Directional,3,11,6,54.55
ES,RTH,2250,Degrading,1,144,85,59.03
ES,RTH,2250,Degrading,2,59,34,57.63
ES,RTH,2250,Degrading,3,25,13,52.00
ES,RTH,2250,Degrading,4,12,5,41.67
ES,RTH,2250,Unresolved,4,121,21,17.36
ES,RTH,2250,Unresolved,5,100,18,18.00
ES,RTH,2250,Unresolved,6,82,13,15.85
ES,RTH,2250,Unresolved,7,69,7,10.14
ES,RTH,2250,Unresolved,8,62,8,12.90
ES,RTH,2250,Unresolved,9,54,7,12.96
ES,RTH,2250,Unresolved,10,47,9,19.15
ES,RTH,2250,Balance,1,169,97,57.40
ES,RTH,2250,Balance,2,72,48,66.67
ES,RTH,2250,Balance,3,24,17,70.83
ES,RTH,2250,Unresolved,11,38,4,10.53
ES,RTH,2250,Unresolved,12,34,2,5.88
ES,RTH,2250,Unresolved,13,32,2,6.25
ES,RTH,2250,Unresolved,14,30,1,3.33
ES,RTH,2250,Unresolved,15,29,3,10.34
ES,RTH,2250,Unresolved,16,26,3,11.54
ES,RTH,2250,Unresolved,17,23,2,8.70
ES,RTH,2250,Unresolved,18,21,2,9.52
ES,RTH,2250,Unresolved,19,19,1,5.26
ES,RTH,2250,Unresolved,20,18,0,0.00
ES,RTH,2250,Unresolved,21,18,2,11.11
ES,RTH,2250,Unresolved,22,16,1,6.25
ES,RTH,2250,Unresolved,23,15,0,0.00
ES,RTH,2250,Unresolved,24,15,2,13.33
ES,RTH,2250,Unresolved,25,13,1,7.69
ES,RTH,2250,Unresolved,26,12,0,0.00
ES,RTH,2250,Unresolved,27,12,1,8.33
ES,RTH,2250,Unresolved,28,11,1,9.09
ES,RTH,2250,Unresolved,29,10,1,10.00
ES,RTH,2250,Unresolved,30,9,1,11.11
ES,RTH,2250,Unresolved,31,8,0,0.00
ES,RTH,2250,Unresolved,32,8,1,12.50
ES,RTH,2250,Unresolved,33,7,2,28.57
ES,RTH,2250,Directional,4,5,2,40.00
ES,RTH,2250,Directional,5,3,2,66.67
ES,RTH,2250,Directional,6,1,1,100.00
ES,RTH,2250,Unresolved,34,5,0,0.00
ES,RTH,2250,Unresolved,35,5,0,0.00
ES,RTH,2250,Unresolved,36,5,1,20.00
ES,RTH,2250,Unresolved,37,4,1,25.00
ES,RTH,2250,Unresolved,38,3,0,0.00
ES,RTH,2250,Unresolved,39,3,0,0.00
ES,RTH,2250,Unresolved,40,3,0,0.00
ES,RTH,2250,Unresolved,41,3,0,0.00
ES,RTH,2250,Unresolved,42,3,1,33.33
ES,RTH,2250,Unresolved,43,2,0,0.00
ES,RTH,2250,Unresolved,44,2,0,0.00
ES,RTH,2250,Unresolved,45,2,1,50.00
ES,RTH,2250,Degrading,5,7,4,57.14
ES,RTH,2250,Balance,4,6,3,50.00
ES,RTH,2250,Balance,5,3,1,33.33
ES,RTH,2250,Balance,6,2,1,50.00
ES,RTH,2250,Balance,7,1,1,100.00
ES,RTH,2250,Degrading,6,3,2,66.67
ES,RTH,2250,Degrading,7,1,0,0.00
ES,RTH,2250,Degrading,8,1,0,0.00
ES,RTH,2250,Degrading,9,1,0,0.00
ES,RTH,2250,Degrading,10,1,1,100.00
ES,RTH,2250,Unresolved,46,1,0,0.00
ES,RTH,2250,Unresolved,47,1,0,0.00
ES,RTH,2250,Unresolved,48,1,0,0.00
ES,RTH,2250,Unresolved,49,1,0,0.00
ES,RTH,2250,Unresolved,50,1,1,100.00
ES,RTH,2300,Unknown,1,1,0,0.00
ES,RTH,2300,Unknown,2,1,0,0.00
ES,RTH,2300,Unknown,3,1,1,100.00
ES,RTH,2300,Unresolved,1,269,71,26.39
ES,RTH,2300,Unresolved,2,198,45,22.73
ES,RTH,2300,Unresolved,3,153,29,18.95
ES,RTH,2300,Directional,1,60,31,51.67
ES,RTH,2300,Directional,2,29,18,62.07
ES,RTH,2300,Directional,3,11,6,54.55
ES,RTH,2300,Degrading,1,150,88,58.67
ES,RTH,2300,Degrading,2,62,37,59.68
ES,RTH,2300,Degrading,3,25,13,52.00
ES,RTH,2300,Degrading,4,12,5,41.67
ES,RTH,2300,Unresolved,4,124,22,17.74
ES,RTH,2300,Unresolved,5,102,18,17.65
ES,RTH,2300,Unresolved,6,84,13,15.48
ES,RTH,2300,Unresolved,7,71,7,9.86
ES,RTH,2300,Unresolved,8,64,8,12.50
ES,RTH,2300,Unresolved,9,56,7,12.50
ES,RTH,2300,Unresolved,10,49,10,20.41
ES,RTH,2300,Balance,1,172,100,58.14
ES,RTH,2300,Balance,2,72,48,66.67
ES,RTH,2300,Balance,3,24,17,70.83
ES,RTH,2300,Unresolved,11,39,4,10.26
ES,RTH,2300,Unresolved,12,35,2,5.71
ES,RTH,2300,Unresolved,13,33,2,6.06
ES,RTH,2300,Unresolved,14,31,1,3.23
ES,RTH,2300,Unresolved,15,29,3,10.34
ES,RTH,2300,Unresolved,16,26,3,11.54
ES,RTH,2300,Unresolved,17,23,2,8.70
ES,RTH,2300,Unresolved,18,21,2,9.52
ES,RTH,2300,Unresolved,19,19,1,5.26
ES,RTH,2300,Unresolved,20,18,0,0.00
ES,RTH,2300,Unresolved,21,18,2,11.11
ES,RTH,2300,Unresolved,22,16,1,6.25
ES,RTH,2300,Unresolved,23,15,0,0.00
ES,RTH,2300,Unresolved,24,15,2,13.33
ES,RTH,2300,Unresolved,25,13,1,7.69
ES,RTH,2300,Unresolved,26,12,0,0.00
ES,RTH,2300,Unresolved,27,12,1,8.33
ES,RTH,2300,Unresolved,28,11,1,9.09
ES,RTH,2300,Unresolved,29,10,1,10.00
ES,RTH,2300,Unresolved,30,9,1,11.11
ES,RTH,2300,Unresolved,31,8,0,0.00
ES,RTH,2300,Unresolved,32,8,1,12.50
ES,RTH,2300,Unresolved,33,7,2,28.57
ES,RTH,2300,Directional,4,5,2,40.00
ES,RTH,2300,Directional,5,3,2,66.67
ES,RTH,2300,Directional,6,1,1,100.00
ES,RTH,2300,Unresolved,34,5,0,0.00
ES,RTH,2300,Unresolved,35,5,0,0.00
ES,RTH,2300,Unresolved,36,5,1,20.00
ES,RTH,2300,Unresolved,37,4,1,25.00
ES,RTH,2300,Unresolved,38,3,0,0.00
ES,RTH,2300,Unresolved,39,3,0,0.00
ES,RTH,2300,Unresolved,40,3,0,0.00
ES,RTH,2300,Unresolved,41,3,0,0.00
ES,RTH,2300,Unresolved,42,3,1,33.33
ES,RTH,2300,Unresolved,43,2,0,0.00
ES,RTH,2300,Unresolved,44,2,0,0.00
ES,RTH,2300,Unresolved,45,2,1,50.00
ES,RTH,2300,Degrading,5,7,4,57.14
ES,RTH,2300,Balance,4,7,4,57.14
ES,RTH,2300,Balance,5,3,1,33.33
ES,RTH,2300,Balance,6,2,1,50.00
ES,RTH,2300,Balance,7,1,1,100.00
ES,RTH,2300,Degrading,6,3,2,66.67
ES,RTH,2300,Degrading,7,1,0,0.00
ES,RTH,2300,Degrading,8,1,0,0.00
ES,RTH,2300,Degrading,9,1,0,0.00
ES,RTH,2300,Degrading,10,1,1,100.00
ES,RTH,2300,Unresolved,46,1,0,0.00
ES,RTH,2300,Unresolved,47,1,0,0.00
ES,RTH,2300,Unresolved,48,1,0,0.00
ES,RTH,2300,Unresolved,49,1,0,0.00
ES,RTH,2300,Unresolved,50,1,1,100.00
ES,RTH,2350,Unknown,1,1,0,0.00
ES,RTH,2350,Unknown,2,1,0,0.00
ES,RTH,2350,Unknown,3,1,1,100.00
ES,RTH,2350,Unresolved,1,277,75,27.08
ES,RTH,2350,Unresolved,2,202,46,22.77
ES,RTH,2350,Unresolved,3,156,29,18.59
ES,RTH,2350,Directional,1,61,31,50.82
ES,RTH,2350,Directional,2,30,19,63.33
ES,RTH,2350,Directional,3,11,6,54.55
ES,RTH,2350,Degrading,1,151,89,58.94
ES,RTH,2350,Degrading,2,62,37,59.68
ES,RTH,2350,Degrading,3,25,13,52.00
ES,RTH,2350,Degrading,4,12,5,41.67
ES,RTH,2350,Unresolved,4,127,23,18.11
ES,RTH,2350,Unresolved,5,104,19,18.27
ES,RTH,2350,Unresolved,6,85,13,15.29
ES,RTH,2350,Unresolved,7,72,7,9.72
ES,RTH,2350,Unresolved,8,65,8,12.31
ES,RTH,2350,Unresolved,9,57,7,12.28
ES,RTH,2350,Unresolved,10,50,11,22.00
ES,RTH,2350,Balance,1,180,104,57.78
ES,RTH,2350,Balance,2,76,50,65.79
ES,RTH,2350,Balance,3,26,19,73.08
ES,RTH,2350,Unresolved,11,39,4,10.26
ES,RTH,2350,Unresolved,12,35,2,5.71
ES,RTH,2350,Unresolved,13,33,2,6.06
ES,RTH,2350,Unresolved,14,31,1,3.23
ES,RTH,2350,Unresolved,15,30,3,10.00
ES,RTH,2350,Unresolved,16,27,3,11.11
ES,RTH,2350,Unresolved,17,24,2,8.33
ES,RTH,2350,Unresolved,18,22,2,9.09
ES,RTH,2350,Unresolved,19,20,1,5.00
ES,RTH,2350,Unresolved,20,19,0,0.00
ES,RTH,2350,Unresolved,21,19,2,10.53
ES,RTH,2350,Unresolved,22,17,2,11.76
ES,RTH,2350,Unresolved,23,15,0,0.00
ES,RTH,2350,Unresolved,24,15,2,13.33
ES,RTH,2350,Unresolved,25,13,1,7.69
ES,RTH,2350,Unresolved,26,12,0,0.00
ES,RTH,2350,Unresolved,27,12,1,8.33
ES,RTH,2350,Unresolved,28,11,1,9.09
ES,RTH,2350,Unresolved,29,10,1,10.00
ES,RTH,2350,Unresolved,30,9,1,11.11
ES,RTH,2350,Unresolved,31,8,0,0.00
ES,RTH,2350,Unresolved,32,8,1,12.50
ES,RTH,2350,Unresolved,33,7,2,28.57
ES,RTH,2350,Directional,4,5,2,40.00
ES,RTH,2350,Directional,5,3,2,66.67
ES,RTH,2350,Directional,6,1,1,100.00
ES,RTH,2350,Unresolved,34,5,0,0.00
ES,RTH,2350,Unresolved,35,5,0,0.00
ES,RTH,2350,Unresolved,36,5,1,20.00
ES,RTH,2350,Unresolved,37,4,1,25.00
ES,RTH,2350,Unresolved,38,3,0,0.00
ES,RTH,2350,Unresolved,39,3,0,0.00
ES,RTH,2350,Unresolved,40,3,0,0.00
ES,RTH,2350,Unresolved,41,3,0,0.00
ES,RTH,2350,Unresolved,42,3,1,33.33
ES,RTH,2350,Unresolved,43,2,0,0.00
ES,RTH,2350,Unresolved,44,2,0,0.00
ES,RTH,2350,Unresolved,45,2,1,50.00
ES,RTH,2350,Degrading,5,7,4,57.14
ES,RTH,2350,Balance,4,7,4,57.14
ES,RTH,2350,Balance,5,3,1,33.33
ES,RTH,2350,Balance,6,2,1,50.00
ES,RTH,2350,Balance,7,1,1,100.00
ES,RTH,2350,Degrading,6,3,2,66.67
ES,RTH,2350,Degrading,7,1,0,0.00
ES,RTH,2350,Degrading,8,1,0,0.00
ES,RTH,2350,Degrading,9,1,0,0.00
ES,RTH,2350,Degrading,10,1,1,100.00
ES,RTH,2350,Unresolved,46,1,0,0.00
ES,RTH,2350,Unresolved,47,1,0,0.00
ES,RTH,2350,Unresolved,48,1,0,0.00
ES,RTH,2350,Unresolved,49,1,0,0.00
ES,RTH,2350,Unresolved,50,1,1,100.00
ES,RTH,2400,Unknown,1,1,0,0.00
ES,RTH,2400,Unknown,2,1,0,0.00
ES,RTH,2400,Unknown,3,1,1,100.00
ES,RTH,2400,Unresolved,1,286,78,27.27
ES,RTH,2400,Unresolved,2,208,49,23.56
ES,RTH,2400,Unresolved,3,159,30,18.87
ES,RTH,2400,Directional,1,62,31,50.00
ES,RTH,2400,Directional,2,31,19,61.29
ES,RTH,2400,Directional,3,12,7,58.33
ES,RTH,2400,Degrading,1,156,93,59.62
ES,RTH,2400,Degrading,2,63,38,60.32
ES,RTH,2400,Degrading,3,25,13,52.00
ES,RTH,2400,Degrading,4,12,5,41.67
ES,RTH,2400,Unresolved,4,128,23,17.97
ES,RTH,2400,Unresolved,5,105,19,18.10
ES,RTH,2400,Unresolved,6,86,13,15.12
ES,RTH,2400,Unresolved,7,73,7,9.59
ES,RTH,2400,Unresolved,8,66,8,12.12
ES,RTH,2400,Unresolved,9,58,7,12.07
ES,RTH,2400,Unresolved,10,51,12,23.53
ES,RTH,2400,Balance,1,189,108,57.14
ES,RTH,2400,Balance,2,81,53,65.43
ES,RTH,2400,Balance,3,28,21,75.00
ES,RTH,2400,Unresolved,11,39,4,10.26
ES,RTH,2400,Unresolved,12,35,2,5.71
ES,RTH,2400,Unresolved,13,33,2,6.06
ES,RTH,2400,Unresolved,14,31,1,3.23
ES,RTH,2400,Unresolved,15,30,3,10.00
ES,RTH,2400,Unresolved,16,27,3,11.11
ES,RTH,2400,Unresolved,17,24,2,8.33
ES,RTH,2400,Unresolved,18,22,2,9.09
ES,RTH,2400,Unresolved,19,20,1,5.00
ES,RTH,2400,Unresolved,20,19,0,0.00
ES,RTH,2400,Unresolved,21,19,2,10.53
ES,RTH,2400,Unresolved,22,17,2,11.76
ES,RTH,2400,Unresolved,23,15,0,0.00
ES,RTH,2400,Unresolved,24,15,2,13.33
ES,RTH,2400,Unresolved,25,13,1,7.69
ES,RTH,2400,Unresolved,26,12,0,0.00
ES,RTH,2400,Unresolved,27,12,1,8.33
ES,RTH,2400,Unresolved,28,11,1,9.09
ES,RTH,2400,Unresolved,29,10,1,10.00
ES,RTH,2400,Unresolved,30,9,1,11.11
ES,RTH,2400,Unresolved,31,8,0,0.00
ES,RTH,2400,Unresolved,32,8,1,12.50
ES,RTH,2400,Unresolved,33,7,2,28.57
ES,RTH,2400,Directional,4,5,2,40.00
ES,RTH,2400,Directional,5,3,2,66.67
ES,RTH,2400,Directional,6,1,1,100.00
ES,RTH,2400,Unresolved,34,5,0,0.00
ES,RTH,2400,Unresolved,35,5,0,0.00
ES,RTH,2400,Unresolved,36,5,1,20.00
ES,RTH,2400,Unresolved,37,4,1,25.00
ES,RTH,2400,Unresolved,38,3,0,0.00
ES,RTH,2400,Unresolved,39,3,0,0.00
ES,RTH,2400,Unresolved,40,3,0,0.00
ES,RTH,2400,Unresolved,41,3,0,0.00
ES,RTH,2400,Unresolved,42,3,1,33.33
ES,RTH,2400,Unresolved,43,2,0,0.00
ES,RTH,2400,Unresolved,44,2,0,0.00
ES,RTH,2400,Unresolved,45,2,1,50.00
ES,RTH,2400,Degrading,5,7,4,57.14
ES,RTH,2400,Balance,4,7,4,57.14
ES,RTH,2400,Balance,5,3,1,33.33
ES,RTH,2400,Balance,6,2,1,50.00
ES,RTH,2400,Balance,7,1,1,100.00
ES,RTH,2400,Degrading,6,3,2,66.67
ES,RTH,2400,Degrading,7,1,0,0.00
ES,RTH,2400,Degrading,8,1,0,0.00
ES,RTH,2400,Degrading,9,1,0,0.00
ES,RTH,2400,Degrading,10,1,1,100.00
ES,RTH,2400,Unresolved,46,1,0,0.00
ES,RTH,2400,Unresolved,47,1,0,0.00
ES,RTH,2400,Unresolved,48,1,0,0.00
ES,RTH,2400,Unresolved,49,1,0,0.00
ES,RTH,2400,Unresolved,50,1,1,100.00
ES,RTH,2450,Unknown,1,1,0,0.00
ES,RTH,2450,Unknown,2,1,0,0.00
ES,RTH,2450,Unknown,3,1,1,100.00
ES,RTH,2450,Unresolved,1,288,78,27.08
ES,RTH,2450,Unresolved,2,210,49,23.33
ES,RTH,2450,Unresolved,3,161,30,18.63
ES,RTH,2450,Directional,1,63,32,50.79
ES,RTH,2450,Directional,2,31,19,61.29
ES,RTH,2450,Directional,3,12,7,58.33
ES,RTH,2450,Degrading,1,157,93,59.24
ES,RTH,2450,Degrading,2,64,39,60.94
ES,RTH,2450,Degrading,3,25,13,52.00
ES,RTH,2450,Degrading,4,12,5,41.67
ES,RTH,2450,Unresolved,4,131,23,17.56
ES,RTH,2450,Unresolved,5,108,19,17.59
ES,RTH,2450,Unresolved,6,89,13,14.61
ES,RTH,2450,Unresolved,7,76,7,9.21
ES,RTH,2450,Unresolved,8,69,8,11.59
ES,RTH,2450,Unresolved,9,61,8,13.11
ES,RTH,2450,Unresolved,10,53,12,22.64
ES,RTH,2450,Balance,1,191,109,57.07
ES,RTH,2450,Balance,2,82,53,64.63
ES,RTH,2450,Balance,3,29,21,72.41
ES,RTH,2450,Unresolved,11,41,4,9.76
ES,RTH,2450,Unresolved,12,37,3,8.11
ES,RTH,2450,Unresolved,13,34,2,5.88
ES,RTH,2450,Unresolved,14,32,1,3.13
ES,RTH,2450,Unresolved,15,31,3,9.68
ES,RTH,2450,Unresolved,16,28,3,10.71
ES,RTH,2450,Unresolved,17,25,2,8.00
ES,RTH,2450,Unresolved,18,23,2,8.70
ES,RTH,2450,Unresolved,19,21,1,4.76
ES,RTH,2450,Unresolved,20,20,0,0.00
ES,RTH,2450,Unresolved,21,20,2,10.00
ES,RTH,2450,Unresolved,22,18,3,16.67
ES,RTH,2450,Unresolved,23,15,0,0.00
ES,RTH,2450,Unresolved,24,15,2,13.33
ES,RTH,2450,Unresolved,25,13,1,7.69
ES,RTH,2450,Unresolved,26,12,0,0.00
ES,RTH,2450,Unresolved,27,12,1,8.33
ES,RTH,2450,Unresolved,28,11,1,9.09
ES,RTH,2450,Unresolved,29,10,1,10.00
ES,RTH,2450,Unresolved,30,9,1,11.11
ES,RTH,2450,Unresolved,31,8,0,0.00
ES,RTH,2450,Unresolved,32,8,1,12.50
ES,RTH,2450,Unresolved,33,7,2,28.57
ES,RTH,2450,Directional,4,5,2,40.00
ES,RTH,2450,Directional,5,3,2,66.67
ES,RTH,2450,Directional,6,1,1,100.00
ES,RTH,2450,Unresolved,34,5,0,0.00
ES,RTH,2450,Unresolved,35,5,0,0.00
ES,RTH,2450,Unresolved,36,5,1,20.00
ES,RTH,2450,Unresolved,37,4,1,25.00
ES,RTH,2450,Unresolved,38,3,0,0.00
ES,RTH,2450,Unresolved,39,3,0,0.00
ES,RTH,2450,Unresolved,40,3,0,0.00
ES,RTH,2450,Unresolved,41,3,0,0.00
ES,RTH,2450,Unresolved,42,3,1,33.33
ES,RTH,2450,Unresolved,43,2,0,0.00
ES,RTH,2450,Unresolved,44,2,0,0.00
ES,RTH,2450,Unresolved,45,2,1,50.00
ES,RTH,2450,Degrading,5,7,4,57.14
ES,RTH,2450,Balance,4,8,4,50.00
ES,RTH,2450,Balance,5,4,1,25.00
ES,RTH,2450,Balance,6,3,2,66.67
ES,RTH,2450,Balance,7,1,1,100.00
ES,RTH,2450,Degrading,6,3,2,66.67
ES,RTH,2450,Degrading,7,1,0,0.00
ES,RTH,2450,Degrading,8,1,0,0.00
ES,RTH,2450,Degrading,9,1,0,0.00
ES,RTH,2450,Degrading,10,1,1,100.00
ES,RTH,2450,Unresolved,46,1,0,0.00
ES,RTH,2450,Unresolved,47,1,0,0.00
ES,RTH,2450,Unresolved,48,1,0,0.00
ES,RTH,2450,Unresolved,49,1,0,0.00
ES,RTH,2450,Unresolved,50,1,1,100.00
ES,RTH,2500,Unknown,1,1,0,0.00
ES,RTH,2500,Unknown,2,1,0,0.00
ES,RTH,2500,Unknown,3,1,1,100.00
ES,RTH,2500,Unresolved,1,299,81,27.09
ES,RTH,2500,Unresolved,2,218,52,23.85
ES,RTH,2500,Unresolved,3,166,32,19.28
ES,RTH,2500,Directional,1,63,32,50.79
ES,RTH,2500,Directional,2,31,19,61.29
ES,RTH,2500,Directional,3,12,7,58.33
ES,RTH,2500,Degrading,1,158,94,59.49
ES,RTH,2500,Degrading,2,64,39,60.94
ES,RTH,2500,Degrading,3,25,13,52.00
ES,RTH,2500,Degrading,4,12,5,41.67
ES,RTH,2500,Unresolved,4,134,25,18.66
ES,RTH,2500,Unresolved,5,109,19,17.43
ES,RTH,2500,Unresolved,6,90,13,14.44
ES,RTH,2500,Unresolved,7,77,7,9.09
ES,RTH,2500,Unresolved,8,70,9,12.86
ES,RTH,2500,Unresolved,9,61,8,13.11
ES,RTH,2500,Unresolved,10,53,12,22.64
ES,RTH,2500,Balance,1,201,114,56.72
ES,RTH,2500,Balance,2,87,55,63.22
ES,RTH,2500,Balance,3,32,24,75.00
ES,RTH,2500,Unresolved,11,41,4,9.76
ES,RTH,2500,Unresolved,12,37,3,8.11
ES,RTH,2500,Unresolved,13,34,2,5.88
ES,RTH,2500,Unresolved,14,32,1,3.13
ES,RTH,2500,Unresolved,15,31,3,9.68
ES,RTH,2500,Unresolved,16,28,3,10.71
ES,RTH,2500,Unresolved,17,25,2,8.00
ES,RTH,2500,Unresolved,18,23,2,8.70
ES,RTH,2500,Unresolved,19,21,1,4.76
ES,RTH,2500,Unresolved,20,20,0,0.00
ES,RTH,2500,Unresolved,21,20,2,10.00
ES,RTH,2500,Unresolved,22,18,3,16.67
ES,RTH,2500,Unresolved,23,15,0,0.00
ES,RTH,2500,Unresolved,24,15,2,13.33
ES,RTH,2500,Unresolved,25,13,1,7.69
ES,RTH,2500,Unresolved,26,12,0,0.00
ES,RTH,2500,Unresolved,27,12,1,8.33
ES,RTH,2500,Unresolved,28,11,1,9.09
ES,RTH,2500,Unresolved,29,10,1,10.00
ES,RTH,2500,Unresolved,30,9,1,11.11
ES,RTH,2500,Unresolved,31,8,0,0.00
ES,RTH,2500,Unresolved,32,8,1,12.50
ES,RTH,2500,Unresolved,33,7,2,28.57
ES,RTH,2500,Directional,4,5,2,40.00
ES,RTH,2500,Directional,5,3,2,66.67
ES,RTH,2500,Directional,6,1,1,100.00
ES,RTH,2500,Unresolved,34,5,0,0.00
ES,RTH,2500,Unresolved,35,5,0,0.00
ES,RTH,2500,Unresolved,36,5,1,20.00
ES,RTH,2500,Unresolved,37,4,1,25.00
ES,RTH,2500,Unresolved,38,3,0,0.00
ES,RTH,2500,Unresolved,39,3,0,0.00
ES,RTH,2500,Unresolved,40,3,0,0.00
ES,RTH,2500,Unresolved,41,3,0,0.00
ES,RTH,2500,Unresolved,42,3,1,33.33
ES,RTH,2500,Unresolved,43,2,0,0.00
ES,RTH,2500,Unresolved,44,2,0,0.00
ES,RTH,2500,Unresolved,45,2,1,50.00
ES,RTH,2500,Degrading,5,7,4,57.14
ES,RTH,2500,Balance,4,8,4,50.00
ES,RTH,2500,Balance,5,4,1,25.00
