Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Directional,10,32.26
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Directional,24,16.33
ES,RTH,2850,0.80-1.00,Directional,Directional->Unresolved,7,25.00
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Degrading,22,16.67
ES,RTH,2850,0.60-0.80,Directional,Directional->Degrading,18,51.43
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Degrading,14,45.16
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Directional,7,21.21
ES,RTH,2850,0.80-1.00,Directional,Directional->Degrading,19,67.86
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Unresolved,15,45.45
ES,RTH,2850,0.00-0.20,Balance,Balance->Degrading,4,3.33
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Balance,8,20.00
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Directional,5,6.10
ES,RTH,2850,0.40-0.60,Balance,Balance->Unresolved,23,56.10
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Balance,11,33.33
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Directional,8,61.54
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Directional,6,4.55
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Balance,2,20.00
ES,RTH,2850,0.60-0.80,Directional,Directional->Balance,6,17.14
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Balance,7,22.58
ES,RTH,2850,0.80-1.00,Directional,Directional->Balance,2,7.14
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Balance,1,7.69
ES,RTH,2850,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2850,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2900,0.80-1.00,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,2900,0.60-0.80,Directional,Directional->Unresolved,11,31.43
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Degrading,4,26.67
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Unresolved,57,67.86
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Balance,76,50.67
ES,RTH,2900,0.40-0.60,Balance,Balance->Degrading,18,42.86
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Balance,22,26.19
ES,RTH,2900,0.20-0.40,Balance,Balance->Degrading,21,26.92
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Unresolved,32,80.00
ES,RTH,2900,0.00-0.20,Balance,Balance->Unresolved,121,96.80
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Degrading,50,33.33
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Balance,110,79.71
ES,RTH,2900,0.20-0.40,Balance,Balance->Unresolved,57,73.08
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Directional,10,31.25
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Directional,24,16.00
ES,RTH,2900,0.80-1.00,Directional,Directional->Unresolved,7,25.00
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Degrading,22,15.94
ES,RTH,2900,0.60-0.80,Directional,Directional->Degrading,18,51.43
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Degrading,14,43.75
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Directional,7,20.00
ES,RTH,2900,0.80-1.00,Directional,Directional->Degrading,19,67.86
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Unresolved,17,48.57
ES,RTH,2900,0.00-0.20,Balance,Balance->Degrading,4,3.20
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Balance,8,20.00
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Directional,5,5.95
ES,RTH,2900,0.40-0.60,Balance,Balance->Unresolved,24,57.14
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Balance,11,31.43
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Directional,6,4.35
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Balance,2,20.00
ES,RTH,2900,0.60-0.80,Directional,Directional->Balance,6,17.14
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Balance,8,25.00
ES,RTH,2900,0.80-1.00,Directional,Directional->Balance,2,7.14
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,2900,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2900,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2950,0.80-1.00,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,2950,0.60-0.80,Directional,Directional->Unresolved,11,31.43
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Degrading,4,26.67
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Unresolved,57,66.28
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Balance,77,50.33
ES,RTH,2950,0.40-0.60,Balance,Balance->Degrading,18,42.86
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Balance,24,27.91
ES,RTH,2950,0.20-0.40,Balance,Balance->Degrading,22,27.50
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Unresolved,34,80.95
ES,RTH,2950,0.00-0.20,Balance,Balance->Unresolved,124,96.12
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Degrading,52,33.99
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Balance,112,80.00
ES,RTH,2950,0.20-0.40,Balance,Balance->Unresolved,58,72.50
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Directional,10,31.25
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Directional,24,15.69
ES,RTH,2950,0.80-1.00,Directional,Directional->Unresolved,7,25.00
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Degrading,22,15.71
ES,RTH,2950,0.60-0.80,Directional,Directional->Degrading,18,51.43
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Degrading,14,43.75
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Directional,7,20.00
ES,RTH,2950,0.80-1.00,Directional,Directional->Degrading,19,67.86
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Unresolved,17,48.57
ES,RTH,2950,0.00-0.20,Balance,Balance->Degrading,5,3.88
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Balance,8,19.05
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Directional,5,5.81
ES,RTH,2950,0.40-0.60,Balance,Balance->Unresolved,24,57.14
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Balance,11,31.43
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Directional,6,4.29
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Balance,2,20.00
ES,RTH,2950,0.60-0.80,Directional,Directional->Balance,6,17.14
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Balance,8,25.00
ES,RTH,2950,0.80-1.00,Directional,Directional->Balance,2,7.14
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,2950,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2950,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,3000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3000,0.80-1.00,Unresolved,Unresolved->Directional,4,100.00
ES,RTH,3000,0.60-0.80,Directional,Directional->Unresolved,12,32.43
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Degrading,4,26.67
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Unresolved,57,66.28
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Balance,79,50.97
ES,RTH,3000,0.40-0.60,Balance,Balance->Degrading,18,42.86
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Balance,24,27.91
ES,RTH,3000,0.20-0.40,Balance,Balance->Degrading,22,26.51
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Unresolved,34,80.95
ES,RTH,3000,0.00-0.20,Balance,Balance->Unresolved,126,96.18
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Degrading,52,33.55
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Balance,113,80.14
ES,RTH,3000,0.20-0.40,Balance,Balance->Unresolved,61,73.49
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Directional,12,32.43
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Directional,24,15.48
ES,RTH,3000,0.80-1.00,Directional,Directional->Unresolved,8,27.59
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Degrading,22,15.60
ES,RTH,3000,0.60-0.80,Directional,Directional->Degrading,19,51.35
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Degrading,14,37.84
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Directional,7,19.44
ES,RTH,3000,0.80-1.00,Directional,Directional->Degrading,19,65.52
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Unresolved,17,47.22
ES,RTH,3000,0.00-0.20,Balance,Balance->Degrading,5,3.82
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Balance,8,19.05
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Directional,5,5.81
ES,RTH,3000,0.40-0.60,Balance,Balance->Unresolved,24,57.14
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Balance,12,33.33
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Directional,6,4.26
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Balance,2,20.00
ES,RTH,3000,0.60-0.80,Directional,Directional->Balance,6,16.22
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Balance,11,29.73
ES,RTH,3000,0.80-1.00,Directional,Directional->Balance,2,6.90
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,3000,0.60-0.80,Balance,Balance->Unresolved,3,100.00
ES,RTH,3000,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,3050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3050,0.80-1.00,Unresolved,Unresolved->Directional,4,100.00
ES,RTH,3050,0.60-0.80,Directional,Directional->Unresolved,12,32.43
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Degrading,4,26.67
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Unresolved,57,66.28
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Balance,80,51.28
ES,RTH,3050,0.40-0.60,Balance,Balance->Degrading,19,44.19
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Balance,24,27.91
ES,RTH,3050,0.20-0.40,Balance,Balance->Degrading,22,26.19
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Unresolved,35,81.40
ES,RTH,3050,0.00-0.20,Balance,Balance->Unresolved,132,96.35
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Degrading,52,33.33
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Balance,118,80.82
ES,RTH,3050,0.20-0.40,Balance,Balance->Unresolved,62,73.81
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Directional,13,33.33
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Directional,24,15.38
ES,RTH,3050,0.80-1.00,Directional,Directional->Unresolved,8,26.67
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Degrading,22,15.07
ES,RTH,3050,0.60-0.80,Directional,Directional->Degrading,19,51.35
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Degrading,15,38.46
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Directional,7,18.92
ES,RTH,3050,0.80-1.00,Directional,Directional->Degrading,20,66.67
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Unresolved,18,48.65
ES,RTH,3050,0.00-0.20,Balance,Balance->Degrading,5,3.65
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Balance,8,18.60
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Directional,5,5.81
ES,RTH,3050,0.40-0.60,Balance,Balance->Unresolved,24,55.81
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Balance,12,32.43
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Directional,6,4.11
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Balance,3,27.27
ES,RTH,3050,0.60-0.80,Directional,Directional->Balance,6,16.22
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Balance,11,28.21
ES,RTH,3050,0.80-1.00,Directional,Directional->Balance,2,6.67
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,3050,0.60-0.80,Balance,Balance->Unresolved,3,100.00
ES,RTH,3050,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,3100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3100,0.80-1.00,Unresolved,Unresolved->Directional,4,100.00
ES,RTH,3100,0.60-0.80,Directional,Directional->Unresolved,13,34.21
ES,RTH,3100,0.60-0.80,Unresolved,Unresolved->Degrading,4,26.67
ES,RTH,3100,0.40-0.60,Degrading,Degrading->Unresolved,57,65.52
ES,RTH,3100,0.20-0.40,Unresolved,Unresolved->Balance,80,50.63
ES,RTH,3100,0.40-0.60,Balance,Balance->Degrading,19,44.19
ES,RTH,3100,0.40-0.60,Degrading,Degrading->Balance,25,28.74
ES,RTH,3100,0.20-0.40,Balance,Balance->Degrading,22,26.19
ES,RTH,3100,0.20-0.40,Degrading,Degrading->Unresolved,35,81.40
ES,RTH,3100,0.00-0.20,Balance,Balance->Unresolved,134,96.40
ES,RTH,3100,0.20-0.40,Unresolved,Unresolved->Degrading,53,33.54
ES,RTH,3100,0.00-0.20,Unresolved,Unresolved->Balance,119,80.41
ES,RTH,3100,0.20-0.40,Balance,Balance->Unresolved,62,73.81
ES,RTH,3100,0.40-0.60,Unresolved,Unresolved->Directional,13,33.33
ES,RTH,3100,0.20-0.40,Unresolved,Unresolved->Directional,25,15.82
ES,RTH,3100,0.80-1.00,Directional,Directional->Unresolved,8,25.81
ES,RTH,3100,0.00-0.20,Unresolved,Unresolved->Degrading,22,14.86
ES,RTH,3100,0.60-0.80,Directional,Directional->Degrading,19,50.00
ES,RTH,3100,0.40-0.60,Unresolved,Unresolved->Degrading,15,38.46
ES,RTH,3100,0.60-0.80,Degrading,Degrading->Directional,7,18.42
ES,RTH,3100,0.80-1.00,Directional,Directional->Degrading,21,67.74
ES,RTH,3100,0.60-0.80,Degrading,Degrading->Unresolved,19,50.00
ES,RTH,3100,0.00-0.20,Balance,Balance->Degrading,5,3.60
ES,RTH,3100,0.20-0.40,Degrading,Degrading->Balance,8,18.60
ES,RTH,3100,0.40-0.60,Degrading,Degrading->Directional,5,5.75
ES,RTH,3100,0.40-0.60,Balance,Balance->Unresolved,24,55.81
ES,RTH,3100,0.60-0.80,Degrading,Degrading->Balance,12,31.58
ES,RTH,3100,0.60-0.80,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,3100,0.00-0.20,Unresolved,Unresolved->Directional,7,4.73
ES,RTH,3100,0.00-0.20,Degrading,Degrading->Balance,3,27.27
ES,RTH,3100,0.60-0.80,Directional,Directional->Balance,6,15.79
ES,RTH,3100,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
ES,RTH,3100,0.40-0.60,Unresolved,Unresolved->Balance,11,28.21
ES,RTH,3100,0.80-1.00,Directional,Directional->Balance,2,6.45
ES,RTH,3100,0.60-0.80,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,3100,0.60-0.80,Balance,Balance->Unresolved,3,100.00
ES,RTH,3100,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,3150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3150,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,3150,0.60-0.80,Directional,Directional->Unresolved,14,35.90
ES,RTH,3150,0.60-0.80,Unresolved,Unresolved->Degrading,4,25.00
ES,RTH,3150,0.40-0.60,Degrading,Degrading->Unresolved,57,65.52
ES,RTH,3150,0.20-0.40,Unresolved,Unresolved->Balance,80,50.31
ES,RTH,3150,0.40-0.60,Balance,Balance->Degrading,19,42.22
ES,RTH,3150,0.40-0.60,Degrading,Degrading->Balance,25,28.74
ES,RTH,3150,0.20-0.40,Balance,Balance->Degrading,22,25.88
ES,RTH,3150,0.20-0.40,Degrading,Degrading->Unresolved,36,81.82
ES,RTH,3150,0.00-0.20,Balance,Balance->Unresolved,134,96.40
ES,RTH,3150,0.20-0.40,Unresolved,Unresolved->Degrading,53,33.33
ES,RTH,3150,0.00-0.20,Unresolved,Unresolved->Balance,119,80.41
ES,RTH,3150,0.20-0.40,Balance,Balance->Unresolved,63,74.12
ES,RTH,3150,0.40-0.60,Unresolved,Unresolved->Directional,14,32.56
ES,RTH,3150,0.20-0.40,Unresolved,Unresolved->Directional,26,16.35
ES,RTH,3150,0.80-1.00,Directional,Directional->Unresolved,8,25.00
ES,RTH,3150,0.00-0.20,Unresolved,Unresolved->Degrading,22,14.86
ES,RTH,3150,0.60-0.80,Directional,Directional->Degrading,19,48.72
ES,RTH,3150,0.40-0.60,Unresolved,Unresolved->Degrading,15,34.88
ES,RTH,3150,0.60-0.80,Degrading,Degrading->Directional,7,17.95
ES,RTH,3150,0.80-1.00,Directional,Directional->Degrading,22,68.75
ES,RTH,3150,0.60-0.80,Degrading,Degrading->Unresolved,20,51.28
ES,RTH,3150,0.00-0.20,Balance,Balance->Degrading,5,3.60
ES,RTH,3150,0.20-0.40,Degrading,Degrading->Balance,8,18.18
ES,RTH,3150,0.40-0.60,Degrading,Degrading->Directional,5,5.75
ES,RTH,3150,0.40-0.60,Balance,Balance->Unresolved,26,57.78
ES,RTH,3150,0.60-0.80,Degrading,Degrading->Balance,12,30.77
ES,RTH,3150,0.60-0.80,Unresolved,Unresolved->Directional,8,50.00
ES,RTH,3150,0.00-0.20,Unresolved,Unresolved->Directional,7,4.73
ES,RTH,3150,0.00-0.20,Degrading,Degrading->Balance,3,27.27
ES,RTH,3150,0.60-0.80,Directional,Directional->Balance,6,15.38
ES,RTH,3150,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
ES,RTH,3150,0.40-0.60,Unresolved,Unresolved->Balance,14,32.56
ES,RTH,3150,0.80-1.00,Directional,Directional->Balance,2,6.25
ES,RTH,3150,0.60-0.80,Unresolved,Unresolved->Balance,4,25.00
ES,RTH,3150,0.60-0.80,Balance,Balance->Unresolved,3,100.00
ES,RTH,3150,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,3150,0.80-1.00,Balance,Balance->Unresolved,1,100.00
ES,RTH,3150,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,3200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3200,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,3200,0.60-0.80,Directional,Directional->Unresolved,14,35.00
ES,RTH,3200,0.60-0.80,Unresolved,Unresolved->Degrading,5,29.41
ES,RTH,3200,0.40-0.60,Degrading,Degrading->Unresolved,57,65.52
ES,RTH,3200,0.20-0.40,Unresolved,Unresolved->Balance,81,50.31
ES,RTH,3200,0.40-0.60,Balance,Balance->Degrading,19,41.30
ES,RTH,3200,0.40-0.60,Degrading,Degrading->Balance,25,28.74
ES,RTH,3200,0.20-0.40,Balance,Balance->Degrading,22,25.88
ES,RTH,3200,0.20-0.40,Degrading,Degrading->Unresolved,37,82.22
ES,RTH,3200,0.00-0.20,Balance,Balance->Unresolved,137,96.48
ES,RTH,3200,0.20-0.40,Unresolved,Unresolved->Degrading,53,32.92
ES,RTH,3200,0.00-0.20,Unresolved,Unresolved->Balance,121,80.67
ES,RTH,3200,0.20-0.40,Balance,Balance->Unresolved,63,74.12
ES,RTH,3200,0.40-0.60,Unresolved,Unresolved->Directional,14,31.82
ES,RTH,3200,0.20-0.40,Unresolved,Unresolved->Directional,27,16.77
ES,RTH,3200,0.80-1.00,Directional,Directional->Unresolved,8,25.00
ES,RTH,3200,0.00-0.20,Unresolved,Unresolved->Degrading,22,14.67
ES,RTH,3200,0.60-0.80,Directional,Directional->Degrading,20,50.00
ES,RTH,3200,0.40-0.60,Unresolved,Unresolved->Degrading,15,34.09
ES,RTH,3200,0.60-0.80,Degrading,Degrading->Directional,7,17.95
ES,RTH,3200,0.80-1.00,Directional,Directional->Degrading,22,68.75
ES,RTH,3200,0.60-0.80,Degrading,Degrading->Unresolved,20,51.28
ES,RTH,3200,0.00-0.20,Balance,Balance->Degrading,5,3.52
ES,RTH,3200,0.20-0.40,Degrading,Degrading->Balance,8,17.78
ES,RTH,3200,0.40-0.60,Degrading,Degrading->Directional,5,5.75
ES,RTH,3200,0.40-0.60,Balance,Balance->Unresolved,27,58.70
ES,RTH,3200,0.60-0.80,Degrading,Degrading->Balance,12,30.77
ES,RTH,3200,0.60-0.80,Unresolved,Unresolved->Directional,8,47.06
ES,RTH,3200,0.00-0.20,Unresolved,Unresolved->Directional,7,4.67
ES,RTH,3200,0.00-0.20,Degrading,Degrading->Balance,3,27.27
ES,RTH,3200,0.60-0.80,Directional,Directional->Balance,6,15.00
ES,RTH,3200,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
ES,RTH,3200,0.40-0.60,Unresolved,Unresolved->Balance,15,34.09
ES,RTH,3200,0.80-1.00,Directional,Directional->Balance,2,6.25
ES,RTH,3200,0.60-0.80,Unresolved,Unresolved->Balance,4,23.53
ES,RTH,3200,0.60-0.80,Balance,Balance->Unresolved,3,100.00
ES,RTH,3200,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,3200,0.80-1.00,Balance,Balance->Unresolved,1,100.00
ES,RTH,3200,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
