Dataset,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B02_2021-W17,2021-W17,Dataset,5,0.4012593408503132,0.3317535545023696,0.5520695857948905,0.6,2.039988490936731,-1.018458197611292,-0.9106945975744212,0.5975609756097562,2.042705371838995,3.0061349693251533,2.006296704251566,0.0,3,2,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B03_2021-W18,2021-W18,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B05_2021-W20,2021-W20,Dataset,2,-0.31136459653569915,-0.31136459653569915,-0.5391367959034381,0.5,0.29942965779467684,-0.8888888888888888,-0.600126742712294,-0.022602450359104354,0.1506548373468526,0.2661596958174905,-0.6227291930713983,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B06_2021-W21,2021-W21,Dataset,2,-0.4700854700854701,-0.4700854700854701,-0.8870967741935484,0.5,0.0598290598290598,-1.0,-0.7350427350427351,-0.20512820512820518,-0.04615384615384617,0.0598290598290598,-0.9401709401709402,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B07_2021-W22,2021-W22,Dataset,3,-0.9834895136099956,-2.0,-0.9675153643546971,0.3333333333333333,0.2623828647925033,-2.0,-2.0,-0.47523427041499344,0.43962516733601065,1.0495314591700131,-2.950468540829987,0.6666666666666666,1,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Base_ES_NQ,B01_2021-W16,2021-W16,Dataset,23,0.0759900999597982,-0.1443298969072164,0.2138911197638652,0.43478260869565216,1.1410515374886905,-2.0,-0.7273590037382961,0.7117874488752556,1.7407287327069794,5.739130434782608,1.7477722990753586,0.17391304347826086,10,13,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Base_ES_NQ,B02_2021-W17,2021-W17,Dataset,34,0.16152625958221561,0.0811525283553875,0.6159431739105468,0.5294117647058824,1.3268660937544294,-2.0,-0.6880372495866092,0.6160569105691057,2.7542944785276067,3.5625,5.491892825795331,0.11764705882352941,19,15,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Base_ES_NQ,B03_2021-W18,2021-W18,Dataset,34,-0.14116457956139536,-0.29894913829340053,-0.5277592744903139,0.4411764705882353,0.7955231543282492,-2.0,-1.3243563685636857,0.6976498190462673,1.5110723626852658,4.960344827586207,-4.799595705087442,0.23529411764705882,21,13,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Base_ES_NQ,B04_2021-W19,2021-W19,Dataset,24,0.10805121867472971,0.7056019485038274,0.39267745947914595,0.625,1.2083597502153618,-2.0,-1.0075075859714397,0.8212985722908773,1.277941176470588,2.9817893903404595,2.593229248193513,0.125,10,14,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Base_ES_NQ,B05_2021-W20,2021-W20,Dataset,35,0.23055320359444237,0.0887279311905839,0.49111212735753124,0.5428571428571428,1.3676831235461386,-2.0,-1.1389705882352938,0.8520229045455189,1.580027695968482,14.424920127795527,8.069362125805483,0.14285714285714285,22,13,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Base_ES_NQ,B06_2021-W21,2021-W21,Dataset,38,-0.025705595260097608,-0.2945253863134658,-0.08695939414982556,0.4473684210526316,0.9645804708910309,-2.0,-1.477682502009723,0.8648874695863746,2.2362845849802384,5.739999999999999,-0.976812619883709,0.21052631578947367,20,18,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Base_ES_NQ,B07_2021-W22,2021-W22,Dataset,33,-0.4918174137054451,-0.3923566878980892,-2.114854928535308,0.3333333333333333,0.42687745652764947,-2.0,-2.0,0.8340425531914895,1.0902556368121683,2.0,-16.229974652279687,0.30303030303030304,19,14,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Base_ES_NQ,B08_2021-W23,2021-W23,Dataset,4,-0.5744342978905355,-0.40045421945971793,-1.0368214989546838,0.5,0.19766977709197125,-2.0,-1.147872340425532,0.1729838230752785,0.3710962776444878,0.5031712473572939,-2.297737191562142,0.25,0,4,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,CCRRR,B04_2021-W19,2021-W19,Dataset,2,-1.9444444444444444,-1.9444444444444444,-34.999999999999986,0.0,0.0,-2.0,-1.9722222222222223,-1.9166666666666665,-1.9,-1.8888888888888888,-3.888888888888889,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,CCRRR,B05_2021-W20,2021-W20,Dataset,1,-0.3563636363636364,-0.3563636363636364,,0.0,0.0,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,CCRRR,B06_2021-W21,2021-W21,Dataset,2,0.667763157894737,0.667763157894737,2.230769230769231,1.0,inf,0.368421052631579,0.518092105263158,0.8174342105263158,0.9072368421052632,0.9671052631578948,1.335526315789474,0.0,1,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,CCRRR,B08_2021-W23,2021-W23,Dataset,1,0.5031712473572939,0.5031712473572939,,1.0,inf,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B01_2021-W16,2021-W16,Dataset,3,1.946383370959553,0.1613559322033898,1.0257820767305916,0.6666666666666666,96.1990009474682,-0.0613362541073384,0.05000983904802571,2.950243183492999,4.623575534266765,5.739130434782608,5.839150112878659,0.0,1,2,0.2747109485608094,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B02_2021-W17,2021-W17,Dataset,16,0.48970340323784783,0.18747936612743477,1.1874704532474556,0.625,2.193048865260378,-2.0,-0.5151846721915712,1.9849201655824957,2.663978494623656,3.172151898734177,7.835254451805565,0.125,8,8,0.3686204569263383,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B03_2021-W18,2021-W18,Dataset,10,0.029356635226590842,0.4598007246376812,0.07606144204269394,0.7,1.0631325488743888,-2.0,-0.4773477157360406,0.701856549815498,1.089655798197326,1.6014760147601477,0.29356635226590844,0.2,8,2,0.013811237857823554,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B04_2021-W19,2021-W19,Dataset,6,-0.5912001478318111,-0.5208778791829639,-1.6377032806383354,0.16666666666666666,0.16701181148398356,-2.0,-0.8432263646374076,-0.3296993441785197,0.21489843091588773,0.7112038970076549,-3.5472008869908667,0.16666666666666666,2,4,-0.16688300549968327,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B05_2021-W20,2021-W20,Dataset,8,0.8589977735570378,0.7009940904301617,1.509057736724735,0.75,6.518545073468314,-0.8888888888888888,-0.04901457321304657,1.121790757381258,2.1287744909719546,4.394160583941606,6.871982188456302,0.0,7,1,0.3233019718606175,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B06_2021-W21,2021-W21,Dataset,8,0.64321099068283,0.46407220110772585,0.7978496650899156,0.75,2.6369358358388877,-2.0,-0.06481933310096433,0.657371507305819,2.194289156626505,5.739999999999999,5.14568792546264,0.125,4,4,0.24208605425025836,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B07_2021-W22,2021-W22,Dataset,6,-1.0571477249350216,-1.1187596899224808,-3.5565949771119594,0.0,0.0,-2.0,-1.5328425357873212,-0.4803140275514739,-0.2796773499132593,-0.1669980119284294,-6.34288634961013,0.16666666666666666,3,3,-0.2984099213122966,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B08_2021-W23,2021-W23,Dataset,3,1.7200203460765475,1.127403846153846,1.167917054516283,0.6666666666666666,11.697912259615386,-0.4823428079242032,0.32253051911482145,2.8212019230769227,3.837480769230769,4.515,5.160061038229642,0.0,0,3,0.24276225735613263,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,RRCCC,B01_2021-W16,2021-W16,Dataset,1,-0.3139393939393939,-0.3139393939393939,,0.0,0.0,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,RRCCC,B02_2021-W17,2021-W17,Dataset,5,0.4012593408503132,0.3317535545023696,0.5520695857948905,0.6,2.039988490936731,-1.018458197611292,-0.9106945975744212,0.5975609756097562,2.042705371838995,3.0061349693251533,2.006296704251566,0.0,3,2,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,RRCCC,B03_2021-W18,2021-W18,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,RRCCC,B05_2021-W20,2021-W20,Dataset,2,-0.31136459653569915,-0.31136459653569915,-0.5391367959034381,0.5,0.29942965779467684,-0.8888888888888888,-0.600126742712294,-0.022602450359104354,0.1506548373468526,0.2661596958174905,-0.6227291930713983,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,RRCCC,B06_2021-W21,2021-W21,Dataset,2,-0.4700854700854701,-0.4700854700854701,-0.8870967741935484,0.5,0.0598290598290598,-1.0,-0.7350427350427351,-0.20512820512820518,-0.04615384615384617,0.0598290598290598,-0.9401709401709402,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,RRCCC,B07_2021-W22,2021-W22,Dataset,3,-0.9834895136099956,-2.0,-0.9675153643546971,0.3333333333333333,0.2623828647925033,-2.0,-2.0,-0.47523427041499344,0.43962516733601065,1.0495314591700131,-2.950468540829987,0.6666666666666666,1,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B01_2021-W16,2021-W16,Dataset,18,0.4814800623702333,0.13086956521739124,1.2255037169770673,0.5555555555555556,2.610831977101049,-2.0,-0.4582316839278865,1.044770321038251,1.9289615248081706,5.739130434782608,8.666641122664199,0.05555555555555555,8,10,0.56505302675546,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B02_2021-W17,2021-W17,Dataset,26,0.07722378950431766,-0.20346197894388254,0.2518498288591452,0.5,1.1374646420828176,-2.0,-0.8629092163372405,0.8898672566371681,2.485523625013454,3.5625,2.007818527112259,0.15384615384615385,13,13,0.13090699382412055,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B03_2021-W18,2021-W18,Dataset,25,0.007753699414815776,-0.1666666666666666,0.024308361855940916,0.48,1.0131633384678729,-2.0,-0.972222222222222,0.6199261992619925,1.5102586457425167,4.960344827586207,0.1938424853703944,0.2,15,10,0.012638262219708882,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B04_2021-W19,2021-W19,Dataset,16,0.14502610614747197,0.706687898089172,0.46355786205271976,0.625,1.3050387417744727,-2.0,-1.0075075859714397,0.8632201334141903,1.2477180527383367,2.0119760479041915,2.3204176983595515,0.125,6,10,0.1512880278803954,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B05_2021-W20,2021-W20,Dataset,24,0.5982140356873712,0.3130829506952893,0.9193308788267281,0.5833333333333334,2.169770785155119,-2.0,-0.9056224899598393,0.9077451790978712,1.6632871532286824,14.424920127795527,14.357136856496908,0.08333333333333333,13,11,0.9360654862113506,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B06_2021-W21,2021-W21,Dataset,28,0.036440639483022084,-0.14,0.1126185837184204,0.4642857142857143,1.0556558575895552,-2.0,-1.4938058480685918,0.8976293103448276,2.404611679711018,3.7589041095890408,1.0203379055246184,0.21428571428571427,16,12,0.06652462166943604,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B07_2021-W22,2021-W22,Dataset,22,-0.4884592476558645,-0.845065996228787,-1.6265389753285329,0.36363636363636365,0.4629564510968331,-2.0,-2.0,0.8452012857798867,1.040559400723461,2.0,-10.74610344842902,0.3181818181818182,11,11,-0.7006310972636055,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B08_2021-W23,2021-W23,Dataset,2,-1.2411714039621016,-1.2411714039621016,-1.6356413166855843,0.0,0.0,-2.0,-1.6205857019810508,-0.8617571059431524,-0.6341085271317828,-0.4823428079242032,-2.482342807924203,0.5,0,2,-0.16184532129686596,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,CCRRR,B04_2021-W19,2021-W19,Dataset,2,-1.9444444444444444,-1.9444444444444444,-34.999999999999986,0.0,0.0,-2.0,-1.9722222222222223,-1.9166666666666665,-1.9,-1.8888888888888888,-3.888888888888889,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,CCRRR,B05_2021-W20,2021-W20,Dataset,1,-0.3563636363636364,-0.3563636363636364,,0.0,0.0,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,CCRRR,B06_2021-W21,2021-W21,Dataset,2,0.667763157894737,0.667763157894737,2.230769230769231,1.0,inf,0.368421052631579,0.518092105263158,0.8174342105263158,0.9072368421052632,0.9671052631578948,1.335526315789474,0.0,1,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,CCRRR,B08_2021-W23,2021-W23,Dataset,1,0.5031712473572939,0.5031712473572939,,1.0,inf,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B01_2021-W16,2021-W16,Dataset,3,1.946383370959553,0.1613559322033898,1.0257820767305916,0.6666666666666666,96.1990009474682,-0.0613362541073384,0.05000983904802571,2.950243183492999,4.623575534266765,5.739130434782608,5.839150112878659,0.0,1,2,0.358546495695497,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2021-W17,2021-W17,Dataset,13,0.3890228490639932,0.1346153846153846,0.8923067226000186,0.6153846153846154,1.9786887517166862,-2.0,-0.4890829694323144,1.9649122807017545,2.142322097378277,3.161290322580645,5.057297037831912,0.15384615384615385,7,6,0.31053768023646805,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2021-W18,2021-W18,Dataset,10,0.029356635226590842,0.4598007246376812,0.07606144204269394,0.7,1.0631325488743888,-2.0,-0.4773477157360406,0.701856549815498,1.089655798197326,1.6014760147601477,0.29356635226590844,0.2,8,2,0.018026114215988234,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B04_2021-W19,2021-W19,Dataset,6,-0.5912001478318111,-0.5208778791829639,-1.6377032806383354,0.16666666666666666,0.16701181148398356,-2.0,-0.8432263646374076,-0.3296993441785197,0.21489843091588773,0.7112038970076549,-3.5472008869908667,0.16666666666666666,2,4,-0.21781191148920945,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B05_2021-W20,2021-W20,Dataset,7,0.8296204864551914,0.3373493975903615,1.263871901493533,0.7142857142857143,5.663586933107135,-0.8888888888888888,-0.15146426092990983,1.1338254172015405,2.4524010756819066,4.394160583941606,5.80734340518634,0.0,6,1,0.3565934403086284,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B06_2021-W21,2021-W21,Dataset,8,0.64321099068283,0.46407220110772585,0.7978496650899156,0.75,2.6369358358388877,-2.0,-0.06481933310096433,0.657371507305819,2.194289156626505,5.739999999999999,5.14568792546264,0.125,4,4,0.31596522403971994,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B07_2021-W22,2021-W22,Dataset,6,-1.0571477249350216,-1.1187596899224808,-3.5565949771119594,0.0,0.0,-2.0,-1.5328425357873212,-0.4803140275514739,-0.2796773499132593,-0.1669980119284294,-6.34288634961013,0.16666666666666666,3,3,-0.3894778570997109,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B08_2021-W23,2021-W23,Dataset,2,2.0163285960378983,2.0163285960378983,0.80696028811177,0.5,9.3605625,-0.4823428079242032,0.7669928940568476,3.265664298018949,4.015265719207579,4.515,4.0326571920757965,0.0,0,2,0.24762081409261863,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,RRCCC,B01_2021-W16,2021-W16,Dataset,1,-0.3139393939393939,-0.3139393939393939,,0.0,0.0,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,RRCCC,B02_2021-W17,2021-W17,Dataset,4,0.3521839321604524,-0.2894705215360258,0.3761889698438826,0.5,1.7302354339984747,-1.018458197611292,-0.937635497583639,1.0003489082080654,2.203820544878319,3.0061349693251533,1.4087357286418096,0.0,2,2,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,RRCCC,B03_2021-W18,2021-W18,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,RRCCC,B05_2021-W20,2021-W20,Dataset,2,-0.31136459653569915,-0.31136459653569915,-0.5391367959034381,0.5,0.29942965779467684,-0.8888888888888888,-0.600126742712294,-0.022602450359104354,0.1506548373468526,0.2661596958174905,-0.6227291930713983,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,RRCCC,B06_2021-W21,2021-W21,Dataset,2,-0.4700854700854701,-0.4700854700854701,-0.8870967741935484,0.5,0.0598290598290598,-1.0,-0.7350427350427351,-0.20512820512820518,-0.04615384615384617,0.0598290598290598,-0.9401709401709402,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,RRCCC,B07_2021-W22,2021-W22,Dataset,3,-0.9834895136099956,-2.0,-0.9675153643546971,0.3333333333333333,0.2623828647925033,-2.0,-2.0,-0.47523427041499344,0.43962516733601065,1.0495314591700131,-2.950468540829987,0.6666666666666666,1,2,,False
