ValidationMode,ValidationModeRule,Dataset,Candidate,CandidateRule,Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,TimeBlock
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,953,2020-07-31 13:45:00,Degrading,Unresolved->Unresolved->Unresolved->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.1277777777777777,0.3534906051809214,0.285005104088997,CompressionPressure,0.3534906051809214,3263.75,3266.75,3263.5,3266.75,Up,1,3263.75,3.25,4.625,5,3305.25,38.5,8.324324324324325,38.5,8.324324324324325,41.0,-0.5,8.864864864864865,-0.1081081081081081,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.30487949406972015,8.324324324324325,False,True,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,978,2020-08-03 13:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3306.0,3306.75,3301.0,3301.5,Down,-1,3306.0,5.75,4.267857142857143,5,3284.0,-17.5,-4.100418410041841,17.5,4.100418410041841,23.75,-3.5,5.564853556485355,-0.8200836820083681,1,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.07556219499101535,4.100418410041841,False,True,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1002,2020-08-04 08:20:00,Unresolved,Degrading->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.3333333333333333,0.7,0.0,0.0,0.119975724756209,0.0416666666666666,0.7193679385764972,0.3780455483155931,CompressionPressure,0.7193679385764972,3294.5,3295.25,3293.5,3295.25,Up,1,3294.25,1.75,2.875,5,3294.75,-0.5,-0.1739130434782608,-0.5,-0.1739130434782608,0.5,-4.25,0.1739130434782608,-1.4782608695652173,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure,0.11153955091036905,-0.1739130434782608,False,False,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1029,2020-08-04 10:35:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3292.25,3292.75,3291.0,3291.0,Down,-1,3292.25,1.75,2.1607142857142856,5,3292.5,1.5,0.6942148760330579,-1.5,-0.6942148760330579,1.5,-2.25,0.6942148760330579,-1.0413223140495869,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,-0.6942148760330579,False,False,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1050,2020-08-04 12:20:00,Unresolved,Degrading->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.3333333333333333,0.7,0.0,0.0,0.119975724756209,0.0416666666666666,0.7193679385764972,0.3780455483155931,CompressionPressure,0.7193679385764972,3289.75,3290.75,3288.0,3290.0,Up,1,3289.5,2.75,3.196428571428572,5,3291.75,1.75,0.547486033519553,1.75,0.547486033519553,2.75,-2.25,0.8603351955307262,-0.7039106145251396,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure,0.22064134084629056,0.547486033519553,False,True,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1070,2020-08-05 06:45:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,3315.5,3317.0,3313.75,3314.75,Down,-1,3315.25,3.25,3.678571428571429,5,3319.25,4.5,1.2233009708737863,-4.5,-1.2233009708737863,1.5,-4.75,0.4077669902912622,-1.2912621359223302,0,1,True,True,CompressionPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.08333333333342341,-1.2233009708737863,False,False,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1090,2020-08-05 08:25:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,3321.5,3322.5,3320.75,3321.25,Down,-1,3321.5,1.75,2.625,5,3318.0,-3.25,-1.238095238095238,3.25,1.238095238095238,4.25,-1.5,1.619047619047619,-0.5714285714285714,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,0.11434864369081055,1.238095238095238,False,True,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1110,2020-08-05 10:05:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,3317.75,3318.25,3316.0,3316.25,Down,-1,3317.75,2.25,2.25,5,3318.5,2.25,1.0,-2.25,-1.0,0.25,-2.75,0.1111111111111111,-1.2222222222222223,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.03716196925726267,-1.0,False,False,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1147,2020-08-05 13:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,3319.0,3320.5,3318.25,3319.25,Up,1,3319.0,2.25,3.4642857142857144,5,3317.0,-2.25,-0.6494845360824743,-2.25,-0.6494845360824743,1.0,-4.25,0.2886597938144329,-1.22680412371134,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.014939747035040418,-0.6494845360824743,False,False,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1226,2020-08-06 12:30:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3340.25,3341.0,3338.0,3340.75,Up,1,3340.5,3.0,2.767857142857143,5,3342.0,1.25,0.4516129032258064,1.25,0.4516129032258064,2.0,-4.25,0.7225806451612904,-1.535483870967742,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.034935571701339874,0.4516129032258064,False,True,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1246,2020-08-07 06:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3338.25,3338.75,3337.0,3338.0,Up,1,3338.25,1.75,3.482142857142857,5,3333.75,-4.25,-1.2205128205128204,-4.25,-1.2205128205128204,2.25,-4.75,0.6461538461538462,-1.364102564102564,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.04053930265256778,-1.2205128205128204,False,False,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1311,2020-08-07 12:20:00,Unresolved,Degrading->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,3329.25,3334.75,3329.25,3334.25,Down,-1,3329.0,5.75,5.214285714285714,5,3342.5,8.25,1.5821917808219177,-8.25,-1.5821917808219177,3.75,-8.75,0.7191780821917808,-1.678082191780822,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.17217327712936953,-1.5821917808219177,False,False,2020-W32,B12_2020-W32
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1336,2020-08-10 07:10:00,Degrading,Degrading->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.1277777777777777,0.3534906051809214,0.285005104088997,CompressionPressure,0.3534906051809214,3347.5,3350.0,3346.25,3349.25,Down,-1,3347.75,3.75,2.517857142857143,5,3352.5,3.25,1.2907801418439715,-3.25,-1.2907801418439715,0.75,-4.25,0.2978723404255319,-1.6879432624113475,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.1279986703950987,-1.2907801418439715,False,False,2020-W33,B13_2020-W33
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1360,2020-08-10 09:10:00,Unresolved,Unresolved->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.3333333333333333,0.5,0.0,0.0,0.1086458333335542,0.0416666666666666,0.6458333333335138,0.3437499999993688,CompressionPressure,0.6458333333335138,3348.75,3349.5,3347.75,3348.5,Down,-1,3348.5,1.75,3.3035714285714284,5,3345.25,-3.25,-0.9837837837837838,3.25,0.9837837837837838,5.5,0.0,1.664864864864865,0.0,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure > CompressionPressure,0.0,0.9837837837837838,False,True,2020-W33,B13_2020-W33
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1381,2020-08-10 10:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3350.25,3351.5,3349.5,3351.5,Down,-1,3350.25,2.0,2.232142857142857,5,3350.75,-0.75,-0.3359999999999999,0.75,0.3359999999999999,2.75,-2.75,1.232,-1.232,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.050000000000000044,0.3359999999999999,False,True,2020-W33,B13_2020-W33
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1437,2020-08-11 08:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3369.5,3370.5,3368.25,3369.5,Up,1,3369.25,2.25,3.767857142857143,5,3368.0,-1.5,-0.3981042654028436,-1.5,-0.3981042654028436,2.0,-2.25,0.5308056872037915,-0.5971563981042655,0,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.06493974703504046,-0.3981042654028436,False,False,2020-W33,B13_2020-W33
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1457,2020-08-11 10:00:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,3369.75,3370.0,3367.25,3369.25,Down,-1,3370.0,2.75,2.6785714285714284,5,3374.5,5.25,1.96,-5.25,-1.96,1.75,-5.5,0.6533333333333334,-2.0533333333333337,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.07353460524298339,-2.0,True,False,2020-W33,B13_2020-W33
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1493,2020-08-11 13:00:00,Unresolved,Unresolved->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,3323.25,3329.0,3322.75,3328.0,Down,-1,3323.25,6.25,8.553571428571429,5,3336.0,8.0,0.9352818371607516,-8.0,-0.9352818371607516,6.75,-10.5,0.7891440501043842,-1.2275574112734864,0,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,0.0063545574643036895,-0.9352818371607516,False,False,2020-W33,B13_2020-W33
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1513,2020-08-12 07:25:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3366.75,3370.5,3366.5,3370.5,Up,1,3366.75,4.0,5.107142857142857,5,3369.0,-1.5,-0.2937062937062937,-1.5,-0.2937062937062937,3.5,-2.25,0.6853146853146853,-0.4405594405594406,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.07478665052115285,-0.2937062937062937,False,False,2020-W33,B13_2020-W33
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1577,2020-08-12 12:45:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.6666666666666666,0.6,0.0,0.0,0.0612328692175015,0.0833333333333333,0.5857003014020421,0.533382278426186,CompressionPressure,0.5857003014020421,3376.0,3379.25,3375.0,3378.25,Up,1,3376.25,4.25,3.375,5,3371.5,-6.75,-2.0,-6.75,-2.0,0.5,-9.5,0.1481481481481481,-2.814814814814815,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.05228911462264152,-2.0,True,False,2020-W33,B13_2020-W33
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1599,2020-08-13 07:20:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,3374.75,3375.25,3371.75,3375.0,Down,-1,3374.75,3.5,3.6607142857142856,5,3376.0,1.0,0.2731707317073171,-1.0,-0.2731707317073171,0.25,-4.0,0.0682926829268292,-1.0926829268292684,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > CompressionPressure > CompressionPressure,-0.10131610992255724,-0.2731707317073171,False,False,2020-W33,B13_2020-W33
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,1662,2020-08-13 12:35:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,3371.25,3371.5,3368.75,3371.0,Down,-1,3371.0,2.75,5.285714285714286,5,3367.75,-3.25,-0.6148648648648649,3.25,0.6148648648648649,6.25,-1.75,1.1824324324324325,-0.3310810810810811,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.0007647297007923326,0.6148648648648649,False,True,2020-W33,B13_2020-W33
