Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"6E","RTH",665,"2026-04-27 00:30:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.179,1.000,0.603,0.252,0.657,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",666,"2026-04-27 00:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.165,0.970,0.554,0.232,0.604,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",667,"2026-04-27 00:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.152,0.892,0.510,0.213,0.556,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",668,"2026-04-27 00:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.139,0.821,0.469,0.196,0.511,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",669,"2026-04-27 00:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.168,0.735,0.422,0.170,0.451,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",670,"2026-04-27 00:55:00","Degrading","Up","Reasserting",0.700,"B2B",0.850,"Developing",0.405,0.577,0.308,0.097,0.314,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",671,"2026-04-27 01:00:00","Directional","Up","Reasserting",0.600,"B2B",0.850,"Developing",0.472,0.530,0.283,0.089,0.289,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",672,"2026-04-27 01:05:00","Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.385,0.828,0.401,0.172,0.476,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",673,"2026-04-27 01:10:00","Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.274,1.000,0.629,0.208,0.648,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",674,"2026-04-27 01:15:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.260,1.000,0.618,0.231,0.676,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",675,"2026-04-27 01:20:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.279,0.900,0.559,0.203,0.602,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",676,"2026-04-27 01:25:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.177,0.928,0.574,0.247,0.634,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",677,"2026-04-27 01:30:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.222,0.854,0.528,0.227,0.583,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",678,"2026-04-27 01:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.265,0.785,0.486,0.209,0.537,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",679,"2026-04-27 01:40:00","Degrading","Down","Failing",0.600,"R2R",0.770,"Developing",0.303,0.723,0.447,0.192,0.494,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",680,"2026-04-27 01:45:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.197,1.000,0.551,0.267,0.664,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",681,"2026-04-27 01:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.221,0.900,0.497,0.235,0.591,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",682,"2026-04-27 01:55:00","Degrading","Up","Challenged",0.600,"B2B",0.670,"Early",0.414,0.728,0.377,0.157,0.444,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",683,"2026-04-27 02:00:00","Degrading","Up","Failing",0.600,"TwoR",0.670,"Developing",0.341,0.860,0.447,0.194,0.538,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",684,"2026-04-27 02:05:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.146,1.000,0.671,0.219,0.705,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",685,"2026-04-27 02:10:00","Balance","Up","Balance",0.300,"B2B",0.770,"Developing",0.195,0.920,0.618,0.202,0.649,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",686,"2026-04-27 02:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.279,0.866,0.568,0.186,0.597,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",687,"2026-04-27 02:20:00","Degrading","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.307,0.947,0.563,0.211,0.629,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",688,"2026-04-27 02:25:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.322,0.851,0.508,0.184,0.559,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",689,"2026-04-27 02:30:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Early",0.186,1.000,0.627,0.279,0.724,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",690,"2026-04-27 02:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.145,0.960,0.737,0.247,0.746,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",691,"2026-04-27 02:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.176,0.883,0.678,0.218,0.686,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",692,"2026-04-27 02:45:00","Balance","Down","Balance",0.300,"TwoB",0.850,"Developing",0.262,0.813,0.624,0.200,0.632,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",693,"2026-04-27 02:50:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.381,0.748,0.564,0.174,0.561,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",694,"2026-04-27 02:55:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.167,1.000,0.719,0.298,0.806,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",695,"2026-04-27 03:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.131,0.980,0.821,0.263,0.822,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",696,"2026-04-27 03:05:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.129,1.000,0.796,0.271,0.836,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",697,"2026-04-27 03:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.166,0.940,0.732,0.239,0.769,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",698,"2026-04-27 03:15:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.221,0.865,0.663,0.202,0.688,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",699,"2026-04-27 03:20:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.131,1.000,0.710,0.274,0.793,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",700,"2026-04-27 03:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.167,0.940,0.653,0.242,0.729,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",701,"2026-04-27 03:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.056,0.905,0.761,0.214,0.751,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",702,"2026-04-27 03:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.039,0.832,0.700,0.189,0.691,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",703,"2026-04-27 03:40:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.176,0.746,0.634,0.164,0.615,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",704,"2026-04-27 03:45:00","Balance","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.182,0.786,0.644,0.211,0.646,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",705,"2026-04-27 03:50:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.267,0.723,0.592,0.194,0.595,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",706,"2026-04-27 03:55:00","Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.346,0.685,0.545,0.178,0.547,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",707,"2026-04-27 04:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.231,0.971,0.641,0.254,0.713,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",708,"2026-04-27 04:05:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.252,0.873,0.580,0.224,0.636,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",709,"2026-04-27 04:10:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.131,0.903,0.593,0.266,0.665,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",710,"2026-04-27 04:15:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.120,0.881,0.546,0.245,0.612,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",711,"2026-04-27 04:20:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.111,0.860,0.502,0.225,0.563,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",712,"2026-04-27 04:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.102,0.792,0.462,0.207,0.518,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",713,"2026-04-27 04:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.094,0.728,0.425,0.190,0.477,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
