Dataset,RegimeCode,Regime,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,94,-0.1645999301015041,-0.053030303030303,-1.296358022194782,0.425531914893617,0.7091689134912789,-2.0,-0.9081868640148012,0.555077452667814,1.4479519774011302,3.3980582524271847,-15.472393429541384,0.1382978723404255,27,67,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B03_2021-W18,2021-W18,Dataset,12,0.050804858857408,0.4199300349825087,0.1580158363257964,0.6666666666666666,1.1265726587450997,-2.0,-0.2875,0.6472363161131611,1.0024248633879782,1.6014760147601477,0.6096583062888971,0.1666666666666666,10,2,0.0330651693338859,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B04_2021-W19,2021-W19,Dataset,6,-0.5912001478318111,-0.5208778791829639,-1.6377032806383354,0.1666666666666666,0.1670118114839835,-2.0,-0.8432263646374076,-0.3296993441785197,0.2148984309158877,0.7112038970076549,-3.5472008869908667,0.1666666666666666,2,4,-0.1923844828812751,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B05_2021-W20,2021-W20,Dataset,9,0.7931268760304213,0.3373493975903615,1.56646934199627,0.7777777777777778,6.73228460855861,-0.8888888888888888,0.0534351145038167,1.1097560975609757,1.805147906262006,4.394160583941606,7.138141884273792,0.0,8,1,0.3871412358334585,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B06_2021-W21,2021-W21,Dataset,9,0.4660709971570766,0.3010752688172043,0.6360839554230047,0.6666666666666666,2.0244477383635364,-2.0,-0.951048951048951,0.651595744680851,1.687759036144579,5.739999999999999,4.19463897441369,0.1111111111111111,4,5,0.2274986604017213,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B07_2021-W22,2021-W22,Dataset,6,-1.0571477249350216,-1.1187596899224808,-3.55659497711196,0.0,0.0,-2.0,-1.5328425357873212,-0.4803140275514739,-0.2796773499132593,-0.1669980119284294,-6.34288634961013,0.1666666666666666,3,3,-0.3440100939362405,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B08_2021-W23,2021-W23,Dataset,4,1.0740578127489,0.3225305191148214,0.8764602210466403,0.5,4.191441622305918,-0.8638297872340426,-0.5777145527516631,1.9743028846153845,3.4987211538461542,4.515,4.2962312509956,0.0,0,4,0.2330085760274818,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,RRCCC,B01_2021-W16,2021-W16,Dataset,1,-0.3139393939393939,-0.3139393939393939,,0.0,0.0,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,RRCCC,B02_2021-W17,2021-W17,Dataset,5,0.4012593408503132,0.3317535545023696,0.5520695857948905,0.6,2.039988490936731,-1.018458197611292,-0.9106945975744212,0.5975609756097562,2.042705371838995,3.0061349693251533,2.006296704251566,0.0,3,2,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,RRCCC,B03_2021-W18,2021-W18,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,RRCCC,B05_2021-W20,2021-W20,Dataset,2,-0.3113645965356991,-0.3113645965356991,-0.5391367959034381,0.5,0.2994296577946768,-0.8888888888888888,-0.600126742712294,-0.0226024503591043,0.1506548373468526,0.2661596958174905,-0.6227291930713983,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,RRCCC,B06_2021-W21,2021-W21,Dataset,2,-0.4700854700854701,-0.4700854700854701,-0.8870967741935484,0.5,0.0598290598290598,-1.0,-0.7350427350427351,-0.2051282051282051,-0.0461538461538461,0.0598290598290598,-0.9401709401709402,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,RRCCC,B07_2021-W22,2021-W22,Dataset,3,-0.9834895136099956,-2.0,-0.9675153643546972,0.3333333333333333,0.2623828647925033,-2.0,-2.0,-0.4752342704149934,0.4396251673360106,1.0495314591700131,-2.950468540829987,0.6666666666666666,1,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,Base_ES_NQ,B01_2021-W16,2021-W16,Dataset,23,0.0759900999597982,-0.1443298969072164,0.2138911197638652,0.4347826086956521,1.1410515374886905,-2.0,-0.7273590037382961,0.7117874488752556,1.7407287327069794,5.739130434782608,1.7477722990753586,0.1739130434782608,10,13,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,Base_ES_NQ,B02_2021-W17,2021-W17,Dataset,34,0.1615262595822156,0.0811525283553875,0.6159431739105468,0.5294117647058824,1.3268660937544294,-2.0,-0.6880372495866092,0.6160569105691057,2.7542944785276067,3.5625,5.491892825795331,0.1176470588235294,19,15,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,Base_ES_NQ,B03_2021-W18,2021-W18,Dataset,34,-0.1411645795613953,-0.2989491382934005,-0.5277592744903139,0.4411764705882353,0.7955231543282492,-2.0,-1.3243563685636857,0.6976498190462673,1.5110723626852658,4.960344827586207,-4.799595705087442,0.2352941176470588,21,13,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,Base_ES_NQ,B04_2021-W19,2021-W19,Dataset,24,0.1080512186747297,0.7056019485038274,0.3926774594791459,0.625,1.2083597502153618,-2.0,-1.0075075859714395,0.8212985722908773,1.277941176470588,2.9817893903404595,2.593229248193513,0.125,10,14,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,Base_ES_NQ,B05_2021-W20,2021-W20,Dataset,35,0.2305532035944423,0.0887279311905839,0.4911121273575312,0.5428571428571428,1.3676831235461386,-2.0,-1.1389705882352938,0.8520229045455189,1.580027695968482,14.424920127795527,8.069362125805483,0.1428571428571428,22,13,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,Base_ES_NQ,B06_2021-W21,2021-W21,Dataset,38,-0.0257055952600976,-0.2945253863134658,-0.0869593941498255,0.4473684210526316,0.9645804708910308,-2.0,-1.477682502009723,0.8648874695863746,2.2362845849802384,5.739999999999999,-0.976812619883709,0.2105263157894736,20,18,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,Base_ES_NQ,B07_2021-W22,2021-W22,Dataset,33,-0.4918174137054451,-0.3923566878980892,-2.114854928535308,0.3333333333333333,0.4268774565276494,-2.0,-2.0,0.8340425531914895,1.0902556368121683,2.0,-16.229974652279687,0.303030303030303,19,14,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,Base_ES_NQ,B08_2021-W23,2021-W23,Dataset,4,-0.5744342978905355,-0.4004542194597179,-1.0368214989546838,0.5,0.1976697770919712,-2.0,-1.147872340425532,0.1729838230752785,0.3710962776444878,0.5031712473572939,-2.297737191562142,0.25,0,4,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,CCRRR,B04_2021-W19,2021-W19,Dataset,2,-1.9444444444444444,-1.9444444444444444,-34.999999999999986,0.0,0.0,-2.0,-1.9722222222222223,-1.9166666666666663,-1.9,-1.8888888888888888,-3.888888888888889,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,CCRRR,B05_2021-W20,2021-W20,Dataset,1,-0.3563636363636364,-0.3563636363636364,,0.0,0.0,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,CCRRR,B06_2021-W21,2021-W21,Dataset,2,0.667763157894737,0.667763157894737,2.230769230769231,1.0,inf,0.368421052631579,0.518092105263158,0.8174342105263158,0.9072368421052632,0.9671052631578948,1.335526315789474,0.0,1,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,CCRRR,B08_2021-W23,2021-W23,Dataset,1,0.5031712473572939,0.5031712473572939,,1.0,inf,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B01_2021-W16,2021-W16,Dataset,3,1.946383370959553,0.1613559322033898,1.0257820767305916,0.6666666666666666,96.1990009474682,-0.0613362541073384,0.0500098390480257,2.950243183492999,4.623575534266765,5.739130434782608,5.839150112878659,0.0,1,2,0.2747109485608094,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B02_2021-W17,2021-W17,Dataset,16,0.4897034032378478,0.1874793661274347,1.1874704532474556,0.625,2.193048865260378,-2.0,-0.5151846721915712,1.984920165582496,2.663978494623656,3.172151898734177,7.835254451805565,0.125,8,8,0.3686204569263383,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B03_2021-W18,2021-W18,Dataset,10,0.0293566352265908,0.4598007246376812,0.0760614420426939,0.7,1.0631325488743888,-2.0,-0.4773477157360406,0.701856549815498,1.089655798197326,1.6014760147601477,0.2935663522659084,0.2,8,2,0.0138112378578235,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B04_2021-W19,2021-W19,Dataset,6,-0.5912001478318111,-0.5208778791829639,-1.6377032806383354,0.1666666666666666,0.1670118114839835,-2.0,-0.8432263646374076,-0.3296993441785197,0.2148984309158877,0.7112038970076549,-3.5472008869908667,0.1666666666666666,2,4,-0.1668830054996832,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B05_2021-W20,2021-W20,Dataset,8,0.8589977735570378,0.7009940904301617,1.509057736724735,0.75,6.518545073468314,-0.8888888888888888,-0.0490145732130465,1.121790757381258,2.1287744909719546,4.394160583941606,6.871982188456302,0.0,7,1,0.3233019718606175,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B06_2021-W21,2021-W21,Dataset,8,0.64321099068283,0.4640722011077258,0.7978496650899156,0.75,2.636935835838888,-2.0,-0.0648193331009643,0.657371507305819,2.194289156626505,5.739999999999999,5.14568792546264,0.125,4,4,0.2420860542502583,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B07_2021-W22,2021-W22,Dataset,6,-1.0571477249350216,-1.1187596899224808,-3.55659497711196,0.0,0.0,-2.0,-1.5328425357873212,-0.4803140275514739,-0.2796773499132593,-0.1669980119284294,-6.34288634961013,0.1666666666666666,3,3,-0.2984099213122966,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B08_2021-W23,2021-W23,Dataset,3,1.7200203460765475,1.127403846153846,1.167917054516283,0.6666666666666666,11.697912259615386,-0.4823428079242032,0.3225305191148214,2.8212019230769227,3.837480769230769,4.515,5.160061038229642,0.0,0,3,0.2427622573561326,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,RRCCC,B01_2021-W16,2021-W16,Dataset,1,-0.3139393939393939,-0.3139393939393939,,0.0,0.0,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,RRCCC,B02_2021-W17,2021-W17,Dataset,5,0.4012593408503132,0.3317535545023696,0.5520695857948905,0.6,2.039988490936731,-1.018458197611292,-0.9106945975744212,0.5975609756097562,2.042705371838995,3.0061349693251533,2.006296704251566,0.0,3,2,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,RRCCC,B03_2021-W18,2021-W18,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,RRCCC,B05_2021-W20,2021-W20,Dataset,2,-0.3113645965356991,-0.3113645965356991,-0.5391367959034381,0.5,0.2994296577946768,-0.8888888888888888,-0.600126742712294,-0.0226024503591043,0.1506548373468526,0.2661596958174905,-0.6227291930713983,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,RRCCC,B06_2021-W21,2021-W21,Dataset,2,-0.4700854700854701,-0.4700854700854701,-0.8870967741935484,0.5,0.0598290598290598,-1.0,-0.7350427350427351,-0.2051282051282051,-0.0461538461538461,0.0598290598290598,-0.9401709401709402,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,RRCCC,B07_2021-W22,2021-W22,Dataset,3,-0.9834895136099956,-2.0,-0.9675153643546972,0.3333333333333333,0.2623828647925033,-2.0,-2.0,-0.4752342704149934,0.4396251673360106,1.0495314591700131,-2.950468540829987,0.6666666666666666,1,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,Base_ES_NQ,B01_2021-W16,2021-W16,Dataset,18,0.4814800623702333,0.1308695652173912,1.2255037169770673,0.5555555555555556,2.610831977101049,-2.0,-0.4582316839278865,1.044770321038251,1.9289615248081704,5.739130434782608,8.666641122664199,0.0555555555555555,8,10,0.56505302675546,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,Base_ES_NQ,B02_2021-W17,2021-W17,Dataset,26,0.0772237895043176,-0.2034619789438825,0.2518498288591452,0.5,1.1374646420828176,-2.0,-0.8629092163372405,0.8898672566371681,2.485523625013454,3.5625,2.007818527112259,0.1538461538461538,13,13,0.1309069938241205,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,Base_ES_NQ,B03_2021-W18,2021-W18,Dataset,25,0.0077536994148157,-0.1666666666666666,0.0243083618559409,0.48,1.0131633384678729,-2.0,-0.972222222222222,0.6199261992619925,1.510258645742517,4.960344827586207,0.1938424853703944,0.2,15,10,0.0126382622197088,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,Base_ES_NQ,B04_2021-W19,2021-W19,Dataset,16,0.1450261061474719,0.706687898089172,0.4635578620527197,0.625,1.3050387417744729,-2.0,-1.0075075859714395,0.8632201334141903,1.2477180527383367,2.0119760479041915,2.3204176983595515,0.125,6,10,0.1512880278803954,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,Base_ES_NQ,B05_2021-W20,2021-W20,Dataset,24,0.5982140356873712,0.3130829506952893,0.919330878826728,0.5833333333333334,2.169770785155119,-2.0,-0.9056224899598392,0.9077451790978712,1.6632871532286824,14.424920127795527,14.357136856496908,0.0833333333333333,13,11,0.9360654862113506,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,Base_ES_NQ,B06_2021-W21,2021-W21,Dataset,28,0.036440639483022,-0.14,0.1126185837184204,0.4642857142857143,1.0556558575895552,-2.0,-1.4938058480685918,0.8976293103448276,2.404611679711018,3.7589041095890408,1.0203379055246184,0.2142857142857142,16,12,0.066524621669436,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,Base_ES_NQ,B07_2021-W22,2021-W22,Dataset,22,-0.4884592476558645,-0.845065996228787,-1.6265389753285329,0.3636363636363636,0.4629564510968331,-2.0,-2.0,0.8452012857798867,1.040559400723461,2.0,-10.74610344842902,0.3181818181818182,11,11,-0.7006310972636055,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,Base_ES_NQ,B08_2021-W23,2021-W23,Dataset,2,-1.2411714039621016,-1.2411714039621016,-1.6356413166855843,0.0,0.0,-2.0,-1.6205857019810508,-0.8617571059431524,-0.6341085271317828,-0.4823428079242032,-2.482342807924203,0.5,0,2,-0.1618453212968659,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,CCRRR,B04_2021-W19,2021-W19,Dataset,2,-1.9444444444444444,-1.9444444444444444,-34.999999999999986,0.0,0.0,-2.0,-1.9722222222222223,-1.9166666666666663,-1.9,-1.8888888888888888,-3.888888888888889,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,CCRRR,B05_2021-W20,2021-W20,Dataset,1,-0.3563636363636364,-0.3563636363636364,,0.0,0.0,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,CCRRR,B06_2021-W21,2021-W21,Dataset,2,0.667763157894737,0.667763157894737,2.230769230769231,1.0,inf,0.368421052631579,0.518092105263158,0.8174342105263158,0.9072368421052632,0.9671052631578948,1.335526315789474,0.0,1,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,CCRRR,B08_2021-W23,2021-W23,Dataset,1,0.5031712473572939,0.5031712473572939,,1.0,inf,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B01_2021-W16,2021-W16,Dataset,3,1.946383370959553,0.1613559322033898,1.0257820767305916,0.6666666666666666,96.1990009474682,-0.0613362541073384,0.0500098390480257,2.950243183492999,4.623575534266765,5.739130434782608,5.839150112878659,0.0,1,2,0.358546495695497,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2021-W17,2021-W17,Dataset,13,0.3890228490639932,0.1346153846153846,0.8923067226000186,0.6153846153846154,1.9786887517166865,-2.0,-0.4890829694323144,1.9649122807017545,2.142322097378277,3.161290322580645,5.057297037831912,0.1538461538461538,7,6,0.310537680236468,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2021-W18,2021-W18,Dataset,10,0.0293566352265908,0.4598007246376812,0.0760614420426939,0.7,1.0631325488743888,-2.0,-0.4773477157360406,0.701856549815498,1.089655798197326,1.6014760147601477,0.2935663522659084,0.2,8,2,0.0180261142159882,True
